Reunion,Carrera,Hora,Distancia,Lugar,Numero,Ejemplar,Padrillo,Peso_Fisico,Peso_Jinete,Jinete,Preparador,Stud,Dividendo
7,3,09:56,1300,3,4,Vive Le Roi,Ivan Denisovich,450,57,Carlos Ortega,Victor Moris,Valor Y Fe,10.0
7,3,09:56,1300,4,11,Altobello,Get Jets,402,58,Benjamin Troncoso,Wilfredo Mancilla,Placilla,6.4
7,3,09:56,1300,5,7,King Octopus,Dubai Sky,496,58,Gustavo Aros,Gonzalo Vegas,Mayfer Y Tata Pato,13.5
7,3,09:56,1300,6,8,El Terrible,Cunco (ire),460,53,Jaime Medina,Carlos Vasquez,Doña Sofia,5.4
7,3,09:56,1300,7,5,Chelenko,Midshipman,464,58,Carlos E. Urbina,Ximeno Urenda,Nativo,29.5
7,3,09:56,1300,8,10,Soto De Angol,Constitution,456,57,Pedro Robles,Victor Moris,Mamita Linda,8.0
7,3,09:56,1300,9,3,Radio Teatro (arg),War Command,530,54,Benjamin Sancho,Maximo Silva,Don Camilo,10.5
7,3,09:56,1300,10,6,Jerusa,Indian Trail,486,58,Alvaro Apablaza,Victor Moris,The Good Father,30.0
7,3,09:56,1300,11,9,Checo Is A Legend,Gstaad Ii,439,57,Gerard Rodriguez,Hernan Ulloa,C.h.c.,9.7
7,4,10:26,1000,1,13,Shivers,Grand Daddy,449,57,Lesly Gonzalez,Marcos Contreras,Marcos Contreras L.,14.0
7,4,10:26,1000,2,4,Mujer De Pasarela,Mendelssohn (usa),459,57.5,Tomas Seith,Maximo Silva,Maximo Silva D.,4.7
7,4,10:26,1000,3,5,El Veneco,Dylan Thomas,490,57,Nicolas Ramirez,Maximo Silva,M S D,5.6
7,4,10:26,1000,4,2,Nube De Agua,Lookin At Lucky,460,57,Piero Reyes,Eduardo Donoso,Los Felipes,3.3
7,4,10:26,1000,5,12,Prima Notte,Dylan Thomas,456,57,Johan Gonzalez,Maximo Silva,Maximo Silva D.,11.7
7,4,10:26,1000,6,8,Topacio Azul,Dylan Thomas,427,57,Cristian Bobadilla,Marcos Contreras,Guerrero De La Vida,8.3
7,4,10:26,1000,7,10,Gran Romano,Constitution,430,57,Wladimir Quinteros,Wilfredo Mancilla,Mirafiori,6.2
7,4,10:26,1000,8,7,Exeter (arg),Treasure Beach,471,57,Roberto L. Araya,Ramon Olivares,Papi Rey,45.6
7,4,10:26,1000,9,6,El Viejo Laucha,El Farrero,418,57,Rodolfo Fuenzalida,Marcos Contreras,Guerrero De La Vida,8.0
7,4,10:26,1000,10,3,Veinte De Plata,The Lumber Guy,470,57,Diego Carvacho,Osvaldo Urbina,Ciruelillo,9.4
7,4,10:26,1000,11,11,Capo Di Famiglia,Bad Daddy,402,57,Jose Eyzaguirre,Ramon Olivares,Gamboa,28.8
7,4,10:26,1000,12,14,El Mister,Exaggerator,468,57,Lennart Silva F.,Victor Moris,Arturo Y Cecilia,85.1
7,4,10:26,1000,13,9,Gocce,Seeking The Dia,515,57,Bryan Rubilar,Braulio Gomez,Amarduq,96.3
7,5,10:54,1100,1,5,Candy Dubai,Dubai Sky,443,53,Ronald Fournet,Cristobal Gonzalez,Charito,4.3
7,5,10:54,1100,2,12,Oh Karina,Omayad,425,57,Nicolas Ramirez,Luis Catena,Granadilla,4.8
7,5,10:54,1100,3,6,De Bolognia,Viscount Nelson,418,57,Lesly Gonzalez,Eduardo Donoso,Torres,7.0
7,5,10:54,1100,4,3,Wittenburg,Dubai Sky,442,53,Nelson Rojas,Osvaldo Urbina,Las Araucarias,3.9
7,5,10:54,1100,5,13,Sestri Levante,Dylan Thomas,440,57,Carlos E. Urbina,Victor Moris,The Good Father,14.9
7,5,10:54,1100,6,4,Lady Laura,Sumerio,457,53,Fabian Medina,Luis Catena,Haras Santa Mariana,22.5
7,5,10:54,1100,7,15,La Propia Hermana,The Lumber Guy,405,57.5,Tomas Seith,Braulio Gomez,J.j.,19.4
7,5,10:54,1100,8,8,Ultimo Paseo,International Star (usa),448,57,Pedro Robles,Victor Moris,Js,3.7
7,5,10:54,1100,9,14,Aunt Mercy,Palm Springs (usa),450,57,Israel Villagran,Rafael Bernal T.,Rafael Bernal T.,39.6
7,5,10:54,1100,10,11,Al Aguaite,Zawraq (ire),421,57,Felipe Tapia,Braulio Gomez,Masaiva,106.2
7,5,10:54,1100,11,2,Morocha De Oro,Tapitdoro,410,57,Jose Cueto,Jorge Araneda,Jorge Araneda M.,26.3
7,5,10:54,1100,12,16,Doña Marly,Flyer,390,55,Bryan Rubilar,Rodrigo Silva,Barreras,77.2
7,5,10:54,1100,13,7,Exclude (arg),Forge,416,57,Alvaro Apablaza,Marcos Contreras,Guerrero De La Vida,42.2
7,5,10:54,1100,14,1,Mi Chunchita,International Star (usa),405,53,Jose D. Villagran,Sergio Salazar,Siempre Fe,31.4
7,5,10:54,1100,15,10,Go Run Gigi,Spun To Run (usa),420,57,Diego Carvacho,Wilfredo Mancilla,Chevalex,95.9
7,5,10:54,1100,16,9,Flash Splach,Grand Daddy,458,57,Victor Miranda,Rodrigo Silva,Joaquin Andres,69.3
7,6,11:22,1300,1,4,Owen Jeep,Ivan Denisovich,480,57,Jaime Medina,Juan Baeza,Pinky,1.0
7,6,11:22,1300,2,9,Makis (arg),Equal Stripes,478,57,Jorge Zuñiga,Luis Catena,Granadilla,7.1
7,6,11:22,1300,3,3,Trois Plumes,Dylan Thomas,436,57,Johan Gonzalez,Maximo Silva,Maximo Silva D.,15.2
7,6,11:22,1300,4,2,Princesa Ludy,Indian Trail,462,57,Felipe Tapia,Victor Moris,Mamita Linda,26.5
7,6,11:22,1300,5,7,Macklin,Dylan Thomas,434,57,Rodolfo Fuenzalida,Marcos Contreras,Guerrero De La Vida,12.2
7,6,11:22,1300,6,8,Summer Sohn,Mendelssohn (usa),405,57,Felipe Moreno,Alberto Ferrero,Chino Emperador,67.0
7,6,11:22,1300,7,6,Conde Austral,Carlotum,436,57,Maximiliano Salinas,Braulio Gomez,Linea Errazuriz,51.5
7,6,11:22,1300,8,12,Rosa Coqueta,Quick Casablanca,480,57,Diego Carvacho,Braulio Gomez,Braulio Gomez A.,19.3
7,6,11:22,1300,9,11,Amigo Calichei,Exaggerator,456,57,Lesly Gonzalez,Eduardo Donoso,Indomable,15.8
7,6,11:22,1300,10,10,Mayster,Father Of Science,456,57,Alvaro Apablaza,Victor Moris,Carnales,40.1
7,6,11:22,1300,11,5,Command,Lookin At Lucky,432,57,Claudio Poblete,Ramon Olivares,Joaquin Herrera O.,77.4
7,7,11:52,1100,1,10,Stracciatella,Lemon Sour,465,57,Wladimir Quinteros,Wilfredo Mancilla,Wilfredo Mancilla D.,17.5
7,7,11:52,1100,2,12,Teruka,Grand Daddy,412,57,Carlos E. Urbina,Victor Moris,Aleph,4.0
7,7,11:52,1100,3,13,Tutto Apiaccere,Annual Report,447,57,Benjamin Sancho,Braulio Gomez,Infinito,2.0
7,7,11:52,1100,4,5,Loco Hermes,Annual Report,405,57,Rodolfo Fuenzalida,Rodrigo Silva,Rodrigo Silva S.,12.8
7,7,11:52,1100,5,2,Super Pirata,Boboman,470,57,Maximiliano Salinas,Maximo Silva,Pirata,9.4
7,7,11:52,1100,6,9,Romatri,Exaggerator,452,57,Jose D. Villagran,Sergio Salazar,Patricio Saavedra C.,9.1
7,7,11:52,1100,7,14,Igmafe,Sahara Spirit,464,57,Israel Villagran,Sergio Salazar,Raulacho,8.2
7,7,11:52,1100,8,4,Suave Brisa,Distorted Economy,397,57,Miguel Gutierrez,Cristobal Gonzalez,Tetito Ignacio,34.9
7,7,11:52,1100,9,7,Rawson,Imperia Ii,414,57,Moises A. Donoso,Maximo Silva,La Paloma,31.6
7,7,11:52,1100,10,3,You And I,Union Rags,456,57,Sebastian Marin,Jose Leiva,Juan De Turquia,45.4
7,7,11:52,1100,11,11,Capri La Bella,Hootenanny (usa),423,57,Johan Gonzalez,Braulio Gomez,Premium,24.2
7,7,11:52,1100,12,6,Rakata,Gstaad Ii,460,57,Felipe Tapia,Victor Moris,Carnales,25.4
7,7,11:52,1100,13,8,War Mican,War Command,450,57,Piero Reyes,Rafael Bernal T.,C.b.g.,23.0
7,7,11:52,1100,14,1,Sueño Del Alma,El Facha,445,57,Jose Cueto,Rodrigo Silva,Rodrigo Silva S.,52.9
7,8,12:20,1000,1,6,Disco Star,Valid Point (usa),484,57,Guillermo A. Perez,Wilfredo Mancilla,Placilla,2.6
7,8,12:20,1000,2,2,Prometeo,Tiz The Law (usa),470,57,Jorge Gonzalez,Ximeno Urenda,Los Leones,2.2
7,8,12:20,1000,3,4,Otra Vez Pituco,Tacitus (usa),515,57,Jaime Medina,Carlos Vasquez,Doña Sofia,7.1
7,8,12:20,1000,4,5,Catenaccio,El Milagrito,477,57,Joaquin Herrera,Luis Catena,Tarantino,5.7
7,8,12:20,1000,5,11,Arrazzo,Fallen From Heaven,440,57,Johan Gonzalez,Braulio Gomez,Los Psiquicos,88.3
7,8,12:20,1000,6,15,Lumber Touch,The Lumber Guy,481,57,Carlos Ortega,Ramon Olivares,Periko,58.9
7,8,12:20,1000,7,8,La Pande,Seeking The Dia,435,55,Sebastian E. Gonzalez,Maximo Silva,Los Parritas,13.8
7,8,12:20,1000,8,9,Fafifo,Tacitus (usa),460,57,Nicolas Ramirez,Maximo Silva,Maximo Silva D.,35.2
7,8,12:20,1000,9,14,Ave Dorada,Lookin At Lucky,460,57,Felipe Tapia,Carlos Vasquez,Doña Sofia,15.9
7,8,12:20,1000,10,3,Santa Yapa,Big Daddy,434,55,Lesly Gonzalez,Gabriel Reyes,Gabriel Reyes G.,22.9
7,8,12:20,1000,11,1,Pirata Bigoton,Sumerio,450,57,Jorge Zuñiga,Maximo Silva,Pirata,54.3
7,8,12:20,1000,12,10,Fito Y Fitipaldis,Handsome Tiger,454,57,Maximiliano Salinas,Jose Leiva,Haras Paulina,84.3
7,8,12:20,1000,13,12,Teatro Del Giglio,Rydilluc,447,57,Benjamin Sancho,Jose Leiva,Sverige,26.8
7,9,12:48,1100,1,11,El Gran Pirata,Boboman,500,58,Tomas Seith,Maximo Silva,Pirata,15.7
7,9,12:48,1100,2,9,Tonada Vieja,Monthir,460,58,Joaquin Herrera,Rafael Bernal T.,Old Boy,5.6
7,9,12:48,1100,3,8,El Apostol,Classic Empire (usa),467,55,Nicolas Ramirez,Wilfredo Mancilla,Placilla,1.6
7,9,12:48,1100,4,2,El Arte De Cantar,Gemologist,512,56,Carlos Ortega,Victor Moris,Valor Y Fe,15.0
7,9,12:48,1100,5,10,El Palomo,The Lumber Guy,453,57,Sebastian Marin,Jorge Araneda,Colicheu,11.9
7,9,12:48,1100,6,1,Andrei Bolkonsky,Competitive Edge,461,56.5,Diego Carvacho,Jose Leiva,Jose Leiva L.,19.7
7,9,12:48,1100,7,4,Janstar,International Star (usa),434,57,Jonathan Castillo,Marcos Contreras,Guerrero De La Vida,15.2
7,9,12:48,1100,8,3,Le Peintre (arg),Interaction,495,55,Maximiliano Salinas,Juan Garcia,Tata`s Juan,36.7
7,9,12:48,1100,9,12,Gerasimova,Aragorn Ii,440,56,Carlos E. Urbina,Marcos Contreras,Guerrero De La Vida,24.8
7,9,12:48,1100,10,6,Kapu,Sumerio,486,58,Gerard Rodriguez,Gonzalo Vegas,Los Parritas,5.6
7,9,12:48,1100,11,7,Mala Memoria,Gemologist,478,58,Ronald Fournet,Jose Araya,Legacy,34.6
7,9,12:48,1100,12,5,Nadie Me Cree,Grand Daddy,449,58,Piero Reyes,Carlos Vasquez,Hermanos,17.5
7,10,13:18,1000,1,8,Miralli,Practical Joke,415,51,Jaime Miño,William Ara,Mv Jr.,61.5
7,10,13:18,1000,2,5,Pedernera,Flameaway (can),470,58,Jaime Medina,Rodrigo Sanchez,Any,4.9
7,10,13:18,1000,3,3,Soul Queen,War Command,449,51,Hugo Ochoa,Victor Caballeria,Tata Nacho,6.0
7,10,13:18,1000,4,10,Irish Boy,Irish Brother,504,54,Joaquin Herrera,Ximeno Urenda,Los Treiles,7.2
7,10,13:18,1000,5,4,Vichito,Seeking The Dia,480,53.5,Ignacio Valdivia,Hernan Ulloa,Palestina,6.2
7,10,13:18,1000,6,2,Palacete,Ticket To Run,470,52.5,Jonathan Castillo,Aldo Parra,Marita,10.1
7,10,13:18,1000,7,12,Gone Star,Mendelssohn (usa),450,51,Jorge Zuñiga,Claudio Navarro,Always Happy,48.7
7,10,13:18,1000,8,7,Single Barrel,Mendelssohn (usa),512,57,Pedro Robles,John Pinochet,Citral,2.6
7,10,13:18,1000,9,9,Sueño Chilote,Court Vision,435,54.5,Alvaro Apablaza,Carlos Vasquez,Doña Sofia,6.9
7,10,13:18,1000,10,11,Muy Amigo,Competitive Edge,509,61,Guillermo A. Perez,Guillermo Perez,Pobre Obrero,13.8
7,10,13:18,1000,11,6,Spartan,Good Samaritan (usa),472,58,Nicolas Santibañez,Aldo Parra,Azul De Derecha,31.6
7,11,13:46,1100,1,10,Pino Huacho,El Manu,409,58,Jorge Zuñiga,Jorge Araneda,Colicheu,3.9
7,11,13:46,1100,2,13,Furioso Nano,Distorted Economy,452,57,Lennart Silva F.,Braulio Gomez,La Osito,3.5
7,11,13:46,1100,3,11,Alives,Easing Along,480,58,Jaime Miño,William Ara,William Ara D.,9.2
7,11,13:46,1100,4,6,Gran Cafrune,Hinz,476,58,Tomas Seith,Victor Caballeria,Tata Nacho,4.9
7,11,13:46,1100,5,3,Narcisista,Strong Mandate,475,57,Jonathan Castillo,Wilfredo Mancilla,French Fries,10.3
7,11,13:46,1100,6,1,Bapkiza,Cloud Computing,440,57,Sebastian Marin,Juan Belzu,Milena,27.0
7,11,13:46,1100,7,4,Afirmate Gato,Seeking The Dia,430,57,Maximiliano Salinas,Juan Garcia,Don Salvador,10.3
7,11,13:46,1100,8,7,Kwin,Ivan Denisovich,442,58,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,11.8
7,11,13:46,1100,9,8,La Albita,Il Rey Ivan,442,57,Ronald Fournet,Jose Araya,Legacy,6.5
7,11,13:46,1100,10,12,Dale Flaca,Hinz,425,57,Lesly Gonzalez,Eduardo Donoso,Don Amadeo,8.6
7,12,14:14,1000,1,6,Pine Black,Sumerio,470,58,Joaquin Herrera,Luis Catena,Granadilla,2.5
7,12,14:14,1000,2,1,Tia Hedy,Katmai,484,57,Nicolas Molina,Gonzalo Vegas,Siempre Avante,3.6
7,12,14:14,1000,3,10,Encinitas,Good Samaritan (usa),459,57,Sebastian E. Gonzalez,Jose Araya,Legacy,5.6
7,12,14:14,1000,4,11,El Loco Peyuco,Forward March,442,58,Lesly Gonzalez,Marcos Contreras,Guerrero De La Vida,5.7
7,12,14:14,1000,5,5,Gustavo Tulio,International Star (usa),460,58,Maximiliano Salinas,Ximeno Urenda,Santa Anita,20.1
7,12,14:14,1000,6,7,California Spring,California Chrome,480,57,Sebastian Marin,Luis Valdivia,Tata Beto,8.2
7,12,14:14,1000,7,4,Golden Stone,Goldencents,470,57,Felipe Moreno,Ramon Olivares,Margal,39.9
7,12,14:14,1000,8,3,Yuliecita Crack,The Lumber Guy,434,55,Jose D. Villagran,Gabriel Reyes I.,Calera Calera,35.6
7,12,14:14,1000,9,8,Tuyarak,Ya Primo,378,55,Rodolfo S. Dores,Eduardo Donoso,Boril Benito Ch.,30.2
7,12,14:14,1000,10,12,Sexta Feira,Dylan Thomas,471,55.5,Israel Villagran,Marcos Contreras,Guerrero De La Vida,24.4
7,12,14:14,1000,11,9,Canela Star,Awesome Patriot,445,57,Tomas Seith,Victor Caballeria,Tata Nacho,11.4
7,12,14:14,1000,12,2,Muñeco Dash,Zawraq (ire),458,55,Carlos E. Urbina,Victor Moris,G.a.ocampo,33.8
7,13,14:44,1400,1,11,Lonwhite,Mendelssohn (usa),482,61,Kevin Espina,Cristobal Gonzalez,Charito,2.8
7,13,14:44,1400,2,9,Caña Alta,Classic Empire (usa),465,54,Joaquin Herrera,Ximeno Urenda,Vendaval,3.0
7,13,14:44,1400,3,14,Good Runner,Good Samaritan (usa),473,58.5,Jonathan Castillo,Jose Araya,Matriarca,11.0
7,13,14:44,1400,4,12,Black Spots,Dubai Sky,509,51,Jorge Zuñiga,Luis Urbina,Manchas Negras,20.5
7,13,14:44,1400,5,3,Popovich (arg),Daddy Long Legs,487,51,Hugo Ochoa,Ximeno Urenda,Los Leones,7.2
7,13,14:44,1400,6,5,Hufgner,Mendelssohn (usa),420,58.5,Rafael Cisternas,Julio Orellana,Tobe,7.7
7,13,14:44,1400,7,2,Bravo Nino,Cunco (ire),480,54,Miguel Gutierrez,Cristobal Gonzalez,Charito,39.4
7,13,14:44,1400,8,7,Don Altobello,Mendelssohn (usa),470,54.5,Jaime Medina,Juan Baeza,Don Mario,8.9
7,13,14:44,1400,9,6,Mago Del Gelato,Flameaway (can),512,55.5,Pedro Robles,John Pinochet,Los Que Saben,11.3
7,13,14:44,1400,10,1,Sag Giga,Sumerio,497,52.5,Sebastian Marin,Luis Catena,Granadilla,47.1
7,13,14:44,1400,11,8,Oblak,War Command,495,51.5,Nicolas Molina,Osvaldo Urbina,G.g.,62.9
7,13,14:44,1400,12,10,Implicado,Robert Bruce,465,53.5,Ignacio Valdivia,Hernan Ulloa,Monseñor,19.0
7,13,14:44,1400,13,13,Exhausting,Lookin At Lucky,508,51.5,Lennart Silva F.,Gonzalo Vegas,Siempre Avante,31.3
7,14,15:18,1100,1,3,Señora Berni,Good Samaritan (usa),477,57,Ronald Fournet,Victor Moris,Arlequina,25.2
7,14,15:18,1100,2,1,Gladiador Art,Dubai Sky,434,57,Rodolfo Fuenzalida,Victor Moris,Palmatoria,9.0
7,14,15:18,1100,3,9,El Boticario,International Star (usa),450,57,Guillermo A. Perez,Osvaldo Urbina,Osvaldo Urbina H.,2.2
7,14,15:18,1100,4,13,Louving,Mendelssohn (usa),438,57,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,8.1
7,14,15:18,1100,5,14,Ciocolatta,Cunco (ire),487,57,Jose D. Villagran,Gabriel Reyes I.,Palestina,13.7
7,14,15:18,1100,6,8,Pablosky,Ascot Prince,447,57.5,Kevin Espina,Braulio Gomez,Amarduq,4.3
7,14,15:18,1100,7,4,Gipsy Vanner,Exaggerator,467,57,Cristian Bobadilla,Braulio Gomez,Infinito,22.7
7,14,15:18,1100,8,11,Big Wallace (arg),Hurricane Cat,470,57,Jonathan Castillo,Braulio Gomez,J.j.,11.0
7,14,15:18,1100,9,15,Fiore Di Campo,Grand Daddy,434,57,Moises A. Donoso,Jose Araya,Legacy,50.4
7,14,15:18,1100,10,10,El Huevo Cototo,Forward March,443,57,Felipe Tapia,Braulio Gomez,Masaiva,64.5
7,14,15:18,1100,11,5,Don Bruno,Awesome Patriot,478,57,Nelson Rojas,Sergio Salazar,Gracias Totales,12.1
7,14,15:18,1100,12,7,Dulce Anita,Good Samaritan (usa),400,57,Wladimir Quinteros,Rodrigo Silva,Joaquin Andres,44.9
7,14,15:18,1100,13,12,La Pela,Forward March,430,57,Sebastian Marin,Juan Belzu,Mayfer Y Tata Pato,15.5
7,14,15:18,1100,14,2,La Ballota,Lemon Sour,449,57,Diego Carvacho,Sergio Salazar,Mis Tres Amores,17.7
7,14,15:18,1100,15,6,Don Chacal (arg),Il Campione,432,57,Felipe Moreno,Eduardo Donoso,Si Nos Organizamos,51.0
7,15,15:50,1300,1,12,So Handsome,Stay Thirsty,482,54.5,Alvaro Apablaza,Rodrigo Silva,Los Troncos,24.0
7,15,15:50,1300,2,2,Kalos (arg),Fortify,550,54,Sebastian E. Gonzalez,Luis Catena,Granadilla,5.1
7,15,15:50,1300,3,8,Sud Americano,Strong Mandate,505,54,Rafael Cisternas,Ximeno Urenda,Los Leones,6.7
7,15,15:50,1300,4,1,Germanicus,Midshipman,470,54,Lesly Gonzalez,Ximeno Urenda,Don Mario,5.5
7,15,15:50,1300,5,6,Karstadt,Dubai Sky,430,58,Maximiliano Salinas,Braulio Gomez,Las Araucarias,33.0
7,15,15:50,1300,6,4,Green Dress,Lemon Sour,487,56,Carlos Ortega,Eduardo Donoso,Los Nanitos,12.3
7,15,15:50,1300,7,5,Fallen Star,Fallen From Heaven,445,58,Nelson Rojas,Juan Belzu,Anyelo Andres,9.5
7,15,15:50,1300,8,9,Champelice,Katmai,442,56,Gerard Rodriguez,Victor Caballeria,Los Caleranos,9.0
7,15,15:50,1300,9,7,Master Kan,Mastercraftsman,482,58,Nicolas Ramirez,Hernan Ulloa,Palestina,6.5
7,15,15:50,1300,10,10,Che Samaritan,Good Samaritan (usa),445,56,Rodolfo Fuenzalida,Marcos Contreras,Guerrero De La Vida,22.4
7,15,15:50,1300,11,11,Calochita,Ivan Denisovich,474,58,Nicolas Molina,Gabriel Reyes I.,Palestina,9.5
7,15,15:50,1300,12,3,Te Lo Cedo,Lookin At Lucky,475,54,Hugo Ochoa,Carlos Vasquez,Doña Sofia,4.1
7,16,16:20,1600,1,13,Selva Bella,Mendelssohn (usa),459,57,Joaquin Herrera,Julio Orellana,Stud La Nonna Ltda.,7.4
7,16,16:20,1600,2,12,Renta Efectiva,Lookin At Lucky,434,57,Jaime Medina,Carlos Raby,Stud El Mirador,2.9
7,16,16:20,1600,3,10,Nartella,Mendelssohn (usa),0,57,Rafael Cisternas,Julio Orellana,Stud Haras Don Alberto,5.5
7,16,16:20,1600,4,5,Dalyan,Dubai Sky,423,57,Nicolas Molina,Rodrigo Quiroz S.,Las Araucarias,14.9
7,16,16:20,1600,5,2,Rainui,Ya Primo,470,57,Jorge Gonzalez,Julio Orellana,Stud El Mirador,4.1
7,16,16:20,1600,6,8,Vivien Van,Ivan Denisovich,467,57,Nicolas Santibañez,Julio Orellana,Doña Lili,16.2
7,16,16:20,1600,7,9,Mi Monchi Monchi,Palm Springs (usa),420,57,Sebastian E. Gonzalez,Rodrigo Quiroz S.,Tata Rey,8.5
7,16,16:20,1600,8,11,Albanta (arg),Hi Happy,507,57,Gustavo Calvente,Ximeno Urenda,Los Leones,26.1
7,16,16:20,1600,9,6,Hela,Spun To Run (usa),462,57.5,Gustavo Aros,Mario Covarrubias,Carvatero,31.0
7,16,16:20,1600,10,7,Mi Clasica,Classic Empire (usa),439,57,Ignacio Valdivia,Luis Urbina,Vendaval,23.5
7,16,16:20,1600,11,4,On Look,Lookin At Lucky,428,57.5,Luis Torres,Julio Orellana,Stud Marenga,16.7
7,16,16:20,1600,12,1,Picpus (arg),Señor Candy,475,57,Benjamin Sancho,Ximeno Urenda,Los Leones,35.2
7,16,16:20,1600,13,3,Wind Of Changes,Alfonso (usa),453,57,Gonzalo Ulloa,Osvaldo Urbina,Doña Icha,29.4
7,16,16:20,1600,14,14,Bardas Blancas,Classic Empire (usa),470,57,Jorge Zuñiga,Mario Covarrubias,Vendaval,21.8
7,17,16:50,1100,1,1,Luca Brasi,Ecliptic,512,57,Felipe Tapia,Carlos Vasquez,Doña Sofia,14.1
7,17,16:50,1100,2,15,Alphatauri,Sumerio,466,57.5,Kevin Espina,Luis Catena,Granadilla,4.3
7,17,16:50,1100,3,4,Guerrero Arabe,Arabian Spirit,470,57,Carlos Ortega,Eduardo Donoso,Los Nanitos,17.1
7,17,16:50,1100,4,16,Princesitacami (arg),Fortify,465,58,Pedro Robles,Victor Moris,Js,9.8
7,17,16:50,1100,5,8,Ted,Exaggerator,512,57,Gerard Rodriguez,Victor Caballeria,Tata Nacho,4.6
7,17,16:50,1100,6,9,Rojo Burgues,Straight Up,434,58,Nelson Rojas,Gabriel Reyes I.,Felisi,20.5
7,17,16:50,1100,7,12,Modelo Del Salto,Tapitdoro,431,57,Diego Carvacho,Sergio Salazar,Jeag,16.1
