Reunion,Carrera,Hora,Distancia,Lugar,Numero,Ejemplar,Padrillo,Peso_Fisico,Peso_Jinete,Jinete,Preparador,Stud,Dividendo
2026-01-21,3,16:00hrs,1000m,1,2,Karstadt,Dubai Sky,431,57,Benjamin Sancho,Braulio Gomez,Las Araucarias,2,8
2026-01-21,3,16:00hrs,1000m,2,3,Piratomy,Sumerio,445,57,Jorge Zuñiga,Luis Salinas T.,Pirata,6,4
2026-01-21,3,16:00hrs,1000m,3,6,Bruce Banner,Imperia Ii,461,57,Rodolfo Fuenzalida,Jorge Araneda,Criadero Don Vicente,7,0
2026-01-21,3,16:00hrs,1000m,4,4,Primo Julero,Ya Primo,456,57,Carlos E. Urbina,Juan Belzu,Milena,21,7
2026-01-21,3,16:00hrs,1000m,5,5,El Impecable (arg),Seahenge,470,57,Joaquin Herrera,Ximeno Urenda,Los Leones,1,9
2026-01-21,3,16:00hrs,1000m,6,7,Con Olor A Pobre,Distorted Economy,420,57,Gerard Rodriguez,Gabriel Reyes I.,Doña Cristina,5,3
2026-01-21,3,16:00hrs,1000m,7,1,Flying Giant,Ya Primo,500,57,Johan Gonzalez,Gabriel Reyes I.,Tio Pito,38,0
2026-01-21,4,16:30hrs,1100m,1,11,Bapkiza,Cloud Computing,439,57,Gerard Rodriguez,Juan Belzu,Milena,2,0
2026-01-21,4,16:30hrs,1100m,2,2,Mono Monin,Ramaje,462,57,Jose Cueto,Jorge Araneda,Jorge Araneda M.,6,9
2026-01-21,4,16:30hrs,1100m,3,6,Amigo Calichei,Exaggerator,452,57,Lesly Gonzalez,Eduardo Donoso,Indomable,20,6
2026-01-21,4,16:30hrs,1100m,4,7,Dijo Francisco,Awesome Patriot,440,57,Guillermo A. Perez,Marcos Contreras,Guerrero De La Vida,7,3
2026-01-21,4,16:30hrs,1100m,5,3,Super Pirata,Boboman,474,57,Maximiliano Salinas,Luis Salinas T.,Pirata,22,5
2026-01-21,4,16:30hrs,1100m,6,9,Romatri,Exaggerator,450,57,Diego Carvacho,Sergio Salazar,Patricio Saavedra C.,10,0
2026-01-21,4,16:30hrs,1100m,7,8,Regalito,Viscount Nelson,443,57,Jorge Zuñiga,Gabriel Reyes,Gabriel Reyes G.,11,2
2026-01-21,4,16:30hrs,1100m,8,5,El Mister,Exaggerator,474,57,Carlos E. Urbina,Victor Moris,Arturo Y Cecilia,29,5
2026-01-21,4,16:30hrs,1100m,9,1,Ignacio Andres,Zawraq (ire),430,57,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,37,8
2026-01-21,4,16:30hrs,1100m,10,4,Thunderman,Seeking The Dia,482,57,Joaquin Herrera,Rafael Bernal T.,Barbara Angelica,3,0
2026-01-21,5,17:00hrs,1400m,1,1,Radio Teatro (arg),War Command,523,57,Benjamin Sancho,Luis Salinas T.,Don Camilo,4,3
2026-01-21,5,17:00hrs,1400m,2,10,Green Dress,Lemon Sour,486,55.5,Carlos Ortega,Eduardo Donoso,Los Nanitos,9,8
2026-01-21,5,17:00hrs,1400m,3,8,Germanicus,Midshipman,468,54,Lesly Gonzalez,Ximeno Urenda,Don Mario,2,8
2026-01-21,5,17:00hrs,1400m,3,3,Sud Americano,Strong Mandate,512,54,Gerard Rodriguez,Ximeno Urenda,Los Leones,3,7
2026-01-21,5,17:00hrs,1400m,5,4,Trois Plumes,Dylan Thomas,440,52.5,Johan Gonzalez,Maximo Silva,Maximo Silva D.,33,6
2026-01-21,5,17:00hrs,1400m,6,5,New Day (arg),Seahenge,503,58,Piero Reyes,Ximeno Urenda,Los Leones,21,2
2026-01-21,5,17:00hrs,1400m,7,9,Opereta De Plaza,Omayad,439,54,Rodolfo S. Dores,Domingo Matte,La Reconquista,5,7
2026-01-21,5,17:00hrs,1400m,8,6,Awarded,Robert Bruce,467,58,Guillermo A. Perez,Osvaldo Urbina,Kissimmee,7,6
2026-01-21,5,17:00hrs,1400m,9,2,Tuyarak,Ya Primo,375,56,Jorge Zuñiga,Eduardo Donoso,Boril Benito Ch.,24,7
2026-01-21,5,17:00hrs,1400m,10,7,Black And Red,Grand Daddy,463,58,Sebastian E. Gonzalez,Enrique Lagunas,Redbros,18,3
2026-01-21,6,17:30hrs,1100m,1,7,Lucky Boss,Gemologist,502,57,Tomas Seith,Luis Salinas T.,La Paloma,10,0
2026-01-21,6,17:30hrs,1100m,2,4,Rubio Alocado,Cumpleaños Feliz,430,57,Carlos Ortega,Jorge Araneda,Renita,4,0
2026-01-21,6,17:30hrs,1100m,3,1,One Vision,Gemologist,486,60,Guillermo A. Perez,Wilfredo Mancilla,Hap,4,4
2026-01-21,6,17:30hrs,1100m,4,5,Mayster,Father Of Science,451,57,Felipe Tapia,Victor Moris,Carnales,5,5
2026-01-21,6,17:30hrs,1100m,5,8,Pollollo,Gemologist,496,57,Benjamin Sancho,Braulio Gomez,Tararira,2,1
2026-01-21,6,17:30hrs,1100m,6,2,Picho Amado,Mr Speaker,449,60,Israel Villagran,Rafael Bernal T.,Haras La Selva,7,9
2026-01-21,6,17:30hrs,1100m,7,3,Rawson,Imperia Ii,412,57,Jorge Zuñiga,Luis Salinas T.,La Paloma,13,0
2026-01-21,7,18:00hrs,1000m,1,5,Lady Lumber,The Lumber Guy,449,58,Carlos Ortega,Ramon Olivares,Periko,4,4
2026-01-21,7,18:00hrs,1000m,2,6,Cala De Oro,Mendelssohn (usa),409,58,Miguel Gutierrez,Cristobal Gonzalez,Charito,5,6
2026-01-21,7,18:00hrs,1000m,3,10,Che Samaritan,Good Samaritan (usa),443,55,Lesly Gonzalez,Marcos Contreras,Guerrero De La Vida,12,0
2026-01-21,7,18:00hrs,1000m,4,8,Presumida Flame,Flameaway (can),402,55.5,Israel Villagran,Marcos Contreras,Guerrero De La Vida,31,3
2026-01-21,7,18:00hrs,1000m,5,12,Champelice,Katmai,443,56,Gerard Rodriguez,Victor Caballeria,Los Caleranos,6,9
2026-01-21,7,18:00hrs,1000m,6,7,Di Luna,Seeking The Dia,421,58,Tomas Seith,Luis Salinas T.,Luis Salinas T.,13,5
2026-01-21,7,18:00hrs,1000m,7,11,California Spring,California Chrome,481,58,Sebastian E. Gonzalez,Luis Valdivia,Tata Beto,2,4
2026-01-21,7,18:00hrs,1000m,8,4,Macklin,Dylan Thomas,432,53.5,Rodolfo Fuenzalida,Marcos Contreras,Guerrero De La Vida,12,4
2026-01-21,7,18:00hrs,1000m,9,13,Don't Speak,Alfonso (usa),458,57,Ignacio Valdivia,Osvaldo Urbina,Doña Icha,12,2
2026-01-21,7,18:00hrs,1000m,10,3,Conde Austral,Carlotum,439,53,Maximiliano Salinas,Braulio Gomez,Linea Errazuriz,20,5
2026-01-21,7,18:00hrs,1000m,11,9,Wara And Red,The Lumber Guy,443,55,Rodolfo S. Dores,Enrique Lagunas,Redbros,31,5
2026-01-21,7,18:00hrs,1000m,12,1,A Lo Mejor,Grand Daddy,450,57,Piero Reyes,Carlos Vasquez,Doña Sofia,21,0
2026-01-21,8,18:30hrs,1100m,1,6,Sueño Chilote,Court Vision,430,59,Piero Reyes,Carlos Vasquez,Doña Sofia,4,2
2026-01-21,8,18:30hrs,1100m,2,7,Hendricks,International Star (usa),450,58,Rodolfo Fuenzalida,Victor Moris,Arturo Y Cecilia,9,6
2026-01-21,8,18:30hrs,1100m,3,10,Zim,Sumerio,493,55.5,Joaquin Herrera,Luis Salinas T.,La Paloma,3,3
2026-01-21,8,18:30hrs,1100m,4,2,Ropopompom,Patternrecognition,452,56,Ignacio Valdivia,Juan Garcia,Don Salvador,15,6
2026-01-21,8,18:30hrs,1100m,5,5,Empezar De Nuevo,Ahora Ii,466,58,Benjamin Sancho,Jorge Araneda,Renita,6,3
2026-01-21,8,18:30hrs,1100m,6,3,Aneu,Newfoundland,425,52,Jorge Zuñiga,Juan Garcia,Don Elias,7,1
2026-01-21,8,18:30hrs,1100m,7,1,Max Four,Awesome Patriot,486,58,Nicolas Ramirez,Maximo Silva,Maximo Silva D.,6,3
2026-01-21,8,18:30hrs,1100m,8,11,Encañado,Practical Joke,467,58,Jose Eyzaguirre,Marcos Contreras,Mar Y Sol,22,9
2026-01-21,8,18:30hrs,1100m,9,8,Ramses (arg),Manipulator (usa),462,54,Gerard Rodriguez,Ximeno Urenda,Los Leones,9,8
2026-01-21,8,18:30hrs,1100m,10,9,Pato Cuncuna,Grand Daddy,490,53,Maximiliano Salinas,Jose Leiva,Linlinao,12,7
2026-01-21,8,18:30hrs,1100m,11,4,Miralli,Practical Joke,410,52,Cristian Bobadilla,William Ara,Mv Jr.,22,0
2026-01-21,9,19:00hrs,1100m,1,6,Defensor Rojo,Exaggerator,420,57,Jorge Zuñiga,Eduardo Donoso,Los Felipes,5,2
2026-01-21,9,19:00hrs,1100m,2,2,Kyo,State Of Play,492,57,Carlos Ortega,Jose Araya,Renaico,5,8
2026-01-21,9,19:00hrs,1100m,3,8,My Gran Tommy,Gstaad Ii,460,57,Claudio Poblete,Eduardo Donoso,Lo Orozco,9,7
2026-01-21,9,19:00hrs,1100m,4,4,Tutto Apiaccere,Annual Report,443,57,Benjamin Sancho,Braulio Gomez,Infinito,5,3
2026-01-21,9,19:00hrs,1100m,5,10,Michelitina,Ascot Prince,487,57,Israel Villagran,Jorge Araneda,Pompita,2,6
2026-01-21,9,19:00hrs,1100m,6,9,Señora Berni,Good Samaritan (usa),479,57,Cristian Bobadilla,Victor Moris,Arlequina,14,5
2026-01-21,9,19:00hrs,1100m,7,3,Tienes Mi Sonrisa,Patternrecognition,507,57,Ronald Fournet,Jose Araya,El Mero Mero,3,7
2026-01-21,9,19:00hrs,1100m,8,7,El Huevo Cototo,Forward March,442,57,Felipe Tapia,Braulio Gomez,Masaiva,33,3
2026-01-21,9,19:00hrs,1100m,9,1,Justinsito Crack,Daddy Long Legs,429,57,Maximiliano Salinas,Juan Garcia,Juan Garcia V.,25,5
2026-01-21,10,19:30hrs,1100m,1,12,Xenotes,Katmai,475,58,Sebastian E. Gonzalez,Sergio Salazar,Gracias Totales,12,4
2026-01-21,10,19:30hrs,1100m,2,15,Pino Huacho,El Manu,407,58,Jorge Zuñiga,Jorge Araneda,Colicheu,25,1
2026-01-21,10,19:30hrs,1100m,3,3,Primo Happy,Good Samaritan (usa),442,55.5,Benjamin Sancho,Wilfredo Mancilla,Leontina,20,5
2026-01-21,10,19:30hrs,1100m,4,8,Black Olives,Scat Royal,445,55,Ronald Fournet,Ines Maffud,Alicahue,83,2
2026-01-21,10,19:30hrs,1100m,5,10,Jarra De Vino,Passion For Gold,428,56,Wladimir Quinteros,Ines Maffud,Alicahue,14,4
2026-01-21,10,19:30hrs,1100m,6,6,Princesitacami (arg),Fortify,452,57,Pedro Robles,Victor Moris,Js,5,3
2026-01-21,10,19:30hrs,1100m,7,1,Guerrero Arabe,Arabian Spirit,467,56,Rodolfo Fuenzalida,Eduardo Donoso,Los Nanitos,25,2
2026-01-21,10,19:30hrs,1100m,8,16,Modelo Del Salto,Tapitdoro,427,56,Diego Carvacho,Sergio Salazar,Jeag,12,9
2026-01-21,10,19:30hrs,1100m,9,11,Warrior Spirit,Protonico,458,57,Jonathan Castillo,Wilfredo Mancilla,French Potato,4,3
2026-01-21,10,19:30hrs,1100m,10,14,Mighty Flower,The Mighty Tiger,442,56,Gerard Rodriguez,Eduardo Donoso,D`bolton,10,1
2026-01-21,10,19:30hrs,1100m,11,15,El Odioso (arg),Interaction,454,57,Lesly Gonzalez,Marcos Contreras,Marcos Contreras L.,13,2
2026-01-21,10,19:30hrs,1100m,12,13,Mr Kiss,Mr Speaker,451,57,Maximiliano Salinas,Luis Salinas T.,Juegatela,3,3
2026-01-21,10,19:30hrs,1100m,13,2,Stormy Lucky,Lookin At Lucky,443,57,Benjamin Troncoso,Wilfredo Mancilla,Leontina,66,7
2026-01-21,10,19:30hrs,1100m,14,4,Royal Fierce,Constitution,456,55.5,Ignacio Valdivia,Luis Salinas T.,Rafael Sanchez A.,12,4
2026-01-21,10,19:30hrs,1100m,15,9,Gladiador Art,Dubai Sky,436,55.5,Claudio Poblete,Victor Moris,Palmatoria,13,3
2026-01-21,11,20:00hrs,1100m,1,1,El Gran Pirata,Boboman,500,57,Joaquin Herrera,Luis Salinas T.,Pirata,10,4
2026-01-21,11,20:00hrs,1100m,2,7,Indian Melody,Indian Trail,520,60,Jonathan Castillo,Wilfredo Mancilla,French Potato,4,0
2026-01-21,11,20:00hrs,1100m,3,12,Levantate Bebe,Layman,458,57,Benjamin Sancho,Jorge Araneda,Jorge Araneda M.,6,5
2026-01-21,11,20:00hrs,1100m,4,10,Tanytus,Exaggerator,493,56,Johan Gonzalez,Victor Caballeria,Tata Nacho,19,5
2026-01-21,11,20:00hrs,1100m,4,6,Andrei Bolkonsky,Competitive Edge,457,58,Guillermo A. Perez,Jose Leiva,Jose Leiva L.,9,4
2026-01-21,11,20:00hrs,1100m,6,11,El Arte De Cantar,Gemologist,512,58,Carlos Ortega,Victor Moris,Valor Y Fe,24,5
2026-01-21,11,20:00hrs,1100m,7,2,Le Peintre (arg),Interaction,490,57,Maximiliano Salinas,Juan Garcia,Tata`s Juan,27,0
2026-01-21,11,20:00hrs,1100m,8,14,El Lobo Paga,Flameaway (can),480,56,Sebastian E. Gonzalez,Wilfredo Mancilla,Placilla,3,8
2026-01-21,11,20:00hrs,1100m,9,3,Respect,Seeking The Dia,494,54,Ignacio Valdivia,Braulio Gomez,J.j.,6,5
2026-01-21,11,20:00hrs,1100m,10,8,Maldotti,Magnifi Cat,487,56,Alvaro Apablaza,Gonzalo Vegas,Salomon,7,4
2026-01-21,11,20:00hrs,1100m,11,9,Indian Symphony,Indian Trail,507,55,Miguel Gutierrez,Braulio Gomez,Premium,23,4
2026-01-21,11,20:00hrs,1100m,12,4,Panthro,Verrazano (usa),510,53.5,Diego Carvacho,Ximeno Urenda,Los Leones,30,9
2026-01-21,11,20:00hrs,1100m,13,5,Wings Of Fire,Until Sundown,421,58,Wladimir Quinteros,Enrique Lagunas,Brisas De Cautin,12,3
2026-01-21,12,20:30hrs,1100m,1,8,Lio Cordillerano,Monthir,425,56,Joaquin Herrera,Rafael Bernal T.,Cota Y Nano,4,1
2026-01-21,12,20:30hrs,1100m,2,7,El Espia,Competitive Edge,462,57,Ignacio Valdivia,Juan Garcia,Don Salvador,5,8
2026-01-21,12,20:30hrs,1100m,3,12,Lorenz Black,Hootenanny (usa),475,57,Juan M.soto,Enrique Lagunas,Princesita Matilda,13,0
2026-01-21,12,20:30hrs,1100m,4,15,Afirmate Gato,Seeking The Dia,429,57,Guillermo A. Perez,Juan Garcia,Don Salvador,23,2
2026-01-21,12,20:30hrs,1100m,5,10,Muy Avispada,Exaggerator,438,57,Lesly Gonzalez,Braulio Gomez,Amarduq,15,6
2026-01-21,12,20:30hrs,1100m,6,9,Mubarak,Malagacy,509,56,Ronald Fournet,Jose Araya,Legacy,21,1
2026-01-21,12,20:30hrs,1100m,7,5,Narcisista,Strong Mandate,470,57,Jonathan Castillo,Wilfredo Mancilla,French Fries,22,5
2026-01-21,12,20:30hrs,1100m,8,11,Bombonete,Cupid,450,58,Benjamin Sancho,Sergio Salazar,Seguir Soñando,4,1
2026-01-21,12,20:30hrs,1100m,9,2,Huevo De Chocolate,Flameaway (can),466,57,Jorge Zuñiga,Luis Salinas T.,Rafael Sanchez A.,8,9
2026-01-21,12,20:30hrs,1100m,10,13,Eres Dulce Amor,Patternrecognition,412,57,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,5,7
2026-01-21,12,20:30hrs,1100m,11,4,Lucky Storm,California Chrome,439,55,Rodolfo Fuenzalida,Victor Moris,Aleph,8,6
2026-01-21,12,20:30hrs,1100m,12,14,Angelito Alan,Cumpleaños Feliz,475,56,Pedro Robles,Victor Moris,Js,49,4
2026-01-21,12,20:30hrs,1100m,13,16,Kitten's Black,Exaggerator,446,56,Benjamin Troncoso,Wilfredo Mancilla,Quimera,35,0
2026-01-21,12,20:30hrs,1100m,14,1,Caribean Passion,Passion For Gold,408,57,Maximiliano Salinas,Ines Maffud,Alicahue,36,1
2026-01-21,12,20:30hrs,1100m,15,3,Muñeco Dash,Zawraq (ire),454,56,Carlos E. Urbina,Victor Moris,G.a.ocampo,46,9
