04/03/2026,Valparaiso Sporting,4,15:00 aprox.,PIETRALONGA,1.100 Mts.,ARENA,4,GRAN SAMCREDO,Ivan Denisovich,57,N. Rojas,C. Vasquez [cite: 41, 43, 45]
04/03/2026,Valparaiso Sporting,4,15:00 aprox.,PIETRALONGA,1.100 Mts.,ARENA,5,CATAPOS,Ivan Denisovich,57,A. L. Maureira,J. Garcia [cite: 41, 43, 45]
04/03/2026,Valparaiso Sporting,4,15:00 aprox.,PIETRALONGA,1.100 Mts.,ARENA,6,FALLEN DREAMER,Fallen From Heaven,57,J. D. Villagran,J. Belzu [cite: 41, 43, 45]
04/03/2026,Valparaiso Sporting,4,15:00 aprox.,PIETRALONGA,1.100 Mts.,ARENA,7,RAMSIS,Ramaje,57,R. Fuenzalida,V. Caballeria [cite: 41, 43, 45]
04/03/2026,Valparaiso Sporting,4,15:00 aprox.,PIETRALONGA,1.100 Mts.,ARENA,8,PRIMO JULERO,Ya Primo,57,C. Bobadilla,J. Belzu [cite: 41, 43, 45]
04/03/2026,Valparaiso Sporting,4,15:00 aprox.,PIETRALONGA,1.100 Mts.,ARENA,9,HOFFA,Lookin At Lucky,57,S. Marin,J. Belzu [cite: 41, 43, 45]
04/03/2026,Valparaiso Sporting,4,15:00 aprox.,PIETRALONGA,1.100 Mts.,ARENA,10,MATI ROCKERO,Distorted Economy,57,I. Villagran,O. Urbina [cite: 41, 43, 45]
04/03/2026,Valparaiso Sporting,4,15:00 aprox.,PIETRALONGA,1.100 Mts.,ARENA,11,KING EOLO,Kingly (usa),57,J. Eyzaguirre,V. Moris [cite: 41, 43, 45]
04/03/2026,Valparaiso Sporting,4,15:00 aprox.,PIETRALONGA,1.100 Mts.,ARENA,12,GROSSETO,Papelon,57,G.A. Perez,R. Bernal T. [cite: 41, 43, 45]
04/03/2026,Valparaiso Sporting,4,15:00 aprox.,PIETRALONGA,1.100 Mts.,ARENA,13,MI GIGANTE,Get Jets,57,P. Robles,V. Moris [cite: 41, 43, 45]
04/03/2026,Valparaiso Sporting,4,15:00 aprox.,PIETRALONGA,1.100 Mts.,ARENA,14,AMERICAN BUNNY,Happy Bunny,57,J. Medina,C. Gonzalez [cite: 41, 43, 45]
04/03/2026,Valparaiso Sporting,4,15:00 aprox.,PIETRALONGA,1.100 Mts.,ARENA,15,VINCERO,The Lumber Guy,57,M.A. Donoso,R. Bermal G. [cite: 41, 43, 45]
04/03/2026,Valparaiso Sporting,5,15:30 aprox.,PACATO,1.600 Mts.,,1,GERMANICUS,Midshipman,54,R.S. Dores,X. Urenda [cite: 48, 50]
04/03/2026,Valparaiso Sporting,5,15:30 aprox.,PACATO,1.600 Mts.,,2,MAKIS (ARG),Equal Stripes,55,J. Zuñiga,L Catena [cite: 48, 50]
04/03/2026,Valparaiso Sporting,5,15:30 aprox.,PACATO,1.600 Mts.,,3,FALLEN STAR,Fallen From Heaven,58,J. Herrera,J. Belzu [cite: 48, 50]
04/03/2026,Valparaiso Sporting,5,15:30 aprox.,PACATO,1.600 Mts.,,4,NEW DAY (ARG),Seahenge,58,P. Reyes,X. Urenda [cite: 48, 50]
04/03/2026,Valparaiso Sporting,5,15:30 aprox.,PACATO,1.600 Mts.,,5,STORMY LUCKY,Lookin At Lucky,59,S. Marin,W. Mancilla [cite: 48, 50]
04/03/2026,Valparaiso Sporting,5,15:30 aprox.,PACATO,1.600 Mts.,,6,KARSTADT,Dubai Sky,58,B. Sancho,B. Gomez [cite: 48, 50]
04/03/2026,Valparaiso Sporting,5,15:30 aprox.,PACATO,1.600 Mts.,,7,SUD AMERICANO,Strong Mandate,55,J. Medina,X. Urenda [cite: 48, 50]
04/03/2026,Valparaiso Sporting,5,15:30 aprox.,PACATO,1.600 Mts.,,8,SEVERUS SNAPE,California Chrome,55,C. Bobadilla,B. Gomez [cite: 48, 50]
04/03/2026,Valparaiso Sporting,5,15:30 aprox.,PACATO,1.600 Mts.,,9,SO HANDSOME,Stay Thirsty,58,A. Apablaza,R. Silva [cite: 48, 50]
04/03/2026,Valparaiso Sporting,6,16:00 aprox.,PAPELON,1.100 Mts.,ARENA,1,LEVANTATE BEBE,Layman,54,J. Zuñiga,J. Araneda [cite: 55, 56, 58]
04/03/2026,Valparaiso Sporting,6,16:00 aprox.,PAPELON,1.100 Mts.,ARENA,2,ANDRE BOLKONSKY,Competitive Edge,57,S. E. Gonzalez,J. Leiva [cite: 55, 56, 58]
04/03/2026,Valparaiso Sporting,6,16:00 aprox.,PAPELON,1.100 Mts.,ARENA,3,DALE ISI,Hinz,58,L. Gonzalez,E. Donoso [cite: 55, 56, 58]
04/03/2026,Valparaiso Sporting,6,16:00 aprox.,PAPELON,1.100 Mts.,ARENA,4,SOL DE TROYA,Exaggerator,58,J. Herrera,G. Vegas [cite: 55, 56, 58]
04/03/2026,Valparaiso Sporting,6,16:00 aprox.,PAPELON,1.100 Mts.,ARENA,5,WARRIOR SPIRIT,Protonico,59,J. Medina,W. Mancilla [cite: 55, 56, 58]
04/03/2026,Valparaiso Sporting,6,16:00 aprox.,PAPELON,1.100 Mts.,ARENA,6,PARSIFAL,Ramaje,58,R. Fuenzalida,V. Caballeria [cite: 55, 56, 58]
04/03/2026,Valparaiso Sporting,6,16:00 aprox.,PAPELON,1.100 Mts.,ARENA,7,DADDY TITO,Grand Daddy,54,B. Sancho,C. Vasquez [cite: 55, 56, 58]
04/03/2026,Valparaiso Sporting,6,16:00 aprox.,PAPELON,1.100 Mts.,ARENA,8,NO PAIN NO GAIN,Gstaad li,57,A. L Maureira,J. Garcia [cite: 55, 56, 58]
04/03/2026,Valparaiso Sporting,7,16:30 aprox.,PACOMIO,1.100 Mts.,ARENA,1,MELONI,Palm Springs (usa),57,A.L Maureira,O. Urbina [cite: 66, 67, 69]
04/03/2026,Valparaiso Sporting,7,16:30 aprox.,PACOMIO,1.100 Mts.,ARENA,2,CARIBEAN PASSION,Passion For Gold,57,W. Quinteros,I. Maffud [cite: 66, 67, 69]
04/03/2026,Valparaiso Sporting,7,16:30 aprox.,PACOMIO,1.100 Mts.,ARENA,3,GRAN CAFRUNE,Hinz,58,J. Eyzaguirre,V. Caballeria [cite: 66, 67, 69]
04/03/2026,Valparaiso Sporting,7,16:30 aprox.,PACOMIO,1.100 Mts.,ARENA,4,PRIMO HAPPY,Good Samaritan (usa),58,G. A. Perez,W. Mancilla [cite: 66, 67, 69]
04/03/2026,Valparaiso Sporting,7,16:30 aprox.,PACOMIO,1.100 Mts.,ARENA,5,ALIVES,Easing Along,58,J. Miño,W. Ara [cite: 66, 67, 69]
04/03/2026,Valparaiso Sporting,7,16:30 aprox.,PACOMIO,1.100 Mts.,ARENA,6,GREEN DRESS,Lemon Sour,58,C. Ortega,E. Donoso [cite: 66, 67, 69]
04/03/2026,Valparaiso Sporting,7,16:30 aprox.,PACOMIO,1.100 Mts.,ARENA,7,GATO POR LIEBRE,Gstaad li,57,J. D. Villagran,E. Donoso [cite: 66, 67, 69]
04/03/2026,Valparaiso Sporting,7,16:30 aprox.,PACOMIO,1.100 Mts.,ARENA,8,DALE FLACA,Hinz,57,L Gonzalez,E. Donoso [cite: 66, 67, 69]
04/03/2026,Valparaiso Sporting,7,16:30 aprox.,PACOMIO,1.100 Mts.,ARENA,9,WATAKIN,Imperia li,58,I. Villagran,J. Belzu [cite: 66, 67, 69]
04/03/2026,Valparaiso Sporting,7,16:30 aprox.,PACOMIO,1.100 Mts.,ARENA,10,BLACK OLIVES,Scat Royal,57,M. Salinas,L. Maffud [cite: 66, 67, 69]
04/03/2026,Valparaiso Sporting,8,17:00 aprox.,PAMARO,1.100 Mts.,ARENA,1,TIENES MI SONRISA,Pattenrecognition,57,L Villagran,J. Araya [cite: 72, 73, 75]
04/03/2026,Valparaiso Sporting,8,17:00 aprox.,PAMARO,1.100 Mts.,ARENA,2,JARRA DE VINO,Passion For Gold,57,W. Quinteros,L. Maffud [cite: 72, 73, 75]
04/03/2026,Valparaiso Sporting,8,17:00 aprox.,PAMARO,1.100 Mts.,ARENA,3,BIG WALLACE (ARG),Hurricane Cat,57,L. Gonzalez,B. Gomez [cite: 72, 73, 75]
04/03/2026,Valparaiso Sporting,8,17:00 aprox.,PAMARO,1.100 Mts.,ARENA,4,EL ODIOSO (ARG),Interaction,57,J. Baeza,M. Contreras [cite: 72, 73, 75]
04/03/2026,Valparaiso Sporting,8,17:00 aprox.,PAMARO,1.100 Mts.,ARENA,5,AFIRMATE GATO,Seeking The Dia,57,G. A. Perez,J. Garcia [cite: 72, 73, 75]
04/03/2026,Valparaiso Sporting,8,17:00 aprox.,PAMARO,1.100 Mts.,ARENA,6,DICTATORIAL,Ecliptic,57,S. Marin,L. Machulas [cite: 72, 73, 75]
04/03/2026,Valparaiso Sporting,8,17:00 aprox.,PAMARO,1.100 Mts.,ARENA,7,NARCISISTA,Strong Mandate,57,N. Ramirez,W. Mancilla [cite: 72, 73, 75]
04/03/2026,Valparaiso Sporting,8,17:00 aprox.,PAMARO,1.100 Mts.,ARENA,8,MODELO DEL SALTO,Tapitdoro,57,S. E. Gonzalez,S. Salazar [cite: 72, 73, 75]
04/03/2026,Valparaiso Sporting,8,17:00 aprox.,PAMARO,1.100 Mts.,ARENA,9,GLADIATORE,Mendelssohn (usa),57,N. Rojas,G. Reyes [cite: 72, 73, 75]
04/03/2026,Valparaiso Sporting,8,17:00 aprox.,PAMARO,1.100 Mts.,ARENA,10,GUERRERO ARABE,Arabian Spirit,57,C. Ortega,E. Donoso [cite: 72, 73, 75]
04/03/2026,Valparaiso Sporting,9,17:30 aprox.,ASPILLAGA & HORNAUER,1.000 Mts.,PASTO,1,SOUL QUEEN,War Command,52,H. Ochoa,V. Caballeria [cite: 78, 80, 82]
04/03/2026,Valparaiso Sporting,9,17:30 aprox.,ASPILLAGA & HORNAUER,1.000 Mts.,PASTO,2,IRISH BOY,Irish Brother,54,J. Herrera,X. Urenda [cite: 78, 80, 82]
04/03/2026,Valparaiso Sporting,9,17:30 aprox.,ASPILLAGA & HORNAUER,1.000 Mts.,PASTO,3,WHITE SPIRIT,Protonico,57,N. Ramirez,L. Machulas [cite: 78, 80, 82]
04/03/2026,Valparaiso Sporting,9,17:30 aprox.,ASPILLAGA & HORNAUER,1.000 Mts.,PASTO,4,DON ALTOBELLO,Mendelssohn (usa),54,J. Medina,J. Baeza [cite: 78, 80, 82]
04/03/2026,Valparaiso Sporting,9,17:30 aprox.,ASPILLAGA & HORNAUER,1.000 Mts.,PASTO,5,MUY AMIGO,Competitive Edge,60,G. A. Perez,G. Perez [cite: 78, 80, 82]
04/03/2026,Valparaiso Sporting,9,17:30 aprox.,ASPILLAGA & HORNAUER,1.000 Mts.,PASTO,6,LAST GAMBLE,Robert Bruce PP,56,P. Reyes,X. Urenda [cite: 78, 80, 82]
04/03/2026,Valparaiso Sporting,9,17:30 aprox.,ASPILLAGA & HORNAUER,1.000 Mts.,PASTO,7,HOOTEROAD,Hootenanny (usa),52,L. Silva F.,V. Moris [cite: 78, 80, 82]
04/03/2026,Valparaiso Sporting,9,17:30 aprox.,ASPILLAGA & HORNAUER,1.000 Mts.,PASTO,8,SUEÑO CHILOTE,Court Vision,54,B. Sancho,C. Vasquez [cite: 78, 80, 82]
04/03/2026,Valparaiso Sporting,10,18:00 aprox.,PERPETUAL,1.300 Mts.,ARENA,1,KEIDAR (ARG),Catcher In The Rye,52,J. Zuñiga,L Catena [cite: 85, 86, 89]
04/03/2026,Valparaiso Sporting,10,18:00 aprox.,PERPETUAL,1.300 Mts.,ARENA,2,MUY MATON,Katmai,55,L. Gonzalez,J. Araneda [cite: 85, 86, 89]
04/03/2026,Valparaiso Sporting,10,18:00 aprox.,PERPETUAL,1.300 Mts.,ARENA,3,EL PROFETA,Sweet Sorrel,58,Villagran,X. Urenda [cite: 85, 86, 89]
04/03/2026,Valparaiso Sporting,10,18:00 aprox.,PERPETUAL,1.300 Mts.,ARENA,4,DALE LIKE,Intemational Star (usa),57,G. A. Perez,W. Mancilla [cite: 85, 86, 89]
04/03/2026,Valparaiso Sporting,10,18:00 aprox.,PERPETUAL,1.300 Mts.,ARENA,5,YA SILIO,Seeking The Dia,58,S. E. Gonzalez,E. Donoso [cite: 85, 86, 89]
04/03/2026,Valparaiso Sporting,10,18:00 aprox.,PERPETUAL,1.300 Mts.,ARENA,6,CONSTITUTION'S SON,Constitution,57,J. Medina,C. Vasquez [cite: 85, 86, 89]
04/03/2026,Valparaiso Sporting,10,18:00 aprox.,PERPETUAL,1.300 Mts.,ARENA,7,ALL STARS,Competitive Edge,54,N. Ramirez,G. Vegas [cite: 85, 86, 89]
04/03/2026,Valparaiso Sporting,10,18:00 aprox.,PERPETUAL,1.300 Mts.,ARENA,8,PERLA DEL AUSTRO,Caesarion,55,B. Sancho,J. Araneda [cite: 85, 86, 89]
04/03/2026,Valparaiso Sporting,10,18:00 aprox.,PERPETUAL,1.300 Mts.,ARENA,9,CALOCHITA,Ivan Denisovich,56,N. Rojas,G. Reyes L. [cite: 85, 86, 89]
04/03/2026,Valparaiso Sporting,10,18:00 aprox.,PERPETUAL,1.300 Mts.,ARENA,10,CALVETI,Ascot Prince,55,J. Gonzalez,M. Silva [cite: 85, 86, 89]
04/03/2026,Valparaiso Sporting,10,18:00 aprox.,PERPETUAL,1.300 Mts.,ARENA,11,LILYBETH,Fallen From Heaven,56,P. Galaz,V. Moris [cite: 85, 86, 89]
04/03/2026,Valparaiso Sporting,10,18:00 aprox.,PERPETUAL,1.300 Mts.,ARENA,12,DAYS OF FUTURE,Get Jets,57,J. Herrera,W. Mancilla [cite: 85, 86, 89]
04/03/2026,Valparaiso Sporting,11,18:30 aprox.,PAELLO,1.000 Mts.,,1,VARESE,Flyer,57,C. Bobadilla,M. Contreras [cite: 93, 95]
04/03/2026,Valparaiso Sporting,11,18:30 aprox.,PAELLO,1.000 Mts.,,2,NO HAY ADIOS,Bad Daddy,57,W. Quinteros,M. Contreras [cite: 93, 95]
04/03/2026,Valparaiso Sporting,11,18:30 aprox.,PAELLO,1.000 Mts.,,3,SCANDELA SPECIAL,Exaggerator,57,F. Moreno,E. Donoso [cite: 93, 95]
04/03/2026,Valparaiso Sporting,11,18:30 aprox.,PAELLO,1.000 Mts.,,4,EXETER (ARG),Treasure Beach,57,C. Poblete,R. Olivares [cite: 93, 95]
04/03/2026,Valparaiso Sporting,11,18:30 aprox.,PAELLO,1.000 Mts.,,5,AGUILADE FUEGO,Good Samaritan (usa),57,G. A. Perez,M. Contreras [cite: 93, 95]
04/03/2026,Valparaiso Sporting,11,18:30 aprox.,PAELLO,1.000 Mts.,,6,CHAMPELICE,Katmai,57,J. Eyzaguirre,V. Caballeria [cite: 93, 95]
04/03/2026,Valparaiso Sporting,11,18:30 aprox.,PAELLO,1.000 Mts.,,7,PRINCESA LUDY,Indian Trail,57,F. Tapia,V. Moris [cite: 93, 95]
04/03/2026,Valparaiso Sporting,11,18:30 aprox.,PAELLO,1.000 Mts.,,8,PAZZELLE,Seeking The Dia,57,J. Gonzalez,V. Caballeria [cite: 93, 95]
04/03/2026,Valparaiso Sporting,11,18:30 aprox.,PAELLO,1.000 Mts.,,9,GRAN ROMANO,Constitution,57,J. D. Villagran,W. Mancilla [cite: 93, 95]
04/03/2026,Valparaiso Sporting,11,18:30 aprox.,PAELLO,1.000 Mts.,,10,LATTICE,Dylan Thomas,57,D. Carvacho,J. Leiva [cite: 93, 95]
04/03/2026,Valparaiso Sporting,11,18:30 aprox.,PAELLO,1.000 Mts.,,11,JUNTITOS SIEMPRE,Grand Daddy,57,R. S. Dores,M. Contreras [cite: 93, 95]
04/03/2026,Valparaiso Sporting,12,19:00 aprox.,PLATA PURA,1.100 Mts.,ARENA,1,SIGAN LA MUSICA,Robert Bruce,56,C. Ortega,E Donoso [cite: 98, 99, 100]
04/03/2026,Valparaiso Sporting,12,19:00 aprox.,PLATA PURA,1.100 Mts.,ARENA,2,THE GREAT DANY,Zawraq (ire),57,J. Herrera,R. Bermal T. [cite: 98, 99, 100]
04/03/2026,Valparaiso Sporting,12,19:00 aprox.,PLATA PURA,1.100 Mts.,ARENA,3,LORENZ BLACK,Hootenanny (usa),58,J. M.soto,E. Lagunas [cite: 98, 99, 100]
04/03/2026,Valparaiso Sporting,12,19:00 aprox.,PLATA PURA,1.100 Mts.,ARENA,4,WIND OF CHANGES,Alfonso (usa),58,J. Medina,O. Urbina [cite: 98, 99, 100]
04/03/2026,Valparaiso Sporting,12,19:00 aprox.,PLATA PURA,1.100 Mts.,ARENA,5,EL ESPIA,Competitive Edge,58,J. Baeza,J. Garcia [cite: 98, 99, 100]
04/03/2026,Valparaiso Sporting,12,19:00 aprox.,PLATA PURA,1.100 Mts.,ARENA,6,MONO MONIN,Ramaje,58,W. Quinteros,J. Araneda [cite: 98, 99, 100]
04/03/2026,Valparaiso Sporting,12,19:00 aprox.,PLATA PURA,1.100 Mts.,ARENA,7,CIOCOLATTA,Cunco (ire),56,J. D. Villagran,G. Reyes L [cite: 98, 99, 100]
04/03/2026,Valparaiso Sporting,12,19:00 aprox.,PLATA PURA,1.100 Mts.,ARENA,8,BETTER THAN,Ivan Denisovich,56,B. Sancho,B. Gomez [cite: 98, 99, 100]
04/03/2026,Valparaiso Sporting,12,19:00 aprox.,PLATA PURA,1.100 Mts.,ARENA,9,EL TANQUE AGUS,Awesome Patriot,57,F. Moreno,E. Donoso [cite: 98, 99, 100]
04/03/2026,Valparaiso Sporting,12,19:00 aprox.,PLATA PURA,1.100 Mts.,ARENA,10,LA TIA ELENA,Pattemrecognition,57,J. Eyzaguirre,V. Caballeria [cite: 98, 99, 100]
04/03/2026,Valparaiso Sporting,13,19:30 aprox.,PALMATORIA,1.000 Mts.,PASTO,1,AHI VIENE AHI VA,Court Vision,52,C. Bobadilla,L. Machulas [cite: 104, 105, 108]
04/03/2026,Valparaiso Sporting,13,19:30 aprox.,PALMATORIA,1.000 Mts.,PASTO,2,CALIFORNIA SPRING,Califomia Chrome,57,S. Marin,L. Valdivia [cite: 104, 105, 108]
04/03/2026,Valparaiso Sporting,13,19:30 aprox.,PALMATORIA,1.000 Mts.,PASTO,3,KING OCTOPUS,Dubai Sky,60,J. Herrera,G. Vegas [cite: 104, 105, 108]
04/03/2026,Valparaiso Sporting,13,19:30 aprox.,PALMATORIA,1.000 Mts.,PASTO,4,NAKBA,Lookin At Lucky,60,P. Reyes,C. Vasquez [cite: 104, 105, 108]
04/03/2026,Valparaiso Sporting,13,19:30 aprox.,PALMATORIA,1.000 Mts.,PASTO,5,IL VENTO,Exaggerator,61,S. E. Gonzalez,M. Silva [cite: 104, 105, 108]
04/03/2026,Valparaiso Sporting,13,19:30 aprox.,PALMATORIA,1.000 Mts.,PASTO,6,JERUSA,Indian Trail,60,L Villagran,V. Moris [cite: 104, 105, 108]
04/03/2026,Valparaiso Sporting,13,19:30 aprox.,PALMATORIA,1.000 Mts.,PASTO,7,CHE SAMARITAN,Good Samaritan (usa),56,R. Fuenzalida,M. Contreras [cite: 104, 105, 108]
04/03/2026,Valparaiso Sporting,13,19:30 aprox.,PALMATORIA,1.000 Mts.,PASTO,8,MORINGA,Seeking The Dia,57,J. Gonzalez,V. Caballeria [cite: 104, 105, 108]
04/03/2026,Valparaiso Sporting,13,19:30 aprox.,PALMATORIA,1.000 Mts.,PASTO,9,ALTO FOREVER,Ivan Denisovich,59,N. Rojas,G. Reyes L. [cite: 104, 105, 108]
04/03/2026,Valparaiso Sporting,13,19:30 aprox.,PALMATORIA,1.000 Mts.,PASTO,10,GRAN MORRON,Grand Daddy,58,G.A. Perez,E. Donoso [cite: 104, 105, 108]
04/03/2026,Valparaiso Sporting,13,19:30 aprox.,PALMATORIA,1.000 Mts.,PASTO,11,HIPATIA,Mustaaqeem (aus),59,A Apablaza,M. Contreras [cite: 104, 105, 108]
04/03/2026,Valparaiso Sporting,13,19:30 aprox.,PALMATORIA,1.000 Mts.,PASTO,12,SOTO DE ANGOL,Constitution,60,P. Galaz,V. Moris [cite: 104, 105, 108]
04/03/2026,Valparaiso Sporting,13,19:30 aprox.,PALMATORIA,1.000 Mts.,PASTO,13,KISS THE QUEEN,Hinz,58,F. Tapia,B. Gomez [cite: 104, 105, 108]
04/03/2026,Valparaiso Sporting,13,19:30 aprox.,PALMATORIA,1.000 Mts.,PASTO,14,BACK TO BLACK,Hold Me Back,61,N. Ramirez,M. Silva [cite: 104, 105, 108]
04/03/2026,Valparaiso Sporting,13,19:30 aprox.,PALMATORIA,1.000 Mts.,PASTO,15,SHIVERS,Grand Daddy,52,L. Gonzalez,M. Contreras [cite: 104, 105, 108]
04/03/2026,Valparaiso Sporting,14,20:00 aprox.,POALCO,1.100 Mts.,ARENA,1,TIGRE DE FUEGO,The Mighty Tiger,56,P. Galaz,V. Moris [cite: 111, 112, 115]
04/03/2026,Valparaiso Sporting,14,20:00 aprox.,POALCO,1.100 Mts.,ARENA,2,BONE LESS,Newfoundland,56,G. A. Perez,J. Belzu [cite: 111, 112, 115]
04/03/2026,Valparaiso Sporting,14,20:00 aprox.,POALCO,1.100 Mts.,ARENA,3,PAICAVI,Good Samaritan (usa),58,C. Ortega,J. Araya [cite: 111, 112, 115]
