Fecha,Hipodromo,Carrera,Hora,Distancia,Tipo,Numero,Caballo,Padre,Peso,Jinete,Preparador,Stud
2025-12-31,Valparaiso Sporting,2,14:00,1100,Condicional Hembras 3 años,6,MOROCHA DE ORO,Tapitdoro,57,L. Gonzalez,J. Araneda,Jorge Araneda M.
2025-12-31,Valparaiso Sporting,2,14:00,1100,Condicional Hembras 3 años,7,SUMMER SOHN,Mendelssohn (usa),57,F. Moreno,A. Ferrero,Chino Emperador
2025-12-31,Valparaiso Sporting,2,14:00,1100,Condicional Hembras 3 años,8,STORMY LUCKY,Lookin At Lucky,57,J. D. Villagran,W. Mancilla,Leontina
2025-12-31,Valparaiso Sporting,2,14:00,1100,Condicional Hembras 3 años,9,MADAM SECRETARY,Dubai Sky,57,S. Marin,C. Gonzalez,Veronica Morales O.
2025-12-31,Valparaiso Sporting,2,14:00,1100,Condicional Hembras 3 años,10,ROSITA DEL PUERTO,Sumerio,57,G. Rodriguez,G. Vegas,Winman
2025-12-31,Valparaiso Sporting,2,14:00,1100,Condicional Hembras 3 años,11,MI GRAN BICHOTA,Dubai Sky,57,M. A. Donoso,R. Bernal T.,Bruno Alonso
2025-12-31,Valparaiso Sporting,2,14:00,1100,Condicional Hembras 3 años,12,SHIFLIN,Imperia II,57,C. Poblete,J. Araneda,Pompita
2025-12-31,Valparaiso Sporting,2,14:00,1100,Condicional Hembras 3 años,13,LA PROPIA HERMANA,The Lumber Guy,57,R. Fuenzalida,B. Gomez,J.j.
2025-12-31,Valparaiso Sporting,2,14:00,1100,Condicional Hembras 3 años,14,LADY LAURA,Sumerio,57,F. Olivares,L. Catena,Haras Santa Mariana
2025-12-31,Valparaiso Sporting,2,14:00,1100,Condicional Hembras 3 años,15,CIBELES (ARG),Seahenge,57,R. Cisternas,X. Urenda,Edsonmax
2025-12-31,Valparaiso Sporting,3,14:30,1100,Condicional 4 años No Ganadores,1,EL HUEVO COTOTO,Forward March,57,C. Ortega,B. Gomez,Masaiva
2025-12-31,Valparaiso Sporting,3,14:30,1100,Condicional 4 años No Ganadores,2,MACKLIN,Dylan Thomas,57,J. Herrera,M. Contreras,Guerrero De La Vida
2025-12-31,Valparaiso Sporting,3,14:30,1100,Condicional 4 años No Ganadores,3,CONDE AUSTRAL,Carlotum,57,S. Gonzalez,B. Gomez,Linea Errazuriz
2025-12-31,Valparaiso Sporting,3,14:30,1100,Condicional 4 años No Ganadores,4,DULCE ANITA,Good Samaritan (usa),55,W. Quinteros,R. Silva,Joaquin Andres
2025-12-31,Valparaiso Sporting,3,14:30,1100,Condicional 4 años No Ganadores,5,MOSCON TORDILLO,The Lumber Guy,57,J. Eyzaguirre,A. Ferrero,Chino Emperador
2025-12-31,Valparaiso Sporting,3,14:30,1100,Condicional 4 años No Ganadores,6,GANDA YA,Layman,55,J. Gonzalez,E. Donoso,Tio Pito
2025-12-31,Valparaiso Sporting,3,14:30,1100,Condicional 4 años No Ganadores,7,SUAVE BRISA,Distorted Economy,55,M. Gutierrez,C. Gonzalez,Tetito Ignacio
2025-12-31,Valparaiso Sporting,3,14:30,1100,Condicional 4 años No Ganadores,8,MY SISTER,Dangerous Midge,55,J. D. Villagran,W. Mancilla,Chevalex
2025-12-31,Valparaiso Sporting,3,14:30,1100,Condicional 4 años No Ganadores,9,PHRODO,Classic Empire (usa),57,R. Fuenzalida,J. Araneda,Pompita
2025-12-31,Valparaiso Sporting,4,15:00,1300,Handicap 7a. Serie,1,GRAN ESPARTACO,Seeking The Dia,57,F. Tapia,C. Vasquez,Doña Sofia
2025-12-31,Valparaiso Sporting,4,15:00,1300,Handicap 7a. Serie,2,KING PAPER,Good Samaritan (usa),57,R. Fournet,G. Perez,Aleph
2025-12-31,Valparaiso Sporting,4,15:00,1300,Handicap 7a. Serie,3,GOCCE,Seeking The Dia,57,J. Gonzalez,B. Gomez,Amarduq
2025-12-31,Valparaiso Sporting,4,15:00,1300,Handicap 7a. Serie,4,RADIO TEATRO (ARG),War Command,57,J. Zuñiga,L. Salinas T.,Don Camilo
2025-12-31,Valparaiso Sporting,4,15:00,1300,Handicap 7a. Serie,5,MONO MONIN,Ramaje,57,S. Marin,J. Araneda,Jorge Araneda M.
2025-12-31,Valparaiso Sporting,4,15:00,1300,Handicap 7a. Serie,6,PINTA DE MUSICO,Gemologist,57,R. Fuenzalida,V. Moris,The Good Father
2025-12-31,Valparaiso Sporting,4,15:00,1300,Handicap 7a. Serie,7,TE LO CEDO,Lookin At Lucky,57,F. Olivares,C. Vasquez,Doña Sofia
2025-12-31,Valparaiso Sporting,4,15:00,1300,Handicap 7a. Serie,8,SUPER PIRATA,Boboman,57,C. E. Urbina,L. Salinas T.,Pirata
2025-12-31,Valparaiso Sporting,4,15:00,1300,Handicap 7a. Serie,9,PABLOSKY,Ascot Prince,57,G. Rodriguez,B. Gomez,Amarduq
2025-12-31,Valparaiso Sporting,4,15:00,1300,Handicap 7a. Serie,10,SO HANDSOME,Stay Thirsty,57,S. E. Gonzalez,R. Silva,Los Troncos
2025-12-31,Valparaiso Sporting,5,15:30,1100,Handicap,1,INDIAN SYMPHONY,Indian Trail,58,C. Ortega,B. Gomez,Premium
2025-12-31,Valparaiso Sporting,5,15:30,1100,Handicap,2,RESPECT,Seeking The Dia,58,G. Rodriguez,B. Gomez,J.J.
2025-12-31,Valparaiso Sporting,5,15:30,1100,Handicap,3,CLAU THE GOLD,Dubai Sky,58,M. A. Donoso,J. Araya,Lady Manchas Negras
2025-12-31,Valparaiso Sporting,5,15:30,1100,Handicap,4,HOOT PRIZE,Hootenanny (usa),57,R. Fuenzalida,W. Mancilla,Primo Hermano
2025-12-31,Valparaiso Sporting,5,15:30,1100,Handicap,5,ROGLIC,Exaggerator,58,R. Cisternas,O. Urbina,Don Gil
2025-12-31,Valparaiso Sporting,5,15:30,1100,Handicap,6,EL LOBO PAGA,Flameaway (can),57,S. E. Gonzalez,W. Mancilla,Placilla
2025-12-31,Valparaiso Sporting,5,15:30,1100,Handicap,7,LOBELIUS,Seeking The Dia,56,J. Zuñiga,L. Salinas T.,Leonor
2025-12-31,Valparaiso Sporting,5,15:30,1100,Handicap,8,THE GREAT DANY,Zawraq (ire),57,I. Villagran,R. Bernal T.,Rafael Bernal T.
2025-12-31,Valparaiso Sporting,5,15:30,1100,Handicap,9,ADIOS,Seeking The Dia,57,F. Tapia,C. Vasquez,Doña Sofia
2025-12-31,Valparaiso Sporting,5,15:30,1100,Handicap,10,LA TIA ELENA,Patternrecognition,57,J. Eyzaguirre,V. Caballeria,Tata Nacho
2025-12-31,Valparaiso Sporting,5,15:30,1100,Handicap,11,DESPROLIJO,Good Samaritan (usa),57,J. Herrera,C. Vasquez,Doña Sofia
2025-12-31,Valparaiso Sporting,6,16:00,1100,Handicap 5a. Serie,1,DRAKE (ARG),Daddy Long Legs,58,J. Eyzaguirre,V. Caballeria,Tata Nacho
2025-12-31,Valparaiso Sporting,6,16:00,1100,Handicap 5a. Serie,2,MIPIPO,Exaggerator,58,S. E. Gonzalez,M. Silva,MSD
2025-12-31,Valparaiso Sporting,6,16:00,1100,Handicap 5a. Serie,3,BOMBONETE,Cupid,58,J. Castillo,S. Salazar,Seguir Soñando
2025-12-31,Valparaiso Sporting,6,16:00,1100,Handicap 5a. Serie,4,CANDELARIA BLIZ,Morning Raider,57,I. Villagran,J. Araneda,Pompita
2025-12-31,Valparaiso Sporting,6,16:00,1100,Handicap 5a. Serie,5,TANYTUS,Exaggerator,58,J. Gonzalez,V. Caballeria,Tata Nacho
2025-12-31,Valparaiso Sporting,6,16:00,1100,Handicap 5a. Serie,6,CALIFORNIA SPRING,California Chrome,57,S. Gonzalez,L. Valdivia,Tata Beto
2025-12-31,Valparaiso Sporting,6,16:00,1100,Handicap 5a. Serie,7,THE GREAT TEXAS,Annual Report,57,F. Moreno,R. Bernal T.,J.v.g.
2025-12-31,Valparaiso Sporting,6,16:00,1100,Handicap 5a. Serie,8,MUBARAK,Malagacy,57,M. A. Donoso,J. Araya,Legacy
2025-12-31,Valparaiso Sporting,6,16:00,1100,Handicap 5a. Serie,9,ALGO LE PASO,Dylan Thomas,57,G. Rodriguez,L. Salinas T.,Rafael Sanchez A.
2025-12-31,Valparaiso Sporting,6,16:00,1100,Handicap 5a. Serie,10,LIUCURA PARK,Straight Up,57,J. Herrera,M. Contreras,Guerrero De La Vida
2025-12-31,Valparaiso Sporting,6,16:00,1100,Handicap 5a. Serie,11,CALA DE ORO,Mendelssohn (usa),57,M. Gutierrez,C. Gonzalez,Charito
2025-12-31,Valparaiso Sporting,7,16:30,1100,Handicap,1,HENDRICKS,International Star (usa),59,R. Fuenzalida,V. Moris,Arturo Y Cecilia
2025-12-31,Valparaiso Sporting,7,16:30,1100,Handicap,2,SAG GIGA,Sumerio,58,J. Herrera,L. Catena,Granadilla
2025-12-31,Valparaiso Sporting,7,16:30,1100,Handicap,3,MAX FOUR,Awesome Patriot,60,S. E. Gonzalez,M. Silva,Maximo Silva D.
2025-12-31,Valparaiso Sporting,7,16:30,1100,Handicap,4,RAIMUNDO A,Seeking The Dia,57,J. Zuñiga,L. Salinas T.,Rafael Sanchez A.
2025-12-31,Valparaiso Sporting,7,16:30,1100,Handicap,5,THE GREAT JOHNNY,Grand Daddy,58,I. Villagran,R. Bernal T.,Cristian Marcelo
2025-12-31,Valparaiso Sporting,7,16:30,1100,Handicap,6,MCCLANE,Competitive Edge,57,J. D. Villagran,V. Moris,Arturo Y Cecilia
2025-12-31,Valparaiso Sporting,7,16:30,1100,Handicap,7,ROPOPOMPOM,Patternrecognition,56,R. Cisternas,J. Garcia,Don Salvador
2025-12-31,Valparaiso Sporting,7,16:30,1100,Handicap,8,BLUE LABEL,Mendelssohn (usa),56,C. E. Urbina,V. Moris,Js
2025-12-31,Valparaiso Sporting,7,16:30,1100,Handicap,9,AMIGO FARUK,Constitution,57,G. Rodriguez,J. Baeza,Colorado Veintitres
2025-12-31,Valparaiso Sporting,7,16:30,1100,Handicap,10,ZIM,Sumerio,57,F. Olivares,L. Salinas T.,La Paloma
2025-12-31,Valparaiso Sporting,8,17:00,1200,Clásico Handicap,1,ENCANTO VELOZ,Verrazano (usa),61,L. Villagran,G. Perez,Pobre Obrero
2025-12-31,Valparaiso Sporting,8,17:00,1200,Clásico Handicap,2,OCHO DE ABRIL,Constitution,60,G. Rodriguez,J. Baeza,Colorado Veintitres
2025-12-31,Valparaiso Sporting,8,17:00,1200,Clásico Handicap,3,MUY AMIGO,Competitive Edge,64,G. A. Perez,G. Perez,Pobre Obrero
2025-12-31,Valparaiso Sporting,8,17:00,1200,Clásico Handicap,4,IRISH BOY,Irish Brother,54,J. Herrera,X. Urenda,Los Treiles
2025-12-31,Valparaiso Sporting,8,17:00,1200,Clásico Handicap,5,WHITE SPIRIT,Protonico,59,M. A. Donoso,L. Machulas,Cayo
2025-12-31,Valparaiso Sporting,8,17:00,1200,Clásico Handicap,6,GOOD RUNNER,Good Samaritan (usa),54,J. Castillo,J. Araya,Matriarca
2025-12-31,Valparaiso Sporting,8,17:00,1200,Clásico Handicap,7,EXHAUSTING,Lookin At Lucky,49,J. Zuñiga,G. Vegas,Siempre Avante
2025-12-31,Valparaiso Sporting,8,17:00,1200,Clásico Handicap,8,RULE OF LAW,Constitution,51,R. Cisternas,X. Urenda,Don Mario
2025-12-31,Valparaiso Sporting,8,17:00,1200,Clásico Handicap,9,RUBATO,Indian Trail,58,S. E. Gonzalez,L. Catena,San Vicente
2025-12-31,Valparaiso Sporting,8,17:00,1200,Clásico Handicap,10,DOPPLER,Goldencents,51,S. Marin,J. Araya,Bengo
2025-12-31,Valparaiso Sporting,8,17:00,1200,Clásico Handicap,11,CAFE RISTRETTO,Strong Mandate,57,F. Olivares,O. Urbina,Kissimmee
2025-12-31,Valparaiso Sporting,9,17:30,1100,Handicap 7a. Serie,1,AHI VIENE AHI VA,Court Vision,57,C. Poblete,L. Machulas,Pinganilla
2025-12-31,Valparaiso Sporting,9,17:30,1100,Handicap 7a. Serie,2,LUCA BRASI,Ecliptic,57,F. Tapia,C. Vasquez,Doña Sofia
2025-12-31,Valparaiso Sporting,9,17:30,1100,Handicap 7a. Serie,3,AFIRMATE GATO,Seeking The Dia,57,G. Rodriguez,J. Garcia,Don Salvador
2025-12-31,Valparaiso Sporting,9,17:30,1100,Handicap 7a. Serie,4,TERUKA,Grand Daddy,57,C. E. Urbina,V. Moris,Aleph
2025-12-31,Valparaiso Sporting,9,17:30,1100,Handicap 7a. Serie,5,NARCISISTA,Strong Mandate,57,J. Castillo,W. Mancilla,French Fries
2025-12-31,Valparaiso Sporting,9,17:30,1100,Handicap 7a. Serie,6,RIO PEREZ,Cloud Computing,57,F. Olivares,J. Belzu,Milena
2025-12-31,Valparaiso Sporting,9,17:30,1100,Handicap 7a. Serie,7,XENOTES,Katmai,57,S. E. Gonzalez,S. Salazar,Gracias Totales
2025-12-31,Valparaiso Sporting,9,17:30,1100,Handicap 7a. Serie,8,VESUBIO,Strong Mandate,57,J. Gonzalez,M. Silva,MSD
2025-12-31,Valparaiso Sporting,9,17:30,1100,Handicap 7a. Serie,9,POLLOLLO,Gemologist,57,C. Ortega,B. Gomez,Tararira
2025-12-31,Valparaiso Sporting,9,17:30,1100,Handicap 7a. Serie,10,THUNDERMAN,Seeking The Dia,57,M. A. Donoso,R. Bernal T.,Barbara Angelica
2025-12-31,Valparaiso Sporting,9,17:30,1100,Handicap 7a. Serie,11,PRINCESA LUDY,Indian Trail,57,J. D. Villagran,V. Moris,Mamita Linda
2025-12-31,Valparaiso Sporting,9,17:30,1100,Handicap 7a. Serie,12,TODO CAMBIA,Gemologist,57,L. Villagran,J. Araneda,Pompita
2025-12-31,Valparaiso Sporting,10,18:00,1100,Handicap 6a. Serie,1,BONE LESS,Newfoundland,57,F. Olivares,J. Belzu,Mayfer Y Tata Pato
2025-12-31,Valparaiso Sporting,10,18:00,1100,Handicap 6a. Serie,2,GLADIADOR ART,Dubai Sky,57,C. E. Urbina,V. Moris,Palmatoria
2025-12-31,Valparaiso Sporting,10,18:00,1100,Handicap 6a. Serie,3,BAPKIZA,Cloud Computing,57,L. Villagran,J. Belzu,Milena
2025-12-31,Valparaiso Sporting,10,18:00,1100,Handicap 6a. Serie,4,LILYBETH,Fallen From Heaven,57,R. Fuenzalida,V. Moris,The Good Father
2025-12-31,Valparaiso Sporting,10,18:00,1100,Handicap 6a. Serie,5,GLADIATORE,Mendelssohn (usa),57,L. Gonzalez,G. Reyes,Doña Armanda
2025-12-31,Valparaiso Sporting,10,18:00,1100,Handicap 6a. Serie,6,KYO,State Of Play,57,J. Zuñiga,J. Araya,Renaico
2025-12-31,Valparaiso Sporting,10,18:00,1100,Handicap 6a. Serie,7,TED,Exaggerator,57,C. Ortega,V. Caballeria,Tata Nacho
2025-12-31,Valparaiso Sporting,10,18:00,1100,Handicap 6a. Serie,8,MISTER VILLAGRA,Dangerous Midge,57,S. Gonzalez,B. Gomez,E.d.a.
2025-12-31,Valparaiso Sporting,10,18:00,1100,Handicap 6a. Serie,9,JAPONEITOR,Hiraboku Deep (jap),57,W. Quinteros,R. Silva,Rodrigo Silva S.
2025-12-31,Valparaiso Sporting,10,18:00,1100,Handicap 6a. Serie,10,LIO CORDILLERANO,Monthir,57,J. Herrera,R. Bernal T.,Cota Y Nano
2025-12-31,Valparaiso Sporting,10,18:00,1100,Handicap 6a. Serie,11,JUSTINSITO CRACK,Daddy Long Legs,57,J. D. Villagran,J. Garcia,Juan Garcia V.
2025-12-31,Valparaiso Sporting,10,18:00,1100,Handicap 6a. Serie,12,MAYSTER,Father Of Science,57,C. Poblete,V. Moris,Carnales
2025-12-31,Valparaiso Sporting,11,18:30,1100,Handicap,1,BACK TO BLACK,Hold Me Back,59,C. Ortega,L. Salinas T.,Rafael Sanchez A
2025-12-31,Valparaiso Sporting,11,18:30,1100,Handicap,2,DALE ISI,Hinz,59,L. Gonzalez,E. Donoso,Don Amadeo
2025-12-31,Valparaiso Sporting,11,18:30,1100,Handicap,3,ANTTYAL,Grand Daddy,60,J. Eyzaguirre,V. Caballeria,Tata Nacho
2025-12-31,Valparaiso Sporting,11,18:30,1100,Handicap,4,MALA MEMORIA,Gemologist,55,R. Fournet,J. Araya,Legacy
2025-12-31,Valparaiso Sporting,11,18:30,1100,Handicap,5,TE QUIERO TODAMA,Patternrecognition,59,G. Rodriguez,V. Moris,Valor Y Fe
2025-12-31,Valparaiso Sporting,11,18:30,1100,Handicap,6,BREEZY STAR,Mendelssohn (usa),55,S. E. Gonzalez,J. Araya,Legacy
2025-12-31,Valparaiso Sporting,11,18:30,1100,Handicap,7,SPOTTER,Patternrecognition,55,R. Cisternas,W. Mancilla,Maquehua
2025-12-31,Valparaiso Sporting,11,18:30,1100,Handicap,8,MERADONNA,Boboman,55,S. Marin,B. Gomez,Corral Quellon
2025-12-31,Valparaiso Sporting,11,18:30,1100,Handicap,9,GERASIMOVA,Aragorn II,57,F. Olivares,M. Contreras,Guerrero De La Vida
2025-12-31,Valparaiso Sporting,11,18:30,1100,Handicap,10,MALAGACY GREEN,Malagacy,55,M. A. Donoso,O. Urbina,Castropol
2025-12-31,Valparaiso Sporting,11,18:30,1100,Handicap,11,INDIAN MELODY,Indian Trail,57,J. Castillo,W. Mancilla,French Potato
2025-12-31,Valparaiso Sporting,11,18:30,1100,Handicap,12,MALDOTTI,Magnifi Cat,55,S. Gonzalez,G. Vegas,Salomon
2025-12-31,Valparaiso Sporting,11,18:30,1100,Handicap,13,GRACIA CLASICA,Classic Empire (usa),58,J. Zuñiga,G. Reyes L.,Toleo Toleo
2025-12-31,Valparaiso Sporting,11,18:30,1100,Handicap,14,EL PALOMO,The Lumber Guy,58,R. Fuenzalida,J. Araneda,Colicheu
2025-12-31,Valparaiso Sporting,12,19:00,1100,Handicap 6a. Serie,1,HUEVO DE CHOCOLATE,Flameaway (can),58,J. Zuñiga,L. Salinas T.,Rafael Sanchez A.
2025-12-31,Valparaiso Sporting,12,19:00,1100,Handicap 6a. Serie,2,JARRA DE VINO,Passion For Gold,58,M. Gutierrez,L. Maffud,Alicahue
2025-12-31,Valparaiso Sporting,12,19:00,1100,Handicap 6a. Serie,3,EL RENACIDO,Frank Conversation (usa),58,R. Cisternas,W. Mancilla,Wilfredo Mancilla D.
2025-12-31,Valparaiso Sporting,12,19:00,1100,Handicap 6a. Serie,4,DEFENSOR ROJO,Exaggerator,57,J. D. Villagran,E. Donoso,Los Felipes
2025-12-31,Valparaiso Sporting,12,19:00,1100,Handicap 6a. Serie,5,PRINCESITACAMI (ARG),Fortify,58,C. E. Urbina,V. Moris,Js
2025-12-31,Valparaiso Sporting,12,19:00,1100,Handicap 6a. Serie,6,CONDUCTA INFAME,Van Nistelrooy,57,J. Herrera,W. Mancilla,Wilfredo Mancilla D.
2025-12-31,Valparaiso Sporting,12,19:00,1100,Handicap 6a. Serie,7,SORAILA,Exaggerator,57,G. Rodriguez,G. Reyes,Palestina
2025-12-31,Valparaiso Sporting,12,19:00,1100,Handicap 6a. Serie,8,NO MIRES ATRAS,Star Dabbler,57,S. Marin,C. Gonzalez,Tata Chago
2025-12-31,Valparaiso Sporting,12,19:00,1100,Handicap 6a. Serie,9,TIENES MI SONRISA,Patternrecognition,58,R. Fournet,J. Araya,El Mero Mero
2025-12-31,Valparaiso Sporting,12,19:00,1100,Handicap 6a. Serie,10,HOFFA,Lookin At Lucky,57,C. Poblete,J. Belzu,Milena
2025-12-31,Valparaiso Sporting,12,19:00,1100,Handicap 6a. Serie,11,VELETA DE PROA,Palm Springs (usa),58,R. Fuenzalida,R. Bernal T.,Cinerarias
2025-12-31,Valparaiso Sporting,12,19:00,1100,Handicap 6a. Serie,12,LUIVERAR,Viscount Nelson,57,S. Gonzalez,B. Gomez,Tararira
2025-12-31,Valparaiso Sporting,12,19:00,1100,Handicap 6a. Serie,13,ROYAL FIERCE,Constitution,58,C. Ortega,L. Salinas T.,Rafael Sanchez A.
2025-12-31,Valparaiso Sporting,13,19:30,1100,Handicap 5a. Serie,1,LUCKY STORM,California Chrome,58,R. Fuenzalida,V. Moris,Aleph
2025-12-31,Valparaiso Sporting,13,19:30,1100,Handicap 5a. Serie,2,MR KISS,Mr Speaker,58,J. Gonzalez,L. Salinas T.,Juegatela
2025-12-31,Valparaiso Sporting,13,19:30,1100,Handicap 5a. Serie,3,CREO EN MI,Flameaway (can),58,M. A. Donoso,R. Bernal T.,Haras Don Luis
2025-12-31,Valparaiso Sporting,13,19:30,1100,Handicap 5a. Serie,4,ROY PARA UN POCO,Indy Dancer,57,J. Castillo,W. Mancilla,French Fries
2025-12-31,Valparaiso Sporting,13,19:30,1100,Handicap 5a. Serie,5,PAICAVI,Good Samaritan (usa),58,J. Zuñiga,J. Araya,Stud De Arauco
2025-12-31,Valparaiso Sporting,13,19:30,1100,Handicap 5a. Serie,6,GRAN CAFRUNE,Hinz,57,S. E. Gonzalez,V. Caballeria,Tata Nacho
2025-12-31,Valparaiso Sporting,13,19:30,1100,Handicap 5a. Serie,7,WARRIOR SPIRIT,Protonico,56,L. Gonzalez,W. Mancilla,French Potato
2025-12-31,Valparaiso Sporting,13,19:30,1100,Handicap 5a. Serie,8,MODELO DEL SALTO,Tapitdoro,56,C. E. Urbina,S. Salazar,Jeag
2025-12-31,Valparaiso Sporting,13,19:30,1100,Handicap 5a. Serie,9,BETTER THAN,Ivan Denisovich,57,R. Cisternas,B. Gomez,Le Mont
2025-12-31,Valparaiso Sporting,13,19:30,1100,Handicap 5a. Serie,10,SALUS,Empire Maker,57,F. Olivares,M. Contreras,Guerrero De La Vida
2025-12-31,Valparaiso Sporting,13,19:30,1100,Handicap 5a. Serie,11,EL ESPIA,Competitive Edge,57,G. Rodriguez,J. Garcia,Don Salvador
2025-12-31,Valparaiso Sporting,13,19:30,1100,Handicap 5a. Serie,12,KWIN,Ivan Denisovich,56,J. Eyzaguirre,V. Caballeria,Tata Nacho
