fecha,hipodromo,nro_carrera,hora,distancia,superficie,numero,caballo,jinete,preparador,posicion,tiempo,dividendo,peso
02/03/2026,VALPARAISO SPORTING,6,18:30hrs,1100m,Arena,3,Radio Teatro (arg),Maximiliano Salinas,Maximo Silva,8,1:08.54,41.2,55
02/03/2026,VALPARAISO SPORTING,6,18:30hrs,1100m,Arena,5,Pino Huacho,Jorge Zuñiga,Jorge Araneda,9,1:08.54,15.6,55
02/03/2026,VALPARAISO SPORTING,6,18:30hrs,1100m,Arena,9,Irish Band,Patricio Galaz,Victor Moris,10,1:08.54,20.5,55
02/03/2026,VALPARAISO SPORTING,7,19:00hrs,1000m,Pasto,9,Oppa,Jaime Medina,Luis Catena,1,0:56.75,2.1,55
02/03/2026,VALPARAISO SPORTING,7,19:00hrs,1000m,Pasto,3,La Pela,Sebastian Marin,Juan Belzu,2,0:56.75,23.1,54
02/03/2026,VALPARAISO SPORTING,7,19:00hrs,1000m,Pasto,1,Guapa Porteña,Alejandro I. Maureira,Maximo Silva,3,0:56.75,8.4,57
02/03/2026,VALPARAISO SPORTING,7,19:00hrs,1000m,Pasto,2,Di Luna,Johan Gonzalez,Maximo Silva,4,0:56.75,25.1,57
02/03/2026,VALPARAISO SPORTING,7,19:00hrs,1000m,Pasto,5,Ouro,Piero Reyes,Carlos Vasquez,5,0:56.75,10.3,55.5
02/03/2026,VALPARAISO SPORTING,7,19:00hrs,1000m,Pasto,6,Japoneitor,Sebastian E. Gonzalez,Rodrigo Silva,6,0:56.75,3.2,58
02/03/2026,VALPARAISO SPORTING,7,19:00hrs,1000m,Pasto,4,Aka And Red,Rodolfo Fuenzalida,Sergio Salazar,7,0:56.75,4.5,56
02/03/2026,VALPARAISO SPORTING,7,19:00hrs,1000m,Pasto,7,Con Olor A Pobre,Jorge Zuñiga,Gabriel Reyes I.,8,0:56.75,9.9,57
02/03/2026,VALPARAISO SPORTING,7,19:00hrs,1000m,Pasto,8,Furioso Nano,Felipe Tapia,Braulio Gomez,9,0:56.75,30.3,56
02/03/2026,VALPARAISO SPORTING,8,19:30hrs,1000m,Pasto,5,Topacio Azul,Wladimir Quinteros,Marcos Contreras,1,0:58.18,12.2,57
02/03/2026,VALPARAISO SPORTING,8,19:30hrs,1000m,Pasto,9,Tizziano,Nicolas Ramirez,Wilfredo Mancilla,2,0:58.18,2.5,57
02/03/2026,VALPARAISO SPORTING,8,19:30hrs,1000m,Pasto,11,Presumida Flame,Guillermo A. Perez,Marcos Contreras,3,0:58.18,10.2,57
02/03/2026,VALPARAISO SPORTING,8,19:30hrs,1000m,Pasto,4,Sexta Feira,Alejandro I. Maureira,Marcos Contreras,4,0:58.18,4.5,57
02/03/2026,VALPARAISO SPORTING,8,19:30hrs,1000m,Pasto,7,Ejemplo De Valor,Jonathan Castillo,Marcos Contreras,5,0:58.18,4.4,57
02/03/2026,VALPARAISO SPORTING,8,19:30hrs,1000m,Pasto,12,Exeter (arg),Bryan Rubilar,Ramon Olivares,6,0:58.18,4.8,57
02/03/2026,VALPARAISO SPORTING,8,19:30hrs,1000m,Pasto,8,Tenia Que Ser,Rodolfo Fuenzalida,Rafael Bernal T.,7,0:58.18,18.4,57
02/03/2026,VALPARAISO SPORTING,8,19:30hrs,1000m,Pasto,10,La Libertina,Israel Villagran,Jorge Araneda,8,0:58.18,25.4,57
02/03/2026,VALPARAISO SPORTING,8,19:30hrs,1000m,Pasto,2,Gocce,Claudio Poblete,Braulio Gomez,9,0:58.18,56.6,57
02/03/2026,VALPARAISO SPORTING,8,19:30hrs,1000m,Pasto,3,War Mican,Jorge Zuñiga,Rafael Bernal T.,10,0:58.18,17.0,57
02/03/2026,VALPARAISO SPORTING,8,19:30hrs,1000m,Pasto,6,Dolce Amarena,Johan Gonzalez,Eduardo Donoso,11,0:58.18,29.0,57
02/03/2026,VALPARAISO SPORTING,9,20:00hrs,1200m,Arena,6,Albanta (arg),Alejandro I. Maureira,Ximeno Urenda,1,1:15.71,1.4,58
02/03/2026,VALPARAISO SPORTING,9,20:00hrs,1200m,Arena,8,Gran Cafrune,Jaime Medina,Victor Caballeria,2,1:15.71,3.8,56
02/03/2026,VALPARAISO SPORTING,9,20:00hrs,1200m,Arena,1,Liucura Park,Guillermo A. Perez,Marcos Contreras,3,1:15.71,21.4,57
02/03/2026,VALPARAISO SPORTING,9,20:00hrs,1200m,Arena,10,Elon,Jorge Baeza,Juan Garcia,4,1:15.71,30.7,57
02/03/2026,VALPARAISO SPORTING,9,20:00hrs,1200m,Arena,11,Pablosky,Sebastian E. Gonzalez,Braulio Gomez,5,1:15.71,25.6,57
02/03/2026,VALPARAISO SPORTING,9,20:00hrs,1200m,Arena,9,Picho Amado,Rodolfo Fuenzalida,Rafael Bernal T.,6,1:15.71,14.9,56
02/03/2026,VALPARAISO SPORTING,9,20:00hrs,1200m,Arena,7,Luca Brasi,Felipe Tapia,Carlos Vasquez,7,1:15.71,12.0,58
02/03/2026,VALPARAISO SPORTING,9,20:00hrs,1200m,Arena,5,Rubio Alocado,Wladimir Quinteros,Jorge Araneda,8,1:15.71,36.2,56
02/03/2026,VALPARAISO SPORTING,9,20:00hrs,1200m,Arena,3,Amigo Calichei,Lesly Gonzalez,Eduardo Donoso,9,1:15.71,12.0,55
02/03/2026,VALPARAISO SPORTING,9,20:00hrs,1200m,Arena,2,Todo Cambia,Sebastian Marin,Jorge Araneda,10,1:15.71,58.0,58
02/03/2026,VALPARAISO SPORTING,9,20:00hrs,1200m,Arena,4,Señora Berni,Jorge Zuñiga,Victor Moris,11,1:15.71,15.4,57
02/03/2026,VALPARAISO SPORTING,10,20:30hrs,1100m,Arena,2,Drake (arg),Jaime Medina,Victor Caballeria,1,1:09.51,2.7,57
02/03/2026,VALPARAISO SPORTING,10,20:30hrs,1100m,Arena,12,Salado,Felipe Tapia,Carlos Vasquez,2,1:09.51,3.1,58
02/03/2026,VALPARAISO SPORTING,10,20:30hrs,1100m,Arena,11,Nalhuitad,Guillermo A. Perez,Jose Leiva,3,1:09.51,11.6,57
02/03/2026,VALPARAISO SPORTING,10,20:30hrs,1100m,Arena,10,El Espia,Carlos Ortega,Juan Garcia,4,1:09.51,10.2,57
02/03/2026,VALPARAISO SPORTING,10,20:30hrs,1100m,Arena,7,Lobelius,Alejandro I. Maureira,Maximo Silva,5,1:09.51,5.4,58
02/03/2026,VALPARAISO SPORTING,10,20:30hrs,1100m,Arena,4,Encinitas,Sebastian E. Gonzalez,Jose Araya,6,1:09.51,12.2,56
02/03/2026,VALPARAISO SPORTING,10,20:30hrs,1100m,Arena,9,Stracciatella,Johan Gonzalez,Wilfredo Mancilla,7,1:09.51,40.1,56
02/03/2026,VALPARAISO SPORTING,10,20:30hrs,1100m,Arena,6,Frank Slade,Jorge Baeza,Braulio Gomez,8,1:09.51,34.7,58
02/03/2026,VALPARAISO SPORTING,10,20:30hrs,1100m,Arena,1,El Renacido,Nicolas Ramirez,Wilfredo Mancilla,9,1:09.51,11.0,57
02/03/2026,VALPARAISO SPORTING,10,20:30hrs,1100m,Arena,8,Señor Sonrisa (arg),Agustin I. Villagra,Gabriel Reyes I.,10,1:09.51,17.4,56.5
02/03/2026,VALPARAISO SPORTING,10,20:30hrs,1100m,Arena,5,Morgan Soul,Sebastian Marin,Jorge Araneda,11,1:09.51,49.9,55
02/03/2026,VALPARAISO SPORTING,10,20:30hrs,1100m,Arena,3,Salus,Israel Villagran,Marcos Contreras,12,1:09.51,12.4,55
