fecha,hipodromo,nro_carrera,hora,premio,distancia,superficie,numero,caballo,padrillo,peso,jinete,preparador,pozo
11/03/2026,VALPARAISO SPORTING,4,16:45,RAISE A LION,1.100,ARENA,3,EL BOTICARIO,International Star (usa),57,M. A. Donoso,O. Urbina,8.000.000 [cite: 36]
11/03/2026,VALPARAISO SPORTING,4,16:45,RAISE A LION,1.100,ARENA,4,WATAKIN,Imperia li,57,L. Villagran,J. Belzu,8.000.000 [cite: 36]
11/03/2026,VALPARAISO SPORTING,4,16:45,RAISE A LION,1.100,ARENA,5,TERUKA,Grand Daddy,57,P. Galaz,V. Moris,8.000.000 [cite: 36]
11/03/2026,VALPARAISO SPORTING,4,16:45,RAISE A LION,1.100,ARENA,6,JARRA DE VINO,Passion For Gold,57,J. Castillo,L. Maffud,8.000.000 [cite: 36]
11/03/2026,VALPARAISO SPORTING,4,16:45,RAISE A LION,1.100,ARENA,7,PRIMO HAPPY,Good Samaritan (usa),57,N. Ramirez,W. Mancilla,8.000.000 [cite: 36]
11/03/2026,VALPARAISO SPORTING,4,16:45,RAISE A LION,1.100,ARENA,8,GRAN GALLEGA,Gran Gallego,57,C. Poblete,G. Perez,8.000.000 [cite: 36]
11/03/2026,VALPARAISO SPORTING,4,16:45,RAISE A LION,1.100,ARENA,9,BAPKIZA,Cloud Computing,57,S. E. Gonzalez,J. Belzu,8.000.000 [cite: 36]
11/03/2026,VALPARAISO SPORTING,4,16:45,RAISE A LION,1.100,ARENA,10,RUBIO ALOCADO,Cumpleaños Feliz,57,W. Quinteros,J. Araneda,8.000.000 [cite: 36]
11/03/2026,VALPARAISO SPORTING,4,16:45,RAISE A LION,1.100,ARENA,11,GREEN DRESS,Lemon Sour,57,C. Ortega,E. Donoso,8.000.000 [cite: 36]
11/03/2026,VALPARAISO SPORTING,4,16:45,RAISE A LION,1.100,ARENA,12,ORCA,Flameaway (can),57,P. Reyes,C. Vasquez,8.000.000 [cite: 36]
11/03/2026,VALPARAISO SPORTING,4,16:45,RAISE A LION,1.100,ARENA,13,PICHO AMADO,Mr Speaker,57,R. Fuenzalida,R. Bernal T.,8.000.000 [cite: 36]
11/03/2026,VALPARAISO SPORTING,5,17:15,ROMIANO,1.100,ARENA,1,LUCKY BOSS,Gemologist,57,J. Gonzalez,M. Silva,0 [cite: 39, 41, 42, 48]
11/03/2026,VALPARAISO SPORTING,5,17:15,ROMIANO,1.100,ARENA,2,CARDO DE ORO,Passion For Gold,57,J. Baeza,R. Bernal T.,0 [cite: 48]
11/03/2026,VALPARAISO SPORTING,5,17:15,ROMIANO,1.100,ARENA,3,FIORE DI CAMPO,Grand Daddy,57,J. Castillo,J. Araya,0 [cite: 48]
11/03/2026,VALPARAISO SPORTING,5,17:15,ROMIANO,1.100,ARENA,4,WAR MICAN,War Command,57,M. A. Donoso,R. Bernal T.,0 [cite: 48]
11/03/2026,VALPARAISO SPORTING,5,17:15,ROMIANO,1.100,ARENA,5,TUTTO APIACCERE,Annual Report,57,A. L. Maureira,B. Gomez,0 [cite: 48]
11/03/2026,VALPARAISO SPORTING,5,17:15,ROMIANO,1.100,ARENA,6,LUCKY STORM,California Chrome,57,P. Galaz,V. Moris,0 [cite: 48]
11/03/2026,VALPARAISO SPORTING,5,17:15,ROMIANO,1.100,ARENA,7,MIGHTY FLOWER,The Mighty Tiger,57,B. Sancho,E. Donoso,0 [cite: 48]
11/03/2026,VALPARAISO SPORTING,5,17:15,ROMIANO,1.100,ARENA,8,LA LIBERTINA,Good Samaritan (usa),57,S. Marin,J. Araneda,0 [cite: 48]
11/03/2026,VALPARAISO SPORTING,5,17:15,ROMIANO,1.100,ARENA,9,BRUNO SALVAJE,Mendelssohn (usa),57,S. E. Gonzalez,M. Contreras,0 [cite: 48]
11/03/2026,VALPARAISO SPORTING,5,17:15,ROMIANO,1.100,ARENA,10,REGALITO,Viscount Nelson,57,N. Rojas,G. Reyes,0 [cite: 48]
11/03/2026,VALPARAISO SPORTING,6,17:45,RABINO,1.000,PASTO,1,TIA HEDY,Katmai,57,N. Ramirez,G. Vegas,1.500.000 [cite: 49, 50, 51, 53, 54]
11/03/2026,VALPARAISO SPORTING,6,17:45,RABINO,1.000,PASTO,2,ALTO FOREVER,Ivan Denisovich,58,A. L. Maureira,G. Reyes L.,1.500.000 [cite: 54]
11/03/2026,VALPARAISO SPORTING,6,17:45,RABINO,1.000,PASTO,3,COMAYMAY,Omayad,58,J. Herrera,L. Catena,1.500.000 [cite: 54]
11/03/2026,VALPARAISO SPORTING,6,17:45,RABINO,1.000,PASTO,4,STORMY LUCKY,Lookin At Lucky,55,J. D. Villagran,W. Mancilla,1.500.000 [cite: 54]
11/03/2026,VALPARAISO SPORTING,6,17:45,RABINO,1.000,PASTO,5,PRINCESA LUDY,Indian Trail,55,P. Galaz,V. Moris,1.500.000 [cite: 54]
11/03/2026,VALPARAISO SPORTING,6,17:45,RABINO,1.000,PASTO,6,CALIFORNIA SPRING,California Chrome,56,S. Marin,L. Valdivia,1.500.000 [cite: 54]
11/03/2026,VALPARAISO SPORTING,6,17:45,RABINO,1.000,PASTO,7,KISS THE QUEEN,Hinz,56,F. Tapia,B. Gomez,1.500.000 [cite: 54]
11/03/2026,VALPARAISO SPORTING,6,17:45,RABINO,1.000,PASTO,8,GRAN MORRON,Grand Daddy,57,S. E. Gonzalez,E. Donoso,1.500.000 [cite: 54]
11/03/2026,VALPARAISO SPORTING,6,17:45,RABINO,1.000,PASTO,9,JERUSA,Indian Trail,59,L. Villagran,V. Moris,1.500.000 [cite: 54]
11/03/2026,VALPARAISO SPORTING,6,17:45,RABINO,1.000,PASTO,10,WITTENBURG,Dubai Sky,56,N. Rojas,O. Urbina,1.500.000 [cite: 54]
11/03/2026,VALPARAISO SPORTING,7,18:15,REBOSANTE,1.100,ARENA,1,LA BANDA VERDE,Cunco (ire),57,A. L. Maureira,J. Araneda,10.000.000 [cite: 70, 71, 72, 73, 75]
11/03/2026,VALPARAISO SPORTING,7,18:15,REBOSANTE,1.100,ARENA,2,CARIBEAN PASSION,Passion For Gold,57,L. Gonzalez,L. Maffud,10.000.000 [cite: 73]
11/03/2026,VALPARAISO SPORTING,7,18:15,REBOSANTE,1.100,ARENA,3,GIPSY VANNER,Exaggerator,57,C. Bobadilla,B. Gomez,10.000.000 [cite: 73]
11/03/2026,VALPARAISO SPORTING,7,18:15,REBOSANTE,1.100,ARENA,4,TOMATE UN TRAGO,Mr Speaker,57,R. Fuenzalida,R. Bernal T.,10.000.000 [cite: 73]
11/03/2026,VALPARAISO SPORTING,7,18:15,REBOSANTE,1.100,ARENA,5,TED,Exaggerator,57,J. D. Villagran,E. Donoso,10.000.000 [cite: 73]
11/03/2026,VALPARAISO SPORTING,7,18:15,REBOSANTE,1.100,ARENA,6,MISTER CESAR,Mr Speaker,57,B. Sancho,J. Araneda,10.000.000 [cite: 73]
11/03/2026,VALPARAISO SPORTING,7,18:15,REBOSANTE,1.100,ARENA,7,ROJO BURGUES,Straight Up,57,N. Rojas,G. Reyes L.,10.000.000 [cite: 73]
11/03/2026,VALPARAISO SPORTING,7,18:15,REBOSANTE,1.100,ARENA,8,GRAN ESPARTACO,Seeking The Dia,57,F. Tapia,C. Vasquez,10.000.000 [cite: 73]
11/03/2026,VALPARAISO SPORTING,7,18:15,REBOSANTE,1.100,ARENA,9,BLACK OLIVES,Scat Royal,57,W. Quinteros,L. Maffud,10.000.000 [cite: 73]
11/03/2026,VALPARAISO SPORTING,7,18:15,REBOSANTE,1.100,ARENA,10,SIN MIEDO,Grand Daddy,57,N. Ramirez,M. Silva,10.000.000 [cite: 73]
11/03/2026,VALPARAISO SPORTING,7,18:15,REBOSANTE,1.100,ARENA,11,GUERRERO ARABE,Arabian Spirit,57,C. Ortega,E. Donoso,10.000.000 [cite: 73]
11/03/2026,VALPARAISO SPORTING,7,18:15,REBOSANTE,1.100,ARENA,12,MUBARAK,Malagacy,57,M. A. Donoso,J. Araya,10.000.000 [cite: 73]
11/03/2026,VALPARAISO SPORTING,7,18:15,REBOSANTE,1.100,ARENA,13,RIO PEREZ,Cloud Computing,57,S. E. Gonzalez,J. Belzu,10.000.000 [cite: 73]
11/03/2026,VALPARAISO SPORTING,7,18:15,REBOSANTE,1.100,ARENA,14,BIG WALLACE (ARG),Hurricane Cat,57,R. S. Dores,J. Belzu,10.000.000 [cite: 73]
11/03/2026,VALPARAISO SPORTING,7,18:15,REBOSANTE,1.100,ARENA,15,EL ODIOSO (ARG),Interaction,57,J. Baeza,M. Contreras,10.000.000 [cite: 73]
11/03/2026,VALPARAISO SPORTING,8,18:45,RAMIRANA,1.100,ARENA,1,DALE FLACA,Hinz,56,N. Ramirez,E. Donoso,0 [cite: 77, 79, 80, 81]
11/03/2026,VALPARAISO SPORTING,8,18:45,RAMIRANA,1.100,ARENA,2,CALOCHITA,Ivan Denisovich,57,N. Rojas,G. Reyes L.,0 [cite: 81]
11/03/2026,VALPARAISO SPORTING,8,18:45,RAMIRANA,1.100,ARENA,3,LORENZ BLACK,Hootenanny (usa),57,J. M. Soto,E. Lagunas,0 [cite: 81]
11/03/2026,VALPARAISO SPORTING,8,18:45,RAMIRANA,1.100,ARENA,4,TIGRE DE FUEGO,The Mighty Tiger,56,P. Galaz,V. Moris,0 [cite: 81]
11/03/2026,VALPARAISO SPORTING,8,18:45,RAMIRANA,1.100,ARENA,5,PEGGY NICE,Quick Casablanca,56,J. Gonzalez,M. Contreras,0 [cite: 81]
11/03/2026,VALPARAISO SPORTING,8,18:45,RAMIRANA,1.100,ARENA,6,FRANK SLADE,Indy Dancer,56,F. Tapia,B. Gomez,0 [cite: 81]
11/03/2026,VALPARAISO SPORTING,8,18:45,RAMIRANA,1.100,ARENA,7,NALHUITAD,Flameaway,56,B. Sancho,J. Leiva,0 [cite: 81]
11/03/2026,VALPARAISO SPORTING,8,18:45,RAMIRANA,1.100,ARENA,8,NEGRA FINA,Exaggerator,57,A. L. Maureira,O. Urbina,0 [cite: 81]
11/03/2026,VALPARAISO SPORTING,8,18:45,RAMIRANA,1.100,ARENA,9,RESPECT,Seeking The Dia,58,R. S. Dores,J. Belzu,0 [cite: 81]
11/03/2026,VALPARAISO SPORTING,8,18:45,RAMIRANA,1.100,ARENA,10,OH QUE FRESCO,Omayad,56,J. Medina,L. Catena,0 [cite: 81]
11/03/2026,VALPARAISO SPORTING,8,18:45,RAMIRANA,1.100,ARENA,11,ULI EL LUCHADOR,Ecliptic,57,J. D. Villagran,G. Reyes L.,0 [cite: 81]
11/03/2026,VALPARAISO SPORTING,8,18:45,RAMIRANA,1.100,ARENA,12,LIO CORDILLERANO,Monthir,56,J. Herrera,R. Bernal T.,0 [cite: 81]
11/03/2026,VALPARAISO SPORTING,8,18:45,RAMIRANA,1.100,ARENA,13,LOBELIUS,Seeking The Dia,56,M. A. Donoso,M. Silva,0 [cite: 81]
11/03/2026,VALPARAISO SPORTING,9,19:15,ROY,1.000,PASTO,1,CON OLOR A POBRE,Distorted Economy,57,J. D. Villagran,G. Reyes L.,2.000.000 [cite: 83, 84, 85, 87, 88]
11/03/2026,VALPARAISO SPORTING,9,19:15,ROY,1.000,PASTO,2,IMPERIO BABILONICO,Classic Empire (usa),58,A. L. Maureira,V. Moris,2.000.000 [cite: 88]
11/03/2026,VALPARAISO SPORTING,9,19:15,ROY,1.000,PASTO,3,POOR SMELL,Ivan Denisovich,58,L. Villagran,M. Silva,2.000.000 [cite: 88]
11/03/2026,VALPARAISO SPORTING,9,19:15,ROY,1.000,PASTO,4,MIGUEL ANGEL NOMAS,Dubai Sky,56,P. Galaz,V. Moris,2.000.000 [cite: 88]
11/03/2026,VALPARAISO SPORTING,9,19:15,ROY,1.000,PASTO,5,PROFESORA TOP,Mendelssohn (usa),55,J. Medina,C. Vasquez,2.000.000 [cite: 88]
11/03/2026,VALPARAISO SPORTING,9,19:15,ROY,1.000,PASTO,6,CREED,Tourist,57,J. Herrera,O. Urbina,2.000.000 [cite: 88]
11/03/2026,VALPARAISO SPORTING,9,19:15,ROY,1.000,PASTO,7,SONRISA CARIÑOSA,Gran Villano,57,N. Rojas,J. Araneda,2.000.000 [cite: 88]
11/03/2026,VALPARAISO SPORTING,9,19:15,ROY,1.000,PASTO,8,TOPACIO AZUL,Dylan Thomas,58,W. Quinteros,M. Contreras,2.000.000 [cite: 88]
11/03/2026,VALPARAISO SPORTING,9,19:15,ROY,1.000,PASTO,9,CHE SAMARITAN,Good Samaritan (usa),58,R. Fuenzalida,M. Contreras,2.000.000 [cite: 88]
11/03/2026,VALPARAISO SPORTING,9,19:15,ROY,1.000,PASTO,10,LA PELA,Forward March,56,S. Marin,J. Belzu,2.000.000 [cite: 88]
11/03/2026,VALPARAISO SPORTING,9,19:15,ROY,1.000,PASTO,11,BETTER THAN,Ivan Denisovich,57,B. Sancho,B. Gomez,2.000.000 [cite: 88]
11/03/2026,VALPARAISO SPORTING,9,19:15,ROY,1.000,PASTO,12,DI LUNA,Seeking The Dia,57,J. Gonzalez,M. Silva,2.000.000 [cite: 88]
11/03/2026,VALPARAISO SPORTING,9,19:15,ROY,1.000,PASTO,13,LADY EMPER,Sumerio,57,R. S. Dores,E. Donoso,2.000.000 [cite: 88]
11/03/2026,VALPARAISO SPORTING,10,19:45,RICTORIUS,1.100,ARENA,1,SPOTTER,Patternrecognition,57,N. Ramirez,W. Mancilla,14.000.000 [cite: 90, 91, 92, 93, 94]
11/03/2026,VALPARAISO SPORTING,10,19:45,RICTORIUS,1.100,ARENA,2,THE GREAT TEXAS,Annual Report,58,R. Fuenzalida,R. Bernal T.,14.000.000 [cite: 94]
11/03/2026,VALPARAISO SPORTING,10,19:45,RICTORIUS,1.100,ARENA,3,BOMBONETE,Cupid,57,B. Sancho,S. Salazar,14.000.000 [cite: 94]
11/03/2026,VALPARAISO SPORTING,10,19:45,RICTORIUS,1.100,ARENA,4,PAJCAVI,Good Samaritan (usa),56,C. Ortega,J. Araya,14.000.000 [cite: 94]
11/03/2026,VALPARAISO SPORTING,10,19:45,RICTORIUS,1.100,ARENA,5,LA OLIGARCA,Omayad,56,J. Herrera,L. Catena,14.000.000 [cite: 94]
11/03/2026,VALPARAISO SPORTING,10,19:45,RICTORIUS,1.100,ARENA,6,TANYTUS,Exaggerator,57,J. Gonzalez,V. Caballeria,14.000.000 [cite: 94]
11/03/2026,VALPARAISO SPORTING,10,19:45,RICTORIUS,1.100,ARENA,7,GERASIMOVA,Aragom li,56,W. Quinteros,M. Contreras,14.000.000 [cite: 94]
11/03/2026,VALPARAISO SPORTING,10,19:45,RICTORIUS,1.100,ARENA,8,CRISTAL GINGER,Hinz,57,J. Medina,E. Donoso,14.000.000 [cite: 94]
11/03/2026,VALPARAISO SPORTING,10,19:45,RICTORIUS,1.100,ARENA,9,KAPU,Sumerio,58,A. L. Maureira,G. Vegas,14.000.000 [cite: 94]
11/03/2026,VALPARAISO SPORTING,10,19:45,RICTORIUS,1.100,ARENA,10,LA ALBITA,Il Rey Ivan,56,S. E. Gonzalez,J. Araya,14.000.000 [cite: 94]
11/03/2026,VALPARAISO SPORTING,10,19:45,RICTORIUS,1.100,ARENA,11,MERADONNA,Boboman,57,C. Bobadilla,R. Olivares,14.000.000 [cite: 94]
11/03/2026,VALPARAISO SPORTING,10,19:45,RICTORIUS,1.100,ARENA,12,BREEZY STAR,Mendelssohn (usa),56,J. Castillo,J. Araya,14.000.000 [cite: 94]
11/03/2026,VALPARAISO SPORTING,10,19:45,RICTORIUS,1.100,ARENA,13,DRAKE (ARG),Daddy Long Legs,56,J. Eyzaguirre,V. Caballeria,14.000.000 [cite: 94]
11/03/2026,VALPARAISO SPORTING,10,19:45,RICTORIUS,1.100,ARENA,14,DESPROLIJO,Good Samaritan (usa),58,P. Reyes,C. Vasquez,14.000.000 [cite: 94]
11/03/2026,VALPARAISO SPORTING,11,20:15,RIVER CAFE,1.100,ARENA,1,GRAN CAFRUNE,Hinz,57,J. Eyzaguirre,V. Caballeria,4.000.000 [cite: 96, 97, 98, 100, 101]
11/03/2026,VALPARAISO SPORTING,11,20:15,RIVER CAFE,1.100,ARENA,2,RADIO TEATRO (ARG),War Command,58,M. A. Donoso,M. Silva,4.000.000 [cite: 101]
11/03/2026,VALPARAISO SPORTING,11,20:15,RIVER CAFE,1.100,ARENA,3,STEVIETOO,Stevie Wonderboy,58,J. Baeza,B. Gomez,4.000.000 [cite: 101]
11/03/2026,VALPARAISO SPORTING,11,20:15,RIVER CAFE,1.100,ARENA,4,OH KARINA,Omayad,56,J. Herrera,L. Catena,4.000.000 [cite: 101]
11/03/2026,VALPARAISO SPORTING,11,20:15,RIVER CAFE,1.100,ARENA,5,MISTER WAYNE,Mondrian,56,R. Fuenzalida,V. Caballeria,4.000.000 [cite: 101]
11/03/2026,VALPARAISO SPORTING,11,20:15,RIVER CAFE,1.100,ARENA,6,MARINO SIN VACILAR,Alfonso (usa),57,C. Ortega,G. Perez,4.000.000 [cite: 101]
11/03/2026,VALPARAISO SPORTING,11,20:15,RIVER CAFE,1.100,ARENA,7,ENCINITAS,Good Samaritan (usa),56,S. E. Gonzalez,J. Araya,4.000.000 [cite: 101]
11/03/2026,VALPARAISO SPORTING,11,20:15,RIVER CAFE,1.100,ARENA,8,VIENE PUELCHE,Awesome Patriot,58,C. Bobadilla,S. Salazar,4.000.000 [cite: 101]
11/03/2026,VALPARAISO SPORTING,11,20:15,RIVER CAFE,1.100,ARENA,9,PERLA DEL AUSTRO,Caesarion,58,S. Marin,J. Araneda,4.000.000 [cite: 101]
11/03/2026,VALPARAISO SPORTING,11,20:15,RIVER CAFE,1.100,ARENA,10,LUCA BRASI,Ecliptic,56,F. Tapia,C. Vasquez,4.000.000 [cite: 101]
11/03/2026,VALPARAISO SPORTING,11,20:15,RIVER CAFE,1.100,ARENA,11,EL RENACIDO,Frank Conversation (usa),57,N. Ramirez,W. Mancilla,4.000.000 [cite: 101]
11/03/2026,VALPARAISO SPORTING,11,20:15,RIVER CAFE,1.100,ARENA,12,NARCISISTA,Strong Mandate,57,J. D. Villagran,W. Mancilla,4.000.000 [cite: 101]
11/03/2026,VALPARAISO SPORTING,11,20:15,RIVER CAFE,1.100,ARENA,13,EL TANQUE AGUS,Awesome Patriot,56,R. S. Dores,E. Donoso,4.000.000 [cite: 101]
11/03/2026,VALPARAISO SPORTING,11,20:15,RIVER CAFE,1.100,ARENA,14,BONE LESS,Newfoundland,58,C. Poblete,J. Belzu,4.000.000 [cite: 101]
11/03/2026,VALPARAISO SPORTING,12,20:45,RONALCO,1.100,ARENA,1,BETTOLINA,Irish Brother,57,P. Reyes,X. Urenda,4.000.000 [cite: 104, 105, 106, 107, 108]
11/03/2026,VALPARAISO SPORTING,12,20:45,RONALCO,1.100,ARENA,2,MISTER E,Ecliptic,59,S. E. Gonzalez,J. Belzu,4.000.000 
11/03/2026,VALPARAISO SPORTING,12,20:45,RONALCO,1.100,ARENA,3,IL VENTO,Exaggerator,58,J. Castillo,M. Silva,4.000.000 
11/03/2026,VALPARAISO SPORTING,12,20:45,RONALCO,1.100,ARENA,4,ROY PARA UN POCO,Indy Dancer,54,W. Quinteros,W. Mancilla,4.000.000 
11/03/2026,VALPARAISO SPORTING,12,20:45,RONALCO,1.100,ARENA,5,MAGIC FLAME,Flameaway (can),54,P. Robles,V. Moris,4.000.000 
11/03/2026,VALPARAISO SPORTING,12,20:45,RONALCO,1.100,ARENA,6,DALE ISI,Hinz,57,A. L. Maureira,E. Donoso,4.000.000 
11/03/2026,VALPARAISO SPORTING,12,20:45,RONALCO,1.100,ARENA,7,JANSTAR,International Star (usa),55,J. Herrera,M. Contreras,4.000.000 
11/03/2026,VALPARAISO SPORTING,12,20:45,RONALCO,1.100,ARENA,8,PETIT AIR,Il Rey Ivan,58,N. Ramirez,G. Vegas,4.000.000 
11/03/2026,VALPARAISO SPORTING,12,20:45,RONALCO,1.100,ARENA,9,EL OPORTUNO,Omayad,59,B. Sancho,B. Gomez,4.000.000 
11/03/2026,VALPARAISO SPORTING,12,20:45,RONALCO,1.100,ARENA,10,VIDA SALVAJE,Zawraq (ire),55,J. D. Villagran,V. Moris,4.000.000 
11/03/2026,VALPARAISO SPORTING,12,20:45,RONALCO,1.100,ARENA,11,WARRIOR SPIRIT,Protonico,58,J. Medina,W. Mancilla,4.000.000 
11/03/2026,VALPARAISO SPORTING,12,20:45,RONALCO,1.100,ARENA,12,TITIMATEX,Flameaway (can),57,P. Galaz,V. Moris,4.000.000 
11/03/2026,VALPARAISO SPORTING,12,20:45,RONALCO,1.100,ARENA,13,ANTIYAL,Grand Daddy,55,J. Eyzaguirre,V. Caballeria,4.000.000 
11/03/2026,VALPARAISO SPORTING,12,20:45,RONALCO,1.100,ARENA,14,CARITA DE WHISKY,Gemologist,59,J. Gonzalez,V. Caballeria,4.000.000
