Carrera,Hora,Distancia,Numero,Caballo,Padrillo,Peso,Partida,Jinete,Preparador,Stud,Ultimas_Llegadas
3,15:43,1100,6,PHRODO,Classic Empire (usa),57,6,L. Villagran,J. Araneda,Pompita,"6va 5va 2va"
3,15:43,1100,7,SUAVE BRISA,Distorted Economy,55,7,M. Gutierrez,C. Gonzalez,Tetito Ignacio,"6va 7va 6va"
3,15:43,1100,8,MACKLIN,Dylan Thomas,57,8,G. A. Perez,M. Contreras,Guerrero De La Vida,"3va 4va 4va"
3,15:43,1100,9,MOSCON TORDILLO,The Lumber Guy,57,9,J. Eyzaguirre,A. Ferrero,Chino Emperador,"5va 6va 5va"
3,15:43,1100,10,LA MATURANA,Umamichi,55,10,J. Tapia,A. Ferrero,Alonso,"8va"
4,16:15,1100,1,SOL DE TROYA,Exaggerator,61,1,O. Ulloa,G. Vegas,Mbarete,"4va 2va 1va"
4,16:15,1100,2,ADIOS,Seeking The Dia,57,2,F. Tapia,C. Vasquez,Doña Sofia,"14va 1va 1va"
4,16:15,1100,3,DALE ISI,Hinz,61,3,L. Gonzalez,E. Donoso,Don Amadeo,"1va 7va 8va"
4,16:15,1100,4,HOOTEROAD,Hootenanny (usa),56,4,J. Medina,V. Moris,A Lo Caballero,"4va 3va 5va"
4,16:15,1100,5,BACK TO BLACK,Hold Me Back,61,5,J. Herrera,L. Salinas T.,Rafael Sanchez A.,"4va 3va 2va"
4,16:15,1100,6,LE PEINTRE (ARG),Interaction,59,6,C. Ortega,J. Garcia,Tata's Juan,"7va 8va 9va"
4,16:15,1100,7,GERASIMOVA,Aragorn II,55,7,R. Fuenzalida,M. Contreras,Guerrero De La Vida,"4va 6va 3va"
4,16:15,1100,8,IL VENTO,Exaggerator,59,8,S. E. Gonzalez,M. Silva,MSD,"2va 3va 3va"
4,16:15,1100,9,INDIAN MELODY,Indian Trail,59,9,J. Castillo,W. Mancilla,French Potato,"9va 3va 3va"
4,16:15,1100,10,EL LOCO PEYUCO,Forward March,56,10,C. Bobadilla,M. Contreras,Guerrero De La Vida,"10va 8va 7va"
4,16:15,1100,11,DADDY TITO,Grand Daddy,56,11,P. Reyes,C. Vasquez,Doña Sofia,"1va 7va 8va"
4,16:15,1100,12,THE TEACHER,Midshipman,57,12,C. Alegria,R. Olivares,Margal,"15ha 10va 13va"
5,16:47,1100,1,DON'T SPEAK,Alfonso (usa),58,1,M.A. Donoso,O. Urbina,Doña Icha,"1va 8va 12va"
5,16:47,1100,2,WARRIOR SPIRIT,Protonico,58,2,J. Castillo,W. Mancilla,French Potato,"2va 1va 7va"
5,16:47,1100,3,CALA DE ORO,Mendelssohn (usa),58,3,M. Gutierrez,C. Gonzalez,Charito,"1va 3va 2va"
5,16:47,1100,4,IRISH BAND,Irish Brother,57,4,P. Galaz,V. Moris,Aleph,"7va 9va 4va"
5,16:47,1100,5,A LO MEJOR,Grand Daddy,58,5,F. Tapia,C. Vasquez,Doña Sofia,"8va 12va 12va"
5,16:47,1100,6,SIEMPRE AVANTE,Katmai,58,6,O. Ulloa,G. Vegas,Siempre Avante,"3va 2va 2va"
5,16:47,1100,7,TUTTO APIACCERE,Annual Report,57,7,B. Sancho,B. Gomez,Infinito,"2va 6va 1va"
5,16:47,1100,8,LUCKY STORM,California Chrome,58,8,R. Fuenzalida,V. Moris,Aleph,"5va 6va 12va"
5,16:47,1100,9,POTRO QUERIDO,Viscount Nelson,58,9,P. Reyes,C. Vasquez,Doña Sofia,"1va 11va 10va"
5,16:47,1100,10,GRAN CAFRUNE,Hinz,57,10,J. Eyzaguirre,V. Caballeria,Tata Nacho,"2va 2va 9va"
5,16:47,1100,11,GERMANICUS,Midshipman,57,11,J. Herrera,X. Urenda,Don Mario,"4va 3va 1va"
6,17:20,1600,1,BARDAS BLANCAS,Classic Empire (usa),55,1,B. Leon,M. Covarrubias,Vendaval,"9ha 1ha 7ha"
6,17:20,1600,2,OPERETA DE PLAZA,Omayad,53,2,R. S. Dores,D. Matte,La Reconquista,"1va 6va 2vp"
6,17:20,1600,3,CAÑA ALTA,Classic Empire (usa),57,3,J. Herrera,X. Urenda,Vendaval,"1va 1va 1va"
6,17:20,1600,4,PRIMA NOTTE,Dylan Thomas,53,4,S. Gonzalez,M. Silva,Maximo Silva D.,"6va 12va 6va"
6,17:20,1600,5,JERUSA,Indian Trail,61,5,P. Galaz,V. Moris,The Good Father,"8va 11va 12va"
6,17:20,1600,6,COMPOSTELANA,Classic Empire (usa),53,6,J. Medina,W. Mancilla,Vendaval,"3va 3va 5vp"
6,17:20,1600,7,TROIS PLUMES,Dylan Thomas,53,7,J. Gonzalez,M. Silva,Maximo Silva D.,"11va 10va 9vp"
7,17:50,1400,1,EL PROFETA,Sweet Sorrel,58,1,L. Villagran,X. Urenda,Puros Carriles,"2va 6ha 1va"
7,17:50,1400,2,ALL STARS,Competitive Edge,54,2,N. Rojas,G. Vegas,Siempre Avante,"2va 7va 4va"
7,17:50,1400,3,SYA SILIO,Seeking The Dia,58,3,G. Rodriguez,E. Donoso,Boril,"2va 6va 4va"
7,17:50,1400,4,DANGEROUS BOARDER,Dangerous Midge,54,4,S. Gonzalez,L. Valdivia,Tata Beto,"6va 4va 1va"
7,17:50,1400,5,BRAVUCON,International Star (usa),58,5,S. E. Gonzalez,J. Araya,Benvic,"1va 1va 1va"
7,17:50,1400,6,MAJISTIQ,Indian Trail,56,6,J. Medina,L. Valdivia,Tata Beto,"1va 1va 2va"
7,17:50,1400,7,MONTECRISTO,Good Samaritan (usa),53,7,R. Cisternas,X. Urenda,Zorba El Buda,"7ha 1va 8va"
7,17:50,1400,8,GLI AMICI,Alfonso (usa),58,8,J. Herrera,R. Bernal T.,Cota Y Nano,"1va 6va 4va"
7,17:50,1400,9,QUE PORFIADO,Constitution,57,9,F. Tapia,C. Vasquez,Doña Sofia,"7va 3va 2va"
8,18:20,1100,1,TIA HEDY,Katmai,58,1,O. Ulloa,G. Vegas,Siempre Avante,"2vp 5vp 5va"
8,18:20,1100,2,CANELA STAR,Awesome Patriot,57,2,J. Eyzaguirre,V. Caballeria,Tata Nacho,"9va 8va 12va"
8,18:20,1100,3,SEÑOR SONRISA (ARG),Señor Candy,58,3,N. Rojas,G. Reyes I.,Felisi,"6va 9va 5va"
8,18:20,1100,4,MR KISS,Mr Speaker,57,4,J. Gonzalez,L. Salinas T.,Juegatela,"9va 14va 6va"
8,18:20,1100,5,MIPIPO,Exaggerator,58,5,S. E. Gonzalez,M. Silva,MSD,"5va 1va 8va"
8,18:20,1100,6,CALIFORNIA SPRING,California Chrome,57,6,S. Gonzalez,L. Valdivia,Tata Beto,"5va 1va 13va"
8,18:20,1100,7,ROY PARA UN POCO,Indy Dancer,57,7,J. Castillo,W. Mancilla,French Fries,"7va 5va 1va"
8,18:20,1100,8,ALIVES,Easing Along,57,8,J. Miño,W. Ara,William Ara D.,"1va 5va 6va"
8,18:20,1100,9,BREEZY STAR,Mendelssohn (usa),57,9,J. Medina,J. Araya,Legacy,"2va 5va 4va"
8,18:20,1100,10,CONCLUYENTE,Distorted Economy,57,10,N. Molina,J. Araya,Legacy,"9cp 1va 1va"
9,18:50,1100,1,EL VENECO,Dylan Thomas,57,1,S. E. Gonzalez,M. Silva,MSD,"9va 9va 9va"
9,18:50,1100,2,POOR SMELL,Ivan Denisovich,57,2,J. Gonzalez,M. Silva,Maximo Silva D.,"8va 8va 10va"
9,18:50,1100,3,ANGELITO ALAN,Cumpleaños Feliz,57,3,P. Galaz,V. Moris,Js,"9va 14va 6va"
9,18:50,1100,4,STRACCIATELLA,Lemon Sour,57,4,B. Sancho,W. Mancilla,Wilfredo Mancilla D.,"9ca 12va 7va"
9,18:50,1100,5,AFIRMATE GATO,Seeking The Dia,57,5,G. Rodriguez,J. Garcia,Don Salvador,"4va 5va 11va"
9,18:50,1100,6,IZESTE,Mr Speaker,57,6,C. Ortega,B. Gomez,Camila Ignacio,"8va 5va 8va"
9,18:50,1100,7,SUPER PIRATA,Boboman,57,7,N. Molina,L. Salinas T.,Pirata,"10va 7va 5va"
9,18:50,1100,8,EL VIEJO LAUCHA,El Farrero,57,8,G. A. Perez,M. Contreras,Guerrero De La Vida,"11va 11va 10va"
9,18:50,1100,9,IMPERIO BABILONICO,Classic Empire (usa),57,9,A. Apablaza,V. Moris,A Lo Caballero,"13va 6va 13va"
9,18:50,1100,10,SHIVERS,Grand Daddy,57,10,S. Gonzalez,M. Contreras,Marcos Contreras L,"9va 11va 12va"
9,18:50,1100,11,RUBIO ALOCADO,Cumpleaños Feliz,57,11,J. Zuñiga,J. Araneda,Renita,"6va 7va 8va"
9,18:50,1100,12,PRINCESA LUDY,Indian Trail,57,12,J. D. Villagran,V. Moris,Mamita Linda,"2va 8va 7va"
9,18:50,1100,13,EL ODIOSO (ARG),Interaction,57,13,L. Gonzalez,M. Contreras,Marcos Contreras L.,"11va 9va 4va"
10,19:20,1100,1,LILYBETH,Fallen From Heaven,58,1,R. Fuenzalida,V. Moris,The Good Father,"13va 10va 14va"
10,19:20,1100,2,GUERRERO ARABE,Arabian Spirit,57,2,C. Ortega,E. Donoso,Los Nanitos,"4va 6va 2va"
10,19:20,1100,3,BAPKIZA,Cloud Computing,58,3,L. Villagran,J. Belzu,Milena,"1va 9va 12va"
10,19:20,1100,4,RADIO TEATRO (ARG),War Command,57,4,J. Zuñiga,L. Salinas T.,Don Camilo,"2va 11va 2va"
10,19:20,1100,5,ALPHATAURI,Sumerio,58,5,B. Sancho,L. Catena,Granadilla,"7va 5va 7va"
10,19:20,1100,6,DALE FLACA,Hinz,57,6,L. Gonzalez,E. Donoso,Los Nanitos,"3va 10va 3va"
10,19:20,1100,7,SORAILA,Exaggerator,57,7,G. Rodriguez,G. Reyes,Palestina,"10va 3va 3va"
10,19:20,1100,8,PASION POR ELLA,Flyer,58,8,M. Gutierrez,C. Gonzalez,Veronica Morales O.,"14va 2va 8va"
10,19:20,1100,9,ULI EL LUCHADOR,Ecliptic,58,9,J. D. Villagran,G. Reyes L.,Ferro,"9va 3va 2va"
10,19:20,1100,10,PRINCESITA BELLA,Layman,57,10,P. Galaz,V. Moris,The Good Father,"4va 3va 11va"
10,19:20,1100,11,ONE SHOT,International Star (usa),57,11,J. Eyzaguirre,V. Caballeria,Tata Nacho,"9va 6va 2va"
10,19:20,1100,12,NARCISISTA,Strong Mandate,57,12,J. Castillo,W. Mancilla,French Fries,"2va 2va 4va"
10,19:20,1100,13,KYO,State Of Play,58,13,N. Molina,J. Araya,Renaico,"3va 10va 3va"
10,19:20,1100,14,TIZZIANO,Seeking The Dia,57,14,J. Medina,W. Mancilla,Placilla,"11va 11va 6va"
11,19:50,1100,1,LADY EMPER,Sumerio,58,1,J. Zuñiga,E. Donoso,Si Nos Organizamos,"2va 1va 6va"
11,19:50,1100,2,TIENES MI SONRISA,Patternrecognition,58,2,R. Fournet,J. Araya,El Mero Mero,"8va 7va 3va"
11,19:50,1100,3,EL TANQUE AGUS,Awesome Patriot,58,3,W. Quinteros,E. Donoso,Si Nos Organizamos,"11va 4va 1va"
11,19:50,1100,4,JUSTINSITO CRACK,Daddy Long Legs,57,4,J. D. Villagran,J. Garcia,Juan Garcia V.,"5va 1va 13va"
11,19:50,1100,5,CONDUCTA INFAME,Van Nistelrooy,58,5,B. Sancho,W. Mancilla,Wilfredo Mancilla D.,"7va 5va 4va"
11,19:50,1100,6,ROJO BURGUES,Straight Up,58,6,G. A. Perez,G. Reyes I.,Felisi,"3va 4va 1va"
11,19:50,1100,7,HOFFA,Lookin At Lucky,57,7,N. Rojas,J. Belzu,Milena,"7va 7va 7va"
11,19:50,1100,8,LUIVERAR,Viscount Nelson,58,8,S. Gonzalez,B. Gomez,Tararira,"1va 3va 10va"
11,19:50,1100,9,PRINCESITACAMI (ARG),Fortify,58,9,P. Galaz,V. Moris,Js,"6va 7va 6va"
11,19:50,1100,10,GOLDEN STONE,Goldencents,57,10,C. Alegria,R. Olivares,Margal,"5va 11va 4va"
11,19:50,1100,11,ENCINITAS,Good Samaritan (usa),57,11,S. E. Gonzalez,J. Araya,Legacy,"3va 5va 7va"
11,19:50,1100,12,ALQASWA,Sahara Spirit,57,12,J. Herrera,L. Salinas T.,Rafael Sanchez A.,"7va 4va 7va"
11,19:50,1100,13,ERES DULCE AMOR,Patternrecognition,58,13,J. Eyzaguirre,V. Caballeria,Tata Nacho,"7va 8va 8va"
