carrera,numero,caballo,jinete,posicion,dividendo,tiempo,peso,distancia,fecha
5,7,Stormy Lucky (Lookin At Lucky),Benjamin Troncoso,7,15.6,1:10.13,445,1100,14-01-2026
5,2,Presumida Flame (Flameaway (can)),Rodolfo Fuenzalida,8,12.1,1:10.13,402,1100,14-01-2026
5,1,Mubarak (Malagacy),Ronald Fournet,9,7.1,1:10.13,507,1100,14-01-2026
6,4,Pasion Por Ella (Flyer),Miguel Gutierrez,1,9.3,1:10.76,418,1100,14-01-2026
6,8,Narcisista (Strong Mandate),Benjamin Sancho,2,5.4,1:10.76,470,1100,14-01-2026
6,10,Michelitina (Ascot Prince),Israel Villagran,3,7.5,1:10.76,490,1100,14-01-2026
6,6,Bapkiza (Cloud Computing),Nelson Rojas,4,14.6,1:10.76,437,1100,14-01-2026
6,5,Thunderman (Seeking The Dia),Moises A. Donoso,5,20.0,1:10.76,484,1100,14-01-2026
6,11,My Hero (Sahara Spirit),Sebastian E. Gonzalez,6,2.6,1:10.76,481,1100,14-01-2026
6,7,Mayster (Father Of Science),Felipe Tapia,7,3.6,1:10.76,446,1100,14-01-2026
6,2,El Rodo (Forward March),Jaime Medina,8,7.0,1:10.76,453,1100,14-01-2026
6,9,Dijo Francisco (Awesome Patriot),Gerard Rodriguez,9,4.0,1:10.76,443,1100,14-01-2026
6,1,Chalekyta (Grand Daddy),Nicolas Ramirez,10,11.2,1:10.76,412,1100,14-01-2026
7,9,Black And Red (Grand Daddy),Joaquin Herrera,1,3.0,1:09.82,459,1100,14-01-2026
7,4,Marino Sin Vacilar (Alfonso (usa)),Ronald Fournet,2,6.3,1:09.82,484,1100,14-01-2026
7,6,Anaheim (Katmai),Gerard Rodriguez,3,4.5,1:09.82,468,1100,14-01-2026
7,7,Clint El Bueno (Sumerio),Ignacio Valdivia,4,18.1,1:09.82,462,1100,14-01-2026
7,2,Bruce Banner (Imperia Ii),Rodolfo Fuenzalida,5,9.5,1:09.82,463,1100,14-01-2026
7,10,Fallen Dreamer (Fallen From Heaven),Nelson Rojas,6,16.5,1:09.82,470,1100,14-01-2026
7,5,Primo Julero (Ya Primo),Jaime Medina,7,13.1,1:09.82,460,1100,14-01-2026
7,1,Araukan (Alfonso (usa)),Nicolas Ramirez,8,21.3,1:09.82,460,1100,14-01-2026
7,3,Beit Jala (Seeking The Dia),Benjamin Sancho,9,3.6,1:09.82,509,1100,14-01-2026
7,8,Gran Samcredo (Ivan Denisovich),Carlos E. Urbina,10,18.6,1:09.82,400,1100,14-01-2026
7,11,Flying Giant (Ya Primo),Lesly Gonzalez,11,22.1,1:09.82,500,1100,14-01-2026
8,10,Good Deal (Good Samaritan (usa)),Joaquin Herrera,1,3.1,1:36.23,470,1600,14-01-2026
8,1,Ponteau (Midshipman),Rafael Cisternas,2,5.8,1:36.23,440,1600,14-01-2026
8,6,Daktari (arg) (Daddy Long Legs),Gonzalo Ulloa,3,3.4,1:36.23,474,1600,14-01-2026
8,9,Le Koppers (Mo Town),Jaime Medina,4,8.9,1:36.23,560,1600,14-01-2026
8,4,James Bruce (Robert Bruce),Ignacio Valdivia,5,3.9,1:36.23,436,1600,14-01-2026
8,7,Band Of Brothers (Flameaway (can)),Nicolas Ramirez,6,30.3,1:36.23,473,1600,14-01-2026
8,8,Bucefalo (arg) (Daddy Long Legs),Sebastian E. Gonzalez,7,25.9,1:36.23,480,1600,14-01-2026
8,2,Soberano Rey (Midshipman),Anyelo Rivera,8,5.2,1:36.23,468,1600,14-01-2026
8,5,Bravo Nino (Cunco (ire)),Axel Alvarez,9,47.5,1:36.23,478,1600,14-01-2026
9,12,Sumervolt (Sumerio),Wladimir Quinteros,1,7.7,1:10.49,430,1100,14-01-2026
9,9,Caribean Passion (Passion For Gold),Maximiliano Salinas,2,19.0,1:10.49,410,1100,14-01-2026
9,1,Green Dress (Lemon Sour),Carlos Ortega,3,4.8,1:10.49,487,1100,14-01-2026
9,4,Opereta De Plaza (Omayad),Rodolfo S. Dores,4,3.4,1:10.49,441,1100,14-01-2026
9,8,Lady Emper (Sumerio),Sebastian E. Gonzalez,5,5.9,1:10.49,441,1100,14-01-2026
9,6,Kitten's Black (Exaggerator),Benjamin Sancho,6,12.5,1:10.49,448,1100,14-01-2026
9,7,Salus (Empire Maker),Israel Villagran,7,3.9,1:10.49,520,1100,14-01-2026
9,3,Pino Huacho (El Manu),Sebastian Marin,8,21.0,1:10.49,409,1100,14-01-2026
9,6,Guerrero Arabe (Arabian Spirit),Miguel Gutierrez,9,13.9,1:10.49,470,1100,14-01-2026
9,10,Wara And Red (The Lumber Guy),Cristian Bobadilla,10,105.1,1:10.49,445,1100,14-01-2026
9,2,Corazon Noble (Seeking The Dia),Jose Eyzaguirre,11,17.2,1:10.49,505,1100,14-01-2026
9,5,Panchote (Midshipman),Felipe Tapia,12,14.5,1:10.49,432,1100,14-01-2026
10,11,Soul Queen (War Command),Jose Eyzaguirre,1,1.7,0:57.37,447,1000,14-01-2026
10,6,Oscuro Y Salvaje (Viscount Nelson),Felipe Tapia,2,4.6,0:57.37,447,1000,14-01-2026
10,7,Lady Lumber (The Lumber Guy),Carlos Ortega,3,23.4,0:57.37,452,1000,14-01-2026
10,8,Conde Austral (Carlotum),Maximiliano Salinas,4,19.5,0:57.37,440,1000,14-01-2026
10,9,California Spring (California Chrome),Jaime Medina,5,3.7,0:57.37,478,1000,14-01-2026
10,3,Irish Band (Irish Brother),Carlos E. Urbina,6,5.1,0:57.37,483,1000,14-01-2026
10,5,Trois Plumes (Dylan Thomas),Sebastian Marin,7,18.9,0:57.37,437,1000,14-01-2026
10,1,The Teacher (Midshipman),Felipe Moreno,8,45.7,0:57.37,481,1000,14-01-2026
11,9,Te Quiero Todavia (Patternrecognition),Gerard Rodriguez,1,2.6,1:07.93,443,1100,14-01-2026
11,6,Il Vento (Exaggerator),Miguel Gutierrez,2,5.0,1:07.93,490,1100,14-01-2026
11,3,Sol De Troya (Exaggerator),Benjamin Sancho,3,4.8,1:07.93,462,1100,14-01-2026
11,7,Vive Le Roi (Ivan Denisovich),Carlos Ortega,4,7.1,1:07.93,451,1100,14-01-2026
11,5,Wings Of Fire (Until Sundown),Sebastian E. Gonzalez,5,6.6,1:07.93,422,1100,14-01-2026
11,2,Vida Salvaje (Zawraq (ire)),Carlos E. Urbina,6,9.1,1:07.93,486,1100,14-01-2026
11,10,Desprolijo (Good Samaritan (usa)),Joaquin Herrera,7,6.6,1:07.93,449,1100,14-01-2026
11,4,Tanytus (Exaggerator),Jose Eyzaguirre,8,16.0,1:07.93,493,1100,14-01-2026
11,11,Nakba (Lookin At Lucky),Felipe Tapia,9,26.4,1:07.93,470,1100,14-01-2026
12,3,Kwin (Ivan Denisovich),Sebastian E. Gonzalez,1,4.8,1:10.21,440,1100,14-01-2026
12,8,Luiverar (Viscount Nelson),Carlos Ortega,2,22.9,1:10.21,395,1100,14-01-2026
12,13,Huevo De Chocolate (Flameaway (can)),Ignacio Valdivia,3,2.2,1:10.21,467,1100,14-01-2026
12,7,Tienes Mi Sonrisa (Patternrecognition),Ronald Fournet,4,7.6,1:10.21,512,1100,14-01-2026
12,5,Pablosky (Ascot Prince),Jaime Medina,5,4.3,1:10.21,443,1100,14-01-2026
12,9,Señora Berni (Good Samaritan (usa)),Cristian Bobadilla,6,89.3,1:10.21,477,1100,14-01-2026
12,12,Poor Smell (Ivan Denisovich),Nicolas Ramirez,7,15.4,1:10.21,389,1100,14-01-2026
12,10,Tutto Apiaccere (Annual Report),Benjamin Sancho,8,8.7,1:10.21,441,1100,14-01-2026
12,15,Creed (Tourist),Moises A. Donoso,9,21.0,1:10.21,425,1100,14-01-2026
12,14,Black Olives (Scat Royal),Maximiliano Salinas,10,16.1,1:10.21,447,1100,14-01-2026
12,11,Dictatorial (Ecliptic),Juan M.soto,11,41.6,1:10.21,450,1100,14-01-2026
12,1,Hoffa (Lookin At Lucky),Nelson Rojas,12,66.9,1:10.21,436,1100,14-01-2026
12,4,Mister Villagra (Dangerous Midge),Felipe Moreno,13,26.0,1:10.21,462,1100,14-01-2026
13,1,Bravucon (International Star (usa)),Sebastian E. Gonzalez,1,2.6,1:14.37,480,1200,14-01-2026
13,6,Pogacar (Exaggerator),Rafael Cisternas,2,6.5,1:14.37,497,1200,14-01-2026
13,5,Ya Silio (Seeking The Dia),Gerard Rodriguez,3,11.8,1:14.37,500,1200,14-01-2026
13,10,Majistiq (Indian Trail),Jaime Medina,4,3.2,1:14.37,502,1200,14-01-2026
13,3,Chelenko (Midshipman),Carlos E. Urbina,5,11.9,1:14.37,460,1200,14-01-2026
13,11,Levantate Bebe (Layman),Benjamin Sancho,6,10.4,1:14.37,459,1200,14-01-2026
13,9,Andrei Bolkonsky (Competitive Edge),Joaquin Herrera,7,6.3,1:14.37,460,1200,14-01-2026
13,7,El Gran Pirata (Boboman),Maximiliano Salinas,8,21.2,1:14.37,502,1200,14-01-2026
13,8,No Pain No Gain (Gstaad Ii),Ignacio Valdivia,9,18.4,1:14.37,464,1200,14-01-2026
13,2,El Arte De Cantar (Gemologist),Carlos Ortega,10,29.2,1:14.37,514,1200,14-01-2026
13,4,Breezy Star (Mendelssohn (usa)),Ronald Fournet,11,31.6,1:14.37,427,1200,14-01-2026
14,1,Nadie Me Cree (Grand Daddy),Piero Reyes,1,8.4,1:08.70,447,1100,14-01-2026
14,8,Paicavi (Good Samaritan (usa)),Carlos Ortega,2,13.8,1:08.70,439,1100,14-01-2026
14,9,Lobelius (Seeking The Dia),Moises A. Donoso,3,3.3,1:08.70,479,1100,14-01-2026
14,13,Respect (Seeking The Dia),Ignacio Valdivia,4,5.2,1:08.70,495,1100,14-01-2026
14,7,Daddy Tito (Grand Daddy),Felipe Tapia,5,12.6,1:08.70,512,1100,14-01-2026
14,3,Siempre Avante (Katmai),Gerard Rodriguez,6,6.1,1:08.70,490,1100,14-01-2026
14,12,Muy Avispada (Exaggerator),Nelson Rojas,7,75.3,1:08.70,440,1100,14-01-2026
14,10,The Great Dany (Zawraq (ire)),Rodolfo Fuenzalida,8,16.1,1:08.70,424,1100,14-01-2026
14,4,Drake (arg) (Daddy Long Legs),Sebastian E. Gonzalez,9,6.0,1:08.70,473,1100,14-01-2026
14,6,Clau The Gold (Dubai Sky),Cristian Bobadilla,10,140.3,1:08.70,470,1100,14-01-2026
14,11,Gran Cafrune (Hinz),Jose Eyzaguirre,11,16.7,1:08.70,472,1100,14-01-2026
14,5,Elon (Flameaway (can)),Sebastian Marin,12,26.2,1:08.70,436,1100,14-01-2026
14,2,Tigre De Fuego (The Mighty Tiger),Rafael Cisternas,13,6.0,1:08.70,462,1100,14-01-2026
