Reunion,Fecha,Carrera,Hora,Distancia,Numero,Ejemplar,Padrillo,Peso,Jinete,Preparador,Stud,Dividendo
"Valparaíso Sporting","04-01-2026",5,"15:15","1.000",10,"KARSTADT","Dubai Sky",57,"C. Ortega","B. Gomez","Las Araucarias - Naranja Y Rojo Listado, Mangas Blanco",31
"Valparaíso Sporting","04-01-2026",6,"15:45","1.400",1,"ALTOBELLO","Get Jets",57,"B. Troncoso","W. Mancilla","Placilla - Negro, Chevrones Naranja, Mangas Blanco, Go",31
"Valparaíso Sporting","04-01-2026",6,"15:45","1.400",2,"COMPOSTELANA","Classic Empire (usa)",55,"J. Medina","W. Mancilla","Vendaval - Turquesa, HombrerasY Gorra Rojo.",9
"Valparaíso Sporting","04-01-2026",6,"15:45","1.400",3,"SILVERADO","Lookin At Lucky",57,"L. Torres","X. Urenda","Los Leones - Blanco, Triangulos YMangas Rojo, Gorra E",31
"Valparaíso Sporting","04-01-2026",6,"15:45","1.400",4,"MIMONCHI MONCHI","Palm Springs (usa)",55,"E. Gonzalez","R. Quiroz","Tata Rey - Naranja,banda Azul, mangas YGorra Azul Y Na",5
"Valparaíso Sporting","04-01-2026",6,"15:45","1.400",5,"LORD JIM (ARG)","Daddy Long Legs",57,"B. Sancho","X. Urenda","Los Leones - Blanco, Triangulos YMangas Rojo, Gorra E",11
"Valparaíso Sporting","04-01-2026",6,"15:45","1.400",6,"ON LOOK","Lookin At Lucky",55,"J. Herrera","J. Orellana","Stud Marenga - Azul Y Blanco En Ruedas, Gorra A Cuadro",7
"Valparaíso Sporting","04-01-2026",6,"15:45","1.400",7,"GLI AMICI","Alfonso (usa)",57,"G. Perez","R. Bernal","Cota Y Nano - Negro, Cruz De Lorena, Mangas Y Gorra So",31
"Valparaíso Sporting","04-01-2026",6,"15:45","1.400",8,"COBARON","Good Samaritan (usa)",57,"J. Gonzalez","A. Parra","Tim Bero - Azul, Mangas Azul Y Rojo ListadoGorra Blan",2.5
"Valparaíso Sporting","04-01-2026",6,"15:45","1.400",9,"MILANES (ARG)","Treasure Beach",57,"G. Ulloa","X. Urenda","Los Leones - Blanco, Triangulos YMangas Rojo, Gorra E",11
"Valparaíso Sporting","04-01-2026",6,"15:45","1.400",10,"MONTECRISTO","Good Samaritan (usa)",57,"R. Cisternas","X. Urenda","Zorba El Buda - Burdeo Y Naranja En Diagonal, M.Alter",11
"Valparaíso Sporting","04-01-2026",7,"16:15","1.100",1,"DALE FLACA","Hinz",57,"E. Gonzalez","E. Donoso","Los Nanitos - Rosado Lunares Verde, Gorra En Cascos.",5
"Valparaíso Sporting","04-01-2026",7,"16:15","1.100",2,"ROSA COQUETA","Quick Casablanca",57,"J. Zuñiga","B. Gomez","Braulio Gomez A. - Blanco, Estrellas Azul, Mangas List",7
"Valparaíso Sporting","04-01-2026",7,"16:15","1.100",3,"NO MIRES ATRAS","Star Dabbler",57,"N. Rojas","C. Gonzalez","Tata Chago - Amarillo Y Verde A Cuadros, M. Alter. lis",31
"Valparaíso Sporting","04-01-2026",7,"16:15","1.100",4,"TE CANTO A TI","Gemologist",57,"P. Reyes","C. Vasquez","Doña Sofia Blanco, Mangas Y GorraCon Lunares Negros",9
"Valparaíso Sporting","04-01-2026",7,"16:15","1.100",5,"KING PAPER","Good Samaritan (usa)",57,"R. Fournet","G. Perez","Aleph - Blanco, W, Brazaletes YGorra Negro.",31
"Valparaíso Sporting","04-01-2026",7,"16:15","1.100",6,"TERUKA","Grand Daddy",57,"E. Urbina","V. Moris","Aleph - Blanco, w, Brazaletes YGorra Negro.",11
"Valparaíso Sporting","04-01-2026",7,"16:15","1.100",7,"GUERRERO ARABE","Arabian Spint",57,"C. Ortega","E. Donoso","Los Nanitos - Rosado Lunares Verde, Gorra En Cascos.",2.5
"Valparaíso Sporting","04-01-2026",7,"16:15","1.100",8,"DIJO FRANCISCO","Awesome Patriot",57,"G. Perez","M. Contreras","Guerrero De La Vida - Rojo, Estrellas YBrazaletes Neg",11
"Valparaíso Sporting","04-01-2026",7,"16:15","1.100",9,"LA BANDA VERDE","Cunco (ire)",57,"S. Marin","J. Araneda","Pompita - Naranja Y Verde En Ruedas, Gorra Blanca.",31
"Valparaíso Sporting","04-01-2026",7,"16:15","1.100",10,"NARCISISTA","Strong Mandate",57,"B. Sancho","W. Mancilla","French Fries Amarillo, estrella Negro, M.negro,estre",11
"Valparaíso Sporting","04-01-2026",8,"16:45","1.100",1,"INDIAN MELODY","Indian Trail",58,"J. Medina","W. Mancilla","French Potato - Blanco, Mangas Negro Y BlancoA Cuadri",7
"Valparaíso Sporting","04-01-2026",8,"16:45","1.100",2,"PEGGY NICE","Quick Casablanca",56,"J. Gonzalez","M. Contreras","Guerrero De La Vida - Rojo, Estrellas YBrazaletes Neg",11
"Valparaíso Sporting","04-01-2026",8,"16:45","1.100",3,"S LEVANTATE BEBE","Layman",56,"B. Sancho","J. Araneda","Jorge Araneda M. - Verde, Cruz, MangasY Gorra Blanc",11
"Valparaíso Sporting","04-01-2026",8,"16:45","1.100",4,"NADIE ME CREE","Grand Daddy",55,"P. Reyes","C. Vasquez","Hermanos - Azul, Banda Blanco Y RojoMangas Blanco, Go",13
"Valparaíso Sporting","04-01-2026",8,"16:45","1.100",5,"LE PEINTRE (ARG)","Interaction",57,"S. Marin","J. Garcia","Tata's Juan - Celeste V Blanco, MangasAzules, Braza",31
"Valparaíso Sporting","04-01-2026",8,"16:45","1.100",6,"SIEMPRE AVANTE","Katmai",55,"G. Rodriguez","G. Vegas","Siempre Avante - Azul, hombreras Amar,m Azul,estreBlan",2.5
"Valparaíso Sporting","04-01-2026",8,"16:45","1.100",7,"IL VENTO","Exaggerator",57,"M. Gutierrez","M. Silva","Msd - Negro Y Verde A Cuadros, Mangas Verde, Gorra N",11
"Valparaíso Sporting","04-01-2026",8,"16:45","1.100",8,"NO PAIN NO GAIN","Gstaad Ii",58,"E. Gonzalez","J. Garcia","Los Alquimistas - Blanco, v Y Brazaletes Azules, Gor",5
"Valparaíso Sporting","04-01-2026",8,"16:45","1.100",9,"TONADA VIEJA","Monthir",57,"G. Perez","R. Bemal","Old Boy - Blanco, Dos Fajas Y DosBrazaletes Rojo, Gor",9
"Valparaíso Sporting","04-01-2026",9,"17:15","1.100",1,"SIBARATO","Intemational Star (usa)",61,"E. Gonzalez","M. Silva","Msd - Negro Y Verde A Cuadros, Mangas Verde, Gorra N",2.5
"Valparaíso Sporting","04-01-2026",9,"17:15","1.100",2,"RAMSES (ARG)","Manipulator (usa)",57,"R. Cisternas","X. Urenda","Los Leones - Blanco, Triangulos YMangas Rojo, Gorra E",5
"Valparaíso Sporting","04-01-2026",9,"17:15","1.100",3,"DALE TOTO","Ivan Denisovich",58,"L. Valdivia","E. Donoso","Los Nanitos Rosado Lunares Verde, Gorra En Cascos.",7
"Valparaíso Sporting","04-01-2026",9,"17:15","1.100",4,"MCCLANE","Competitive Edge",56,"I. Villagran","V. Moris","Arturo Y Cecilia - Blanco, Mangas Con Estrells Verde,",9
"Valparaíso Sporting","04-01-2026",9,"17:15","1.100",5,"HENDRICKS","International Star (usa)",59,"R. Fuenzalida","V. Moris","Arturo Y Cecilia Blanco, Mangas Con Estrells Verde,",11
"Valparaíso Sporting","04-01-2026",9,"17:15","1.100",6,"BLUE LABEL","Mendelssohn (usa)",55,"E. Urbina","V. Moris","Js - Calypso Y Naranjo Mitad Vert.Mgs Alternadas Gorr",9.1
"Valparaíso Sporting","04-01-2026",9,"17:15","1.100",7,"ENCAÑADO","Practical Joke",60,"J. Eyzaguirre","M. Contreras","Mar Y Sol - Amarillo Y Rojo ACuadritos, Mangas Rojo",11
"Valparaíso Sporting","04-01-2026",9,"17:15","1.100",8,"NEGRO YIYI","Grand Daddy",61,"J. Medina","L. Valdivia","Siempre Fe - Negro Chevrones Y Anillos TurQuesa G. Ne",11
"Valparaíso Sporting","04-01-2026",10,"17:45","1.100",1,"FURIOSO NANO","Distorted Economy",58,"C. Ortega","B. Gomez","La Osito - Turquesa, Rombo Y Brazaletes Blanco, Gprra",11
"Valparaíso Sporting","04-01-2026",10,"17:45","1.100",2,"STEVIETOO","Stevie Wonderboy",57,"F. Tapia","B. Gomez.","Braulio Gomez A - Blanco, Estrellas AzulMangas , List",11
"Valparaíso Sporting","04-01-2026",10,"17:45","1.100",3,"ROY PARA UN POCO","Indy Dancer",57,"B. Sancho","W. Mancilla","French Fries - Amarillo, estrella Negro, M.negro,estre",9
"Valparaíso Sporting","04-01-2026",10,"17:45","1.100",4,"FROM THE SKY","Cloud Computing",56,"E. Urbina","V. Moris","Js - Calypso Y Naranjo Mitad Vert.Mgs Alternadas Gorr",2.5
"Valparaíso Sporting","04-01-2026",10,"17:45","1.100",5,"NOI","Hiraboku Deep (jap)",58,"C. Poblete","V. Moris","Aleph - Blanco, w, Brazaletes YGorra Negro",31
"Valparaíso Sporting","04-01-2026",10,"17:45","1.100",6,"WARRIOR SPIRIT","Protonico",56,"R. Cisternas","W. Mancilla","French Potato - Blanco, Mangas Negro Y BlancoA Cuadri",13
"Valparaíso Sporting","04-01-2026",10,"17:45","1.100",7,"MR KISS","Mr Speaker",58,"A. Donoso","L. Salinas","Juegatela - Lila Y Rojo Por Mitad HorizontalGorra En",5
"Valparaíso Sporting","04-01-2026",10,"17:45","1.100",8,"MISTER W AYNE","Mondrian",58,"R. Fuenzalida","V. Caballeria","La Mila - Azul, estrella Rojo, mangas Rojo YAzul Mitad",7
"Valparaíso Sporting","04-01-2026",10,"17:45","1.100",9,"EL ODIOSO (ARG)","Interaction",57,"L. Gonzalez","M. Contreras","Marcos Contreras L. - Turquesa, estrella Rosado,mangas",31
"Valparaíso Sporting","04-01-2026",10,"17:45","1.100",10,"POTRO QUERIDO","Viscount Nelson",57,"P. Reyes","C. Vasquez","Doña Sofia - Blanco, Mangas Y GorraCon Lunares Negros",31
"Valparaíso Sporting","04-01-2026",10,"17:45","1.100",11,"ALIVES","Easing Along",58,"J. Miño","W. Ara","William Ara D. - Rojo, Banda Y Brazaletes Azul Y Blanc",31
"Valparaíso Sporting","04-01-2026",10,"17:45","1.100",12,"UNION ARMY (ARG)","Ii Campione",56,"J. Eyzaguirre","V. Caballeria","Tata Nacho - Amarillo Y Granate A Cuadritos, Mangas Li",31
"Valparaíso Sporting","04-01-2026",11,"18:15","1.000",1,"JERUSA","Indian Trail",58,"A. Apablaza","V. Moris","The Good Father - Azul, Mgs Azul Estrell De DavidY Br",7
"Valparaíso Sporting","04-01-2026",11,"18:15","1.000",2,"EL LOCO PEYUCO","Forward March",56,"D. Carvacho","M. Contreras","Guerrero De La Vida - Rojo, Estrellas YBrazaletes Neg",31
"Valparaíso Sporting","04-01-2026",11,"18:15","1.000",3,"THE TEACHER","Midshipman",57,"F. Moreno","R. Olivares","Margal - Gris Chevrones Ama, Hombreras Naran,mangas Ne",31
"Valparaíso Sporting","04-01-2026",11,"18:15","1.000",4,"GUAPA PORTEÑA","Sumerio",55,"G. Rodriguez","L. Salinas","Winman - Negro Y Turquesa Listado, Mangas Turquesa, Li",9
"Valparaíso Sporting","04-01-2026",11,"18:15","1.000",5,"HIPATIA","Mustaaqeem (aus)",58,"J. Eyzaguirre","M. Contreras","Guerrero De La Vida - Rojo, Estrellas YBrazaletes Neg",31
"Valparaíso Sporting","04-01-2026",11,"18:15","1.000",6,"IL SODOMA","Sumerio",54,"J. Herrera","L. Catena","Alpino - Azul, Mangas Gris Perlas, Gorra En Cascos.",11
"Valparaíso Sporting","04-01-2026",11,"18:15","1.000",7,"DONNARUMMA","Flyer",58,"F. Olivares","X. Urenda","Casimiro - Azul, Anillos Verde, Blanco Y Rojo,gorra En",11
"Valparaíso Sporting","04-01-2026",11,"18:15","1.000",8,"BETTOLINA","Irish Brother",58,"P. Reyes","X. Urenda","Pegaso Blanco, Rombo Azul, MangasY Gorra Blanco, Ro",2.5
"Valparaíso Sporting","04-01-2026",11,"18:15","1.000",9,"KING OCTOPUS","Dubai Sky",58,"G. Aros","G. Vegas","Mayfer Y Tata Pato - Calypso Y Fucsia A Cuadros Mangas",5
"Valparaíso Sporting","04-01-2026",11,"18:15","1.000",10,"ADIOS","Seeking The Dia",57,"F. Tapia","C. Vasquez","Doña Sofia - Blanco, Mangas Y GorraCon Lunares Negros",31
"Valparaíso Sporting","04-01-2026",11,"18:15","1.000",11,"SOTO DE ANGOL","Constitution",59,"R. Fournet","V. Moris","Mamita Linda Negro, estrella Rojo,m.blanco, Estrellas",11
"Valparaíso Sporting","04-01-2026",12,"18:45","1.100",1,"MAGIC FLAME","Flameaway (can)",58,"E. Urbina","V. Moris","Js - Calypso Y Naranjo Mitad Vert.Mgs Alternadas Gorr",7
"Valparaíso Sporting","04-01-2026",12,"18:45","1.100",2,"ANDREI BOLKONSKY","Competitive Edge",54,"B. Troncoso","J. Leiva","Jose Leiva L. - Celeste Y Rojo En Ruedas, Mangas Lista",5
"Valparaíso Sporting","04-01-2026",12,"18:45","1.100",3,"VIVE LE ROI","Ivan Denisovich",56,"J. Zuñiga","V. Moris","Valor Y Fe - Blanco, banda Azul Mgs Blanco Anillos Roj",31
"Valparaíso Sporting","04-01-2026",12,"18:45","1.100",4,"KAPU","Sumerio",54,"L. Valdivia","G. Vegas","Los Parritas - Blanco, w Y Dos Brazaletes AzulesGo,",11
"Valparaíso Sporting","04-01-2026",12,"18:45","1.100",5,"POGACAR","Exaggerator",57,"R. Cisternas","X. Urenda","Santa Anita - Azul, Faja Amarillo, MangasAlternadas,",2.5
"Valparaíso Sporting","04-01-2026",12,"18:45","1.100",6,"POR MI MISMO","Gemologist",54,"J. Herrera","W. Mancilla","Maquehua - Rosado, Lunares Y Gorra Negros.",11
"Valparaíso Sporting","04-01-2026",12,"18:45","1.100",7,"GOLDEN EAST","Goldencents",57,"P. Reyes","C. Vasquez","Doña Sofia - Blanco, Mangas Y GorraCon Lunares Negros",31
"Valparaíso Sporting","04-01-2026",12,"18:45","1.100",8,"MISTER E","Ecliptic",58,"J. Medina","J. Belzu","Mayfer Y Tata Pato - Calypso Y Fucsia A Cuadros Mangas",9
"Valparaíso Sporting","04-01-2026",12,"18:45","1.100",9,"DALE ISI","Hinz",56,"L. Gonzalez","E. Donoso","Don Amadeo - Blanco Negro Y RojoListado, Gorra Rojo",31
"Valparaíso Sporting","04-01-2026",12,"18:45","1.100",10,"SOL DE TROYA","Exaggerator",56,"G. Rodriguez","G. Vegas","Mbarete - Azul, Blanco Y Rojo En Ruedas.",11
"Valparaíso Sporting","04-01-2026",13,"19:20","1.900",1,"CAPOLAVORO","Mendelssohn (usa)",57,"L. Valdivia","J. Baeza","Don Mario - Verde Faja Y Braz Blanco.",3.2
"Valparaíso Sporting","04-01-2026",13,"19:20","1.900",2,"NEW EMPIRE","Classic Empire (usa)",57,"H. Ochoa","R. Sanchez","Los Tocomal - Verde, Faja, Brazaletes Y Gorra Rojo.",14
"Valparaíso Sporting","04-01-2026",13,"19:20","1.900",3,"LORENZZO","Mendelssohn (usa)",57,"J. Herrera","J. Orellana","Stud Haras Don Alberto - Naranja, Mangas Verde, Dos B",5.4
"Valparaíso Sporting","04-01-2026",13,"19:20","1.900",4,"VOY SALIENDO","Good Samaritan (usa)",57,"M. Gutierrez","C. Gonzalez","Charito - Naranja, Franja Y Puños Dorado, Gorra A Cuad",25.3
"Valparaíso Sporting","04-01-2026",13,"19:20","1.900",5,"EL JAPONES","Mendelssohn (usa)",57,"J. Castillo","A. Parra","Azul De Derecha - Azul,m Azul,lista Amarillo-azul--am",38.4
"Valparaíso Sporting","04-01-2026",13,"19:20","1.900",6,"HELA","Spun To Run (usa)",55,"G. Aros","M. Covarrubias","Carvatero - Verde tirantes Azul En Rombos, Mangas Azul",18.4
"Valparaíso Sporting","04-01-2026",13,"19:20","1.900",7,"COLISEO DI ROMA","Jimmy Creed",57,"N. Santibañez","J. Orellana","Tobe - Azul Y Rojo En Rombos Mgs AzuiDos Brazts Rojo",19.5
"Valparaíso Sporting","04-01-2026",13,"19:20","1.900",8,"CARTMAN","Distorted Economy",57,"L. Torres","G. Reyes","Gabriel Reyes G. - Amarillo, Cruz De Malta Y Brazalet",4.2
"Valparaíso Sporting","04-01-2026",13,"19:20","1.900",9,"HIMALAYA SPIRIT","Sahara Spirit",57,"B. Troncoso","W. Mancilla","Leontina - Verde,cruz De LorenaBlanca, Mangas Y Gorra",3.4
"Valparaíso Sporting","04-01-2026",13,"19:20","1.900",10,"HOTU MATUA","Alfonso (usa)",57,"O. Ulloa","J. Baeza","Siempre Avante - Azul, hombreras Amar,m Azul, estreBlan",2.6
