Reunion,Carrera,Hora,Distancia,Lugar,Numero,Ejemplar,Padrillo,Peso_Fisico,Peso_Jinete,Jinete,Preparador,Stud,Dividendo
8,5,17:00,1100,8,1,Dictatorial,Ecliptic,456,57,Benjamin Sancho,Braulio Gomez,Los Psiquicos,8.50
8,6,17:30,1200,1,2,Bravucon,International Star (usa),482,49,Jorge Zuñiga,Jose Araya,Benvic,1.70
8,6,17:30,1200,2,9,Bismark (arg),Equal Stripes,532,49,Sebastian Marin,Ximeno Urenda,Los Leones,22.80
8,6,17:30,1200,3,11,Ocho De Abril,Constitution,505,61,Jaime Medina,Juan Baeza,Colorado Veintitres,4.70
8,6,17:30,1200,4,8,Max Four,Awesome Patriot,483,52,Johan Gonzalez,Maximo Silva,Maximo Silva D.,14.00
8,6,17:30,1200,5,10,Hendricks,International Star (usa),454,55,Rodolfo Fuenzalida,Victor Moris,Arturo Y Cecilia,8.50
8,6,17:30,1200,6,1,Rule Of Law,Constitution,494,57,Piero Reyes,Ximeno Urenda,Don Mario,8.50
8,6,17:30,1200,7,3,White Spirit,Protonico,468,61,Benjamin Sancho,Luis Machulas,Cayo,9.60
8,6,17:30,1200,8,6,Encañado,Practical Joke,468,53,Lesly Gonzalez,Marcos Contreras,Mar Y Sol,19.90
8,6,17:30,1200,9,4,Doppler,Goldencents,491,56,Gerard Rodriguez,Jose Araya,Bengo,23.10
8,6,17:30,1200,10,5,Rubato,Indian Trail,492,59,Sebastian E. Gonzalez,Luis Catena,San Vicente,13.90
8,6,17:30,1200,11,7,Beligero,Classic Empire (usa),464,54.5,Felipe Tapia,Rafael Bernal T.,Per Sempre,54.70
8,7,18:00,1100,1,9,Todo Cambia,Gemologist,486,57,Sebastian Marin,Jorge Araneda,Pompita,26.40
8,7,18:00,1100,2,7,Regalito,Viscount Nelson,440,57,Lesly Gonzalez,Gabriel Reyes,Gabriel Reyes G.,14.10
8,7,18:00,1100,3,4,Michelitina,Ascot Prince,489,57,Israel Villagran,Jorge Araneda,Pompita,3.60
8,7,18:00,1100,4,8,Rosa Coqueta,Quick Casablanca,476,57,Carlos Ortega,Braulio Gomez,Braulio Gomez A.,22.90
8,7,18:00,1100,5,5,El Mister,Exaggerator,465,57,Felipe Tapia,Victor Moris,Arturo Y Cecilia,89.40
8,7,18:00,1100,6,12,Thunderman,Seeking The Dia,484,57,Guillermo A. Perez,Rafael Bernal T.,Barbara Angelica,9.90
8,7,18:00,1100,7,11,Dijo Francisco,Awesome Patriot,436,57,Rodolfo Fuenzalida,Marcos Contreras,Guerrero De La Vida,7.40
8,7,18:00,1100,8,14,Tienes Mi Sonrisa,Patternrecognition,510,57,Jorge Zuñiga,Jose Araya,El Mero Mero,3.00
8,7,18:00,1100,9,13,Super Pirata,Boboman,467,57,Tomas Seith,Maximo Silva,Pirata,9.30
8,7,18:00,1100,10,2,Taisei,Distorted Economy,457,57,Carlos E. Urbina,Victor Moris,Los Psiquicos,29.60
8,7,18:00,1100,11,10,Pollollo,Gemologist,500,57,Benjamin Sancho,Braulio Gomez,Tararira,4.80
8,7,18:00,1100,12,6,Rom Tale (usa),Tale Of The Cat,552,57,Cristian Bobadilla,Alberto Ferrero,El Lolo,32.40
8,7,18:00,1100,13,1,Loco Hermes,Annual Report,402,57,Moises A. Donoso,Rodrigo Silva,Rodrigo Silva S.,21.40
8,7,18:00,1100,14,3,Command,Lookin At Lucky,428,57,Felipe Moreno,Ramon Olivares,Joaquin Herrera O.,149.20
8,8,18:30,1000,1,7,Nube De Agua,Lookin At Lucky,454,57,Piero Reyes,Eduardo Donoso,Los Felipes,3.70
8,8,18:30,1000,2,6,Pazzelle,Seeking The Dia,483,57,Sebastian E. Gonzalez,Victor Caballeria,Tata Nacho,2.90
8,8,18:30,1000,3,4,La Libertina,Good Samaritan (usa),387,57,Sebastian Marin,Jorge Araneda,Pompita,22.20
8,8,18:30,1000,4,1,Gran Romano,Constitution,425,57,Benjamin Sancho,Wilfredo Mancilla,Mirafiori,9.50
8,8,18:30,1000,5,5,Capo Di Famiglia,Bad Daddy,400,57,Carlos E. Urbina,Ramon Olivares,Gamboa,43.40
8,8,18:30,1000,6,2,Princesa Ludy,Indian Trail,457,57,Felipe Tapia,Victor Moris,Mamita Linda,5.20
8,8,18:30,1000,7,9,Topacio Azul,Dylan Thomas,426,57,Guillermo A. Perez,Marcos Contreras,Guerrero De La Vida,5.00
8,8,18:30,1000,8,3,Ahi Viene Ahi Va,Court Vision,467,57,Cristian Bobadilla,Luis Machulas,Pinganilla,46.60
8,8,18:30,1000,9,11,Alpha Male,Good Samaritan (usa),449,57,Wladimir Quinteros,Wilfredo Mancilla,Maquehua,9.40
8,8,18:30,1000,10,10,Macklin,Dylan Thomas,430,57,Rodolfo Fuenzalida,Marcos Contreras,Guerrero De La Vida,7.20
8,9,19:00,1100,1,10,Te Quiero Todavia,Patternrecognition,446,58,Gerard Rodriguez,Victor Moris,Valor Y Fe,3.60
8,9,19:00,1100,2,1,Mcclane,Competitive Edge,489,59,Sebastian E. Gonzalez,Victor Moris,Arturo Y Cecilia,7.60
8,9,19:00,1100,3,5,Zim,Sumerio,492,60,Tomas Seith,Maximo Silva,La Paloma,5.30
8,9,19:00,1100,4,9,Por Mi Mismo,Gemologist,515,53,Jorge Zuñiga,Wilfredo Mancilla,Maquehua,14.00
8,9,19:00,1100,5,3,Raimundo A,Seeking The Dia,478,60,Carlos Ortega,Maximo Silva,Rafael Sanchez A.,10.90
8,9,19:00,1100,6,11,Ropopompom,Patternrecognition,452,60,Guillermo A. Perez,Juan Garcia,Don Salvador,7.20
8,9,19:00,1100,7,2,Magic Flame,Flameaway (can),486,53,Carlos E. Urbina,Victor Moris,Js,23.50
8,9,19:00,1100,8,4,Amigo Faruk,Constitution,480,58,Jaime Medina,Juan Baeza,Colorado Veintitres,3.00
8,9,19:00,1100,9,6,Dale Isi,Hinz,439,55,Lesly Gonzalez,Eduardo Donoso,Don Amadeo,7.60
8,9,19:00,1100,10,8,El Niño Gustavo,Dylan Thomas,454,54,Felipe Moreno,Braulio Gomez,Ogun,30.40
8,10,19:30,1100,1,8,Warrior Spirit,Protonico,452,57,Jaime Medina,Wilfredo Mancilla,French Potato,2.40
8,10,19:30,1100,2,4,Señora Berni,Good Samaritan (usa),475,58,Moises A. Donoso,Victor Moris,Arlequina,17.80
8,10,19:30,1100,3,14,Princesitacami (arg),Fortify,462,55.5,Pedro Robles,Victor Moris,Js,5.20
8,10,19:30,1100,4,9,Rojo Burgues,Straight Up,430,55,Gerard Rodriguez,Gabriel Reyes I.,Felisi,11.60
8,10,19:30,1100,5,11,Huevo De Chocolate,Flameaway (can),471,58,Carlos Ortega,Maximo Silva,Rafael Sanchez A.,8.40
8,10,19:30,1100,6,15,Te Canto A Ti,Gemologist,453,55.5,Piero Reyes,Carlos Vasquez,Doña Sofia,14.20
8,10,19:30,1100,7,3,Caribean Passion,Passion For Gold,410,58,Maximiliano Salinas,Ines Maffud,Alicahue,26.30
8,10,19:30,1100,8,12,Lucky Boss,Gemologist,505,55,Johan Gonzalez,Maximo Silva,La Paloma,44.50
8,10,19:30,1100,9,7,Dale Flaca,Hinz,424,57,Lesly Gonzalez,Eduardo Donoso,Don Amadeo,13.70
8,10,19:30,1100,10,6,Narcisista,Strong Mandate,472,57,Benjamin Sancho,Wilfredo Mancilla,French Fries,14.40
8,10,19:30,1100,11,5,Mister Wayne,Mondrian,465,58,Rodolfo Fuenzalida,Victor Caballeria,La Mila,5.90
8,10,19:30,1100,12,2,Stormy Lucky,Lookin At Lucky,446,56,Wladimir Quinteros,Wilfredo Mancilla,Leontina,58.40
8,10,19:30,1100,13,13,Defensor Rojo,Exaggerator,420,56,Israel Villagran,Eduardo Donoso,Los Felipes,88.10
8,10,19:30,1100,14,1,One Vision,Gemologist,489,58,Guillermo A. Perez,Wilfredo Mancilla,Hap,30.70
8,10,19:30,1100,15,10,Afirmate Gato,Seeking The Dia,429,57,Jorge Zuñiga,Juan Garcia,Don Salvador,15.40
8,11,20:00,1100,1,4,Janstar,International Star (usa),430,58,Guillermo A. Perez,Marcos Contreras,Guerrero De La Vida,11.50
8,11,20:00,1100,2,8,Breezy Star,Mendelssohn (usa),428,57,Jorge Zuñiga,Jose Araya,Legacy,8.60
8,11,20:00,1100,3,13,Paicavi,Good Samaritan (usa),438,57,Carlos Ortega,Jose Araya,Stud De Arauco,4.20
8,11,20:00,1100,4,11,Kapu,Sumerio,484,58,Jorge Baeza,Gonzalo Vegas,Los Parritas,9.20
8,11,20:00,1100,5,1,Tanytus,Exaggerator,493,58,Johan Gonzalez,Victor Caballeria,Tata Nacho,11.00
8,11,20:00,1100,6,6,Andrei Bolkonsky,Competitive Edge,459,57,Sebastian E. Gonzalez,Jose Leiva,Jose Leiva L.,5.60
8,11,20:00,1100,7,10,Levantate Bebe,Layman,460,58,Benjamin Sancho,Jorge Araneda,Jorge Araneda M.,3.10
8,11,20:00,1100,8,5,Mala Memoria,Gemologist,475,58,Moises A. Donoso,Jose Araya,Legacy,37.50
8,11,20:00,1100,9,3,Desprolijo,Good Samaritan (usa),450,58,Jaime Medina,Carlos Vasquez,Doña Sofia,8.00
8,11,20:00,1100,10,9,Peggy Nice,Quick Casablanca,471,55,Rodolfo Fuenzalida,Marcos Contreras,Guerrero De La Vida,9.60
8,11,20:00,1100,11,2,Le Peintre (arg),Interaction,492,56,Carlos E. Urbina,Juan Garcia,Tata`s Juan,21.70
8,12,20:30,1100,1,14,Calochita,Ivan Denisovich,471,55,Luis D. Menghini,Gabriel Reyes I.,Palestina,100.70
8,12,20:30,1100,2,12,Bombonete,Cupid,450,55.5,Benjamin Sancho,Sergio Salazar,Seguir Soñando,9.80
8,12,20:30,1100,3,4,Dentato,Good Samaritan (usa),477,57,Tomas Seith,Victor Caballeria,Tata Nacho,9.50
8,12,20:30,1100,4,1,Salado,Good Samaritan (usa),446,58,Felipe Tapia,Carlos Vasquez,Doña Sofia,5.20
8,12,20:30,1100,5,15,My Hero,Sahara Spirit,483,55,Johan Gonzalez,Maximo Silva,M S D,18.90
8,12,20:30,1100,6,9,El Loco Peyuco,Forward March,440,55,Lesly Gonzalez,Marcos Contreras,Guerrero De La Vida,6.90
8,12,20:30,1100,7,10,Guapa Porteña,Sumerio,445,57,Maximiliano Salinas,Maximo Silva,Winman,10.80
8,12,20:30,1100,8,8,El Espia,Competitive Edge,464,56,Rodolfo Fuenzalida,Juan Garcia,Don Salvador,14.40
8,12,20:30,1100,9,6,Candelaria Bliz,Morning Raider,432,56,Israel Villagran,Jorge Araneda,Pompita,43.70
8,12,20:30,1100,10,13,Marino Sin Vacilar,Alfonso (usa),484,56.5,Carlos Ortega,Guillermo Perez,Pobre Obrero,16.80
8,12,20:30,1100,11,5,Perla Del Austro,Caesarion,478,58,Jorge Zuñiga,Jorge Araneda,Colicheu,27.70
8,12,20:30,1100,12,11,Mipipo,Exaggerator,465,58,Sebastian E. Gonzalez,Maximo Silva,M S D,7.50
8,12,20:30,1100,13,3,Decidete,Grand Daddy,509,58,Jaime Medina,Carlos Vasquez,Hermanos,3.80
8,12,20:30,1100,14,2,Alives,Easing Along,477,55,Jaime Miño,William Ara,William Ara D.,8.50
8,12,20:30,1100,15,7,Lio Cordillerano,Monthir,428,57,Guillermo A. Perez,Rafael Bernal T.,Cota Y Nano,24.30
