Fecha,Reunion,Carrera,Distancia,Superficie,Lugar,Numero,Ejemplar,Padrillo,Edad,Cuerpos,Peso_Caballo,Peso_Jinete,Jinete,Preparador,Stud,Dividendo
2026-01-04,1,2,1000m,Pasto,1,5,Elon,Flameaway,3,,438,57,Joaquin Herrera,Juan Garcia,Los Alquimistas,2.3
2026-01-04,1,2,1000m,Pasto,2,9,Fallen Star,Fallen From Heaven,3,1/2 PCZ,444,53,Nelson Rojas,Juan Belzu,Anyelo Andres,7.9
2026-01-04,1,2,1000m,Pasto,3,6,Sigan La Musica,Robert Bruce,3,1,465,55.5,Carlos Ortega,Sergio Morales,Los Nanitos,2.0
2026-01-04,1,2,1000m,Pasto,4,4,Sestri Levante,Dylan Thomas,3,1 1/4,434,52.8,Jose D. Villagran,Victor Moris,The Good Father,20.9
2026-01-04,1,2,1000m,Pasto,5,3,Piratomy,Sumerio,3,1 1/4,440,57,Ignacio Valdivia,Luis Salinas T.,Pirata,14.6
2026-01-04,1,2,1000m,Pasto,6,10,Krasnyy And Red,Bad Daddy,3,2 1/2,423,57,Wladimir Quinteros,Enrique Lagunas,Redbros,66.0
2026-01-04,1,2,1000m,Pasto,7,1,Araukan,Alfonso,3,2 3/4,460,57,Jorge Zuñiga,Gabriel Reyes I.,That,8.6
2026-01-04,1,2,1000m,Pasto,8,7,Chato,Dubai Sky,3,8 3/4,437,57,Sebastian Marin,Eduardo Donoso,Si Nos Organizamos,62.4
2026-01-04,1,2,1000m,Pasto,9,8,Beit Jala,Seeking The Dia,3,14,515,57,Guillermo A. Perez,Wilfredo Mancilla,Quimera,9.6
2026-01-04,1,2,1000m,Pasto,10,2,Regala Todo,Alfonso,3,N.T.R,447,53.5,Ronald Fournet,Enrique Lagunas,Los Primos,56.0
2026-01-04,1,3,1000m,Pasto,1,1,Irish Band,Irish Brother,6,,484,58,Carlos E. Urbina,Victor Moris,Aleph,2.0
2026-01-04,1,3,1000m,Pasto,2,7,Encinitas,Good Samaritan,5,1,456,57,Sebastian E. Gonzalez,Jose Araya,Legacy,3.2
2026-01-04,1,3,1000m,Pasto,3,5,Lady Emper,Sumerio,5,1 1/2,439,57,Jorge Zuñiga,Eduardo Donoso,Si Nos Organizamos,11.4
2026-01-04,1,3,1000m,Pasto,4,8,Profesora Top,Mendelssohn,3,7,440,58,Felipe Tapia,Carlos Vasquez,Doña Sofia,4.5
2026-01-04,1,3,1000m,Pasto,5,6,Tizziano,Seeking The Dia,3,7 3/4,430,55.5,Diego Carvacho,Wilfredo Mancilla,Placilla,16.4
2026-01-04,1,3,1000m,Pasto,6,4,Princess Up,Timojin,3,8 3/4,412,56,Simond Gonzalez,Braulio Gomez,Los Psiquicos,49.4
2026-01-04,1,3,1000m,Pasto,7,3,Princesa Troyana,Rydilluc,3,12 1/2,415,57,Jaime Medina,Osvaldo Urbina,Habbaki,4.8
2026-01-04,1,3,1000m,Pasto,8,2,El Huevo Cototo,Forward March,4,15 1/4,443,56,Carlos Ortega,Braulio Gomez,Masaiva,20.8
2026-01-04,1,4,1100m,Arena,1,11,Angelito Alan,Cumpleaños Feliz,8,,480,57,Carlos E. Urbina,Victor Moris,Js,5.4
2026-01-04,1,4,1100m,Arena,2,5,Morgan Soul,Imperia Ii,4,1 1/2,427,57,Sebastian Marin,Jorge Araneda,Pompita,33.0
2026-01-04,1,4,1100m,Arena,3,9,Muñeco Dash,Zawraq,4,2 1/2,453,60,Luis Torres,Victor Moris,G.a.ocampo,1.7
2026-01-04,1,4,1100m,Arena,4,2,Regalito,Viscount Nelson,9,3 3/4,447,57,Lesly Gonzalez,Gabriel Reyes,Gabriel Reyes G.,13.9
2026-01-04,1,4,1100m,Arena,5,3,Rawson,Imperia Ii,4,4,419,57,Johan Gonzalez,Luis Salinas T.,La Paloma,31.2
2026-01-04,1,4,1100m,Arena,6,7,Igmafe,Sahara Spirit,5,5 1/4,470,57,Franco Olivares,Sergio Salazar,Raulacho,31.9
2026-01-04,1,4,1100m,Arena,7,10,One Vision,Gemologist,6,6 1/4,492,57,Guillermo A. Perez,Wilfredo Mancilla,Hap,9.7
2026-01-04,1,4,1100m,Arena,8,6,Vesubio,Strong Mandate,8,8 3/4,454,57,Ronald Fournet,Maximo Silva,M S D,58.1
2026-01-04,1,4,1100m,Arena,9,1,Capri La Bella,Hootenanny,5,9,420,57,Carlos Ortega,Braulio Gomez,Premium,77.3
2026-01-04,1,4,1100m,Arena,10,12,Romatri,Exaggerator,5,10,453,57,Diego Carvacho,Sergio Salazar,Patricio Saavedra C.,4.6
2026-01-04,1,4,1100m,Arena,11,13,Sueño Del Alma,El Facha,11,10 1/4,445,57,Jose Cueto,Rodrigo Silva,Rodrigo Silva S.,47.3
2026-01-04,1,4,1100m,Arena,12,8,El Mister,Exaggerator,5,12 1/4,464,57,Jose D. Villagran,Victor Moris,Arturo Y Cecilia,16.3
2026-01-04,1,4,1100m,Arena,13,4,Rom Tale,Tale Of The Cat,7,13 1/4,558,57,Felipe Moreno,Alberto Ferrero,El Lolo,14.8
2026-01-04,1,5,1000m,Pasto,1,1,Aka And Red,Kingly,3,,410,55.5,Jose Eyzaguirre,Sergio Salazar,Vicentes,10.5
2026-01-04,1,5,1000m,Pasto,2,10,Karstadt,Dubai Sky,3,3/4,430,57,Carlos Ortega,Braulio Gomez,Las Araucarias,17.9
2026-01-04,1,5,1000m,Pasto,3,7,Con Olor A Pobre,Distorted Economy,3,3,422,53.5,Jose D. Villagran,Gabriel Reyes I.,Doña Cristina,19.3
2026-01-04,1,5,1000m,Pasto,4,8,Black And Red,Grand Daddy,3,3,461,57.5,Jorge Gonzalez,Enrique Lagunas,Redbros,2.1
2026-01-04,1,5,1000m,Pasto,5,2,Primo Julero,Ya Primo,3,4 3/4,458,57,Jaime Medina,Juan Belzu,Milena,5.5
2026-01-04,1,5,1000m,Pasto,6,5,Fallen Dreamer,Fallen From Heaven,3,6 1/2,470,53,Nelson Rojas,Juan Belzu,Anyelo Andres,6.0
2026-01-04,1,5,1000m,Pasto,7,9,Gran Samcredo,Ivan Denisovich,3,7,402,57,Felipe Tapia,Carlos Vasquez,Doña Sofia,8.1
2026-01-04,1,5,1000m,Pasto,8,4,Tatun,Spun To Run,3,7 3/4,405,57,Lesly Gonzalez,Gabriel Reyes I.,Don Feña,24.6
2026-01-04,1,5,1000m,Pasto,9,3,Marino Sin Vacilar,Alfonso,3,8,486,57,Guillermo A. Perez,Guillermo Perez,Pobre Obrero,4.4
2026-01-04,1,5,1000m,Pasto,10,6,La Mujer De Blanco,Wingman,3,N.T.R,421,55,Sebastian Marin,Eduardo Donoso,Si Nos Organizamos,49.5
2026-01-04,1,6,1400m,Pasto,1,9,Milanes (arg),Treasure Beach,3,,451,57,Gonzalo Ulloa,Ximeno Urenda,Los Leones,5.9
2026-01-04,1,6,1400m,Pasto,2,5,Lord Jim (arg),Daddy Long Legs,3,3/4,472,57,Benjamin Sancho,Ximeno Urenda,Los Leones,13.5
2026-01-04,1,6,1400m,Pasto,3,4,Mi Monchi Monchi,Palm Springs,3,1 1/2,410,55,Sebastian E. Gonzalez,Rodrigo Quiroz S.,Tata Rey,4.3
2026-01-04,1,6,1400m,Pasto,4,6,On Look,Lookin At Lucky,3,2,427,55.5,Joaquin Herrera,Julio Orellana,Stud Marenga,2.3
2026-01-04,1,6,1400m,Pasto,5,8,Cobaron,Good Samaritan,3,4,459,57.5,Jorge Gonzalez,Aldo Parra,Tim Bero,4.2
2026-01-04,1,6,1400m,Pasto,6,2,Compostelana,Classic Empire,3,4 3/4,452,55,Jaime Medina,Wilfredo Mancilla,Vendaval,8.1
2026-01-04,1,6,1400m,Pasto,7,1,Altobello,Get Jets,3,6 1/2,402,57,Benjamin Troncoso,Wilfredo Mancilla,Placilla,17.8
2026-01-04,1,6,1400m,Pasto,8,10,Montecristo,Good Samaritan,3,9 1/4,446,57,Rafael Cisternas,Ximeno Urenda,Zorba El Buda,15.6
2026-01-04,1,6,1400m,Pasto,9,7,Gli Amici,Alfonso,3,11 1/2,489,57,Guillermo A. Perez,Rafael Bernal T.,Cota Y Nano,62.3
2026-01-04,1,6,1400m,Pasto,10,3,Silverado,Lookin At Lucky,3,11 1/2,478,57.5,Luis Torres,Ximeno Urenda,Los Leones,28.6
2026-01-04,1,7,1100m,Arena,1,7,Guerrero Arabe,Arabian Spirit,3,,472,57,Carlos Ortega,Eduardo Donoso,Los Nanitos,3.7
2026-01-04,1,7,1100m,Arena,2,4,Te Canto A Ti,Gemologist,6,3 1/4,452,57,Piero Reyes,Carlos Vasquez,Doña Sofia,6.8
2026-01-04,1,7,1100m,Arena,3,8,Dijo Francisco,Awesome Patriot,4,4 3/4,440,57,Guillermo A. Perez,Marcos Contreras,Guerrero De La Vida,4.1
2026-01-04,1,7,1100m,Arena,4,10,Narcisista,Strong Mandate,9,5 1/4,474,57,Benjamin Sancho,Wilfredo Mancilla,French Fries,4.8
2026-01-04,1,7,1100m,Arena,5,5,King Paper,Good Samaritan,4,7,432,57,Ronald Fournet,Guillermo Perez,Aleph,36.3
2026-01-04,1,7,1100m,Arena,6,6,Teruka,Grand Daddy,4,7 1/4,408,57,Carlos E. Urbina,Victor Moris,Aleph,8.1
2026-01-04,1,7,1100m,Arena,7,2,Rosa Coqueta,Quick Casablanca,6,11 3/4,477,57,Jorge Zuñiga,Braulio Gomez,Braulio Gomez A.,5.4
2026-01-04,1,7,1100m,Arena,8,1,Dale Flaca,Hinz,3,12 1/4,427,57,Sebastian E. Gonzalez,Eduardo Donoso,Los Nanitos,4.8
2026-01-04,1,7,1100m,Arena,9,3,No Mires Atras,Star Dabbler,4,16 1/2,445,58,Nelson Rojas,Cristobal Gonzalez,Tata Chago,31.9
2026-01-04,1,8,1100m,Arena,1,7,Il Vento,Exaggerator,5,,490,57,Miguel Gutierrez,Maximo Silva,M S D,3.2
2026-01-04,1,8,1100m,Arena,2,3,Levantate Bebe,Layman,10,2,460,56,Benjamin Sancho,Jorge Araneda,Jorge Araneda M.,6.5
2026-01-04,1,8,1100m,Arena,3,9,Tonada Vieja,Monthir,3,2,460,57,Guillermo A. Perez,Rafael Bernal T.,Old Boy,3.2
2026-01-04,1,8,1100m,Arena,4,4,Nadie Me Cree,Grand Daddy,4,4,450,55.5,Piero Reyes,Carlos Vasquez,Hermanos,13.2
2026-01-04,1,8,1100m,Arena,5,6,Siempre Avante,Katmai,5,4 1/2,487,55,Ignacio Valdivia,Gonzalo Vegas,Siempre Avante,3.8
2026-01-04,1,8,1100m,Arena,6,2,Peggy Nice,Quick Casablanca,7,6,480,56,Johan Gonzalez,Marcos Contreras,Guerrero De La Vida,10.2
2026-01-04,1,8,1100m,Arena,7,8,No Pain No Gain,Gstaad Ii,9,7 3/4,464,58,Sebastian E. Gonzalez,Juan Garcia,Los Alquimistas,5.2
2026-01-04,1,8,1100m,Arena,8,5,Le Peintre (arg),Interaction,6,9 1/4,489,57,Sebastian Marin,Juan Garcia,Tata`s Juan,24.1
2026-01-04,1,9,1100m,Arena,1,5,Hendricks,International Star,4,,447,58,Rodolfo Fuenzalida,Victor Moris,Arturo Y Cecilia,27.1
2026-01-04,1,9,1100m,Arena,2,1,Sibarato,International Star,3,1/2 PCZ,456,61,Sebastian E. Gonzalez,Maximo Silva,M S D,1.7
2026-01-04,1,9,1100m,Arena,3,4,Mcclane,Competitive Edge,8,1/2,486,56,Jose D. Villagran,Victor Moris,Arturo Y Cecilia,7.5
2026-01-04,1,9,1100m,Arena,4,7,Encañado,Practical Joke,5,5 3/4,468,60,Jose Eyzaguirre,Marcos Contreras,Mar Y Sol,24.0
2026-01-04,1,9,1100m,Arena,5,3,Dale Toto,Ivan Denisovich,5,6 1/2,473,58,Ignacio Valdivia,Eduardo Donoso,Los Nanitos,4.1
2026-01-04,1,9,1100m,Arena,6,2,Ramses (arg),Manipulator,6,9,467,57,Rafael Cisternas,Ximeno Urenda,Los Leones,4.5
2026-01-04,1,9,1100m,Arena,7,8,Negro Yiyi,Grand Daddy,7,9 1/4,490,61,Jaime Medina,Luis Valdivia,Siempre Fe,5.0
2026-01-04,1,10,1100m,Arena,1,2,Stevietoo,Stevie Wonderboy,5,,475,57,Felipe Tapia,Braulio Gomez,Braulio Gomez A.,21.5
2026-01-04,1,10,1100m,Arena,2,10,Potro Querido,Viscount Nelson,6,PCZ,472,57,Piero Reyes,Carlos Vasquez,Doña Sofia,11.1
2026-01-04,1,10,1100m,Arena,3,1,Furioso Nano,Distorted Economy,4,4 1/4,460,58,Carlos Ortega,Braulio Gomez,La Osito,6.0
2026-01-04,1,10,1100m,Arena,4,5,Noi,Hiraboku Deep,4,7 1/2,437,58,Claudio Poblete,Victor Moris,Aleph,43.6
2026-01-04,1,10,1100m,Arena,5,7,Mr Kiss,Mr Speaker,8,7 3/4,454,57,Moises A. Donoso,Luis Salinas T.,Juegatela,7.0
2026-01-04,1,10,1100m,Arena,6,11,Alives,Easing Along,7,8 3/4,480,58,Jaime Miño,William Ara,William Ara D.,20.5
2026-01-04,1,10,1100m,Arena,7,8,Mister Wayne,Mondrian,8,11 1/2,464,58,Rodolfo Fuenzalida,Victor Caballeria,La Mila,4.6
2026-01-04,1,10,1100m,Arena,8,4,From The Sky,Cloud Computing,5,12 1/4,510,56,Carlos E. Urbina,Victor Moris,Js,2.4
2026-01-04,1,10,1100m,Arena,9,12,Union Army (arg),Il Campione,7,13,460,56,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,4.5
2026-01-04,1,10,1100m,Arena,10,9,El Odioso (arg),Interaction,6,13 3/4,453,57,Lesly Gonzalez,Marcos Contreras,Marcos Contreras L.,12.4
2026-01-04,1,11,1000m,Pasto,1,9,King Octopus,Dubai Sky,3,EMP,496,58,Gustavo Aros,Gonzalo Vegas,Mayfer Y Tata Pato,4.8
2026-01-04,1,11,1000m,Pasto,1,1,Jerusa,Indian Trail,5,,477,58,Alvaro Apablaza,Victor Moris,The Good Father,4.4
2026-01-04,1,11,1000m,Pasto,3,4,Guapa Porteña,Sumerio,3,2 3/4,450,55,Nelson Rojas,Luis Salinas T.,Winman,9.7
2026-01-04,1,11,1000m,Pasto,4,8,Bettolina,Irish Brother,4,3,473,58,Piero Reyes,Ximeno Urenda,Pegaso,2.1
2026-01-04,1,11,1000m,Pasto,5,11,Soto De Angol,Constitution,7,3 1/4,450,59,Ronald Fournet,Victor Moris,Mamita Linda,7.5
2026-01-04,1,11,1000m,Pasto,6,2,El Loco Peyuco,Forward March,4,6,450,56.5,Diego Carvacho,Marcos Contreras,Guerrero De La Vida,13.1
2026-01-04,1,11,1000m,Pasto,7,7,Donnarumma,Flyer,5,6 1/4,465,58,Franco Olivares,Ximeno Urenda,Casimiro,11.2
2026-01-04,1,11,1000m,Pasto,8,5,Hipatia,Mustaaqeem,3,8,400,58,Jose Eyzaguirre,Marcos Contreras,Guerrero De La Vida,24.3
2026-01-04,1,11,1000m,Pasto,9,3,The Teacher,Midshipman,6,10,484,57,Felipe Moreno,Ramon Olivares,Margal,44.0
2026-01-04,1,11,1000m,Pasto,10,10,Adios,Seeking The Dia,8,15 1/4,495,56,Felipe Tapia,Carlos Vasquez,Doña Sofia,14.8
2026-01-04,1,12,1100m,Arena,1,6,Por Mi Mismo,Gemologist,6,,509,54.5,Joaquin Herrera,Wilfredo Mancilla,Maquehua,12.6
2026-01-04,1,12,1100m,Arena,2,10,Sol De Troya,Exaggerator,4,PCZ,463,56.5,Benjamin Sancho,Gonzalo Vegas,Mbarete,6.6
2026-01-04,1,12,1100m,Arena,3,7,Golden East,Goldencents,6,1/2,453,57,Piero Reyes,Carlos Vasquez,Doña Sofia,7.3
2026-01-04,1,12,1100m,Arena,4,8,Mister E,Ecliptic,6,1,468,58,Jaime Medina,Juan Belzu,Mayfer Y Tata Pato,5.0
2026-01-04,1,12,1100m,Arena,5,9,Dale Isi,Hinz,4,2 1/2,441,55,Lesly Gonzalez,Eduardo Donoso,Don Amadeo,13.7
2026-01-04,1,12,1100m,Arena,6,5,Pogacar,Exaggerator,5,3,500,57,Rafael Cisternas,Ximeno Urenda,Santa Anita,2.9
2026-01-04,1,12,1100m,Arena,7,3,Vive Le Roi,Ivan Denisovich,4,4 3/4,452,56,Jorge Zuñiga,Victor Moris,Valor Y Fe,8.7
2026-01-04,1,12,1100m,Arena,8,2,Andrei Bolkonsky,Competitive Edge,7,6 1/4,464,54,Benjamin Troncoso,Jose Leiva,Jose Leiva L.,7.4
2026-01-04,1,12,1100m,Arena,9,4,Kapu,Sumerio,4,6 1/2,487,54,Ignacio Valdivia,Gonzalo Vegas,Los Parritas,7.3
2026-01-04,1,12,1100m,Arena,10,1,Magic Flame,Flameaway,4,7 1/2,489,58,Carlos E. Urbina,Victor Moris,Js,16.2
2026-01-04,1,13,1900m,Pasto,1,3,Lorenzzo,Mendelssohn,3,,484,57,Joaquin Herrera,Julio Orellana,Stud Haras Don Alberto,5.6
2026-01-04,1,13,1900m,Pasto,2,10,Hotu Matua,Alfonso,3,3/4,497,57.5,Oscar Ulloa,Juan Baeza,Siempre Avante,3.1
2026-01-04,1,13,1900m,Pasto,3,14,A Todo Galope,Lookin At Lucky,3,1,483,57.5,Bernardo Leon,Juan Baeza,Stud Haras Don Alberto,11.3
2026-01-04,1,13,1900m,Pasto,4,12,Wallace,Spun To Run,3,1 1/2,485,57.5,Gonzalo Ulloa,Ximeno Urenda,Los Leones,18.0
2026-01-04,1,13,1900m,Pasto,5,5,El Japones,Mendelssohn,3,2 1/4,419,57,Jonathan Castillo,Aldo Parra,Azul De Derecha,20.9
2026-01-04,1,13,1900m,Pasto,6,2,New Empire,Classic Empire,3,2 1/2,445,57,Hugo Ochoa,Rodrigo Sanchez,Los Tocornal,11.3
2026-01-04,1,13,1900m,Pasto,7,11,Bacan Soltero,Flameaway,3,2 3/4,560,57.5,Kevin Espina,Juan Baeza,El Amague,30.1
2026-01-04,1,13,1900m,Pasto,8,13,Dalyan,Dubai Sky,3,5 1/4,406,55,Nicolas Molina,Rodrigo Quiroz S.,Las Araucarias,19.7
2026-01-04,1,13,1900m,Pasto,9,16,Salto Eterno,Ivan Denisovich,3,5 3/4,464,57.5,Jorge Gonzalez,Sergio Morales,Por Ti Negrita,5.6
2026-01-04,1,13,1900m,Pasto,10,15,Tremendo Macho,Mendelssohn,3,8,512,57,Jaime Medina,Juan Baeza,Doña Sofia,7.7
2026-01-04,1,13,1900m,Pasto,11,1,Capolavoro,Mendelssohn,3,10 3/4,480,57,Ignacio Valdivia,Juan Baeza,Don Mario,13.2
2026-01-04,1,13,1900m,Pasto,12,7,Coliseo Di Roma,Jimmy Creed,3,11,494,57,Nicolas Santibañez,Julio Orellana,Tobe,41.6
2026-01-04,1,13,1900m,Pasto,13,4,Voy Saliendo,Good Samaritan,3,12 1/2,509,57,Miguel Gutierrez,Cristobal Gonzalez,Charito,29.8
2026-01-04,1,13,1900m,Pasto,14,8,Cartman,Distorted Economy,3,13 1/4,475,57.5,Luis Torres,Gabriel Reyes I.,Gabriel Reyes G.,9.4
2026-01-04,1,13,1900m,Pasto,15,6,Hela,Spun To Run,3,15 1/4,459,55.5,Gustavo Aros,Mario Covarrubias,Carvatero,41.4
2026-01-04,1,14,1000m,Pasto,1,13,Soul Queen,War Command,5,,445,57,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,1.8
2026-01-04,1,14,1000m,Pasto,2,8,Creed,Tourist,5,2 1/4,428,57,Joaquin Herrera,Osvaldo Urbina,Nimble,6.1
2026-01-04,1,14,1000m,Pasto,3,1,Che Samaritan,Good Samaritan,4,3 1/2,442,57,Rodolfo Fuenzalida,Marcos Contreras,Guerrero De La Vida,7.9
2026-01-04,1,14,1000m,Pasto,4,2,Pietra Di Luna,Sumerio,4,6 3/4,474,57,Jose D. Villagran,Gabriel Reyes I.,Ely,10.2
2026-01-04,1,14,1000m,Pasto,5,7,El Viejo Laucha,El Farrero,4,7 3/4,426,57,Guillermo A. Perez,Marcos Contreras,Guerrero De La Vida,41.8
2026-01-04,1,14,1000m,Pasto,6,3,Ouro,Practical Joke,6,8,452,57,Piero Reyes,Carlos Vasquez,Hermanos,4.3
2026-01-04,1,14,1000m,Pasto,7,4,Prima Notte,Dylan Thomas,3,8 1/2,458,57,Simond Gonzalez,Maximo Silva,Maximo Silva D.,17.0
2026-01-04,1,14,1000m,Pasto,8,9,Madame Cayetana,Dangerous Midge,4,10 3/4,423,57,Diego Carvacho,Wilfredo Mancilla,Wilfredo Mancilla D.,36.1
2026-01-04,1,14,1000m,Pasto,9,6,Suave Brisa,Distorted Economy,4,11,397,58,Miguel Gutierrez,Cristobal Gonzalez,Tetito Ignacio,20.2
2026-01-04,1,14,1000m,Pasto,10,12,Sexta Feira,Dylan Thomas,4,11 3/4,462,57,Franco Olivares,Marcos Contreras,Guerrero De La Vida,30.0
2026-01-04,1,14,1000m,Pasto,11,5,Exeter (arg),Treasure Beach,4,12,460,57,Alvaro Apablaza,Ramon Olivares,Papi Rey,29.2
2026-01-04,1,14,1000m,Pasto,12,10,Mujer De Pasarela,Mendelssohn,3,13 1/4,449,57,Ronald Fournet,Maximo Silva,Maximo Silva D.,68.7
2026-01-04,1,14,1000m,Pasto,13,11,Angelina De Rivoli,Hootenanny,5,LEJOS,452,57,Wladimir Quinteros,Enrique Lagunas,El Filete,25.2
2026-01-04,1,15,1300m,Pasto,1,7,Oscuro Y Salvaje,Viscount Nelson,7,,449,58,Felipe Tapia,Carlos Vasquez,Doña Sofia,11.1
2026-01-04,1,15,1300m,Pasto,2,9,Conducta Infame,Van Nistelrooy,4,1 3/4,460,59,Benjamin Sancho,Wilfredo Mancilla,Wilfredo Mancilla D.,10.0
2026-01-04,1,15,1300m,Pasto,3,3,Sud Americano,Strong Mandate,9,2,505,56,Rafael Cisternas,Ximeno Urenda,Los Leones,6.4
2026-01-04,1,15,1300m,Pasto,4,1,Green Dress,Lemon Sour,4,2 1/4,490,58,Carlos Ortega,Eduardo Donoso,Los Nanitos,33.0
2026-01-04,1,15,1300m,Pasto,5,2,Ejemplo De Valor,Lookin At Lucky,6,2 3/4,440,55,Rodolfo Fuenzalida,Marcos Contreras,Guerrero De La Vida,15.2
2026-01-04,1,15,1300m,Pasto,6,8,Opereta De Plaza,Omayad,3,3 1/2,438,58,Rodolfo S. Dores,Domingo Matte,La Reconquista,4.6
2026-01-04,1,15,1300m,Pasto,7,6,Taisei,Distorted Economy,6,5 1/2,462,54,Alvaro Apablaza,Victor Moris,Los Psiquicos,147.7
2026-01-04,1,15,1300m,Pasto,8,11,Germanicus,Midshipman,6,9 3/4,470,58,Joaquin Herrera,Ximeno Urenda,Don Mario,6.2
2026-01-04,1,15,1300m,Pasto,9,5,Trois Plumes,Dylan Thomas,3,13 1/4,445,57,Johan Gonzalez,Maximo Silva,Maximo Silva D.,26.0
2026-01-04,1,15,1300m,Pasto,10,12,Makis (arg),Equal Stripes,8,14 1/4,480,54,Sebastian E. Gonzalez,Luis Catena,Granadilla,1.8
2026-01-04,1,15,1300m,Pasto,11,4,Mayster,Father Of Science,4,17 1/2,443,54,Jose D. Villagran,Victor Moris,Carnales,92.1
2026-01-04,1,15,1300m,Pasto,12,10,Flying Giant,Ya Primo,3,17 3/4,506,56,Jorge Zuñiga,Gabriel Reyes I.,Tio Pito,39.3
2026-01-04,1,16,1100m,Arena,1,12,Mind The Gap,Until Sundown,8,,480,57,Jaime Miño,William Ara,William Ara D.,10.9
2026-01-04,1,16,1100m,Arena,2,7,Rojo Burgues,Straight Up,5,3,434,58,Guillermo A. Perez,Gabriel Reyes I.,Felisi,6.8
2026-01-04,1,16,1100m,Arena,3,4,El Boticario,International Star,4,3 1/4,456,57,Moises A. Donoso,Osvaldo Urbina,Osvaldo Urbina H.,3.5
2026-01-04,1,16,1100m,Arena,4,8,Princesitacami (arg),Fortify,6,3 1/2,450,58,Carlos E. Urbina,Victor Moris,Js,5.0
2026-01-04,1,16,1100m,Arena,5,11,El Tanque Agus,Awesome Patriot,5,5,453,58,Sebastian E. Gonzalez,Eduardo Donoso,Si Nos Organizamos,11.1
2026-01-04,1,16,1100m,Arena,6,3,Tutto Apiaccere,Annual Report,4,6 1/4,440,58,Carlos Ortega,Braulio Gomez,Infinito,39.5
2026-01-04,1,16,1100m,Arena,7,5,Señora Berni,Good Samaritan,4,6 1/2,477,58,Jose D. Villagran,Victor Moris,Arlequina,27.7
2026-01-04,1,16,1100m,Arena,8,9,Star Honey,Gemologist,7,7,526,58,Piero Reyes,Juan Belzu,Pablito Y Facundo,4.1
2026-01-04,1,16,1100m,Arena,9,10,Tienes Mi Sonrisa,Patternrecognition,5,7 1/2,512,58,Ronald Fournet,Jose Araya,El Mero Mero,9.5
2026-01-04,1,16,1100m,Arena,10,6,Pasion Por Ella,Flyer,4,14 1/4,420,56,Miguel Gutierrez,Cristobal Gonzalez,Veronica Morales O.,25.0
2026-01-04,1,16,1100m,Arena,11,14,Alas De Plata,Stay Thirsty,8,15 3/4,449,58,Rodolfo Fuenzalida,Victor Moris,Galiano,11.1
2026-01-04,1,16,1100m,Arena,12,2,Wannabe,Palm Springs,3,16 1/2,448,58,Israel Villagran,Rafael Bernal T.,Auguri,15.3
2026-01-04,1,16,1100m,Arena,13,1,Merengon,Robert Bruce,4,17,410,58,Claudio Poblete,Victor Moris,Arturo Y Cecilia,47.4
