Carrera,Hora,Premio,Distancia,Superficie,Numero,Caballo,Peso,Jinete,Preparador
5,17:00,FINTOSO,1400,PASTO,3,SUD AMERICANO,54,G. Rodriguez,X. Urenda
5,17:00,FINTOSO,1400,PASTO,4,TROIS PLUMES,52,J. Gonzalez,M. Silva
5,17:00,FINTOSO,1400,PASTO,5,NEW DAY (ARG),58,P. Reyes,X. Urenda
5,17:00,FINTOSO,1400,PASTO,6,AWARDED,58,G. A. Perez,O. Urbina
5,17:00,FINTOSO,1400,PASTO,7,BLACK AND RED,58,S. E. Gonzalez,E. Lagunas
5,17:00,FINTOSO,1400,PASTO,8,GERMANICUS,54,L. Gonzalez,X. Urenda
5,17:00,FINTOSO,1400,PASTO,9,OPERETA DE PLAZA,54,R. S. Dores,D. Matte
5,17:00,FINTOSO,1400,PASTO,10,GREEN DRESS,55,C. Ortega,E. Donoso
6,17:30,FOX,1100,ARENA,1,ONE VISION,57,G. A. Perez,W. Mancilla
6,17:30,FOX,1100,ARENA,2,PICHO AMADO,57,I. Villagran,R. Bernal T.
6,17:30,FOX,1100,ARENA,3,RAWSON,57,J. Zuñiga,L. Salinas T.
6,17:30,FOX,1100,ARENA,4,RUBIO ALOCADO,57,C. Ortega,J. Araneda
6,17:30,FOX,1100,ARENA,5,MAYSTER,57,F. Tapia,V. Moris
6,17:30,FOX,1100,ARENA,6,KING PAPER,57,R. Fournet,G. Perez
6,17:30,FOX,1100,ARENA,7,LUCKY BOSS,57,T. Seith,L. Salinas T.
6,17:30,FOX,1100,ARENA,8,POLLOLLO,57,B. Sancho,B. Gomez
7,18:00,FONDISTA,1000,PASTO,1,A LO MEJOR,57,P. Reyes,C. Vasquez
7,18:00,FONDISTA,1000,PASTO,2,ELON,57,J. Zuñiga,J. Garcia
7,18:00,FONDISTA,1000,PASTO,3,CONDE AUSTRAL,53,M. Salinas,B. Gomez
7,18:00,FONDISTA,1000,PASTO,4,MACKLIN,53,R. Fuenzalida,M. Contreras
7,18:00,FONDISTA,1000,PASTO,5,LADY LUMBER,58,C. Ortega,R. Olivares
7,18:00,FONDISTA,1000,PASTO,6,CALA DE ORO,58,M. Gutierrez,C. Gonzalez
7,18:00,FONDISTA,1000,PASTO,7,DI LUNA,58,T. Seith,L. Salinas T.
7,18:00,FONDISTA,1000,PASTO,8,PRESUMIDA FLAME,55,I. Villagran,M. Contreras
7,18:00,FONDISTA,1000,PASTO,9,WARA AND RED,55,R. S. Dores,E. Lagunas
7,18:00,FONDISTA,1000,PASTO,10,CHE SAMARITAN,55,L. Gonzalez,M. Contreras
7,18:00,FONDISTA,1000,PASTO,11,CALIFORNIA SPRING,58,S. E. Gonzalez,L. Valdivia
7,18:00,FONDISTA,1000,PASTO,12,CHAMPELICE,56,G. Rodriguez,V. Caballeria
7,18:00,FONDISTA,1000,PASTO,13,DON'T SPEAK,57,I. Valdivia,O. Urbina
8,18:30,SOLARIA,1100,ARENA,1,MAX FOUR,58,N. Ramirez,M. Silva
8,18:30,SOLARIA,1100,ARENA,2,ROPOPOMPOM,56,I. Valdivia,J. Garcia
8,18:30,SOLARIA,1100,ARENA,3,ANEU,52,J. Zuñiga,J. Garcia
8,18:30,SOLARIA,1100,ARENA,4,MIRALLI,52,B. Troncoso,W. Ara
8,18:30,SOLARIA,1100,ARENA,5,EMPEZAR DE NUEVO,58,B. Sancho,J. Araneda
8,18:30,SOLARIA,1100,ARENA,6,SUEÑO CHILOTE,59,P. Reyes,C. Vasquez
8,18:30,SOLARIA,1100,ARENA,7,HENDRICKS,58,R. Fuenzalida,V. Moris
8,18:30,SOLARIA,1100,ARENA,8,RAMSES (ARG),54,G. Rodriguez,X. Urenda
8,18:30,SOLARIA,1100,ARENA,9,PATO CUNCINA,53,M. Salinas,J. Leiva
8,18:30,SOLARIA,1100,ARENA,10,ZIM,55,J. Herrera,L. Salinas T.
8,18:30,SOLARIA,1100,ARENA,11,ENCAÑADO,58,J. Eyzaguirre,M. Contreras
9,19:00,FARO CARRANZA,1100,ARENA,1,JUSTINSITO CRACK,57,M. Salinas,J. Garcia
9,19:00,FARO CARRANZA,1100,ARENA,2,KYO,57,C. Ortega,J. Araya
9,19:00,FARO CARRANZA,1100,ARENA,3,TIENES MI SONRISA,57,R. Fournet,J. Araya
9,19:00,FARO CARRANZA,1100,ARENA,4,TUTTO APIACCERE,57,B. Sancho,B. Gomez
9,19:00,FARO CARRANZA,1100,ARENA,5,FIORE DI CAMPO,57,J. Herrera,J. Araya
9,19:00,FARO CARRANZA,1100,ARENA,6,DEFENSOR ROJO,57,J. Zuñiga,E. Donoso
9,19:00,FARO CARRANZA,1100,ARENA,7,EL HUEVO COTOTO,57,F. Tapia,B. Gomez
9,19:00,FARO CARRANZA,1100,ARENA,8,MY GRAN TOMMY,57,C. Poblete,E. Donoso
9,19:00,FARO CARRANZA,1100,ARENA,9,SEÑORA BERNI,57,C. Bobadilla,V. Moris
9,19:00,FARO CARRANZA,1100,ARENA,10,MICHELITINA,57,I. Villagran,J. Araneda
10,19:30,FILIBUSTERO,1100,ARENA,1,GUERRERO ARABE,57,R. Fuenzalida,E. Donoso
10,19:30,FILIBUSTERO,1100,ARENA,2,STORMY LUCKY,57,B. Troncoso,W. Mancilla
10,19:30,FILIBUSTERO,1100,ARENA,3,PRIMO HAPPY,55,B. Sancho,W. Mancilla
10,19:30,FILIBUSTERO,1100,ARENA,4,ROYAL FIERCE,55,I. Valdivia,L. Salinas T.
10,19:30,FILIBUSTERO,1100,ARENA,5,EL ODIOSO (ARG),57,L. Gonzalez,M. Contreras
10,19:30,FILIBUSTERO,1100,ARENA,6,PRINCESITACAMI (ARG),58,P. Robles,V. Moris
10,19:30,FILIBUSTERO,1100,ARENA,7,CORAZON NOBLE,57,J. Gonzalez,V. Caballeria
10,19:30,FILIBUSTERO,1100,ARENA,8,BLACK OLIVES,55,W. Leon,L. Maffud
10,19:30,FILIBUSTERO,1100,ARENA,9,GLADIADOR ART,55,C. Poblete,V. Moris
10,19:30,FILIBUSTERO,1100,ARENA,10,JARRA DE VINO,56,W. Quinteros,L. Maffud
10,19:30,FILIBUSTERO,1100,ARENA,11,WARRIOR SPIRIT,58,J. Castillo,W. Mancilla
10,19:30,FILIBUSTERO,1100,ARENA,12,XENOTES,57,J. M. Soto,S. Salazar
10,19:30,FILIBUSTERO,1100,ARENA,13,MR KISS,57,M. Salinas,L. Salinas T.
10,19:30,FILIBUSTERO,1100,ARENA,14,MIGHTY FLOWER,56,G. Rodriguez,E. Donoso
10,19:30,FILIBUSTERO,1100,ARENA,15,PINO HUACHO,58,J. Zuñiga,J. Araneda
10,19:30,FILIBUSTERO,1100,ARENA,16,MODELO DEL SALTO,56,D. Carvacho,S. Salazar
11,20:00,FARLEY,1100,ARENA,1,EL GRAN PIRATA,57,J. Herrera,L. Salinas T.
11,20:00,FARLEY,1100,ARENA,2,LE PEINTRE (ARG),57,M. Salinas,J. Garcia
11,20:00,FARLEY,1100,ARENA,3,RESPECT,54,I. Valdivia,B. Gomez
11,20:00,FARLEY,1100,ARENA,4,PANTHRO,53,D. Carvacho,X. Urenda
11,20:00,FARLEY,1100,ARENA,5,WINGS OF FIRE,58,W. Quinteros,E. Lagunas
11,20:00,FARLEY,1100,ARENA,6,ANDREI BOLKONSKY,58,G. A. Perez,J. Leiva
11,20:00,FARLEY,1100,ARENA,7,INDIAN MELODY,58,J. Castillo,W. Mancilla
11,20:00,FARLEY,1100,ARENA,8,MALDOTTI,56,A. Apablaza,G. Vegas
11,20:00,FARLEY,1100,ARENA,9,INDIAN SYMPHONY,55,M. Gutierrez,B. Gomez
11,20:00,FARLEY,1100,ARENA,10,TANYTUS,57,J. Gonzalez,V. Caballeria
11,20:00,FARLEY,1100,ARENA,11,EL ARTE DE CANTAR,58,C. Ortega,V. Moris
11,20:00,FARLEY,1100,ARENA,12,LEVANTATE BEBE,57,B. Sancho,J. Araneda
11,20:00,FARLEY,1100,ARENA,13,GERASIMOVA,57,C. E. Urbina,M. Contreras
11,20:00,FARLEY,1100,ARENA,14,EL LOBO PAGA,56,S. E. Gonzalez,W. Mancilla
12,20:30,FLAG,1100,ARENA,1,CARIBEAN PASSION,57,M. Salinas,L. Maffud
12,20:30,FLAG,1100,ARENA,2,HUEVO DE CHOCOLATE,57,J. Zuñiga,L. Salinas T.
12,20:30,FLAG,1100,ARENA,3,MUÑECO DASH,56,C. E. Urbina,V. Moris
12,20:30,FLAG,1100,ARENA,4,LUCKY STORM,55,R. Fuenzalida,V. Moris
12,20:30,FLAG,1100,ARENA,5,NARCISISTA,58,J. Castillo,W. Mancilla
12,20:30,FLAG,1100,ARENA,6,AKA AND RED,58,A. Apablaza,S. Salazar
12,20:30,FLAG,1100,ARENA,7,EL ESPIA,58,L. Valdivia,J. Garcia
12,20:30,FLAG,1100,ARENA,8,LIO CORDILLERANO,56,J. Herrera,R. Bernal T.
12,20:30,FLAG,1100,ARENA,9,MUBARAK,56,R. Fournet,J. Araya
12,20:30,FLAG,1100,ARENA,10,MUY AVISPADA,57,L. Gonzalez,B. Gomez
12,20:30,FLAG,1100,ARENA,11,BOMBONETE,58,B. Sancho,S. Salazar
12,20:30,FLAG,1100,ARENA,12,LORENZ BLACK,57,S. E. Gonzalez,E. Lagunas
12,20:30,FLAG,1100,ARENA,13,ERES DULCE AMOR,57,J. Eyzaguirre,V. Caballeria
12,20:30,FLAG,1100,ARENA,14,ANGELITO ALAN,56,P. Robles,V. Moris
12,20:30,FLAG,1100,ARENA,15,AFIRMATE GATO,58,G. Rodriguez,J. Garcia
12,20:30,FLAG,1100,ARENA,16,KITTEN'S BLACK,56,B. Troncoso,W. Mancilla
