Carrera,Hora,Distancia,Premio,Tipo,Numero,Caballo,Peso,Jinete,Preparador,Stud
2,14:30,1.100,EL ANALISTA,CONDICIONAL HEMBRAS,3,LA ALBITA,57,R. Fournet,J. Araya,Legacy
2,14:30,1.100,EL ANALISTA,CONDICIONAL HEMBRAS,4,SHIFLIN,57,C. Poblete,J. Araneda,Pompita
2,14:30,1.100,EL ANALISTA,CONDICIONAL HEMBRAS,5,SONRISA CARIÑOSA,57,S. Marin,J. Araneda,Per Sempre
2,14:30,1.100,EL ANALISTA,CONDICIONAL HEMBRAS,6,DAYS OF FUTURE,57,B. Troncoso,W. Mancilla,Placilla
2,14:30,1.100,EL ANALISTA,CONDICIONAL HEMBRAS,7,LUNA MEZZ'O MARE,57,C. Bobadilla,W. Ara,William Ara D.
2,14:30,1.100,EL ANALISTA,CONDICIONAL HEMBRAS,8,MOROCHA DE ORO,57,L. Gonzalez,J. Araneda,Jorge Araneda M.
2,14:30,1.100,EL ANALISTA,CONDICIONAL HEMBRAS,9,LA POCA FONDA,57,L. Valdivia,L. Salinas T.,El Ganchito
2,14:30,1.100,EL ANALISTA,CONDICIONAL HEMBRAS,10,MADAM SECRETARY,57,J. Gonzalez,C. Gonzalez,Veronica Morales O.
2,14:30,1.100,EL ANALISTA,CONDICIONAL HEMBRAS,11,MAJNUN AMYRA,57,J. Miño,W. Ara,William Ara D.
2,14:30,1.100,EL ANALISTA,CONDICIONAL HEMBRAS,12,SUMMER SOHN,57,F. Moreno,A. Ferrero,Chino Emperador
2,14:30,1.100,EL ANALISTA,CONDICIONAL HEMBRAS,13,GUAPA QUITEÑA,57,J. Zuñiga,L. Salinas T.,Winman
2,14:30,1.100,EL ANALISTA,CONDICIONAL HEMBRAS,14,CANDY DUBAI,57,M. Gutierrez,C. Gonzalez,Charito
3,15:00,1.100,XUXO LUI,HANDICAP Indice 31-24,1,HENDRICKS,60,R. Fuenzalida,V. Moris,Arturo Y Cecilia
3,15:00,1.100,XUXO LUI,HANDICAP Indice 31-24,2,AMIGO FARUK,57,J. Medina,J. Baeza,Colorado Veintitres
3,15:00,1.100,XUXO LUI,HANDICAP Indice 31-24,3,MAX FOUR,60,N. Ramirez,M. Silva,Maximo Silva D.
3,15:00,1.100,XUXO LUI,HANDICAP Indice 31-24,4,EL OPORTUNO,56,J. Herrera,B. Gomez,Le Mont
3,15:00,1.100,XUXO LUI,HANDICAP Indice 31-24,5,MCCLANE,56,S. E. Gonzalez,V. Moris,Arturo Y Cecilia
3,15:00,1.100,XUXO LUI,HANDICAP Indice 31-24,6,DOPPLER,60,G. Rodriguez,J. Araya,Bengo
3,15:00,1.100,XUXO LUI,HANDICAP Indice 31-24,7,MIRALLI,57,J. Miño,W. Ara,Mv Jr.
4,15:30,1.400,SAVITAR,HANDICAP Indice 13-4,1,DONNARUMMA,58,G. Ulloa,X. Urenda,Casimiro
4,15:30,1.400,SAVITAR,HANDICAP Indice 13-4,2,CALOCHITA,56,G. Rodriguez,G. Reyes I.,Palestina
4,15:30,1.400,SAVITAR,HANDICAP Indice 13-4,3,EL TERRIBLE,58,J. Medina,C. Vasquez,Doña Sofia
4,15:30,1.400,SAVITAR,HANDICAP Indice 13-4,4,OH QUE FRESCO,55,J. Zuñiga,L. Catena,Luis G. Catena
4,15:30,1.400,SAVITAR,HANDICAP Indice 13-4,5,GERMANICUS,51,L. Gonzalez,X. Urenda,Don Mario
4,15:30,1.400,SAVITAR,HANDICAP Indice 13-4,6,ALTOBELLO,59,B. Troncoso,W. Mancilla,Placilla
4,15:30,1.400,SAVITAR,HANDICAP Indice 13-4,7,CONDUCTA INFAME,55,B. Sancho,W. Mancilla,Wilfredo Mancilla D.
4,15:30,1.400,SAVITAR,HANDICAP Indice 13-4,8,NEW DAY (ARG),55,L. Villagran,X. Urenda,Los Leones
4,15:30,1.400,SAVITAR,HANDICAP Indice 13-4,9,GLI AMICI,58,J. Herrera,R. Bernal T.,Cota Y Nano
4,15:30,1.400,SAVITAR,HANDICAP Indice 13-4,10,HOUDINI,55,P. Reyes,X. Urenda,Los Leones
5,16:00,1.100,DON FANUCCI,HANDICAP Indice 6-4,1,MUBARAK,58,R. Fournet,J. Araya,Legacy
5,16:00,1.100,DON FANUCCI,HANDICAP Indice 6-4,2,PRESUMIDA FLAME,57,R. Fuenzalida,M. Contreras,Guerrero De La Vida
5,16:00,1.100,DON FANUCCI,HANDICAP Indice 6-4,3,MUÑECO DASH,58,C. E. Urbina,V. Moris,G.a.ocampo
5,16:00,1.100,DON FANUCCI,HANDICAP Indice 6-4,4,LIO CORDILLERANO,56,J. Herrera,R. Bernal T.,Cota Y Nano
5,16:00,1.100,DON FANUCCI,HANDICAP Indice 6-4,5,PRINCESITACAMI (ARG),56,C. Poblete,V. Moris,Js
5,16:00,1.100,DON FANUCCI,HANDICAP Indice 6-4,6,CREO EN MI,58,M.A. Donoso,R. Bernal T.,Haras Don Luis
5,16:00,1.100,DON FANUCCI,HANDICAP Indice 6-4,7,STORMY LUCKY,57,B. Troncoso,W. Mancilla,Leontina
5,16:00,1.100,DON FANUCCI,HANDICAP Indice 6-4,8,XENOTES,57,D. Carvacho,S. Salazar,Gracias Totales
5,16:00,1.100,DON FANUCCI,HANDICAP Indice 6-4,9,BONE LESS,57,G. Rodriguez,J. Belzu,Mayfer Y Tata Pato
6,16:30,1.100,OCEANBENZ,HANDICAP Indice 1,1,CHALEKYTA,57,J. Zuñiga,J. Araya,El Mero Mero
6,16:30,1.100,OCEANBENZ,HANDICAP Indice 1,2,EL RODO,57,J. Medina,V. Moris,Masaiva
6,16:30,1.100,OCEANBENZ,HANDICAP Indice 1,3,COMMAND,57,C. Poblete,R. Olivares,Joaquin Herrera O.
6,16:30,1.100,OCEANBENZ,HANDICAP Indice 1,4,PASION POR ELLA,57,M. Gutierrez,C. Gonzalez,Veronica Morales O.
6,16:30,1.100,OCEANBENZ,HANDICAP Indice 1,5,THUNDERMAN,57,M.A. Donoso,R. Bernal T.,Barbara Angelica
6,16:30,1.100,OCEANBENZ,HANDICAP Indice 1,6,BAPKIZA,57,N. Rojas,J. Belzu,Milena
6,16:30,1.100,OCEANBENZ,HANDICAP Indice 1,7,MAYSTER,57,F. Tapia,V. Moris,Carnales
6,16:30,1.100,OCEANBENZ,HANDICAP Indice 1,8,NARCISISTA,57,B. Sancho,W. Mancilla,French Fries
6,16:30,1.100,OCEANBENZ,HANDICAP Indice 1,9,DIJO FRANCISCO,57,G. Rodriguez,M. Contreras,Guerrero De La Vida
6,16:30,1.100,OCEANBENZ,HANDICAP Indice 1,10,MICHELITINA,57,L. Villagran,J. Araneda,Pompita
6,16:30,1.100,OCEANBENZ,HANDICAP Indice 1,11,MY HERO,57,S.E. Gonzalez,M. Silva,MSD
7,17:00,1.100,GRITO GANADOR,CONDICIONAL MACHOS,1,ARAUKAN,57,J. Zuñiga,G. Reyes I.,That
7,17:00,1.100,GRITO GANADOR,CONDICIONAL MACHOS,2,BRUCE BANNER,57,R. Fuenzalida,J. Araneda,Criadero Don Vicente
7,17:00,1.100,GRITO GANADOR,CONDICIONAL MACHOS,3,BEIT JALA,57,B. Sancho,W. Mancilla,Quimera
7,17:00,1.100,GRITO GANADOR,CONDICIONAL MACHOS,4,MARINO SIN VACILAR,57,R. Fournet,G. Perez,Pobre Obrero
7,17:00,1.100,GRITO GANADOR,CONDICIONAL MACHOS,5,PRIMO JULERO,57,J. Medina,J. Belzu,Milena
7,17:00,1.100,GRITO GANADOR,CONDICIONAL MACHOS,6,ANAHEIM,57,G. Rodriguez,G. Vegas,Siempre Avante
7,17:00,1.100,GRITO GANADOR,CONDICIONAL MACHOS,7,CLINT EL BUENO,57,L. Valdivia,L. Salinas T.,Rafael Sanchez A.
7,17:00,1.100,GRITO GANADOR,CONDICIONAL MACHOS,8,GRAN SAMCREDO,57,C.E. Urbina,C. Vasquez,Doña Sofia
7,17:00,1.100,GRITO GANADOR,CONDICIONAL MACHOS,9,BLACK AND RED,57,J. Herrera,E. Lagunas,Redbros
7,17:00,1.100,GRITO GANADOR,CONDICIONAL MACHOS,10,FALLEN DREAMER,57,N. Rojas,J. Belzu,Anyelo Andres
7,17:00,1.100,GRITO GANADOR,CONDICIONAL MACHOS,11,FLYING GIANT,57,J. Gonzalez,G. Reyes L.,Tio Pito
8,17:30,1.600,COPA EL MERCURIO,CLASICO HANDICAP,1,PONTEAU,58,R. Cisternas,J. Orellana,Stud La Nonna Ltda.
8,17:30,1.600,COPA EL MERCURIO,CLASICO HANDICAP,2,SOBERANO REY,54,A. Rivera,J. Orellana,Stud Drope
8,17:30,1.600,COPA EL MERCURIO,CLASICO HANDICAP,3,IMPLICADO,54,B. Troncoso,H. Ulloa,Monseñor
8,17:30,1.600,COPA EL MERCURIO,CLASICO HANDICAP,4,JAMES BRUCE,52,L. Valdivia,R. Sanchez,Paola
8,17:30,1.600,COPA EL MERCURIO,CLASICO HANDICAP,5,BRAVO NINO,51,A. Alvarez,C. Gonzalez,Charito
8,17:30,1.600,COPA EL MERCURIO,CLASICO HANDICAP,6,DAKTARI (ARG),60,G. Ulloa,X. Urenda,Los Leones
8,17:30,1.600,COPA EL MERCURIO,CLASICO HANDICAP,7,BAND OF BROTHERS,53,N. Ramirez,R. Bernal T.,Placilla
8,17:30,1.600,COPA EL MERCURIO,CLASICO HANDICAP,8,BUCEFALO (ARG),52,S. E. Gonzalez,X. Urenda,Los Leones
8,17:30,1.600,COPA EL MERCURIO,CLASICO HANDICAP,9,LE KOPPERS,54,J. Medina,J. Baeza,Manquecura
8,17:30,1.600,COPA EL MERCURIO,CLASICO HANDICAP,10,GOOD DEAL,53,J. Herrera,M. Rabajille,Paula Ines
9,18:00,1.100,FAVORITE,HANDICAP Indice 6-4,1,KITTEN'S BLACK,58,B. Sancho,W. Mancilla,Quimera
9,18:00,1.100,FAVORITE,HANDICAP Indice 6-4,2,CORAZON NOBLE,57,J. Gonzalez,V. Caballeria,Lelita
9,18:00,1.100,FAVORITE,HANDICAP Indice 6-4,3,PINO HUACHO,58,S. Marin,J. Araneda,Colicheu
9,18:00,1.100,FAVORITE,HANDICAP Indice 6-4,4,OPERETA DE PLAZA,56,R. S. Dores,D. Matte,La Reconquista
9,18:00,1.100,FAVORITE,HANDICAP Indice 6-4,5,PANCHOTE,56,F. Tapia,V. Moris,Mamita Linda
9,18:00,1.100,FAVORITE,HANDICAP Indice 6-4,6,GUERRERO ARABE,58,M. Gutierrez,E. Donoso,Los Nanitos
9,18:00,1.100,FAVORITE,HANDICAP Indice 6-4,7,SALUS,57,L. Villagran,M. Contreras,Guerrero De La Vida
9,18:00,1.100,FAVORITE,HANDICAP Indice 6-4,8,LADY EMPER,56,S. E. Gonzalez,E. Donoso,Si Nos Organizamos
9,18:00,1.100,FAVORITE,HANDICAP Indice 6-4,9,CARIBEAN PASSION,57,M. Salinas,L. Maffud,Alicahue
9,18:00,1.100,FAVORITE,HANDICAP Indice 6-4,10,WARA AND RED,57,C. Bobadilla,E. Lagunas,Redbros
9,18:00,1.100,FAVORITE,HANDICAP Indice 6-4,11,GREEN DRESS,56,C. Ortega,E. Donoso,Los Nanitos
9,18:00,1.100,FAVORITE,HANDICAP Indice 6-4,12,SUMERVOLT,56,W. Quinteros,L. Maffud,Alicahue
10,18:30,1.000,CORTINERO,HANDICAP Indice 10-3,1,THE TEACHER,60,F. Moreno,R. Olivares,Margal
10,18:30,1.000,CORTINERO,HANDICAP Indice 10-3,2,GOLDEN STONE,58,D. Carvacho,R. Olivares,Margal
10,18:30,1.000,CORTINERO,HANDICAP Indice 10-3,3,IRISH BAND,59,C. E. Urbina,V. Moris,Aleph
10,18:30,1.000,CORTINERO,HANDICAP Indice 10-3,4,KRASNYY AND RED,55,W. Quinteros,E. Lagunas,Redbros
10,18:30,1.000,CORTINERO,HANDICAP Indice 10-3,5,TROIS PLUMES,55,S. E. Gonzalez,M. Silva,Maximo Silva D.
10,18:30,1.000,CORTINERO,HANDICAP Indice 10-3,6,OSCURO Y SALVAJE,60,F. Tapia,C. Vasquez,Doña Sofia
10,18:30,1.000,CORTINERO,HANDICAP Indice 10-3,7,LADY LUMBER,58,J. Gonzalez,R. Olivares,Periko
10,18:30,1.000,CORTINERO,HANDICAP Indice 10-3,8,CONDE AUSTRAL,55,M. Salinas,B. Gomez,Linea Errazuriz
10,18:30,1.000,CORTINERO,HANDICAP Indice 10-3,9,CALIFORNIA SPRING,58,J. Medina,L. Valdivia,Tata Beto
10,18:30,1.000,CORTINERO,HANDICAP Indice 10-3,10,MASTER KAN,58,J. Cueto,H. Ulloa,Palestina
10,18:30,1.000,CORTINERO,HANDICAP Indice 10-3,11,SOUL QUEEN,58,J. Eyzaguirre,V. Caballeria,Tata Nacho
11,19:00,1.100,GO CASABLANCA GO,HANDICAP Indice 19-15,1,MISTER E,59,J. Medina,J. Belzu,Mayfer Y Tata Pato
11,19:00,1.100,GO CASABLANCA GO,HANDICAP Indice 19-15,2,VIDA SALVAJE,58,C. E. Urbina,V. Moris,Rodrigo Viejo S.
11,19:00,1.100,GO CASABLANCA GO,HANDICAP Indice 19-15,3,SOL DE TROYA,59,B. Sancho,G. Vegas,Mbarete
11,19:00,1.100,GO CASABLANCA GO,HANDICAP Indice 19-15,4,TANYTUS,56,J. Gonzalez,V. Caballeria,Tata Nacho
11,19:00,1.100,GO CASABLANCA GO,HANDICAP Indice 19-15,5,WINGS OF FIRE,56,S. E. Gonzalez,E. Lagunas,Brisas De Cautin
11,19:00,1.100,GO CASABLANCA GO,HANDICAP Indice 19-15,6,IL VENTO,59,M. Gutierrez,M. Silva,MSD
11,19:00,1.100,GO CASABLANCA GO,HANDICAP Indice 19-15,7,VIVE LE ROI,58,C. Ortega,V. Moris,Valor Y Fe
11,19:00,1.100,GO CASABLANCA GO,HANDICAP Indice 19-15,8,NETHERLANDER,56,L. Valdivia,L. Salinas T.,Rafael Sanchez A.
11,19:00,1.100,GO CASABLANCA GO,HANDICAP Indice 19-15,9,TE QUIERO TODAVIA,59,G. Rodriguez,V. Moris,Valor Y Fe
11,19:00,1.100,GO CASABLANCA GO,HANDICAP Indice 19-15,10,DESPROLIJO,56,J. Herrera,C. Vasquez,Doña Sofia
11,19:00,1.100,GO CASABLANCA GO,HANDICAP Indice 19-15,11,NAKBA,56,F. Tapia,C. Vasquez,Doña Sofia
12,19:30,1.100,CRISTOBALITO,HANDICAP Indice 3-2,1,HOFFA,58,N. Rojas,J. Belzu,Milena
12,19:30,1.100,CRISTOBALITO,HANDICAP Indice 3-2,2,SORAILA,58,G. Rodriguez,G. Reyes,Palestina
12,19:30,1.100,CRISTOBALITO,HANDICAP Indice 3-2,3,KWIN,58,S. E. Gonzalez,V. Caballeria,Tata Nacho
12,19:30,1.100,CRISTOBALITO,HANDICAP Indice 3-2,4,MISTER VILLAGRA,57,F. Moreno,B. Gomez,E.d.a.
12,19:30,1.100,CRISTOBALITO,HANDICAP Indice 3-2,5,PABLOSKY,57,B. Gomez,J. Medina,Amarduq
12,19:30,1.100,CRISTOBALITO,HANDICAP Indice 3-2,6,EL TANQUE AGUS,58,S. Marin,E. Donoso,Si Nos Organizamos
12,19:30,1.100,CRISTOBALITO,HANDICAP Indice 3-2,7,TIENES MI SONRISA,58,R. Fournet,J. Araya,El Mero Mero
12,19:30,1.100,CRISTOBALITO,HANDICAP Indice 3-2,8,LUIVERAR,57,C. Ortega,B. Gomez,Tararira
12,19:30,1.100,CRISTOBALITO,HANDICAP Indice 3-2,9,SEÑORA BERNI,58,C. Bobadilla,V. Moris,Arlequina
12,19:30,1.100,CRISTOBALITO,HANDICAP Indice 3-2,10,TUTTO APIACCERE,58,J. Gonzalez,B. Gomez,Infinito
12,19:30,1.100,CRISTOBALITO,HANDICAP Indice 3-2,11,DICTATORIAL,57,D. Carvacho,B. Gomez,Los Psiquicos
12,19:30,1.100,CRISTOBALITO,HANDICAP Indice 3-2,12,POOR SMELL,57,N. Ramirez,M. Silva,Maximo Silva D.
12,19:30,1.100,CRISTOBALITO,HANDICAP Indice 3-2,13,HUEVO DE CHOCOLATE,58,J. Zuñiga,L. Salinas T.,Rafael Sanchez A.
12,19:30,1.100,CRISTOBALITO,HANDICAP Indice 3-2,14,BLACK OLIVES,58,M. Salinas,L. Maffud,Alicahue
12,19:30,1.100,CRISTOBALITO,HANDICAP Indice 3-2,15,CREED,57,M. A. Donoso,O. Urbina,Nimble
13,20:00,1.200,SEÑOR JACK,HANDICAP Indice 18-12,1,BRAVUCON,58,S. E. Gonzalez,J. Araya,Benvic
13,20:00,1.200,SEÑOR JACK,HANDICAP Indice 18-12,2,EL ARTE DE CANTAR,57,C. Ortega,V. Moris,Valor Y Fe
13,20:00,1.200,SEÑOR JACK,HANDICAP Indice 18-12,3,CHELENKO,58,C. E. Urbina,X. Urenda,Nativo
13,20:00,1.200,SEÑOR JACK,HANDICAP Indice 18-12,4,BREEZY STAR,55,R. Fournet,J. Araya,Legacy
13,20:00,1.200,SEÑOR JACK,HANDICAP Indice 18-12,5,YA SILIO,55,G. Rodriguez,E. Donoso,Boril Benito Ch.
13,20:00,1.200,SEÑOR JACK,HANDICAP Indice 18-12,6,POGACAR,59,R. Cisternas,X. Urenda,Santa Anita
13,20:00,1.200,SEÑOR JACK,HANDICAP Indice 18-12,7,EL GRAN PIRATA,57,J. Zuñiga,L. Salinas T.,Pirata
13,20:00,1.200,SEÑOR JACK,HANDICAP Indice 18-12,8,NO PAIN NO GAIN,56,L. Valdivia,J. Garcia,Los Alquimistas
13,20:00,1.200,SEÑOR JACK,HANDICAP Indice 18-12,9,ANDREI BOLKONSKY,57,J. Herrera,J. Leiva,Jose Leiva L.
13,20:00,1.200,SEÑOR JACK,HANDICAP Indice 18-12,10,MAJISTIQ,57,J. Medina,L. Valdivia,Tata Beto
13,20:00,1.200,SEÑOR JACK,HANDICAP Indice 18-12,11,LEVANTATE BEBE,56,B. Sancho,J. Araneda,Jorge Araneda M.
13,20:00,1.200,SEÑOR JACK,HANDICAP Indice 18-12,12,MALA MEMORIA,54,C. Bobadilla,J. Araya,Legacy
14,20:30,1.100,PARQUE DEL RETIRO,HANDICAP Indice 11-7,1,NADIE ME CREE,58,P. Reyes,C. Vasquez,Hermanos
14,20:30,1.100,PARQUE DEL RETIRO,HANDICAP Indice 11-7,2,TIGRE DE FUEGO,57,R. Cisternas,M. Pavez,Haras Sumaya
14,20:30,1.100,PARQUE DEL RETIRO,HANDICAP Indice 11-7,3,SIEMPRE AVANTE,58,G. Rodriguez,G. Vegas,Siempre Avante
14,20:30,1.100,PARQUE DEL RETIRO,HANDICAP Indice 11-7,4,DRAKE (ARG),54,S. E. Gonzalez,V. Caballeria,Tata Nacho
14,20:30,1.100,PARQUE DEL RETIRO,HANDICAP Indice 11-7,5,ELON,54,J. Zuñiga,J. Garcia,Los Alquimistas
14,20:30,1.100,PARQUE DEL RETIRO,HANDICAP Indice 11-7,6,CLAU THE GOLD,58,C. Bobadilla,J. Araya,Lady Manchas Negras
14,20:30,1.100,PARQUE DEL RETIRO,HANDICAP Indice 11-7,7,DADDY TITO,56,F. Tapia,C. Vasquez,Doña Sofia
14,20:30,1.100,PARQUE DEL RETIRO,HANDICAP Indice 11-7,8,PAICAVI,55,C. Ortega,J. Araya,Stud De Arauco
14,20:30,1.100,PARQUE DEL RETIRO,HANDICAP Indice 11-7,9,LOBELIUS,57,M. A. Donoso,L. Salinas T.,Leonor
14,20:30,1.100,PARQUE DEL RETIRO,HANDICAP Indice 11-7,10,THE GREAT DANY,56,R. Fuenzalida,R. Bernal T.,Rafael Bernal T.
14,20:30,1.100,PARQUE DEL RETIRO,HANDICAP Indice 11-7,11,GRAN CAFRUNE,55,J. Gonzalez,V. Caballeria,Tata Nacho
14,20:30,1.100,PARQUE DEL RETIRO,HANDICAP Indice 11-7,12,MUY AVISPADA,54,N. Rojas,B. Gomez,Amarduq
14,20:30,1.100,PARQUE DEL RETIRO,HANDICAP Indice 11-7,13,RESPECT,58,L. Valdivia,B. Gomez,J.J.
