Carrera,Hora,Premio,Distancia,Superficie,Numero,Caballo,Peso,Jinete,Preparador
13,14:44,STUD BOOK DE CHILE,1400,Pasto,3,POPOVICH (ARG),51,H. Ochoa,X. Urenda
13,14:44,STUD BOOK DE CHILE,1400,Pasto,4,CAFE RISTRETTO,53,B. Troncoso,O. Urbina
13,14:44,STUD BOOK DE CHILE,1400,Pasto,5,HUFGNER,58,R. Cisternas,J. Orellana
13,14:44,STUD BOOK DE CHILE,1400,Pasto,6,MAGO DEL GELATO,55,P. Robles,J. Pinochet
13,14:44,STUD BOOK DE CHILE,1400,Pasto,7,DON ALTOBELLO,54,J. Medina,J. Baeza
13,14:44,STUD BOOK DE CHILE,1400,Pasto,8,OBLAK,51,N. Molina,O. Urbina
13,14:44,STUD BOOK DE CHILE,1400,Pasto,9,CAÑA ALTA,54,J. Herrera,X Urenda
13,14:44,STUD BOOK DE CHILE,1400,Pasto,10,IMPLICADO,53,1. Valdivia,H. Ulloa
13,14:44,STUD BOOK DE CHILE,1400,Pasto,11,LONWHITE,61,K. Espina,C. Gonzalez
13,14:44,STUD BOOK DE CHILE,1400,Pasto,12,BLACK SPOTS,51,J. Zuñiga,L. Urbina
13,14:44,STUD BOOK DE CHILE,1400,Pasto,13,EXHAUSTING,51,W. LeonG-,Vegas
13,14:44,STUD BOOK DE CHILE,1400,Pasto,14,GOOD RUNNER,58,J. Castillo,J. Araya
14,15:18,LEITONE,1100,Arena,1,GLADIADOR ART,57,R. Fuenzalida,V. Moris
14,15:18,LEITONE,1100,Arena,2,LA BALLOTA,57,D. Carvacho,S. Salazar
14,15:18,LEITONE,1100,Arena,3,SEÑORA BERNI,57,R. Fournet,V. Moris
14,15:18,LEITONE,1100,Arena,4,GIPSY VANNER,57,C. Bobadilla,B. Gomez
14,15:18,LEITONE,1100,Arena,5,DON BRUNO,57,F. Henriquez,S. Salazar
14,15:18,LEITONE,1100,Arena,6,DON CHACAL (ARG),57,F. Moreno,E. Donoso
14,15:18,LEITONE,1100,Arena,7,DULCE ANITA,57,W. Quinteros,R. Silva
14,15:18,LEITONE,1100,Arena,8,PABLOSKY,57,K. Espina,BGomez.
14,15:18,LEITONE,1100,Arena,9,EL BOTICARIO,57,G.A. Perez,O. Urbina
14,15:18,LEITONE,1100,Arena,10,EL HUEVO COTOTO,57,F. Tapia,B. Gomez
14,15:18,LEITONE,1100,Arena,11,BIG WALLACE (ARG),57,J. Castillo,B. Gomez
14,15:18,LEITONE,1100,Arena,12,LA PELA,57,S. Marin,J. Belzu
14,15:18,LEITONE,1100,Arena,13,LOUVING,57,J. Eyzaguirre,V. Caballeria
14,15:18,LEITONE,1100,Arena,14,CIOCOLATTA,57,J. D. Villagran,G. Reyes L.
14,15:18,LEITONE,1100,Arena,15,FIORE DI CAMPO,57,M. A. Donoso,J. Araya
15,15:50,YA PRIMO,1300,Pasto,1,GERMANICUS,54,L. Gonzalez,X. Urenda
15,15:50,YA PRIMO,1300,Pasto,2,KALOS (ARG),54,S. E. Gonzalez,L. Catena
15,15:50,YA PRIMO,1300,Pasto,3,TE LO CEDO,54,H. Ochoa,C. Vasquez
15,15:50,YA PRIMO,1300,Pasto,4,GREEN DRESS,56,C. Ortega,E. Donoso
15,15:50,YA PRIMO,1300,Pasto,5,FALLEN STAR,58,N. Rojas,J. Belzu
15,15:50,YA PRIMO,1300,Pasto,6,KARSTADT,58,M. Gutierrez,B. Gomez
15,15:50,YA PRIMO,1300,Pasto,7,MASTER KAN,58,N. Ramirez,H. Ulloa
15,15:50,YA PRIMO,1300,Pasto,8,SUD AMERICANO,54,R. Cisternas,X. Urenda
15,15:50,YA PRIMO,1300,Pasto,9,CHAMPELICE,56,G. Rodriguez,V. Caballeria
15,15:50,YA PRIMO,1300,Pasto,10,CHE SAMARITAN,56,R. Fuenzalida,M. Contreras
15,15:50,YA PRIMO,1300,Pasto,11,CALOCHITA,58,N. Molina,G. Reyes .
15,15:50,YA PRIMO,1300,Pasto,12,SO HANDSOME,54,F. Henriquez,R. Silva
16,16:20,ALBERTO SOLARI M.,1600,Pasto,1,PICPUS (ARG),57,B. Sancho,X. Urenda
16,16:20,ALBERTO SOLARI M.,1600,Pasto,2,RAINUI,57,J. Gonzalez,J. Orellana
16,16:20,ALBERTO SOLARI M.,1600,Pasto,3,WIND OF CHANGES,57,G. Ulloa,O. Urbina
16,16:20,ALBERTO SOLARI M.,1600,Pasto,4,ON LOOK,57,L. Torres,J. Orellana
16,16:20,ALBERTO SOLARI M.,1600,Pasto,5,DALYAN,57,N. Molina,R. Quiroz S.
16,16:20,ALBERTO SOLARI M.,1600,Pasto,6,HELA,57,G. Aros,M. Covarrubias
16,16:20,ALBERTO SOLARI M.,1600,Pasto,7,MI CLASICA,57,L Valdivia,L. Urbina
16,16:20,ALBERTO SOLARI M.,1600,Pasto,8,VIVIEN VAN,57,N. Santibañez,J. Orellana
16,16:20,ALBERTO SOLARI M.,1600,Pasto,9,MI MONCHI MONCHI,57,S. E. Gonzalez,R. Quiroz S.
16,16:20,ALBERTO SOLARI M.,1600,Pasto,10,NARTELLA,57,R. Cisternas,J. Orellana
16,16:20,ALBERTO SOLARI M.,1600,Pasto,11,ALBANTA (ARG),57,G. Calvente,X. Urenda
16,16:20,ALBERTO SOLARI M.,1600,Pasto,12,RENTA EFECTIVA,57,J. Medina,C. Raby
16,16:20,ALBERTO SOLARI M.,1600,Pasto,13,SELVA BELLA,57,J. Непеra,J. Orellana
16,16:20,ALBERTO SOLARI M.,1600,Pasto,14,BARDAS BLANCAS,57,B. Leon,M. Covarrubias
17,16:50,WAR BREEZE,1100,Arena,1,LUCA BRASI,57,F. Tapia,C. Vasquez
17,16:50,WAR BREEZE,1100,Arena,2,LUIVERAR,57,C. Bobadilla,B. Gomez
17,16:50,WAR BREEZE,1100,Arena,3,TOMATE UN TRAGO,57,M. A. Donoso,R. Bernal T.
17,16:50,WAR BREEZE,1100,Arena,4,GUERRERO ARABE,57,C. Ortega,E. Donoso
17,16:50,WAR BREEZE,1100,Arena,5,LUCKY STORM,58,R. Fuenzalida,V. Moris
17,16:50,WAR BREEZE,1100,Arena,6,PANCHOTE,58,C. E. Urbina,V. Moris
17,16:50,WAR BREEZE,1100,Arena,7,RIO PEREZ,58,S. E. Gonzalez,J. Belzu
17,16:50,WAR BREEZE,1100,Arena,8,TED,57,G. Rodriguez,V. Caballeria
17,16:50,WAR BREEZE,1100,Arena,9,ROJO BURGUES,58,N. Rojas,G-. Reyes 1.
17,16:50,WAR BREEZE,1100,Arena,10,STAR HONEY,58,P. Reyes,J. Belzu
17,16:50,WAR BREEZE,1100,Arena,11,EL TANQUE AGUS,58,T. Seith,E. Donoso
17,16:50,WAR BREEZE,1100,Arena,12,MODELO DEL SALTO,57,D. Carvacho,S. Salazar
17,16:50,WAR BREEZE,1100,Arena,13,SORAILA,57,J. Cueto,G. Reyes
17,16:50,WAR BREEZE,1100,Arena,14,LUCKY BOSS,58,J. Gonzalez,M. Silva
17,16:50,WAR BREEZE,1100,Arena,15,ALPHATAURI,57,K. Espina,L. Catena
17,16:50,WAR BREEZE,1100,Arena,16,PRINCESITACAMI (ARG),58,P. Robles,V. Moris
18,17:20,HUGO P. BOURCHIER,1600,Pasto,1,LORD JIM (ARG),57,B. Sancho,X. Urenda
18,17:20,HUGO P. BOURCHIER,1600,Pasto,2,MILANES (ARG),57,G. Calvente,X. Urenda
18,17:20,HUGO P. BOURCHIER,1600,Pasto,3,VOY SALIENDO,57,K. Espina,C. Gonzalez
18,17:20,HUGO P. BOURCHIER,1600,Pasto,4,JAMES BRUCE,57,H. Ochoa,R. Sanchez
18,17:20,HUGO P. BOURCHIER,1600,Pasto,5,BAND OF BROTHERS,57,G. Ulloa,R. Bernal T.
18,17:20,HUGO P. BOURCHIER,1600,Pasto,6,CAPOLAVORO,57,0. Ulloa,J. Baeza
18,17:20,HUGO P. BOURCHIER,1600,Pasto,7,COBARON,57,J. Gonzalez,A. Parra
18,17:20,HUGO P. BOURCHIER,1600,Pasto,8,TAP LUCKY,57,L Valdivia,H. Ulloa
18,17:20,HUGO P. BOURCHIER,1600,Pasto,9,EL JAPONES,57,J. Castillo,A. Parra
18,17:20,HUGO P. BOURCHIER,1600,Pasto,10,GRAN MIRON,57,J. Herrera,L Urbina
18,17:20,HUGO P. BOURCHIER,1600,Pasto,11,BACAN SOLTERO,57,B. Leon,J. Baeza
19,17:52,PREPARANTE,1100,Arena,1,MISTER E,56,N. Rojas,J. Belzu
19,17:52,PREPARANTE,1100,Arena,2,POGACAR,56,R. Cisternas,X. Urenda
19,17:52,PREPARANTE,1100,Arena,3,QUEBEC JOY (ARG),54,J. Zuñiga,L. Catena
19,17:52,PREPARANTE,1100,Arena,4,MAGIC FLAME,56,P. Robles,V. Moris
19,17:52,PREPARANTE,1100,Arena,5,CHARLYE FLOW,59,L. Villagran,R. Bernal T.
19,17:52,PREPARANTE,1100,Arena,6,EL OPORTUNO,59,D. Carvacho,B. Gomez
19,17:52,PREPARANTE,1100,Arena,7,DALE ISI,58,L. Gonzalez,E. Donoso
19,17:52,PREPARANTE,1100,Arena,8,PETIT AIR,54,W. Leon,G. Vegas
19,17:52,PREPARANTE,1100,Arena,9,GRACIA CLASICA,58,T. Seith,G. Reyes L.
19,17:52,PREPARANTE,1100,Arena,10,INDIAN MELODY,57,J. Castillo,W. Mancilla
19,17:52,PREPARANTE,1100,Arena,11,MIS MEJORES AMIGOS,59,H. Ochoa,C. Vasquez
19,17:52,PREPARANTE,1100,Arena,12,SOL DE TROYA,56,B. Sancho,G. Vegas
19,17:52,PREPARANTE,1100,Arena,13,ANTIYAL,55,J. Eyzaguirre,V. Caballeria
19,17:52,PREPARANTE,1100,Arena,14,PATO CUNCUNA,59,M. A. Donoso,J. Leiva
19,17:52,PREPARANTE,1100,Arena,15,IL VENTO,56,N. Ramirez,M. Silva
19,17:52,PREPARANTE,1100,Arena,16,MCCLANE,58,C. A. Muñoz,V. Moris
20,18:25,NENUFAR AZUL,1100,Arena,1,NALHUITAD,57,G.A. Perez,J. Leiva
20,18:25,NENUFAR AZUL,1100,Arena,2,TERRIBLE GOOD,57,M. A. Donoso,J. Araya
20,18:25,NENUFAR AZUL,1100,Arena,3,THE GREAT TEXAS,56,F. Moreno,R. Bemal T.
20,18:25,NENUFAR AZUL,1100,Arena,4,LA TIA ELENA,57,J. Gonzalez,V. Caballeria
