fecha,hipodromo,nro_carrera,hora,premio,distancia,superficie,numero,caballo,padrillo,peso,jinete,preparador
02-03-2026,VALPARAISO SPORTING,6,18:30,OVACION,1100,ARENA,9,IRISH BAND,Irish Brother,55,P. Galaz,V. Moris
02-03-2026,VALPARAISO SPORTING,6,18:30,OVACION,1100,ARENA,10,GERASIMOVA,Aragom li,57,J. Medina,M. Contreras
02-03-2026,VALPARAISO SPORTING,6,18:30,OVACION,1100,ARENA,11,LE PEINTRE (ARG),Interaction,57,T. Seith,J. Garcia
02-03-2026,VALPARAISO SPORTING,7,19:00,ORIENTE,1000,PASTO,1,GUAPA PORTEÑA,Sumerio,57,A. L. Maureira,M. Silva
02-03-2026,VALPARAISO SPORTING,7,19:00,ORIENTE,1000,PASTO,2,DI LUNA,Seeking The Dia,57,J. Gonzalez,M. Silva
02-03-2026,VALPARAISO SPORTING,7,19:00,ORIENTE,1000,PASTO,3,LA PELA,Forward March,54,S. Marin,J. Belzu
02-03-2026,VALPARAISO SPORTING,7,19:00,ORIENTE,1000,PASTO,4,AKA AND RED,Kingly (usa),56,R. Fuenzalida,S. Salazar
02-03-2026,VALPARAISO SPORTING,7,19:00,ORIENTE,1000,PASTO,5,OURO,Practical Joke,55,P. Reyes,C. Vasquez
02-03-2026,VALPARAISO SPORTING,7,19:00,ORIENTE,1000,PASTO,6,JAPONEITOR,Hiraboku Deep (jap),58,S.E. Gonzalez,R. Silva
02-03-2026,VALPARAISO SPORTING,7,19:00,ORIENTE,1000,PASTO,7,CON OLOR A POBRE,Distorted Economy,57,G. Rodriguez,G. Reyes L.
02-03-2026,VALPARAISO SPORTING,7,19:00,ORIENTE,1000,PASTO,8,FURIOSO NANO,Distorted Economy,56,F. Tapia,B. Gomez
02-03-2026,VALPARAISO SPORTING,7,19:00,ORIENTE,1000,PASTO,9,OPPA,Sumerio,55,J. Medina,L. Catena
02-03-2026,VALPARAISO SPORTING,8,19:30,OAK MAN,1000,PASTO,1,NIÑA POCHOCHA,Rydilluc,57,C. Bobadilla,B. Gomez
02-03-2026,VALPARAISO SPORTING,8,19:30,OAK MAN,1000,PASTO,2,GOCCE,Seeking The Dia,57,C. Poblete,B. Gomez
02-03-2026,VALPARAISO SPORTING,8,19:30,OAK MAN,1000,PASTO,3,WAR MICAN,War Command,57,J. Zuñiga,R. Bemal T.
02-03-2026,VALPARAISO SPORTING,8,19:30,OAK MAN,1000,PASTO,4,SEXTA FEIRA,Dylan Thomas,57,T. Seith,M. Contreras
02-03-2026,VALPARAISO SPORTING,8,19:30,OAK MAN,1000,PASTO,5,TOPACIO AZUL,Dylan Thomas,57,W. Quinteros,M. Contreras
02-03-2026,VALPARAISO SPORTING,8,19:30,OAK MAN,1000,PASTO,6,DOLCE AMARENA,Robert Bruce,57,F. Moreno,E. Donoso
02-03-2026,VALPARAISO SPORTING,8,19:30,OAK MAN,1000,PASTO,7,EJEMPLO DE VALOR,Lookin At Lucky,57,J. Castillo,M. Contreras
02-03-2026,VALPARAISO SPORTING,8,19:30,OAK MAN,1000,PASTO,8,TENIA QUE SER,Gstaad li,57,R. Fuenzalida,R. Bemal T.
02-03-2026,VALPARAISO SPORTING,8,19:30,OAK MAN,1000,PASTO,9,TIZZIANO,Seeking The Dia,57,N. Ramirez,W. Mancilla
02-03-2026,VALPARAISO SPORTING,8,19:30,OAK MAN,1000,PASTO,10,LA LIBERTINA,Good Samaritan (usa),57,I. Villagran,J. Araneda
02-03-2026,VALPARAISO SPORTING,8,19:30,OAK MAN,1000,PASTO,11,PRESUMIDA FLAME,Flameaway (can),57,G.A. Perez,M. Contreras
02-03-2026,VALPARAISO SPORTING,8,19:30,OAK MAN,1000,PASTO,12,EXETER (ARG),Treasure Beach,57,B. Rubilar,R. Olivares
02-03-2026,VALPARAISO SPORTING,9,20:00,OLIMPIQUE,1200,ARENA,1,LIUCURA PARK,Straight Up,57,G. A. Perez,M. Contreras
02-03-2026,VALPARAISO SPORTING,9,20:00,OLIMPIQUE,1200,ARENA,2,TODO CAMBIA,Gemologist,58,S. Marin,J. Araneda
02-03-2026,VALPARAISO SPORTING,9,20:00,OLIMPIQUE,1200,ARENA,3,AMIGO CALICHEI,Exaggerator,55,L. Gonzalez,E. Donoso
02-03-2026,VALPARAISO SPORTING,9,20:00,OLIMPIQUE,1200,ARENA,4,SEÑORA BERNI,Good Samaritan (usa),57,J. Zuñiga,V. Moris
02-03-2026,VALPARAISO SPORTING,9,20:00,OLIMPIQUE,1200,ARENA,5,RUBIO ALOCADO,Cumpleaños Feliz,56,W. Quinteros,J. Araneda
02-03-2026,VALPARAISO SPORTING,9,20:00,OLIMPIQUE,1200,ARENA,6,ALBANTA (ARG),Hi Happy,58,A.L. Maureira,X. Urenda
02-03-2026,VALPARAISO SPORTING,9,20:00,OLIMPIQUE,1200,ARENA,7,LUCA BRASI,Ecliptic,58,F. Tapia,C. Vasquez
02-03-2026,VALPARAISO SPORTING,9,20:00,OLIMPIQUE,1200,ARENA,8,GRAN CAFRUNE,Hinz,56,G. Rodriguez,V. Caballeria
02-03-2026,VALPARAISO SPORTING,9,20:00,OLIMPIQUE,1200,ARENA,9,PICHO AMADO,Mr Speaker,56,R. Fuenzalida,R. Bernal T.
02-03-2026,VALPARAISO SPORTING,9,20:00,OLIMPIQUE,1200,ARENA,10,ELON,Flameaway (can),57,J. Baeza,J. Garcia
02-03-2026,VALPARAISO SPORTING,9,20:00,OLIMPIQUE,1200,ARENA,11,PABLOSKY,Ascot Prince,57,S. E. Gonzalez,B. Gomez
02-03-2026,VALPARAISO SPORTING,10,20:30,OKEY,1100,ARENA,1,EL RENACIDO,Frank Conversation (usa),57,N. Ramirez,W. Mancilla
02-03-2026,VALPARAISO SPORTING,10,20:30,OKEY,1100,ARENA,2,DRAKE (ARG),Daddy Long Legs,57,J. Medina,V. Caballeria
02-03-2026,VALPARAISO SPORTING,10,20:30,OKEY,1100,ARENA,3,SALUS,Empire Maker,55,I. Villagran,M. Contreras
02-03-2026,VALPARAISO SPORTING,10,20:30,OKEY,1100,ARENA,4,ENCINITAS,Good Samaritan (usa),56,S. E. Gonzalez,J. Araya
02-03-2026,VALPARAISO SPORTING,10,20:30,OKEY,1100,ARENA,5,MORGAN SOUL,Imperiali,55,S. Marin,J. Araneda
02-03-2026,VALPARAISO SPORTING,10,20:30,OKEY,1100,ARENA,6,FRANK SLADE,Indy Dancer,58,J. Baeza,B. Gomez
02-03-2026,VALPARAISO SPORTING,10,20:30,OKEY,1100,ARENA,7,LOBELIUS,Seeking The Dia,58,A.L. Maureira,M. Silva
02-03-2026,VALPARAISO SPORTING,10,20:30,OKEY,1100,ARENA,8,SEÑOR SONRISA (ARG),Señor Candy,56,A.L. Villagra,G. Reyes I.
02-03-2026,VALPARAISO SPORTING,10,20:30,OKEY,1100,ARENA,9,STRACCIATELLA,Lemon Sour,56,J. Gonzalez,W. Mancilla
02-03-2026,VALPARAISO SPORTING,10,20:30,OKEY,1100,ARENA,10,EL ESPIA,Competitive Edge,57,G. Rodriguez,J. Garcia
02-03-2026,VALPARAISO SPORTING,10,20:30,OKEY,1100,ARENA,11,NALHUITAD,Flameaway,57,G.A. Perez,J. Leiva
02-03-2026,VALPARAISO SPORTING,10,20:30,OKEY,1100,ARENA,12,SALADO,Good Samaritan (usa),58,F. Tapia,C. Vasquez
