Reunion,Fecha,Carrera,Hora,Distancia,Superficie,Condicion,Lugar,Numero,Ejemplar,Padrillo,Edad,Cuerpos,Peso_Ejemplar,Peso_Jinete,Jinete,Preparador,Stud,Dividendo
77,2025-12-22,2,15:11,1100,Arena,Normal,6,3,Cibeles (arg),Seahenge,3,11 1/4,452,57,Rafael Cisternas,Ximeno Urenda,Edsonmax,13.8
77,2025-12-22,2,15:11,1100,Arena,Normal,7,6,Mi Gran Bichota,Dubai Sky,3,12 1/2,406,57,Nicolas Molina,Rafael Bernal T.,Bruno Alonso,46.5
77,2025-12-22,2,15:11,1100,Arena,Normal,8,14,Sundy Point,The Lumber Guy,3,14,467,57,Rodolfo Fuenzalida,Jorge Araneda,Colicheu,72.2
77,2025-12-22,2,15:11,1100,Arena,Normal,9,8,La Propia Hermana,The Lumber Guy,3,15 1/4,395,53,Nelson Rojas,Braulio Gomez,J.j.,72.0
77,2025-12-22,2,15:11,1100,Arena,Normal,10,1,Kat Dubai,Dubai Sky,3,16 1/2,434,57,Miguel Gutierrez,Cristobal Gonzalez,Charito,51.9
77,2025-12-22,2,15:11,1100,Arena,Normal,11,7,Stormy Lucky,Lookin At Lucky,3,17,447,57,Jaime Medina,Wilfredo Mancilla,Leontina,10.3
77,2025-12-22,2,15:11,1100,Arena,Normal,12,9,Majnun Amyra,Lemon Sour,3,20 1/4,403,57,Jaime Miño,William Ara,William Ara D.,206.3
77,2025-12-22,2,15:11,1100,Arena,Normal,13,4,Shiflin,Imperia Ii,3,24 3/4,410,57,Israel Villagran,Jorge Araneda,Pompita,100.6
77,2025-12-22,2,15:11,1100,Arena,Normal,14,15,Sestri Levante,Dylan Thomas,3,28 3/4,431,56,Cristian Bobadilla,Victor Moris,The Good Father,92.7
77,2025-12-22,2,15:11,1100,Arena,Normal,15,16,La Mujer De Blanco,Wingman,3,29 1/2,425,57,Simond Gonzalez,Eduardo Donoso,Si Nos Organizamos,214.7
77,2025-12-22,2,15:11,1100,Arena,Normal,16,13,Go Run Gigi,Spun To Run,3,31 1/4,415,53.5,Ronald Fournet,Wilfredo Mancilla,Chevalex,93.6
77,2025-12-22,3,15:43,1100,Arena,Normal,1,1,El Renacido,Frank Conversation,4,,487,57,Rafael Cisternas,Wilfredo Mancilla,Wilfredo Mancilla D.,4.8
77,2025-12-22,3,15:43,1100,Arena,Normal,2,8,Macklin,Dylan Thomas,4,6 1/2,439,57,Guillermo A. Perez,Marcos Contreras,Guerrero De La Vida,4.5
77,2025-12-22,3,15:43,1100,Arena,Normal,3,7,Suave Brisa,Distorted Economy,4,8 1/4,400,55.5,Miguel Gutierrez,Cristobal Gonzalez,Tetito Ignacio,22.6
77,2025-12-22,3,15:43,1100,Arena,Normal,4,5,Conde Austral,Carlotum,4,8 1/4,437,57,Simond Gonzalez,Braulio Gomez,Linea Errazuriz,16.4
77,2025-12-22,3,15:43,1100,Arena,Normal,5,9,Moscon Tordillo,The Lumber Guy,4,10,460,55.5,Jose Eyzaguirre,Alberto Ferrero,Chino Emperador,9.6
77,2025-12-22,3,15:43,1100,Arena,Normal,6,3,El Huevo Cototo,Forward March,4,10 1/2,449,53.5,Ronald Fournet,Braulio Gomez,Masaiva,16.6
77,2025-12-22,3,15:43,1100,Arena,Normal,7,6,Phrodo,Classic Empire,4,19,423,57,Israel Villagran,Jorge Araneda,Pompita,4.2
77,2025-12-22,3,15:43,1100,Arena,Normal,8,2,Anda Ya,Layman,4,20 3/4,443,55,Johan Gonzalez,Eduardo Donoso,Tio Pito,15.0
77,2025-12-22,3,15:43,1100,Arena,Normal,9,4,My Sister,Dangerous Midge,4,22 1/4,434,55,Jaime Medina,Wilfredo Mancilla,Chevalex,2.3
77,2025-12-22,3,15:43,1100,Arena,Normal,10,10,La Maturana,Umamichi,4,50 3/4,450,51,Carlos Hernandez,Alberto Ferrero,Alonso,64.9
77,2025-12-22,4,16:15,1100,Arena,Normal,1,7,Gerasimova,Aragorn Ii,5,,442,55,Rodolfo Fuenzalida,Marcos Contreras,Guerrero De La Vida,14.6
77,2025-12-22,4,16:15,1100,Arena,Normal,2,9,Indian Melody,Indian Trail,3,4 1/4,527,59,Jonathan Castillo,Wilfredo Mancilla,French Potato,7.7
77,2025-12-22,4,16:15,1100,Arena,Normal,3,11,Daddy Tito,Grand Daddy,8,6 1/2,510,56.5,Piero Reyes,Carlos Vasquez,Doña Sofia,27.3
77,2025-12-22,4,16:15,1100,Arena,Normal,4,8,Il Vento,Exaggerator,5,7,487,59,Sebastian E. Gonzalez,Maximo Silva,M S D,2.8
77,2025-12-22,4,16:15,1100,Arena,Normal,5,1,Sol De Troya,Exaggerator,4,7 1/4,460,61,Oscar Ulloa,Gonzalo Vegas,Mbarete,3.5
77,2025-12-22,4,16:15,1100,Arena,Normal,6,5,Back To Black,Hold Me Back,5,9 1/4,518,61,Joaquin Herrera,Luis Salinas T.,Rafael Sanchez A.,4.1
77,2025-12-22,4,16:15,1100,Arena,Normal,7,10,El Loco Peyuco,Forward March,4,9 1/4,452,56,Cristian Bobadilla,Marcos Contreras,Guerrero De La Vida,123.8
77,2025-12-22,4,16:15,1100,Arena,Normal,8,4,Hooteroad,Hootenanny,5,10 1/2,461,56,Jaime Medina,Victor Moris,A Lo Caballero,6.4
77,2025-12-22,4,16:15,1100,Arena,Normal,9,6,Le Peintre (arg),Interaction,6,11 3/4,487,59,Carlos Ortega,Juan Garcia,Tata`s Juan,18.6
77,2025-12-22,4,16:15,1100,Arena,Normal,10,2,Adios,Seeking The Dia,8,13 1/4,496,57,Felipe Tapia,Carlos Vasquez,Doña Sofia,33.3
77,2025-12-22,4,16:15,1100,Arena,Normal,11,3,Dale Isi,Hinz,4,16 3/4,443,61,Lesly Gonzalez,Eduardo Donoso,Don Amadeo,14.9
77,2025-12-22,4,16:15,1100,Arena,Normal,12,12,The Teacher,Midshipman,6,61,486,57,Carlos Hernandez,Ramon Olivares,Margal,135.2
77,2025-12-22,5,16:47,1100,Arena,Normal,1,6,Siempre Avante,Katmai,5,,489,58,Oscar Ulloa,Gonzalo Vegas,Siempre Avante,1.8
77,2025-12-22,5,16:47,1100,Arena,Normal,2,3,Cala De Oro,Mendelssohn,4,3 3/4,408,58,Miguel Gutierrez,Cristobal Gonzalez,Charito,8.5
77,2025-12-22,5,16:47,1100,Arena,Normal,3,8,Lucky Storm,California Chrome,6,4 1/2,439,58,Rodolfo Fuenzalida,Victor Moris,Aleph,17.5
77,2025-12-22,5,16:47,1100,Arena,Normal,4,10,Gran Cafrune,Hinz,6,6 1/2,472,57,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,13.2
77,2025-12-22,5,16:47,1100,Arena,Normal,5,2,Warrior Spirit,Protonico,6,6 3/4,456,58,Jonathan Castillo,Wilfredo Mancilla,French Potato,10.5
77,2025-12-22,5,16:47,1100,Arena,Normal,6,9,Potro Querido,Viscount Nelson,6,9,470,58,Piero Reyes,Carlos Vasquez,Doña Sofia,13.0
77,2025-12-22,5,16:47,1100,Arena,Normal,7,7,Tutto Apiaccere,Annual Report,4,9 1/4,436,57,Benjamin Sancho,Braulio Gomez,Infinito,12.2
77,2025-12-22,5,16:47,1100,Arena,Normal,8,4,Irish Band,Irish Brother,6,10,482,57,Alvaro Apablaza,Victor Moris,Aleph,7.3
77,2025-12-22,5,16:47,1100,Arena,Normal,9,11,Germanicus,Midshipman,6,10 1/4,465,57,Joaquin Herrera,Ximeno Urenda,Don Mario,5.0
77,2025-12-22,5,16:47,1100,Arena,Normal,10,5,A Lo Mejor,Grand Daddy,3,10 3/4,451,58,Felipe Tapia,Carlos Vasquez,Doña Sofia,49.9
77,2025-12-22,5,16:47,1100,Arena,Normal,11,1,Don't Speak,Alfonso,3,17 1/2,460,58,Moises A. Donoso,Osvaldo Urbina,Doña Icha,51.5
77,2025-12-22,6,17:20,1600,Pasto,Normal,1,3,Caña Alta,Classic Empire,4,,467,57,Joaquin Herrera,Ximeno Urenda,Vendaval,1.9
77,2025-12-22,6,17:20,1600,Pasto,Normal,2,1,Bardas Blancas,Classic Empire,3,9 3/4,465,55,Bernardo Leon,Mario Covarrubias,Vendaval,2.3
77,2025-12-22,6,17:20,1600,Pasto,Normal,3,6,Compostelana,Classic Empire,3,12 3/4,454,53,Jaime Medina,Wilfredo Mancilla,Vendaval,4.4
77,2025-12-22,6,17:20,1600,Pasto,Normal,4,2,Opereta De Plaza,Omayad,3,13 1/4,440,53.5,Rodolfo S. Dores,Domingo Matte,La Reconquista,5.2
77,2025-12-22,6,17:20,1600,Pasto,Normal,5,7,Trois Plumes,Dylan Thomas,3,25 1/4,453,53,Johan Gonzalez,Maximo Silva,Maximo Silva D.,38.2
77,2025-12-22,6,17:20,1600,Pasto,Normal,6,4,Prima Notte,Dylan Thomas,3,25 1/2,456,53.5,Simond Gonzalez,Maximo Silva,Maximo Silva D.,54.2
77,2025-12-22,6,17:20,1600,Pasto,Normal,7,5,Jerusa,Indian Trail,5,26 1/4,472,61,Alvaro Apablaza,Victor Moris,The Good Father,28.3
77,2025-12-22,7,17:50,1400,Arena,Normal,1,5,Bravucon,International Star,4,,477,58,Sebastian E. Gonzalez,Jose Araya,Benvic,1.8
77,2025-12-22,7,17:50,1400,Arena,Normal,2,6,Majistiq,Indian Trail,5,3/4,506,56,Jaime Medina,Luis Valdivia,Tata Beto,3.0
77,2025-12-22,7,17:50,1400,Arena,Normal,3,7,Montecristo,Good Samaritan,3,1 3/4,453,53.5,Rafael Cisternas,Ximeno Urenda,Zorba El Buda,25.4
77,2025-12-22,7,17:50,1400,Arena,Normal,4,1,El Profeta,Sweet Sorrel,4,11,514,58,Israel Villagran,Ximeno Urenda,Puros Carriles,7.1
77,2025-12-22,7,17:50,1400,Arena,Normal,5,3,Ya Silio,Seeking The Dia,7,11,501,58,Gerard Rodriguez,Eduardo Donoso,Boril Benito Ch.,7.1
77,2025-12-22,7,17:50,1400,Arena,Normal,6,9,Que Porfiado,Constitution,5,12 3/4,500,57,Felipe Tapia,Carlos Vasquez,Doña Sofia,10.5
77,2025-12-22,7,17:50,1400,Arena,Normal,7,2,All Stars,Competitive Edge,6,14 3/4,524,54,Nelson Rojas,Gonzalo Vegas,Siempre Avante,21.3
77,2025-12-22,7,17:50,1400,Arena,Normal,8,4,Dangerous Boarder,Dangerous Midge,3,17,443,54,Simond Gonzalez,Luis Valdivia,Tata Beto,86.9
77,2025-12-22,7,17:50,1400,Arena,Normal,9,8,Gli Amici,Alfonso,3,21 1/4,487,58,Joaquin Herrera,Rafael Bernal T.,Cota Y Nano,12.2
77,2025-12-22,8,18:20,1100,Arena,Normal,1,9,Breezy Star,Mendelssohn,4,,430,57,Jaime Medina,Jose Araya,Legacy,3.9
77,2025-12-22,8,18:20,1100,Arena,Normal,2,5,Mipipo,Exaggerator,4,4,464,58,Sebastian E. Gonzalez,Maximo Silva,M S D,20.2
77,2025-12-22,8,18:20,1100,Arena,Normal,3,6,California Spring,California Chrome,7,6,482,57,Simond Gonzalez,Luis Valdivia,Tata Beto,61.4
77,2025-12-22,8,18:20,1100,Arena,Normal,4,7,Roy Para Un Poco,Indy Dancer,5,6 1/4,477,57,Jonathan Castillo,Wilfredo Mancilla,French Fries,12.4
77,2025-12-22,8,18:20,1100,Arena,Normal,5,2,Canela Star,Awesome Patriot,4,6 1/2,445,57,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,32.6
77,2025-12-22,8,18:20,1100,Arena,Normal,6,4,Mr Kiss,Mr Speaker,8,6 3/4,453,57,Johan Gonzalez,Luis Salinas T.,Juegatela,19.0
77,2025-12-22,8,18:20,1100,Arena,Normal,7,10,Concluyente,Distorted Economy,4,7 3/4,456,57,Nicolas Molina,Jose Araya,Legacy,2.9
77,2025-12-22,8,18:20,1100,Arena,Normal,8,1,Tia Hedy,Katmai,5,9 1/2,481,58.5,Oscar Ulloa,Gonzalo Vegas,Siempre Avante,1.9
77,2025-12-22,8,18:20,1100,Arena,Normal,9,3,Señor Sonrisa (arg),Señor Candy,5,11,463,58,Nelson Rojas,Gabriel Reyes I.,Felisi,27.0
77,2025-12-22,8,18:20,1100,Arena,Normal,10,8,Alives,Easing Along,7,11 1/4,478,57,Jaime Miño,William Ara,William Ara D.,15.9
77,2025-12-22,9,18:50,1100,Arena,Normal,1,13,El Odioso (arg),Interaction,6,,456,57,Lesly Gonzalez,Marcos Contreras,Marcos Contreras L.,5.0
77,2025-12-22,9,18:50,1100,Arena,Normal,2,5,Afirmate Gato,Seeking The Dia,6,2 1/2,431,57,Gerard Rodriguez,Juan Garcia,Don Salvador,2.0
77,2025-12-22,9,18:50,1100,Arena,Normal,3,12,Princesa Ludy,Indian Trail,5,4 3/4,458,57,Jose D. Villagran,Victor Moris,Mamita Linda,15.6
77,2025-12-22,9,18:50,1100,Arena,Normal,4,3,Angelito Alan,Cumpleaños Feliz,8,4 3/4,483,57,Rodolfo Fuenzalida,Victor Moris,Js,18.3
77,2025-12-22,9,18:50,1100,Arena,Normal,5,11,Rubio Alocado,Cumpleaños Feliz,7,8,424,57,Jorge Zuñiga,Jorge Araneda,Renita,12.3
77,2025-12-22,9,18:50,1100,Arena,Normal,6,2,Poor Smell,Ivan Denisovich,3,8 1/2,384,57,Johan Gonzalez,Maximo Silva,Maximo Silva D.,49.9
77,2025-12-22,9,18:50,1100,Arena,Normal,7,9,Imperio Babilonico,Classic Empire,4,10 1/4,450,57,Alvaro Apablaza,Victor Moris,A Lo Caballero,23.0
77,2025-12-22,9,18:50,1100,Arena,Normal,8,1,El Veneco,Dylan Thomas,5,11,477,57,Sebastian E. Gonzalez,Maximo Silva,M S D,5.5
77,2025-12-22,9,18:50,1100,Arena,Normal,9,10,Shivers,Grand Daddy,4,13 1/4,451,57,Simond Gonzalez,Marcos Contreras,Marcos Contreras L.,193.1
77,2025-12-22,9,18:50,1100,Arena,Normal,10,8,El Viejo Laucha,El Farrero,4,13 3/4,429,57.5,Guillermo A. Perez,Marcos Contreras,Guerrero De La Vida,77.5
77,2025-12-22,9,18:50,1100,Arena,Normal,11,6,Izeste,Mr Speaker,5,20 3/4,438,57,Carlos Ortega,Braulio Gomez,Camila Ignacio,27.8
77,2025-12-22,9,18:50,1100,Arena,Normal,12,7,Super Pirata,Boboman,7,21 1/2,487,57,Nicolas Molina,Luis Salinas T.,Pirata,5.1
77,2025-12-22,9,18:50,1100,Arena,Normal,13,4,Stracciatella,Lemon Sour,6,24,465,57,Benjamin Sancho,Wilfredo Mancilla,Wilfredo Mancilla D.,17.5
77,2025-12-22,10,19:20,1100,Arena,Normal,1,9,Uli El Luchador,Ecliptic,6,,483,58,Jose D. Villagran,Gabriel Reyes I.,Ferro,9.2
77,2025-12-22,10,19:20,1100,Arena,Normal,2,7,Soraila,Exaggerator,6,1 1/4,434,57,Gerard Rodriguez,Gabriel Reyes,Palestina,2.9
77,2025-12-22,10,19:20,1100,Arena,Normal,3,5,Alphatauri,Sumerio,5,3 1/2,462,58,Benjamin Sancho,Luis Catena,Granadilla,7.4
77,2025-12-22,10,19:20,1100,Arena,Normal,4,10,Princesita Bella,Layman,4,3 3/4,446,57,Sebastian E. Gonzalez,Victor Moris,The Good Father,4.6
77,2025-12-22,10,19:20,1100,Arena,Normal,5,1,Lilybeth,Fallen From Heaven,3,6,512,58,Rodolfo Fuenzalida,Victor Moris,The Good Father,54.8
77,2025-12-22,10,19:20,1100,Arena,Normal,6,12,Narcisista,Strong Mandate,9,9,472,57,Jonathan Castillo,Wilfredo Mancilla,French Fries,6.0
77,2025-12-22,10,19:20,1100,Arena,Normal,7,11,One Shot,International Star,4,9 1/2,422,57,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,44.8
77,2025-12-22,10,19:20,1100,Arena,Normal,8,2,Guerrero Arabe,Arabian Spirit,3,11,474,57,Carlos Ortega,Eduardo Donoso,Los Nanitos,11.4
77,2025-12-22,10,19:20,1100,Arena,Normal,9,4,Radio Teatro (arg),War Command,7,11 1/4,527,57,Jorge Zuñiga,Luis Salinas T.,Don Camilo,22.8
77,2025-12-22,10,19:20,1100,Arena,Normal,10,13,Kyo,State Of Play,9,14 1/4,494,58,Nicolas Molina,Jose Araya,Renaico,7.1
77,2025-12-22,10,19:20,1100,Arena,Normal,11,16,Dale Flaca,Hinz,3,15 3/4,426,57,Lesly Gonzalez,Eduardo Donoso,Los Nanitos,12.8
77,2025-12-22,10,19:20,1100,Arena,Normal,12,3,Bapkiza,Cloud Computing,5,16,434,58,Israel Villagran,Juan Belzu,Milena,153.6
77,2025-12-22,10,19:20,1100,Arena,Normal,13,8,Pasion Por Ella,Flyer,4,25 1/2,418,58,Miguel Gutierrez,Cristobal Gonzalez,Veronica Morales O.,13.0
77,2025-12-22,11,19:50,1100,Arena,Normal,1,10,Golden Stone,Goldencents,6,,461,57,Miguel Gutierrez,Ramon Olivares,Margal,13.2
77,2025-12-22,11,19:50,1100,Arena,Normal,2,13,Eres Dulce Amor,Patternrecognition,3,3/4,410,58,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,9.8
77,2025-12-22,11,19:50,1100,Arena,Normal,3,2,Tienes Mi Sonrisa,Patternrecognition,5,3 1/4,518,58,Ronald Fournet,Jose Araya,El Mero Mero,5.5
77,2025-12-22,11,19:50,1100,Arena,Normal,4,9,Princesitacami (arg),Fortify,6,3 1/2,453,58,Nicolas Molina,Victor Moris,Js,6.4
77,2025-12-22,11,19:50,1100,Arena,Normal,5,5,Conducta Infame,Van Nistelrooy,4,3 3/4,465,58,Benjamin Sancho,Wilfredo Mancilla,Wilfredo Mancilla D.,3.6
77,2025-12-22,11,19:50,1100,Arena,Normal,6,6,Rojo Burgues,Straight Up,5,3 3/4,434,58,Guillermo A. Perez,Gabriel Reyes I.,Felisi,9.4
77,2025-12-22,11,19:50,1100,Arena,Normal,7,1,Lady Emper,Sumerio,5,5 3/4,438,58,Jorge Zuñiga,Eduardo Donoso,Si Nos Organizamos,8.6
77,2025-12-22,11,19:50,1100,Arena,Normal,8,12,Alqaswa,Sahara Spirit,3,6 3/4,447,57,Joaquin Herrera,Luis Salinas T.,Rafael Sanchez A.,3.1
77,2025-12-22,11,19:50,1100,Arena,Normal,9,4,Justinsito Crack,Daddy Long Legs,6,11 3/4,432,57,Jose D. Villagran,Juan Garcia,Juan Garcia V.,100.8
77,2025-12-22,11,19:50,1100,Arena,Normal,10,3,El Tanque Agus,Awesome Patriot,5,12 1/4,452,58,Wladimir Quinteros,Eduardo Donoso,Si Nos Organizamos,20.0
77,2025-12-22,11,19:50,1100,Arena,Normal,11,8,Luiverar,Viscount Nelson,7,13 1/2,400,58,Simond Gonzalez,Braulio Gomez,Tararira,60.3
77,2025-12-22,11,19:50,1100,Arena,Normal,12,7,Hoffa,Lookin At Lucky,3,20,432,57,Nelson Rojas,Juan Belzu,Milena,45.6
