Carrera,Lugar,Partida,Ejemplar,Padrillo,Edad,Cuerpos,Peso_Ejemp,Peso_Jin,Jinete,Preparador,Stud,Div_Gan,Exacta,Quinela,Trifecta,Superfecta
2,5,5,Krasnyy And Red,Bad Daddy,3,2,430k,56k,Cristian Bobadilla,Marcos Contreras,Redbros,89.0,,,,
2,6,11,Marino Sin Vacilar,Alfonso (usa),3,4 1/2,490k,57k,Guillermo A. Perez,Guillermo Perez,Pobre Obrero,3.1,,,,
2,7,1,Fallen Dreamer,Fallen From Heaven,3,5 3/4,473k,53.5k,Jose D. Villagran,Juan Belzu,Anyelo Andres,23.0,,,,
2,8,3,Clint El Bueno,Sumerio,3,8,463k,53.5k,Ronald Fournet,Luis Salinas T.,Rafael Sanchez A.,10.4,,,,
2,9,10,Aka And Red,Kingly (usa),3,15,414k,55k,Jose Eyzaguirre,Sergio Salazar,Vicentes,13.4,,,,
2,10,6,Regala Todo,Alfonso (usa),3,16,446k,57k,Wladimir Quinteros,Walter Biava Rojas,Los Primos,126.6,,,,
2,11,7,Chato,Dubai Sky,3,20,436k,57.5k,Piero Reyes,Eduardo Donoso,Si Nos Organizamos,59.6,,,,
3,1,1,Rule Of Law,Constitution,5,,493k,58k,Joaquin Herrera,Ximeno Urenda,Don Mario,3.1,3020,1780,9720,11610
3,2,7,Dale Toto,Ivan Denisovich,5,1 1/4,472k,58k,Ignacio Valdivia,Eduardo Donoso,Los Nanitos,4.5,,,,
3,3,4,Sueño Chilote,Court Vision,8,3 1/2,430k,59k,Piero Reyes,Carlos Vasquez,Doña Sofia,7.1,,,,
3,4,9,Max Four,Awesome Patriot,4,3 3/4,480k,60k,Gerard Rodriguez,Maximo Silva,Maximo Silva D.,3.8,,,,
3,5,2,Blue Label,Mendelssohn (usa),4,4,460k,56k,Pedro Robles,Victor Moris,Js,9.1,,,,
3,6,8,Zim,Sumerio,4,7 1/2,495k,57.5k,Franco Olivares,Luis Salinas T.,La Paloma,6.1,,,,
3,7,5,Mcclane,Competitive Edge,8,8 1/2,490k,57k,Jose D. Villagran,Victor Moris,Arturo Y Cecilia,19.6,,,,
3,8,6,Charlye Flow,Midshipman,8,10 1/2,464k,55k,Nicolas Molina,Rafael Bernal T.,Salamanca,24.8,,,,
3,9,3,Empezar De Nuevo,Ahora Ii,5,12 3/4,470k,58kWladimir Quinteros,Jorge Araneda,Renita,8.2,,,,
4,1,6,Mister E,Ecliptic,6,,463k,55k,Nelson Rojas,Juan Belzu,Mayfer Y Tata Pato,18.9,38900,16560,134160,213640
4,2,9,Antiyal,Grand Daddy,7,PCZ,510k,58k,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,10.8,,,,
4,3,5,Vive Le Roi,Ivan Denisovich,4,1 3/4,452k,57k,Alberto Vasquez,Victor Moris,Valor Y Fe,2.4,,,,
4,4,1,Te Quiero Todavia,Patternrecognition,5,2,442k,57k,Gerard Rodriguez,Victor Moris,Valor Y Fe,6.0,,,,
4,5,7,Golden East,Goldencents,6,3 1/4,451k,58k,Piero Reyes,Carlos Vasquez,Doña Sofia,10.4,,,,
4,6,8,Andrei Bolkonsky,Competitive Edge,7,4,460k,55.5k,Benjamin Sancho,Jose Leiva,Jose Leiva L.,3.7,,,,
4,7,10,Parsifal,Ramaje,6,4 1/4,459k,58k,Rodolfo Fuenzalida,Victor Caballeria,La Mila,4.3,,,,
4,8,4,Dale Isi,Hinz,4,9 1/2,446k,58k,Lesly Gonzalez,Eduardo Donoso,Don Amadeo,8.3,,,,
4,9,2,El Arte De Cantar,Gemologist,8,16 3/4,515k,55k,Cristian Bobadilla,Victor Moris,Valor Y Fe,99.4,,,,
5,1,3,Roy Para Un Poco,Indy Dancer,5,,474k,58k,Jonathan Castillo,Wilfredo Mancilla,French Fries,2.4,1980,1240,13040,61750
5,2,9,Huevo De Chocolate,Flameaway (can),4,1 1/2,468k,58k,Jorge Zuñiga,Luis Salinas T.,Rafael Sanchez A.,4.2,,,,
5,3,6,Soraila,Exaggerator,6,4 3/4,432k,57k,Gerard Rodriguez,Gabriel Reyes,Palestina,8.9,,,,
5,4,12,Narcisista,Strong Mandate,9,5,473k,58k,Johan Gonzalez,Wilfredo Mancilla,French Fries,12.9,,,,
5,5,2,Luca Brasi,Ecliptic,9,5,509k,57k,Felipe Tapia,Carlos Vasquez,Doña Sofia,11.6,,,,
5,6,5,Che Samaritan,Good Samaritan (usa),4,6,440k,57k,Benjamin Sancho,Marcos Contreras,Guerrero De La Vida,12.3,,,,
5,7,1,Teruka,Grand Daddy,4,6 3/4,410k,58k,Lesly Gonzalez,Victor Moris,Aleph,22.4,,,,
5,8,4,Japoneitor,Hiraboku Deep (jap),5,8,420k,58k,Wladimir Quinteros,Rodrigo Silva,Rodrigo Silva S.,43.5,,,,
5,9,7,La Ballota,Lemon Sour,5,8 1/4,449k,58k,Diego Carvacho,Sergio Salazar,Mis Tres Amores,30.7,,,,
5,10,8,Karstadt,Dubai Sky,3,12,426k,57k,Simond Gonzalez,Braulio Gomez,Las Araucarias,117.4,,,,
5,11,13,Princesita Bella,Layman,4,12 1/4,447k,58k,Carlos E. Urbina,Victor Moris,The Good Father,4.0,,,,
5,12,10,Big Wallace (arg),Hurricane Cat,7,19,472k,58k,Nelson Rojas,Braulio Gomez,J.j.,14.8,,,,
6,1,6,Tutto Apiaccere,Annual Report,4,,440k,57k,Benjamin Sancho,Braulio Gomez,Infinito,3.7,4080,2080,38760,72100
6,2,3,Pablosky,Ascot Prince,5,3,443k,57k,Ignacio Valdivia,Braulio Gomez,Amarduq,5.3,,,,
6,3,8,Señora Berni,Good Samaritan (usa),4,3 1/2,482k,57k,Ronald Fournet,Victor Moris,Arlequina,21.6,,,,
6,4,11,Primo Happy,Good Samaritan (usa),4,5 1/2,441k,57k,Rafael Cisternas,Wilfredo Mancilla,Leontina,3.4,,,,
6,5,4,Lio Cordillerano,Monthir,4,7,426k,57k,Joaquin Herrera,Rafael Bernal T.,Cota Y Nano,2.4,,,,
6,6,5,Prima Notte,Dylan Thomas,3,10 1/2,459k,57k,Simond Gonzalez,Maximo Silva,Maximo Silva D.,8.6,,,,
6,7,2,Sexta Feira,Dylan Thomas,4,14 1/4,470k,57k,Jose Eyzaguirre,Marcos Contreras,Guerrero De La Vida,77.1,,,,
6,8,7,Morgan Soul,Imperia Ii,4,18 1/4,426k,57k,Wladimir Quinteros,Jorge Araneda,Pompita,10.2,,,,
6,9,9,Exeter (arg),Treasure Beach,4,18 1/4,462k,57k,Cristian Bobadilla,Ramon Olivares,Papi Rey,103.1,,,,
7,1,8,Translucido,Cupid,5,,509k,52k,Jaime Medina,Juan Baeza,Don Theo,1.5,3540,2960,20300,90330
7,2,6,Raimundo A,Seeking The Dia,8,4,477k,51.5k,Ignacio Valdivia,Luis Salinas T.,Rafael Sanchez A.,19.6,,,,
7,3,5,White Spirit,Protonico,6,4 3/4,475k,54.5k,Moises A. Donoso,Luis Machulas,Cayo,13.9,,,,
7,4,4,Muy Amigo,Competitive Edge,7,5 3/4,510k,61k,Carlos Ortega,Guillermo Perez,Pobre Obrero,59.5,,,,
7,5,7,Encanto Veloz,Verrazano (usa),7,6,509k,60k,Israel Villagran,Guillermo Perez,Pobre Obrero,19.5,,,,
7,6,3,Giacomo Puccini,Robert Bruce,4,7 1/4,504k,58k,Guillermo A. Perez,Jose Leiva,Monin,2.4,,,,
7,7,1,Salisbury,Grand Daddy,6,12 1/2,512k,58k,Gerard Rodriguez,Gonzalo Vegas,Siempre Avante,6.0,,,,
7,8,2,Hendricks,International Star (usa),4,13 1/4,451k,49kJorge Zuñiga,Victor Moris,Arturo Y Cecilia,46.8,,,,
8,1,12,Green Dress,Lemon Sour,4,,487k,57k,Ignacio Valdivia,Eduardo Donoso,Los Nanitos,2.3,7860,5060,94560,224730
8,2,8,Stevietoo,Stevie Wonderboy,5,2,478k,57k,Felipe Tapia,Braulio Gomez,Braulio Gomez A.,14.1,,,,
8,3,13,La Banda Verde,Cunco (ire),4,6 1/2,402k,57k,Jorge Zuñiga,Jorge Araneda,Pompita,13.7,,,,
8,4,4,El Odioso (arg),Interaction,6,8 1/4,459k,57k,Lesly Gonzalez,Marcos Contreras,Marcos Contreras L.,13.3,,,,
8,5,7,Gladiador Art,Dubai Sky,4,9 3/4,440k,57k,Rodolfo Fuenzalida,Victor Moris,Palmatoria,4.7,,,,
8,6,14,Angelito Alan,Cumpleaños Feliz,8,11,480k,57k,Pedro Robles,Victor Moris,Js,29.9,,,,
8,7,2,Topacio Azul,Dylan Thomas,4,11 1/4,434k,57k,Joaquin Herrera,Marcos Contreras,Guerrero De La Vida,4.9,,,,
8,8,5,Rubio Alocado,Cumpleaños Feliz,7,12,426k,57kWladimir Quinteros,Jorge Araneda,Renita,18.7,,,,
8,9,9,Di Luna,Seeking The Dia,4,12 1/2,418k,57k,Johan Gonzalez,Luis Salinas T.,Luis Salinas T.,58.5,,,,
8,10,1,Rio Perez,Cloud Computing,5,14 3/4,462k,57k,Simond Gonzalez,Juan Belzu,Milena,11.4,,,,
8,11,3,Rawson,Imperia Ii,4,17,418k,57k,Diego Carvacho,Luis Salinas T.,La Paloma,28.7,,,,
8,12,11,Shivers,Grand Daddy,4,18,454k,57.5k,Piero Reyes,Marcos Contreras,Marcos Contreras L.,151.3,,,,
8,13,10,Capri La Bella,Hootenanny (usa),5,19 3/4,416k,57k,Carlos Ortega,Braulio Gomez,Premium,37.0,,,,
8,14,6,Yipssi Sayen,Court Vision,9,20 1/4,402k,57k,Gerard Rodriguez,Victor Moris,El Tirol,8.2,,,,
9,1,9,Perla Del Austro,Caesarion,7,,478k,58k,Rodolfo Fuenzalida,Jorge Araneda,Colicheu,3.9,4040,2000,25100,81250
9,2,5,Jarra De Vino,Passion For Gold,7,3,430k,56k,Gerard Rodriguez,Ines Maffud,Alicahue,3.6,,,,
9,3,11,Kyo,State Of Play,9,6,496k,56k,Nicolas Molina,Jose Araya,Renaico,9.2,,,,
9,4,2,Gran Espartaco,Seeking The Dia,4,7,473k,55k,Felipe Tapia,Carlos Vasquez,Doña Sofia,5.6,,,,
9,5,12,Bone Less,Newfoundland,8,7 1/4,489k,57k,Nelson Rojas,Juan Belzu,Mayfer Y Tata Pato,17.6,,,,
9,6,8,Tizziano,Seeking The Dia,3,7 3/4,428k,56k,Diego Carvacho,Wilfredo Mancilla,Placilla,71.5,,,,
9,7,6,King Paper,Good Samaritan (usa),4,8,436k,55k,Ronald Fournet,Guillermo Perez,Aleph,64.5,,,,
9,8,4,Royal Fierce,Constitution,7,12 1/2,457k,58k,Ignacio Valdivia,Luis Salinas T.,Rafael Sanchez A.,11.2,,,,
9,9,10,Gran Verraco,Verrazano (usa),7,12 1/2,474k,58k,Guillermo A. Perez,Gabriel Reyes I.,Tio Pito,3.2,,,,
9,10,1,New Day (arg),Seahenge,3,19 3/4,504k,57k,Benjamin Sancho,Ximeno Urenda,Los Leones,10.3,,,,
9,11,3,Mayster,Father Of Science,4,27 1/4,443k,57k,Carlos E. Urbina,Victor Moris,Carnales,23.2,,,,
10,1,11,Tanytus,Exaggerator,4,,491k,57k,Johan Gonzalez,Victor Caballeria,Tata Nacho,17.4,24980,11140,299700,360740
10,2,9,Cala De Oro,Mendelssohn (usa),4,3/4,405k,57k,Miguel Gutierrez,Cristobal Gonzalez,Charito,4.3,,,,
10,3,2,Union Army (arg),Il Campione,7,1 3/4,459k,57k,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,9.4,,,,
10,4,4,Conducta Infame,Van Nistelrooy,4,2,468k,57k,Benjamin Sancho,Wilfredo Mancilla,Wilfredo Mancilla D.,3.3,,,,
10,5,1,Mighty Flower,The Mighty Tiger,3,2 1/2,445k,57kJorge Zuñiga,Eduardo Donoso,D`bolton,18.1,,,,
10,6,5,Princesitacami (arg),Fortify,6,3 3/4,450k,57k,Pedro Robles,Victor Moris,Js,12.6,,,,
10,7,6,Wannabe,Palm Springs (usa),3,5 1/2,447k,57k,Joaquin Herrera,Rafael Bernal T.,Auguri,2.6,,,,
10,8,10,Alas De Plata,Stay Thirsty,8,5 3/4,450k,57k,Rodolfo Fuenzalida,Victor Moris,Galiano,25.7,,,,
10,9,7,Haytor El Imperial,Imperia Ii,4,6,445k,57k,Diego Carvacho,Braulio Gomez,Braulio Gomez A.,7.4,,,,
10,10,3,Luiverar,Viscount Nelson,7,13,403k,57k,Simond Gonzalez,Braulio Gomez,Tararira,15.5,,,,
11,1,11,Nadie Me Cree,Grand Daddy,4,,450k,57k,Piero Reyes,Carlos Vasquez,Hermanos,5.8,5060,2260,37700,850080
11,2,3,Hijo Del Rey,Artigal,4,3,445k,57k,Ignacio Valdivia,Osvaldo Urbina,Los Andreses,3.4,,,,
11,3,6,Sweet Sundown,Until Sundown,4,3 1/4,426k,57k,Ronald Fournet,Guillermo Perez,El Paso Cabreria,10.7,,,,
11,4,1,Irish Band,Irish Brother,6,5 1/4,482k,57k,Carlos E. Urbina,Victor Moris,Aleph,23.2,,,,
11,5,13,Guapa Porteña,Sumerio,3,6,454k,57k,Benjamin Sancho,Luis Salinas T.,Winman,7.3,,,,
11,6,8,Nalhuitad,Flameaway,5,8 1/4,481k,57.5k,Guillermo A. Perez,Jose Leiva,Linlinao,4.4,,,,
11,7,4,Warrior Spirit,Protonico,6,9 1/2,453k,58k,Jonathan Castillo,Wilfredo Mancilla,French Potato,16.7,,,,
11,8,2,Pine Black,Sumerio,3,12 1/2,467k,57k,Rafael Cisternas,Luis Catena,Granadilla,32.0,,,,
11,9,10,Creo En Mi,Flameaway (can),3,14,452k,58k,Joaquin Herrera,Rafael Bernal T.,Haras Don Luis,5.3,,,,
11,10,5,Lenga Austral,Robert Bruce,4,14 1/4,405k,57k,Franco Olivares,Marcos Contreras,Guerrero De La Vida,10.1,,,,
11,11,7,Yuliecita Crack,The Lumber Guy,3,15 3/4,429k,58k,Jose D. Villagran,Gabriel Reyes I.,Calera Calera,151.4,,,,
11,12,12,Forehand,Seville Ii,8,17 3/4,497k,57k,Nicolas Molina,Rafael Bernal T.,Bruno Alonso,12.6,,,,
11,13,9,Noi,Hiraboku Deep (jap),4,36 1/2,432k,58k,Cristian Bobadilla,Victor Moris,Aleph,203.7,,,,
12,1,9,Titimatex,Flameaway (can),3,,443k,58k,Rafael Cisternas,Ximeno Urenda,Tarantino,9.1,15400,6460,77680,226860
12,2,7,El Palomo,The Lumber Guy,4,1 1/4,457k,57kJorge Zuñiga,Jorge Araneda,Colicheu,4.0,,,,
12,3,10,Indian Melody,Indian Trail,3,3,530k,58k,Jonathan Castillo,Wilfredo Mancilla,French Potato,4.8,,,,
12,4,6,Vida Salvaje,Zawraq (ire),5,3 1/4,491k,56k,Jose D. Villagran,Victor Moris,Rodrigo Viejo S.,18.4,,,,
12,5,13,Respect,Seeking The Dia,7,4,500k,57k,Nelson Rojas,Braulio Gomez,J.j.,41.5,,,,
12,6,11,ñamandu,Sumerio,3,4 1/4,449k,56k,Gerard Rodriguez,Gonzalo Vegas,Mbarete,2.8,,,,
12,7,1,Indian Symphony,Indian Trail,5,6 3/4,509k,56.5k,Carlos Ortega,Braulio Gomez,Premium,23.9,,,,
12,8,2,The Great Dany,Zawraq (ire),5,7,425k,56k,Diego Carvacho,Rafael Bernal T.,Rafael Bernal T.,25.0,,,,
12,9,8,Peggy Nice,Quick Casablanca,7,8 1/2,486k,56k,Franco Olivares,Marcos Contreras,Guerrero De La Vida,7.3,,,,
12,10,4,Clau The Gold,Dubai Sky,4,16,483k,57k,Ronald Fournet,Jose Araya,Lady Manchas Negras,10.3,,,,
12,11,12,Mala Memoria,Gemologist,6,18,474k,57k,Nicolas Molina,Jose Araya,Legacy,12.1,,,,
12,12,3,Hoot Prize,Hootenanny (usa),5,36,450k,56k,Benjamin Sancho,Wilfredo Mancilla,Primo Hermano,22.4,,,,
13,1,7,El Oportuno,Omayad,5,,489k,56k,Benjamin Sancho,Braulio Gomez,Le Mont,11.9,9580,3460,82940,489460
13,2,12,Gracia Clasica,Classic Empire (usa),4,NARIZ,450k,56k,Gerard Rodriguez,Gabriel Reyes I.,Toleo Toleo,2.9,,,,
13,3,4,Chelenko,Midshipman,4,1,462k,56k,Carlos E. Urbina,Ximeno Urenda,Nativo,9.4,,,,
13,4,8,Ya Silio,Seeking The Dia,7,1 1/4,502k,55k,Nicolas Molina,Eduardo Donoso,Boril Benito Ch.,12.1,,,,
13,5,11,Levantate Bebe,Layman,10,1 3/4,460k,55k,Rodolfo Fuenzalida,Jorge Araneda,Jorge Araneda M.,10.0,,,,
13,6,6,Malagacy Green,Malagacy,6,2,500k,54k,Ignacio Valdivia,Osvaldo Urbina,Castropol,3.7,,,,
13,7,1,Netherlander,Sumerio,4,6 1/2,512k,56kJorge Zuñiga,Luis Salinas T.,Rafael Sanchez A.,22.2,,,,
13,8,2,Donnarumma,Flyer,5,6 1/2,462k,54k,Simond Gonzalez,Ximeno Urenda,Casimiro,25.6,,,,
13,9,3,Le Peintre (arg),Interaction,6,6 3/4,484k,56k,Guillermo A. Perez,Juan Garcia,Tata`s Juan,13.7,,,,
13,10,10,Por Mi Mismo,Gemologist,6,8 1/4,518k,58k,Joaquin Herrera,Wilfredo Mancilla,Maquehua,3.6,,,,
13,11,9,Soto De Angol,Constitution,7,13 1/2,449k,57k,Jose D. Villagran,Victor Moris,Mamita Linda,75.1,,,,
13,12,5,Jerusa,Indian Trail,5,19 1/2,478k,55k,Cristian Bobadilla,Victor Moris,The Good Father,134.5,,,,
14,1,3,Roglic,Exaggerator,4,,486k,57k,Ignacio Valdivia,Osvaldo Urbina,Don Gil,13.3,16480,6760,102660,364370
14,2,8,Drake (arg),Daddy Long Legs,4,NARIZ,471k,56k,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,4.3,,,,
14,3,1,Tonada Vieja,Monthir,3,PCZ,464k,57k,Joaquin Herrera,Rafael Bernal T.,Old Boy,3.3,,,,
14,4,7,Breezy Star,Mendelssohn (usa),4,5 1/4,428k,57k,Jonathan Castillo,Jose Araya,Legacy,9.4,,,,
14,5,4,Algo Le Paso,Dylan Thomas,4,5 1/4,456k,57k,Benjamin Sancho,Luis Salinas T.,Rafael Sanchez A.,8.7,,,,
14,6,11,Dale Like,International Star (usa),3,5 1/2,430k,56k,Diego Carvacho,Wilfredo Mancilla,Mirafiori,58.6,,,,
14,7,6,Wara And Red,The Lumber Guy,3,8,443k,56k,Franco Olivares,Marcos Contreras,Redbros,12.5,,,,
14,8,10,Mipipo,Exaggerator,4,8 1/4,465k,58k,Gerard Rodriguez,Maximo Silva,M S D,8.4,,,,
14,9,5,Better Than,Ivan Denisovich,6,8 3/4,530k,56kJorge Zuñiga,Braulio Gomez,Le Mont,38.4,,,,
14,10,13,Paicavi,Good Samaritan (usa),5,10,441k,57k,Guillermo A. Perez,Jose Araya,Stud De Arauco,7.7,,,,
14,11,14,Last Gamble,Robert Bruce,3,11,484k,58k,Rafael Cisternas,Ximeno Urenda,Subyugadora,8.3,,,,
14,12,2,Lucky Storm,California Chrome,6,13 1/4,440k,56k,Carlos E. Urbina,Victor Moris,Aleph,17.2,,,,
14,13,12,California Spring,California Chrome,7,15,480k,57k,Nicolas Molina,Luis Valdivia,Tata Beto,22.7,,,,
14,14,9,Teodora,War Command,5,17 1/2,437k,58k,Johan Gonzalez,Luis Salinas T.,El Ganchito,86.7,,,,
15,1,7,Lobelius,Seeking The Dia,9,,475k,58k,Ignacio Valdivia,Luis Salinas T.,Leonor,3.9,5160,2780,126120,109720
15,2,8,Oscuro Y Salvaje,Viscount Nelson,7,1 3/4,450k,57k,Felipe Tapia,Carlos Vasquez,Doña Sofia,7.1,,,,
15,3,12,Tienes Mi Sonrisa,Patternrecognition,5,5 3/4,515k,58k,Ronald Fournet,Jose Araya,El Mero Mero,19.3,,,,
15,4,3,El Boticario,International Star (usa),4,6,458k,57k,Gerard Rodriguez,Osvaldo Urbina,Osvaldo Urbina H.,2.8,,,,
15,4,4,Golden Stone,Goldencents,6,EMP,464k,58k,Diego Carvacho,Ramon Olivares,Margal,65.0,,,,
15,6,6,Ted,Exaggerator,5,7 3/4,508k,57k,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,13.8,,,,
15,7,9,Encinitas,Good Samaritan (usa),5,9 3/4,453k,58k,Nicolas Molina,Jose Araya,Legacy,7.9,,,,
15,8,10,Dictatorial,Ecliptic,9,10 1/2,462k,58k,Carlos Ortega,Braulio Gomez,Los Psiquicos,66.1,,,,
15,9,11,Muy Avispada,Exaggerator,4,12 1/4,434k,57kJorge Zuñiga,Braulio Gomez,Amarduq,18.8,,,,
15,10,14,Black Olives,Scat Royal,8,13 1/4,440k,58k,Rafael Cisternas,Ines Maffud,Alicahue,13.4,,,,
15,11,13,Veleta De Proa,Palm Springs (usa),3,13 1/2,409k,58k,Joaquin Herrera,Rafael Bernal T.,Cinerarias,5.9,,,,
15,12,2,Princess Up,Timojin,3,16 1/2,407k,57k,Simond Gonzalez,Braulio Gomez,Los Psiquicos,72.8,,,,
15,13,15,Justinsito Crack,Daddy Long Legs,6,19 1/2,430k,58k,Miguel Gutierrez,Juan Garcia,Juan Garcia V.,45.4,,,,
15,14,5,Lilybeth,Fallen From Heaven,3,20 1/2,512k,57k,Carlos E. Urbina,Victor Moris,The Good Father,13.6,,,,
15,15,1,Gladiatore,Mendelssohn (usa),4,20 1/2,470k,57k,Cristian Bobadilla,Gabriel Reyes,Doña Armanda,150.5,,,,
16,1,3,Janstar,International Star (usa),4,,429k,57k,Joaquin Herrera,Marcos Contreras,Guerrero De La Vida,6.3,,,,
16,2,4,Bettolina,Irish Brother,4,3/4,474k,57k,Piero Reyes,Ximeno Urenda,Pegaso,21.0,,,,
16,3,12,Desprolijo,Good Samaritan (usa),5,1,445k,57k,Felipe Tapia,Carlos Vasquez,Doña Sofia,9.8,,,,
16,4,9,La Tia Elena,Patternrecognition,4,1 1/4,493k,58k,Johan Gonzalez,Victor Caballeria,Tata Nacho,10.2,,,,
16,5,10,Hooteroad,Hootenanny (usa),5,2,463k,58k,Carlos E. Urbina,Victor Moris,A Lo Caballero,5.2,,,,
16,6,13,Frank Slade,Indy Dancer,7,2 3/4,454k,57k,Carlos Ortega,Braulio Gomez,Braulio Gomez A.,31.7,,,,
16,7,14,El Loco Peyuco,Forward March,4,3 1/4,459k,58k,Diego Carvacho,Marcos Contreras,Guerrero De La Vida,35.4,,,,
16,8,1,Medford,Mendelssohn (usa),4,6,525k,57k,Rodolfo Fuenzalida,Marcos Contreras,Guerrero De La Vida,20.0,,,,
16,9,5,Tigre De Fuego,The Mighty Tiger,3,6 3/4,468k,57k,Rafael Cisternas,Marco Pavez,Haras Sumaya,2.3,,,,
16,10,6,The Great Texas,Annual Report,5,7 1/2,420k,56k,Nicolas Molina,Rafael Bernal T.,J.v.g.38.7,,,,
16,11,2,Mubarak,Malagacy,6,7 3/4,512k,56k,Jonathan Castillo,Jose Araya,Legacy,30.7,,,,
16,12,8,Lady Lumber,The Lumber Guy,3,8 1/4,453k,56k,Franco Olivares,Ramon Olivares,Periko,105.2,,,,
16,13,7,Bombonete,Cupid,5,11,447k,57k,Benjamin Sancho,Sergio Salazar,Seguir Soñando,9.9,,,,
16,14,11,Dentato,Good Samaritan (usa),4,28,477k,56k,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,8.1,,,,
