fecha,hipodromo,nro_carrera,hora,premio,distancia,superficie,numero,caballo,padrillo,peso,jinete,preparador
25/02/2026,Valparaíso Sporting,2,15:30,MICAL,1100,Arena,8,DE BOLOGNIA,Viscount Nelson,57,J. D. Villagran,E. Donoso
25/02/2026,Valparaíso Sporting,2,15:30,MICAL,1100,Arena,9,SESTRI LEVANTE,Dylan Thomas,57,J. Eyzaguirre,V. Moris
25/02/2026,Valparaíso Sporting,2,15:30,MICAL,1100,Arena,10,LA PROPIA HERMANA,The Lumber Guy,57,A. L. Villagra,B. Gomez
25/02/2026,Valparaíso Sporting,2,15:30,MICAL,1100,Arena,11,OH KARINA,Omayad,57,B. Sancho,L. Catena
25/02/2026,Valparaíso Sporting,3,16:00,MENESTER,1200,Arena,1,IL VENTO,Exaggerator,56,J. Medina,M. Silva
25/02/2026,Valparaíso Sporting,3,16:00,MENESTER,1200,Arena,2,POR MI MISMO,Gemologist,56,N. Ramirez,W. Mancilla
25/02/2026,Valparaíso Sporting,3,16:00,MENESTER,1200,Arena,3,CHELENKO,Midshipman,54,M. Salinas,X. Urenda
25/02/2026,Valparaíso Sporting,3,16:00,MENESTER,1200,Arena,4,POGACAR,Exaggerator,58,J. Herrera,X. Urenda
25/02/2026,Valparaíso Sporting,3,16:00,MENESTER,1200,Arena,5,VIVE LE ROI,Ivan Denisovich,54,A. Vasquez,V. Moris
25/02/2026,Valparaíso Sporting,3,16:00,MENESTER,1200,Arena,6,LEVANTATE BEBE,Layman,52,S. Marin,J. Araneda
25/02/2026,Valparaíso Sporting,3,16:00,MENESTER,1200,Arena,7,SOL DE TROYA,Exaggerator,58,G. Rodriguez,G. Vegas
25/02/2026,Valparaíso Sporting,3,16:00,MENESTER,1200,Arena,8,EL GRAN PIRATA,Boboman,58,A. L. Maureira,M. Silva
25/02/2026,Valparaíso Sporting,3,16:00,MENESTER,1200,Arena,9,ROGLIC,Exaggerator,55,S. E. Gonzalez,O. Urbina
25/02/2026,Valparaíso Sporting,4,16:30,NICOLD,1000,Pasto,1,KING EOLO,Kingly (usa),57,J. Eyzaguirre,V. Moris
25/02/2026,Valparaíso Sporting,4,16:30,NICOLD,1000,Pasto,2,KRASNYY AND RED,Bad Daddy,57,T. Seith,E. Lagunas
25/02/2026,Valparaíso Sporting,4,16:30,NICOLD,1000,Pasto,3,PRIMO JULERO,Ya Primo,57,N. Rojas,J. Belzu
25/02/2026,Valparaíso Sporting,4,16:30,NICOLD,1000,Pasto,4,CLINT EL BUENO,Sumerio,57,J. Medina,M. Silva
25/02/2026,Valparaíso Sporting,4,16:30,NICOLD,1000,Pasto,5,TARRO LAYS,Iron Clad,57,I. Villagran,L. Machulas
25/02/2026,Valparaíso Sporting,4,16:30,NICOLD,1000,Pasto,6,TATUN,Spun To Run (usa),57,A. L. Villagra,G. Reyes L.
25/02/2026,Valparaíso Sporting,4,16:30,NICOLD,1000,Pasto,7,GROSSETO,Papelon,57,G. A. Perez,R. Bernal T.
25/02/2026,Valparaíso Sporting,4,16:30,NICOLD,1000,Pasto,8,AURA AZUL AZUL,Flyer,57,F. Moreno,E. Lagunas
25/02/2026,Valparaíso Sporting,4,16:30,NICOLD,1000,Pasto,9,PITA AND RED,Get Jets,57,J. Cueto,E. Lagunas
25/02/2026,Valparaíso Sporting,4,16:30,NICOLD,1000,Pasto,10,EL IMPECABLE (ARG),Seahenge,57,J. Herrera,X. Urenda
25/02/2026,Valparaíso Sporting,4,16:30,NICOLD,1000,Pasto,11,PIRATOMY,Sumerio,57,A. L. Maureira,M. Silva
25/02/2026,Valparaíso Sporting,4,16:30,NICOLD,1000,Pasto,12,LA PULGA ATOMICA,The Lumber Guy,57,D. Villagran,G. Reyes L.
25/02/2026,Valparaíso Sporting,4,16:30,NICOLD,1000,Pasto,13,MI GIGANTE,Get Jets,57,P. Robles,V. Moris
25/02/2026,Valparaíso Sporting,4,16:30,NICOLD,1000,Pasto,14,COCOLINO,Flyer,57,B. Sancho,L. Catena
25/02/2026,Valparaíso Sporting,5,17:00,NATURAL STYLE,1000,Pasto,1,DON'T SPEAK,Alfonso (usa),57,I. Villagran,O. Urbina
25/02/2026,Valparaíso Sporting,5,17:00,NATURAL STYLE,1000,Pasto,2,CREED,Tourist,56,J. Herrera,O. Urbina
25/02/2026,Valparaíso Sporting,5,17:00,NATURAL STYLE,1000,Pasto,3,LADY EMPER,Sumerio,55,F. Moreno,E. Donoso
25/02/2026,Valparaíso Sporting,5,17:00,NATURAL STYLE,1000,Pasto,4,AWARDED,Robert Bruce,57,G. A. Perez,O. Urbina
25/02/2026,Valparaíso Sporting,5,17:00,NATURAL STYLE,1000,Pasto,5,MICKY,Robert Bruce,55,P. Reyes,C. Vasquez
25/02/2026,Valparaíso Sporting,5,17:00,NATURAL STYLE,1000,Pasto,6,CHAMPELICE,Katmai,54,J. Eyzaguirre,V. Caballeria
25/02/2026,Valparaíso Sporting,5,17:00,NATURAL STYLE,1000,Pasto,7,DI LUNA,Seeking The Dia,57,M. A. Donoso,M. Silva
25/02/2026,Valparaíso Sporting,5,17:00,NATURAL STYLE,1000,Pasto,8,ADIOS,Seeking The Dia,58,F. Tapia,C. Vasquez
25/02/2026,Valparaíso Sporting,5,17:00,NATURAL STYLE,1000,Pasto,9,WITTENBURG,Dubai Sky,56,N. Rojas,O. Urbina
25/02/2026,Valparaíso Sporting,5,17:00,NATURAL STYLE,1000,Pasto,10,BETTER THAN,Ivan Denisovich,57,B. Sancho,B. Gomez
25/02/2026,Valparaíso Sporting,6,17:30,NOCHE DE AMOR,1100,Arena,1,PRINCESITACAMI (ARG),Fortify,58,P. Robles,V. Moris
25/02/2026,Valparaíso Sporting,6,17:30,NOCHE DE AMOR,1100,Arena,2,STEFFI YI,Grand Daddy,58,S. E. Gonzalez,E. Lagunas
25/02/2026,Valparaíso Sporting,6,17:30,NOCHE DE AMOR,1100,Arena,3,GRAN ESPARTACO,Seeking The Dia,57,F. Tapia,C. Vasquez
25/02/2026,Valparaíso Sporting,6,17:30,NOCHE DE AMOR,1100,Arena,4,CARIBEAN PASSION,Passion For Gold,58,M. Salinas,L. Maffud
25/02/2026,Valparaíso Sporting,6,17:30,NOCHE DE AMOR,1100,Arena,5,PRIMO HAPPY,Good Samaritan (usa),57,G. A. Perez,W. Mancilla
25/02/2026,Valparaíso Sporting,6,17:30,NOCHE DE AMOR,1100,Arena,6,STORMY LUCKY,Lookin At Lucky,57,S. Marin,W. Mancilla
25/02/2026,Valparaíso Sporting,6,17:30,NOCHE DE AMOR,1100,Arena,7,HUEVO DE CHOCOLATE,Flameaway (can),58,J. Medina,M. Silva
25/02/2026,Valparaíso Sporting,6,17:30,NOCHE DE AMOR,1100,Arena,8,BEIT JALA,Seeking The Dia,58,N. Ramirez,W. Mancilla
25/02/2026,Valparaíso Sporting,6,17:30,NOCHE DE AMOR,1100,Arena,9,TUYARAK,Ya Primo,58,J. D. Villagran,E. Donoso
25/02/2026,Valparaíso Sporting,6,17:30,NOCHE DE AMOR,1100,Arena,10,CORAZON NOBLE,Seeking The Dia,58,J. Eyzaguirre,V. Caballeria
25/02/2026,Valparaíso Sporting,7,18:00,FESTIVAL DE VIÑA DEL MAR,1200,Arena,1,ROPOPOMPOM,Patternrecognition,57,J. Baeza,J. Garcia
25/02/2026,Valparaíso Sporting,7,18:00,FESTIVAL DE VIÑA DEL MAR,1200,Arena,2,CARITA DE WHISKY,Gemologist,55,J. Eyzaguirre,V. Caballeria
25/02/2026,Valparaíso Sporting,7,18:00,FESTIVAL DE VIÑA DEL MAR,1200,Arena,3,GRACIA CLASICA,Classic Empire (usa),52,J. Zuñiga,G. Reyes L.
25/02/2026,Valparaíso Sporting,7,18:00,FESTIVAL DE VIÑA DEL MAR,1200,Arena,4,SUEÑO CHILOTE,Court Vision,61,P. Reyes,C. Vasquez
25/02/2026,Valparaíso Sporting,7,18:00,FESTIVAL DE VIÑA DEL MAR,1200,Arena,5,POPOVICH (ARG),Daddy Long Legs,50,S. Marin,X. Urenda
25/02/2026,Valparaíso Sporting,7,18:00,FESTIVAL DE VIÑA DEL MAR,1200,Arena,6,GLI AMICI,Alfonso (usa),49,L. Gonzalez,R. Bernal T.
25/02/2026,Valparaíso Sporting,7,18:00,FESTIVAL DE VIÑA DEL MAR,1200,Arena,7,BRAVUCON,International Star (usa),57,S. E. Gonzalez,J. Araya
25/02/2026,Valparaíso Sporting,7,18:00,FESTIVAL DE VIÑA DEL MAR,1200,Arena,8,RULE OF LAW,Constitution,61,J. Herrera,X. Urenda
25/02/2026,Valparaíso Sporting,7,18:00,FESTIVAL DE VIÑA DEL MAR,1200,Arena,9,CHARLYE FLOW,Midshipman,53,N. Rojas,R. Bernal T.
25/02/2026,Valparaíso Sporting,7,18:00,FESTIVAL DE VIÑA DEL MAR,1200,Arena,10,ZIM,Sumerio,59,A. L. Maureira,M. Silva
25/02/2026,Valparaíso Sporting,7,18:00,FESTIVAL DE VIÑA DEL MAR,1200,Arena,11,BISMARK (ARG),Equal Stripes,53,J. Medina,X. Urenda
25/02/2026,Valparaíso Sporting,7,18:00,FESTIVAL DE VIÑA DEL MAR,1200,Arena,12,ANEU,Newfoundland,54,C. Ortega,J. Garcia
25/02/2026,Valparaíso Sporting,7,18:00,FESTIVAL DE VIÑA DEL MAR,1200,Arena,13,INDIAN MELODY,Indian Trail,54,N. Ramirez,W. Mancilla
25/02/2026,Valparaíso Sporting,8,18:30,NARRADO,1100,Arena,1,JUNTITOS SIEMPRE,Grand Daddy,57,A. Apablaza,M. Contreras
25/02/2026,Valparaíso Sporting,8,18:30,NARRADO,1100,Arena,2,NARCISISTA,Strong Mandate,57,J. Medina,W. Mancilla
25/02/2026,Valparaíso Sporting,8,18:30,NARRADO,1100,Arena,3,STAR HONEY,Gemologist,57,G. A. Perez,J. Belzu
25/02/2026,Valparaíso Sporting,8,18:30,NARRADO,1100,Arena,4,BLACK OLIVES,Scat Royal,57,M. Salinas,L. Maffud
25/02/2026,Valparaíso Sporting,8,18:30,NARRADO,1100,Arena,5,WARA AND RED,The Lumber Guy,57,F. Moreno,E. Lagunas
25/02/2026,Valparaíso Sporting,8,18:30,NARRADO,1100,Arena,6,WILL TURNER,Lookin At Lucky,57,F. Tapia,V. Moris
25/02/2026,Valparaíso Sporting,8,18:30,NARRADO,1100,Arena,7,JARRA DE VINO,Passion For Gold,57,W. Quinteros,L. Maffud
25/02/2026,Valparaíso Sporting,8,18:30,NARRADO,1100,Arena,8,ALL ROUNDER,Commemorative,57,M. A. Donoso,O. Urbina
25/02/2026,Valparaíso Sporting,8,18:30,NARRADO,1100,Arena,9,PRINCESA GAGA,Grand Daddy,57,J. Herrera,M. Silva
25/02/2026,Valparaíso Sporting,8,18:30,NARRADO,1100,Arena,10,GLADIADOR ART,Dubai Sky,57,R. Fuenzalida,V. Moris
25/02/2026,Valparaíso Sporting,8,18:30,NARRADO,1100,Arena,11,PABLOSKY,Ascot Prince,57,G. Rodriguez,B. Gomez
25/02/2026,Valparaíso Sporting,9,19:00,NAIPADO,1000,Pasto,1,CALA DE ORO,Mendelssohn (usa),58,S. Marin,C. Gonzalez
25/02/2026,Valparaíso Sporting,9,19:00,NAIPADO,1000,Pasto,2,ALTO FOREVER,Ivan Denisovich,57,T. Seith,G. Reyes L.
25/02/2026,Valparaíso Sporting,9,19:00,NAIPADO,1000,Pasto,3,SANNA,Grand Daddy,55,M. A. Donoso,O. Urbina
25/02/2026,Valparaíso Sporting,9,19:00,NAIPADO,1000,Pasto,4,HOOTEROAD,Hootenanny (usa),61,A. L. Maureira,V. Moris
25/02/2026,Valparaíso Sporting,9,19:00,NAIPADO,1000,Pasto,5,MORINGA,Seeking The Dia,54,J. Gonzalez,V. Caballeria
25/02/2026,Valparaíso Sporting,9,19:00,NAIPADO,1000,Pasto,6,TIA HEDY,Katmai,54,G. Rodriguez,G. Vegas
25/02/2026,Valparaíso Sporting,9,19:00,NAIPADO,1000,Pasto,7,OSCURO Y SALVAJE,Viscount Nelson,58,J. Herrera,C. Vasquez
25/02/2026,Valparaíso Sporting,9,19:00,NAIPADO,1000,Pasto,8,SOUL QUEEN,War Command,61,J. Eyzaguirre,V. Caballeria
25/02/2026,Valparaíso Sporting,9,19:00,NAIPADO,1000,Pasto,9,SPOTTER,Patternrecognition,56,W. Quinteros,W. Mancilla
25/02/2026,Valparaíso Sporting,9,19:00,NAIPADO,1000,Pasto,10,JERUSA,Indian Trail,58,I. Villagran,V. Moris
25/02/2026,Valparaíso Sporting,9,19:00,NAIPADO,1000,Pasto,11,LADY LUMBER,The Lumber Guy,56,C. Ortega,R. Olivares
25/02/2026,Valparaíso Sporting,10,19:30,NAP,1100,Arena,1,BOMBONETE,Cupid,56,J. Medina,S. Salazar
25/02/2026,Valparaíso Sporting,10,19:30,NAP,1100,Arena,2,DON ALFONSO,Alfonso (usa),56,T. Seith,O. Urbina
25/02/2026,Valparaíso Sporting,10,19:30,NAP,1100,Arena,3,TREN DE LA QUINTA,El Farrero,56,N. Ramirez,W. Mancilla
25/02/2026,Valparaíso Sporting,10,19:30,NAP,1100,Arena,4,CALVETI,Ascot Prince,58,N. Rojas,M. Silva
25/02/2026,Valparaíso Sporting,10,19:30,NAP,1100,Arena,5,CIOCOLATTA,Cunco (ire),55,J. D. Villagran,G. Reyes L.
25/02/2026,Valparaíso Sporting,10,19:30,NAP,1100,Arena,6,ALIVES,Easing Along,54,J. Miño,W. Ara
25/02/2026,Valparaíso Sporting,10,19:30,NAP,1100,Arena,7,NEGRA FINA,Exaggerator,57,B. Sancho,O. Urbina
25/02/2026,Valparaíso Sporting,10,19:30,NAP,1100,Arena,8,BONE LESS,Newfoundland,58,G. Rodriguez,J. Belzu
25/02/2026,Valparaíso Sporting,10,19:30,NAP,1100,Arena,9,THE GREAT DANY,Zawraq (ire),56,I. Villagran,R. Bernal T.
25/02/2026,Valparaíso Sporting,10,19:30,NAP,1100,Arena,10,MIPIPO,Exaggerator,57,S. E. Gonzalez,M. Silva
25/02/2026,Valparaíso Sporting,10,19:30,NAP,1100,Arena,11,STRACCIATELLA,Lemon Sour,56,W. Quinteros,W. Mancilla
25/02/2026,Valparaíso Sporting,10,19:30,NAP,1100,Arena,12,LA TIA ELENA,Patternrecognition,56,J. Gonzalez,V. Caballeria
25/02/2026,Valparaíso Sporting,10,19:30,NAP,1100,Arena,13,LIUCURA PARK,Straight Up,56,A. Apablaza,M. Contreras
25/02/2026,Valparaíso Sporting,10,19:30,NAP,1100,Arena,14,LIO CORDILLERANO,Monthir,58,J. Herrera,R. Bernal T.
25/02/2026,Valparaíso Sporting,10,19:30,NAP,1100,Arena,15,GRAN CAFRUNE,Hinz,55,J. Eyzaguirre,V. Caballeria
25/02/2026,Valparaíso Sporting,11,20:00,NEGRA GACELA,1100,Arena,1,FIORE DI CAMPO,Grand Daddy,57,S. E. Gonzalez,J. Araya
25/02/2026,Valparaíso Sporting,11,20:00,NEGRA GACELA,1100,Arena,2,JUSTINSITO CRACK,Daddy Long Legs,57,J. Baeza,J. Garcia
25/02/2026,Valparaíso Sporting,11,20:00,NEGRA GACELA,1100,Arena,3,ROSA COQUETA,Quick Casablanca,57,T. Seith,B. Gomez
25/02/2026,Valparaíso Sporting,11,20:00,NEGRA GACELA,1100,Arena,4,CAPO DI FAMIGLIA,Bad Daddy,57,F. Moreno,R. Olivares
25/02/2026,Valparaíso Sporting,11,20:00,NEGRA GACELA,1100,Arena,5,THUNDERMAN,Seeking The Dia,57,G. A. Perez,R. Bernal T.
25/02/2026,Valparaíso Sporting,11,20:00,NEGRA GACELA,1100,Arena,6,YIPSSI SAYEN,Court Vision,57,F. Tapia,V. Moris
25/02/2026,Valparaíso Sporting,11,20:00,NEGRA GACELA,1100,Arena,7,EL NACHITO,Seeking The Dia,57,J. Castillo,J. Araya
25/02/2026,Valparaíso Sporting,11,20:00,NEGRA GACELA,1100,Arena,8,BIG WALLACE (ARG),Hurricane Cat,57,P. Reyes,B. Gomez
25/02/2026,Valparaíso Sporting,11,20:00,NEGRA GACELA,1100,Arena,9,ROM TALE (USA),Tale Of The Cat,57,J. Gonzalez,A. Ferrero
25/02/2026,Valparaíso Sporting,11,20:00,NEGRA GACELA,1100,Arena,10,EL MISTER,Exaggerator,57,L. Villagran,V. Moris
25/02/2026,Valparaíso Sporting,11,20:00,NEGRA GACELA,1100,Arena,11,ROJO BURGUES,Straight Up,57,G. Rodriguez,G. Reyes I.
25/02/2026,Valparaíso Sporting,11,20:00,NEGRA GACELA,1100,Arena,12,LUCKY BOSS,Gemologist,57,A. I. Maureira,M. Silva
25/02/2026,Valparaíso Sporting,11,20:00,NEGRA GACELA,1100,Arena,13,RAWSON,Imperia li,57,M. A. Donoso,M. Silva
25/02/2026,Valparaíso Sporting,11,20:00,NEGRA GACELA,1100,Arena,14,COMMAND,Lookin At Lucky,57,C. Poblete,R. Olivares
25/02/2026,Valparaíso Sporting,12,20:30,NEOZELANDES,1100,Arena,1,GIANTIFY (USA),Fortify,58,A. L. Maureira,M. Silva
25/02/2026,Valparaíso Sporting,12,20:30,NEOZELANDES,1100,Arena,2,TANYTUS,Exaggerator,58,J. Gonzalez,V. Caballeria
25/02/2026,Valparaíso Sporting,12,20:30,NEOZELANDES,1100,Arena,3,THE GREAT TEXAS,Annual Report,55,R. Fuenzalida,R. Bernal T.
25/02/2026,Valparaíso Sporting,12,20:30,NEOZELANDES,1100,Arena,4,JANSTAR,International Star (usa),59,G. A. Perez,M. Contreras
25/02/2026,Valparaíso Sporting,12,20:30,NEOZELANDES,1100,Arena,5,ULI EL LUCHADOR,Ecliptic,54,J. Zuñiga,G. Reyes I.
25/02/2026,Valparaíso Sporting,12,20:30,NEOZELANDES,1100,Arena,6,WARRIOR SPIRIT,Protonico,54,J. Medina,W. Mancilla
25/02/2026,Valparaíso Sporting,12,20:30,NEOZELANDES,1100,Arena,7,DESPROLIJO,Good Samaritan (usa),58,L. Villagran,C. Vasquez
25/02/2026,Valparaíso Sporting,12,20:30,NEOZELANDES,1100,Arena,8,ANTIYAL,Grand Daddy,59,C. Ortega,V. Caballeria
25/02/2026,Valparaíso Sporting,12,20:30,NEOZELANDES,1100,Arena,9,ROY PARA UN POCO,Indy Dancer,56,N. Ramirez,W. Mancilla
25/02/2026,Valparaíso Sporting,12,20:30,NEOZELANDES,1100,Arena,10,VIDA SALVAJE,Zawraq (ire),59,J. D. Villagran,V. Moris
25/02/2026,Valparaíso Sporting,12,20:30,NEOZELANDES,1100,Arena,11,MALA MEMORIA,Gemologist,56,M. A. Donoso,J. Araya
25/02/2026,Valparaíso Sporting,12,20:30,NEOZELANDES,1100,Arena,12,WINGS OF FIRE,Until Sundown,58,S. E. Gonzalez,E. Lagunas
25/02/2026,Valparaíso Sporting,12,20:30,NEOZELANDES,1100,Arena,13,NETHERLANDER,Sumerio,57,J. Herrera,M. Silva
