fecha,hipodromo,nro_carrera,hora,premio,distancia,superficie,numero,caballo,padrillo,peso,jinete,preparador
22-02-2026,VALPARAÍSO SPORTING,2,15:17,GO CASABLANCA GO,1.100,ARENA,4,REGALITO,Viscount Nelson,57,AL. Villagra,G. Reyes
22-02-2026,VALPARAÍSO SPORTING,2,15:17,GO CASABLANCA GO,1.100,ARENA,5,RIO PEREZ,Cloud Computing,57,G. Rodriguez,J. Belzu
22-02-2026,VALPARAÍSO SPORTING,2,15:17,GO CASABLANCA GO,1.100,ARENA,6,MODELO DEL SALTO,Tapitdoro,57,S. E. Gonzalez,S. Salazar
22-02-2026,VALPARAÍSO SPORTING,2,15:17,GO CASABLANCA GO,1.100,ARENA,7,LAYTANA,Ivan Denisovich,57,A. Vasquez,V. Moris
22-02-2026,VALPARAÍSO SPORTING,2,15:17,GO CASABLANCA GO,1.100,ARENA,8,TERUKA,Grand Daddy,57,F. Tapia,V. Moris
22-02-2026,VALPARAÍSO SPORTING,2,15:17,GO CASABLANCA GO,1.100,ARENA,9,ANDA YA,Layman,57,J. Gonzalez,E. Donoso
22-02-2026,VALPARAÍSO SPORTING,2,15:17,GO CASABLANCA GO,1.100,ARENA,10,PRESUMIDA FLAME,Flameaway (can),57,A. Apablaza,M. Contreras
22-02-2026,VALPARAÍSO SPORTING,2,15:17,GO CASABLANCA GO,1.100,ARENA,11,NARCISISTA,Strong Mandate,57,J. Medina,W. Mancilla
22-02-2026,VALPARAÍSO SPORTING,2,15:17,GO CASABLANCA GO,1.100,ARENA,12,EL TANQUE AGUS,Awesome Patriot,57,F. Moreno,E. Donoso
22-02-2026,VALPARAÍSO SPORTING,2,15:17,GO CASABLANCA GO,1.100,ARENA,13,SPUTNIK,Flyer,57,J. Eyzaguirre,V. Moris
22-02-2026,VALPARAÍSO SPORTING,2,15:17,GO CASABLANCA GO,1.100,ARENA,14,EL HUEVO COTOTO,Forward March,57,L. Silva F.,B. Gomez
22-02-2026,VALPARAÍSO SPORTING,3,15:49,SIGUE REGALONCITA,1.100,ARENA,1,BREEZY STAR,Mendelssohn (usa),57,J. Baeza,J. Araya
22-02-2026,VALPARAÍSO SPORTING,3,15:49,SIGUE REGALONCITA,1.100,ARENA,2,TANYTUS,Exaggerator,58,J. Gonzalez,V. Caballeria
22-02-2026,VALPARAÍSO SPORTING,3,15:49,SIGUE REGALONCITA,1.100,ARENA,3,PAJCAVI,Good Samaritan (usa),55,C. Ortega,J. Araya
22-02-2026,VALPARAÍSO SPORTING,3,15:49,SIGUE REGALONCITA,1.100,ARENA,4,GERASIMOVA,Aragom li,56,G. A. Perez,M. Contreras
22-02-2026,VALPARAÍSO SPORTING,3,15:49,SIGUE REGALONCITA,1.100,ARENA,5,ROY PARA UN POCO,Indy Dancer,56,J. Medina,W. Mancilla
22-02-2026,VALPARAÍSO SPORTING,3,15:49,SIGUE REGALONCITA,1.100,ARENA,6,KAPU,Sumerio,57,B. Sancho,G. Vegas
22-02-2026,VALPARAÍSO SPORTING,3,15:49,SIGUE REGALONCITA,1.100,ARENA,7,DADDY TITO,Grand Daddy,57,J. Herrera,C. Vasquez
22-02-2026,VALPARAÍSO SPORTING,3,15:49,SIGUE REGALONCITA,1.100,ARENA,8,DADDYS BABY,Grand Daddy,55,S. E. Gonzalez,J. Araya
22-02-2026,VALPARAÍSO SPORTING,3,15:49,SIGUE REGALONCITA,1.100,ARENA,9,EL ARTE DE CANTAR,Gemologist,58,A. Vasquez,V. Moris
22-02-2026,VALPARAÍSO SPORTING,3,15:49,SIGUE REGALONCITA,1.100,ARENA,10,YA SILIO,Seeking The Dia,57,G. Rodriguez,E. Donoso
22-02-2026,VALPARAÍSO SPORTING,3,15:49,SIGUE REGALONCITA,1.100,ARENA,11,NO PAIN NO GAIN,Gstaad li,57,A.L Maureira,J. Garcia
22-02-2026,VALPARAÍSO SPORTING,4,16:21,FAVORITE,1.100,ARENA,1,PEGGY NICE,Quick Casablanca,57,J. Gonzalez,M. Contreras
22-02-2026,VALPARAÍSO SPORTING,4,16:21,FAVORITE,1.100,ARENA,2,LOBELIUS,Seeking The Dia,57,M.A. Donoso,M. Silva
22-02-2026,VALPARAÍSO SPORTING,4,16:21,FAVORITE,1.100,ARENA,3,THE TEACHER,Midshipman,55,F. Moreno,R. Olivares
22-02-2026,VALPARAÍSO SPORTING,4,16:21,FAVORITE,1.100,ARENA,4,VIENE PUELCHE,Awesome Patriot,56,D. Carvacho,S. Salazar
22-02-2026,VALPARAÍSO SPORTING,4,16:21,FAVORITE,1.100,ARENA,5,XENOTES,Katmai,56,L Silva F.,S. Salazar
22-02-2026,VALPARAÍSO SPORTING,4,16:21,FAVORITE,1.100,ARENA,6,EL ESPIA,Competitive Edge,56,G. Rodriguez,J. Garcia
22-02-2026,VALPARAÍSO SPORTING,4,16:21,FAVORITE,1.100,ARENA,7,TIGRE DE FUEGO,The Mighty Tiger,57,A. Apablaza,V. Moris
22-02-2026,VALPARAÍSO SPORTING,4,16:21,FAVORITE,1.100,ARENA,8,SEÑOR SONRISA (ARG),Señor Candy R-2,55,A. L. Villagra,G. Reyes I.
22-02-2026,VALPARAÍSO SPORTING,4,16:21,FAVORITE,1.100,ARENA,9,PINO HUACHO,EI Manu,58,R. Fuenzalida,J. Araneda
22-02-2026,VALPARAÍSO SPORTING,4,16:21,FAVORITE,1.100,ARENA,10,TERRIBLE GOOD,Good Samaritan (usa),56,H. Ochoa,J. Araya
22-02-2026,VALPARAÍSO SPORTING,4,16:21,FAVORITE,1.100,ARENA,11,MIPIPO,Exaggerator,56,S. E. Gonzalez,M. Silva
22-02-2026,VALPARAÍSO SPORTING,4,16:21,FAVORITE,1.100,ARENA,12,FRANK SLADE,Indy Dancer,57,F. Tapia,B. Gomez
22-02-2026,VALPARAÍSO SPORTING,4,16:21,FAVORITE,1.100,ARENA,13,DRAKE (ARG),Daddy Long Legs,55,J. Eyzaguirre,V. Caballeria
22-02-2026,VALPARAÍSO SPORTING,4,16:21,FAVORITE,1.100,ARENA,14,WARRIOR SPIRIT,Protonico,58,J. Medina,W. Mancilla
22-02-2026,VALPARAÍSO SPORTING,5,16:53,HERRICK,1.100,ARENA,1,TROPOPOMPOM,Pattemrecognition,58,J. Baeza,J. Garcia
22-02-2026,VALPARAÍSO SPORTING,5,16:53,HERRICK,1.100,ARENA,2,MCCLANE,Competitive Edge,59,L Silva F.,V. Moris
22-02-2026,VALPARAÍSO SPORTING,5,16:53,HERRICK,1.100,ARENA,3,MAGIC FLAME,Flameaway (can),50,J. Zuñiga,V. Moris
22-02-2026,VALPARAÍSO SPORTING,5,16:53,HERRICK,1.100,ARENA,4,EL OPORTUNO,Omayad,56,J. Herrera,B. Gomez
22-02-2026,VALPARAÍSO SPORTING,5,16:53,HERRICK,1.100,ARENA,5,INDIAN MELODY,Indian Trail,56,G. Rodriguez,W. Mancilla
22-02-2026,VALPARAÍSO SPORTING,5,16:53,HERRICK,1.100,ARENA,6,AMIGO FARUK,Constitution,57,J. Medina,J. Baeza
22-02-2026,VALPARAÍSO SPORTING,5,16:53,HERRICK,1.100,ARENA,7,SAG GIGA,Sumerio,58,B. Sancho,L. Catena
22-02-2026,VALPARAÍSO SPORTING,5,16:53,HERRICK,1.100,ARENA,8,MISTER E,Ecliptic,52,S. Marin,J. Belzu
22-02-2026,VALPARAÍSO SPORTING,5,16:53,HERRICK,1.100,ARENA,9,DOPPLER,Goldencents,61,A.L. Maureira,J. Araya
22-02-2026,VALPARAÍSO SPORTING,5,16:53,HERRICK,1.100,ARENA,10,ANEU,Newfoundland,56,J. D. Villagran,J. Garcia
22-02-2026,VALPARAÍSO SPORTING,5,16:53,HERRICK,1.100,ARENA,11,MIS MEJORES AMIGOS,War Command,57,P. Reyes,C. Vasquez
22-02-2026,VALPARAÍSO SPORTING,5,16:53,HERRICK,1.100,ARENA,12,MAX FOUR,Awesome Patriot,59,S. E. Gonzalez,M. Silva
22-02-2026,VALPARAÍSO SPORTING,6,17:25,TAMBURO DI ORO,1.400,PASTO,1,FALLEN STAR,Fallen From Heaven,57,G. Rodriguez,J. Belzu
22-02-2026,VALPARAÍSO SPORTING,6,17:25,TAMBURO DI ORO,1.400,PASTO,2,NALHUITAD,Flameaway,58,G.A. Perez,J. Leiva
22-02-2026,VALPARAÍSO SPORTING,6,17:25,TAMBURO DI ORO,1.400,PASTO,3,SUD AMERICANO,Strong Mandate,53,J. Medina,X. Urenda
22-02-2026,VALPARAÍSO SPORTING,6,17:25,TAMBURO DI ORO,1.400,PASTO,4,AKA AND RED,Kingly (usa),56,W. Quinteros,S. Salazar
22-02-2026,VALPARAÍSO SPORTING,6,17:25,TAMBURO DI ORO,1.400,PASTO,5,KALOS (ARG),Fortify,54,J. Herrera,L. Catena
22-02-2026,VALPARAÍSO SPORTING,6,17:25,TAMBURO DI ORO,1.400,PASTO,6,NEW DAY (ARG),Seahenge,57,P. Reyes,X. Urenda
22-02-2026,VALPARAÍSO SPORTING,6,17:25,TAMBURO DI ORO,1.400,PASTO,7,KARSTADT,Dubai Sky,57,B. Sancho,B. Gomez
22-02-2026,VALPARAÍSO SPORTING,7,17:55,TRAE ALEGRIA,1.200,ARENA,1,LE PEINTRE (ARG),Interaction,58,T. Seith,J. Garcia
22-02-2026,VALPARAÍSO SPORTING,7,17:55,TRAE ALEGRIA,1.200,ARENA,2,LA DOPINHUE,Palm Springs (usa),58,F. Moreno,E. Donoso
22-02-2026,VALPARAÍSO SPORTING,7,17:55,TRAE ALEGRIA,1.200,ARENA,3,STEVIETOO,Stevie Wonderboy,54,F. Tapia,B. Gomez
22-02-2026,VALPARAÍSO SPORTING,7,17:55,TRAE ALEGRIA,1.200,ARENA,4,PERLA DEL AUSTRO,Caesarion,56,L Villagran,J. Araneda
22-02-2026,VALPARAÍSO SPORTING,7,17:55,TRAE ALEGRIA,1.200,ARENA,5,OH QUE FRESCO,Omayad,55,J. Herrera,L. Catena
22-02-2026,VALPARAÍSO SPORTING,7,17:55,TRAE ALEGRIA,1.200,ARENA,6,CALOCHITA,Ivan Denisovich,57,L. D. Menghini,G. Reyes I.
22-02-2026,VALPARAÍSO SPORTING,7,17:55,TRAE ALEGRIA,1.200,ARENA,7,OMAYMAY,Omayad,58,J. Medina,L Catena
22-02-2026,VALPARAÍSO SPORTING,7,17:55,TRAE ALEGRIA,1.200,ARENA,8,LIUCURA PARK,Straight Up,54,C. Bobadilla,M. Contreras
22-02-2026,VALPARAÍSO SPORTING,7,17:55,TRAE ALEGRIA,1.200,ARENA,9,ANDREI BOLKONSKY,Competitive Edge,58,S. E. Gonzalez,J. Leiva
22-02-2026,VALPARAÍSO SPORTING,7,17:55,TRAE ALEGRIA,1.200,ARENA,10,MUY MATON,Katmai,56,S. Marin,J. Araneda
22-02-2026,VALPARAÍSO SPORTING,7,17:55,TRAE ALEGRIA,1.200,ARENA,11,RADIO TEATRO (ARG),War Command,57,M. Salinas,M. Silva
22-02-2026,VALPARAÍSO SPORTING,7,17:55,TRAE ALEGRIA,1.200,ARENA,12,DALE LIKE,International Star (usa),58,G. A. Perez,W. Mancilla
22-02-2026,VALPARAÍSO SPORTING,7,17:55,TRAE ALEGRIA,1.200,ARENA,13,ALL STARS,Competitive Edge R-2,54,G. Rodriguez,G. Vegas
22-02-2026,VALPARAÍSO SPORTING,7,17:55,TRAE ALEGRIA,1.200,ARENA,14,POTRO QUERIDO,Viscount Nelson,58,P. Reyes,C. Vasquez
22-02-2026,VALPARAÍSO SPORTING,8,18:25,SAVITAR,1.000,,1,CHE SAMARITAN,Good Samaritan (usa),58,B. Sancho,M. Contreras
22-02-2026,VALPARAÍSO SPORTING,8,18:25,SAVITAR,1.000,,2,GRAN MORRON,Grand Daddy,58,G.A. Perez,E. Donoso
22-02-2026,VALPARAÍSO SPORTING,8,18:25,SAVITAR,1.000,,3,SHIVERS,Grand Daddy,54,J. Eyzaguirre,M. Contreras
22-02-2026,VALPARAÍSO SPORTING,8,18:25,SAVITAR,1.000,,4,GUAPA PORTEÑA,Sumerio,57,A. L. Maureira,M. Silva
22-02-2026,VALPARAÍSO SPORTING,8,18:25,SAVITAR,1.000,,5,GUSTAVO TULIO,International Star (usa),57,M. Salinas,X. Urenda
22-02-2026,VALPARAÍSO SPORTING,8,18:25,SAVITAR,1.000,,6,NOEL,Viscount Nelson,58,J. Herrera,C. Vasquez
22-02-2026,VALPARAÍSO SPORTING,8,18:25,SAVITAR,1.000,,7,HIPATIA,Mustaaqeem (aus),58,A. Apablaza,M. Contreras
22-02-2026,VALPARAÍSO SPORTING,8,18:25,SAVITAR,1.000,,8,GOLDEN STONE,Goldencents,55,F. Moreno,R. Olivares
22-02-2026,VALPARAÍSO SPORTING,8,18:25,SAVITAR,1.000,,9,CALIFORNIA SPRING,Califtomia Chrome,58,S. Marin,L Valdivia
22-02-2026,VALPARAÍSO SPORTING,8,18:25,SAVITAR,1.000,,10,CON OLOR A POBRE,Distorted Economy,57,J. D. Villagran,G. Reyes L
22-02-2026,VALPARAÍSO SPORTING,8,18:25,SAVITAR,1.000,,11,ADIOS,Seeking The Dia,57,F. Tapia,C. Vasquez
22-02-2026,VALPARAÍSO SPORTING,8,18:25,SAVITAR,1.000,,12,CLAU THE GOLD,Dubai Sky,58,S. E. Gonzalez,J. Araya
22-02-2026,VALPARAÍSO SPORTING,8,18:25,SAVITAR,1.000,,13,EL LOCO PEYUCO,Forward March,55,J. Medina,M. Contreras
22-02-2026,VALPARAÍSO SPORTING,9,18:55,MUNICIPAL DE VIÑA DEL MAR,1.900,PASTO,1,GOOD RUNNER,Good Samaritan (usa),60,H. Ochoa,J. Araya
22-02-2026,VALPARAÍSO SPORTING,9,18:55,MUNICIPAL DE VIÑA DEL MAR,1.900,PASTO,2,DAKTARI (ARG),Daddy Long Legs,60,G. Ulloa,X. Urenda
22-02-2026,VALPARAÍSO SPORTING,9,18:55,MUNICIPAL DE VIÑA DEL MAR,1.900,PASTO,3,VOY SALIENDO,Good Samaritan (usa),55.5,J. Medina,C. Gonzalez
22-02-2026,VALPARAÍSO SPORTING,9,18:55,MUNICIPAL DE VIÑA DEL MAR,1.900,PASTO,4,CELTIC LEGEND,Lookin At Lucky,55.5,S. E. Gonzalez,J. Baeza
22-02-2026,VALPARAÍSO SPORTING,9,18:55,MUNICIPAL DE VIÑA DEL MAR,1.900,PASTO,5,EL JAPONES,Mendelssohn (usa),55.5,J. Castillo,A. Parra
22-02-2026,VALPARAÍSO SPORTING,9,18:55,MUNICIPAL DE VIÑA DEL MAR,1.900,PASTO,6,CARTMAN,Distorted Economy,55.5,G. Rodriguez,G. Reyes l.
22-02-2026,VALPARAÍSO SPORTING,9,18:55,MUNICIPAL DE VIÑA DEL MAR,1.900,PASTO,7,SOBERANO REY,Midshipman,60,J. Herrera,J. Orellana
22-02-2026,VALPARAÍSO SPORTING,9,18:55,MUNICIPAL DE VIÑA DEL MAR,1.900,PASTO,8,GOOD DEAL,Good Samaritan (usa),55.5,1. Valdivia,M. Rabajille
22-02-2026,VALPARAÍSO SPORTING,9,18:55,MUNICIPAL DE VIÑA DEL MAR,1.900,PASTO,9,AMORINO,Mendelssohn (usa),60,A. Rivera,J. Orellana
22-02-2026,VALPARAÍSO SPORTING,10,19:25,EL EXPRESO,1.100,ARENA,1,EL VENECO,Dylan Thomas,57,C. Ortega,M. Silva
22-02-2026,VALPARAÍSO SPORTING,10,19:25,EL EXPRESO,1.100,ARENA,2,EL NACHITO,Seeking The Dia,57,T. Seith,M. Silva
22-02-2026,VALPARAÍSO SPORTING,10,19:25,EL EXPRESO,1.100,ARENA,3,TUTTO APIACCERE,Annual Report,57,L. Villagran,V. Moris
22-02-2026,VALPARAÍSO SPORTING,10,19:25,EL EXPRESO,1.100,ARENA,4,LUCKY BOSS,Gemologist,57,N. Rojas,S. Salazar
22-02-2026,VALPARAÍSO SPORTING,10,19:25,EL EXPRESO,1.100,ARENA,5,MAYSTER,Father Of Science,57,G. A. Perez,G. Reyes
22-02-2026,VALPARAÍSO SPORTING,10,19:25,EL EXPRESO,1.100,ARENA,6,IGMAFE,Sahara Spirit,57,P. Reyes,C. Vasquez
22-02-2026,VALPARAÍSO SPORTING,10,19:25,EL EXPRESO,1.100,ARENA,7,GLADIATORE,Mendelssohn (usa),57,G. Rodriguez,E. Donoso
22-02-2026,VALPARAÍSO SPORTING,10,19:25,EL EXPRESO,1.100,ARENA,8,TE CANTO A TI,Gemologist,57,W. Quinteros,J. Araneda
22-02-2026,VALPARAÍSO SPORTING,10,19:25,EL EXPRESO,1.100,ARENA,11,JUSTINSITO CRACK,Daddy Long Legs,57,J. Baeza,J. Garcia
22-02-2026,VALPARAÍSO SPORTING,10,19:25,EL EXPRESO,1.100,ARENA,14,COMMAND,Lookin At Lucky,57,F. Tapia,V. Moris
22-02-2026,VALPARAÍSO SPORTING,10,19:25,EL EXPRESO,1.100,ARENA,15,LOCO HERMES,Annual Report,57,A. Apablaza,V. Moris
22-02-2026,VALPARAÍSO SPORTING,10,19:25,EL EXPRESO,1.100,ARENA,16,MERENGON,Robert Bruce,57,C. Poblete,R. Olivares
22-02-2026,VALPARAÍSO SPORTING,11,19:55,AVYA D'OR (USA),1.100,ARENA,1,KRASNYY AND RED,Bad Daddy,58,C. Poblete,E. Lagunas
22-02-2026,VALPARAÍSO SPORTING,11,19:55,AVYA D'OR (USA),1.100,ARENA,2,DON BRUNO,Awesome Patriot,58,L. Silva F.,S. Salazar
22-02-2026,VALPARAÍSO SPORTING,11,19:55,AVYA D'OR (USA),1.100,ARENA,3,YULIECITA CRACK,The Lumber Guy,57,J. D. Villagran,G. Reyes L.
22-02-2026,VALPARAÍSO SPORTING,11,19:55,AVYA D'OR (USA),1.100,ARENA,4,AFIRMATE GATO,Seeking The Dia,57,G. A. Perez,J. Garcia
22-02-2026,VALPARAÍSO SPORTING,11,19:55,AVYA D'OR (USA),1.100,ARENA,5,DALE FLACA,Hinz,57,R. Fuenzalida,E. Donoso
22-02-2026,VALPARAÍSO SPORTING,11,19:55,AVYA D'OR (USA),1.100,ARENA,6,ONE VISION,Gemologist,58,J. Herrera,W. Mancilla
22-02-2026,VALPARAÍSO SPORTING,11,19:55,AVYA D'OR (USA),1.100,ARENA,7,NOI,Hiraboku Deep (jap),58,F. Tapia,V. Moris
22-02-2026,VALPARAÍSO SPORTING,11,19:55,AVYA D'OR (USA),1.100,ARENA,8,SEÑOR SEREMI,Court Vision,57,L D. Menghini,E. Lagunas
22-02-2026,VALPARAÍSO SPORTING,11,19:55,AVYA D'OR (USA),1.100,ARENA,9,AURA AZUL AZUL,Flyer,58,F. Moreno,E. Lagunas
22-02-2026,VALPARAÍSO SPORTING,11,19:55,AVYA D'OR (USA),1.100,ARENA,10,PRINCESITACAMI (ARG),Fortify,58,A. L. Maureira,V. Moris
22-02-2026,VALPARAÍSO SPORTING,11,19:55,AVYA D'OR (USA),1.100,ARENA,11,PITA AND RED,Get Jets,58,J. Cueto,E. Lagunas
22-02-2026,VALPARAÍSO SPORTING,11,19:55,AVYA D'OR (USA),1.100,ARENA,12,CREO EN MI,Flameaway (can),58,1. Villagran,R. Bemal T.
22-02-2026,VALPARAÍSO SPORTING,11,19:55,AVYA D'OR (USA),1.100,ARENA,13,MUBARAK,Malagacy,57,M. A. Donoso,J. Araya
22-02-2026,VALPARAÍSO SPORTING,11,19:55,AVYA D'OR (USA),1.100,ARENA,14,BAPKIZA,Cloud Computing,58,S. Marin,J. Belzu
22-02-2026,VALPARAÍSO SPORTING,11,19:55,AVYA D'OR (USA),1.100,ARENA,15,TUYARAK,Ya Primo,58,P. Reyes,E. Donoso
22-02-2026,VALPARAÍSO SPORTING,11,19:55,AVYA D'OR (USA),1.100,ARENA,16,GEL ODIOSO (ARG),Interaction,57,J. Baeza,M. Contreras
22-02-2026,VALPARAÍSO SPORTING,12,20:25,DAKTARI (ARG),1.100,,1,FURIOSO NANO,Distorted Economy,58,L. Silva F.,B. Gomez
22-02-2026,VALPARAÍSO SPORTING,12,20:25,DAKTARI (ARG),1.100,,2,ENCINITAS,Good Samaritan (usa),58,S. E. Gonzalez,J. Araya
22-02-2026,VALPARAÍSO SPORTING,12,20:25,DAKTARI (ARG),1.100,,3,WATAKIN,Imperia,57,L Villagran,J. Belzu
22-02-2026,VALPARAÍSO SPORTING,12,20:25,DAKTARI (ARG),1.100,,4,CANDY DUBAI,Dubai Sky,57,B. Sancho,C. Gonzalez
22-02-2026,VALPARAÍSO SPORTING,12,20:25,DAKTARI (ARG),1.100,,5,KWIN,Ivan Denisovich,57,J. Gonzalez,V. Caballeria
22-02-2026,VALPARAÍSO SPORTING,12,20:25,DAKTARI (ARG),1.100,,6,LA ALBITA,II Rey Ivan,58,A. 1. Maureira,J. Araya
22-02-2026,VALPARAÍSO SPORTING,12,20:25,DAKTARI (ARG),1.100,,7,GRAN CAFRUNE,Hinz,58,J. Eyzaguirre,V. Caballeria
22-02-2026,VALPARAÍSO SPORTING,12,20:25,DAKTARI (ARG),1.100,,8,RUBIO ALOCADO,Cumpleaños Feliz,57,W. Quinteros,J. Araneda
22-02-2026,VALPARAÍSO SPORTING,12,20:25,DAKTARI (ARG),1.100,,9,ARAUKAN,Alfonso (usa),58,A.L Villagra,G. Reyes L.
22-02-2026,VALPARAÍSO SPORTING,12,20:25,DAKTARI (ARG),1.100,,10,MORGAN SOUL,Imperia li,58,S. Marin,J. Araneda
22-02-2026,VALPARAÍSO SPORTING,12,20:25,DAKTARI (ARG),1.100,,11,MARINO SIN VACILAR,Alfonso (usa),58,G. A. Perez,G. Perez
22-02-2026,VALPARAÍSO SPORTING,12,20:25,DAKTARI (ARG),1.100,,12,ELON,Flameaway (can),58,J. Baeza,J. Garcia
22-02-2026,VALPARAÍSO SPORTING,12,20:25,DAKTARI (ARG),1.100,,13,PICHO AMADO,Mr Speaker,57,R. Fuenzalida,R. Bernal T.
22-02-2026,VALPARAÍSO SPORTING,12,20:25,DAKTARI (ARG),1.100,,14,CALLATE TOMMY,Forward March,58,D. Carvacho,B. Gomez
22-02-2026,VALPARAÍSO SPORTING,12,20:25,DAKTARI (ARG),1.100,,15,SEÑORA BERNI,Good Samaritan (usa),58,J. D. Villagran,V. Moris
22-02-2026,VALPARAÍSO SPORTING,12,20:25,DAKTARI (ARG),1.100,,16,LUCA BRASI,Ecliptic,57,F. Tapia,C. Vasquez
