Carrera,Nº,Ejemplar,Padrillo,Edad,Lº,Cuerpada,Peso Ejemplar,Peso Jinete,Jinete,Preparador,Stud,Dividendo,Tiempo,Distancia,Superficie
2,4,Topacio Azul,Dylan Thomas,4,5,3 1/4,430k,57k,Cristian Bobadilla,Marcos Contreras,Guerrero De La Vida,70.1,0:59.00,1000m,Pasto
2,11,Alpha Male,Good Samaritan (usa),4,6,3 1/2,447k,57k,Diego Carvacho,Wilfredo Mancilla,Maquehua,6.5,0:59.00,1000m,Pasto
2,7,War Mican,War Command,9,7,4 1/2,448k,57.5k,Moises A. Donoso,Rafael Bernal T.,C.b.g.,35.3,0:59.00,1000m,Pasto
2,2,Teruka,Grand Daddy,4,8,5,412k,57k,Carlos E. Urbina,Victor Moris,Aleph,5.5,0:59.00,1000m,Pasto
2,1,Shivers,Grand Daddy,4,9,7,447k,57k,Wilbert Leon,Marcos Contreras,Marcos Contreras L.,18.9,0:59.00,1000m,Pasto
2,9,Izeste,Mr Speaker,5,10,9,436k,57k,Johan Gonzalez,Ramon Olivares,Camila Ignacio,55.6,0:59.00,1000m,Pasto
2,6,Command,Lookin At Lucky,11,11,17 1/4,430k,57k,Claudio Poblete,Ramon Olivares,Joaquín Herrera O.,99.8,0:59.00,1000m,Pasto
3,10,Soul Queen,War Command,5,1,,449k,58k,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,1.5,0:58.17,1000m,Pasto
3,6,Cala De Oro,Mendelssohn (usa),4,2,1 3/4,407k,58k,Miguel Gutierrez,Cristobal Gonzalez,Charito,4.0,0:58.17,1000m,Pasto
3,9,Di Luna,Seeking The Dia,4,3,3,424k,58.5k,Moises A. Donoso,Luis Salinas T.,Luis Salinas T.,30.6,0:58.17,1000m,Pasto
3,2,Macklin,Dylan Thomas,4,4,4 1/2,434k,56k,Rodolfo Fuenzalida,Marcos Contreras,Guerrero De La Vida,7.4,0:58.17,1000m,Pasto
3,5,Mighty Flower,The Mighty Tiger,3,5,6 1/2,446k,57k,Jorge Zuñiga,Eduardo Donoso,D`bolton,20.2,0:58.17,1000m,Pasto
3,4,Trois Plumes,Dylan Thomas,3,6,7 3/4,441k,56k,Johan Gonzalez,Maximo Silva,Maximo Silva D.,57.9,0:58.17,1000m,Pasto
3,3,Profesora Top,Mendelssohn (usa),3,7,8 1/2,440k,57k,Benjamin Sancho,Carlos Vasquez,Doña Sofia,4.5,0:58.17,1000m,Pasto
3,8,Yuliecita Crack,The Lumber Guy,3,8,8 3/4,430k,58k,Nelson Rojas,Gabriel Reyes I.,Calera Calera,39.9,0:58.17,1000m,Pasto
3,1,Krasnyy And Red,Bad Daddy,3,9,9,426k,56k,Wladimir Quinteros,Enrique Lagunas,Redbros,58.2,0:58.17,1000m,Pasto
3,7,El Huevo Cototo,Forward March,4,10,17,445k,55k,Felipe Tapia,Braulio Gomez,Masaiva,41.0,0:58.17,1000m,Pasto
4,1,Narcisista,Strong Mandate,9,1,,472k,57k,Benjamin Sancho,Wilfredo Mancilla,French Fries,3.7,1:10.63,1100m,Arena
4,11,Dale Flaca,Hinz,3,2,1 3/4,424k,57k,Rodolfo Fuenzalida,Eduardo Donoso,Los Nanitos,4.0,1:10.63,1100m,Arena
4,5,Mister Cesar,Mr Speaker,6,3,3 1/4,460k,57k,Jorge Zuñiga,Jorge Araneda,Jorge Araneda M.,20.5,1:10.63,1100m,Arena
4,10,Luca Brasi,Ecliptic,9,4,3 1/2,508k,57k,Felipe Tapia,Carlos Vasquez,Doña Sofia,2.7,1:10.63,1100m,Arena
4,3,Mono Monin,Ramaje,5,5,4 1/4,460k,57k,Sebastian Marin,Jorge Araneda,Jorge Araneda M.,6.6,1:10.63,1100m,Arena
4,7,Super Pirata,Boboman,7,6,5 1/4,480k,57k,Maximiliano Salinas,Luis Salinas T.,Pirata,15.3,1:10.63,1100m,Arena
4,9,Loco Hermes,Annual Report,4,7,6 1/4,405k,57k,Sebastian E. Gonzalez,Rodrigo Silva,Rodrigo Silva S.,6.7,1:10.63,1100m,Arena
4,2,Regalito,Viscount Nelson,9,8,7,443k,57k,Lesly Gonzalez,Gabriel Reyes,Gabriel Reyes G.,12.7,1:10.63,1100m,Arena
4,8,Lucky Boss,Gemologist,7,9,8 3/4,511k,57.5k,Moises A. Donoso,Luis Salinas T.,La Paloma,41.9,1:10.63,1100m,Arena
4,4,Rom Tale (usa),Tale Of The Cat,7,10,13 1/2,556k,57k,Johan Gonzalez,Alberto Ferrero,El Lolo,70.1,1:10.63,1100m,Arena
4,6,El Mister,Exaggerator,5,11,17 1/4,470k,57k,Carlos E. Urbina,Victor Moris,Arturo Y Cecilia,56.8,1:10.63,1100m,Arena
5,3,Dale Isi,Hinz,4,1,,437k,55k,Lesly Gonzalez,Eduardo Donoso,Don Amadeo,7.0,1:09.01,1100m,Arena
5,9,Golden East,Goldencents,6,2,1 1/2,450k,58k,Piero Reyes,Carlos Vasquez,Doña Sofia,3.5,1:09.01,1100m,Arena
5,8,Back To Black,Hold Me Back,5,3,1 3/4,520k,57k,Ignacio Valdivia,Luis Salinas T.,Rafael Sanchez A.,9.7,1:09.01,1100m,Arena
5,10,Por Mi Mismo,Gemologist,6,4,1 3/4,512k,58k,Joaquin Herrera,Wilfredo Mancilla,Maquehua,3.3,1:09.01,1100m,Arena
5,6,Antiyal,Grand Daddy,7,5,2 1/2,510k,59k,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,4.4,1:09.01,1100m,Arena
5,5,Vive Le Roi,Ivan Denisovich,4,6,4,454k,57k,Carlos Ortega,Victor Moris,Valor Y Fe,14.4,1:09.01,1100m,Arena
5,7,Tanytus,Exaggerator,4,7,7 1/2,495k,55k,Johan Gonzalez,Victor Caballeria,Tata Nacho,16.2,1:09.01,1100m,Arena
5,2,El Palomo,The Lumber Guy,4,8,8 1/4,452k,55.5k,Rodolfo Fuenzalida,Jorge Araneda,Colicheu,4.8,1:09.01,1100m,Arena
5,1,El Gran Pirata,Boboman,6,9,8 3/4,504k,55kJorge Zuñiga,Luis Salinas T.,Pirata,24.1,1:09.01,1100m,Arena
6,3,Rule Of Law,Constitution,5,1,,490k,59k,Joaquin Herrera,Ximeno Urenda,Don Mario,3.2,1:08.73,1100m,Arena
6,5,Hendricks,International Star (usa),4,2,1/2 PCZ,450k,59k,Rodolfo Fuenzalida,Victor Moris,Arturo Y Cecilia,14.5,1:08.73,1100m,Arena
6,6,Sibarato,International Star (usa),3,3,1,452k,61k,Sebastian E. Gonzalez,Maximo Silva,M S D,2.6,1:08.73,1100m,Arena
6,4,Pato Cuncuna,Grand Daddy,5,4,1 3/4,493k,56k,Benjamin Sancho,Jose Leiva,Linlinao,25.3,1:08.73,1100m,Arena
6,2,Zim,Sumerio,4,5,4,495k,58k,Ignacio Valdivia,Luis Salinas T.,La Paloma,8.0,1:08.73,1100m,Arena
6,7,Gracia Clasica,Classic Empire (usa),4,6,4 1/4,457k,52kJorge Zuñiga,Gabriel Reyes I.,Toleo Toleo,5.0,1:08.73,1100m,Arena
6,1,Ghost Joke,Practical Joke,5,7,6 3/4,432k,58k,Gerard Rodriguez,Juan Baeza,Identic,4.2,1:08.73,1100m,Arena
6,8,Encañado,Practical Joke,5,8,8 1/2,465k,60k,Jose Eyzaguirre,Marcos Contreras,Mar Y Sol,13.8,1:08.73,1100m,Arena
7,13,Hooteroad,Hootenanny (usa),5,1,,460k,56.5k,Carlos E. Urbina,Victor Moris,A Lo Caballero,6.4,0:57.66,1000m,Pasto
7,4,California Spring,California Chrome,7,2,5,483k,55k,Sebastian E. Gonzalez,Luis Valdivia,Tata Beto,2.8,0:57.66,1000m,Pasto
7,2,Aka And Red,Kingly (usa),3,3,5 3/4,412k,55k,Jose Eyzaguirre,Sergio Salazar,Vicentes,18.8,0:57.66,1000m,Pasto
7,7,Tia Hedy,Katmai,5,4,7,486k,55k,Miguel Gutierrez,Gonzalo Vegas,Siempre Avante,2.9,0:57.66,1000m,Pasto
7,11,Hipatia,Mustaaqeem (aus),3,5,9,395k,58k,Rodolfo Fuenzalida,Marcos Contreras,Guerrero De La Vida,47.0,0:57.66,1000m,Pasto
7,8,Noel,Viscount Nelson,3,6,9 3/4,450k,57k,Joaquin Herrera,Carlos Vasquez,Doña Sofia,3.2,0:57.66,1000m,Pasto
7,6,The Teacher,Midshipman,6,7,11 3/4,481k,58k,Felipe Moreno,Ramon Olivares,Margal,103.5,0:57.66,1000m,Pasto
7,9,Adios,Seeking The Dia,8,8,12 1/4,497k,57k,Felipe Tapia,Carlos Vasquez,Doña Sofia,22.9,0:57.66,1000m,Pasto
7,12,Tren De La Quinta,El Farrero,6,9,14,424k,57k,Diego Carvacho,Wilfredo Mancilla,Lam,11.2,0:57.66,1000m,Pasto
7,5,Crystalita,Seeking The Dia,4,10,LEJOS,430k,56k,Wilbert Leon,Marcos Contreras,Marcos Contreras L.,17.0,0:57.66,1000m,Pasto
8,2,Voltaje,Tiz The Law (usa),2,1,,474k,57.5k,Jorge Gonzalez,Ximeno Urenda,Los Leones,2.1,0:57.68,1000m,Pasto
8,10,Disco Star,Valid Point (usa),2,2,3 3/4,480k,57k,Guillermo A. Perez,Wilfredo Mancilla,Placilla,4.7,0:57.68,1000m,Pasto
8,9,Catenaccio,El Milagrito,2,3,9,474k,57k,Joaquin Herrera,Luis Catena,Tarantino,3.9,0:57.68,1000m,Pasto
8,6,Ave Dorada,Lookin At Lucky,2,4,10 1/2,459k,57k,Felipe Tapia,Carlos Vasquez,Doña Sofia,10.3,0:57.68,1000m,Pasto
8,3,Sin Gluten,Lookin At Lucky,2,5,11,425k,57k,Gerard Rodriguez,Gabriel Reyes I.,Guillermo Cordova T.,9.0,0:57.68,1000m,Pasto
8,11,Arrazzo,Fallen From Heaven,2,6,12 1/4,443k,57k,Johan Gonzalez,Braulio Gomez,Los Psiquicos,65.9,0:57.68,1000m,Pasto
8,7,Santa Yapa,Big Daddy,2,7,13 1/2,435k,55k,Lesly Gonzalez,Gabriel Reyes,Gabriel Reyes G.,13.2,0:57.68,1000m,Pasto
8,12,Pirata Bigoton,Sumerio,2,8,14,451k,57k,Jorge Zuñiga,Luis Salinas T.,Pirata,20.5,0:57.68,1000m,Pasto
8,8,Fito Y Fitipaldis,Handsome Tiger,2,9,14 3/4,452k,57k,Simond Gonzalez,Jose Leiva,Haras Paulina,41.1,0:57.68,1000m,Pasto
8,4,Flaca Dany,Spun To Run (usa),2,10,16 1/2,448k,55k,Sebastian E. Gonzalez,Maximo Silva,Maximo Silva D.,14.9,0:57.68,1000m,Pasto
8,1,Tumbayo,Until Sundown,2,11,20,498k,57k,Carlos Ortega,Guillermo Perez,El Paso Cabreria,25.6,0:57.68,1000m,Pasto
8,5,Poker Game,Ascot Prince,2,12,27,431k,57k,Israel Villagran,Rafael Bernal T.,Haras Don Luis,61.7,0:57.68,1000m,Pasto
9,10,Mala Memoria,Gemologist,6,1,,476k,58k,Ronald Fournet,Jose Araya,Legacy,19.6,1:09.79,1100m,Arena
9,6,Tonada Vieja,Monthir,3,2,NARIZ,457k,59k,Joaquin Herrera,Rafael Bernal T.,Old Boy,3.4,1:09.79,1100m,Arena
9,7,Gran Cafrune,Hinz,6,3,1/2,474k,54k,Johan Gonzalez,Victor Caballeria,Tata Nacho,31.3,1:09.79,1100m,Arena
9,4,Stevietoo,Stevie Wonderboy,5,4,1,477k,55k,Felipe Tapia,Braulio Gomez,Braulio Gomez A.,21.8,1:09.79,1100m,Arena
9,5,Viene Puelche,Awesome Patriot,7,5,1 3/4,410k,57k,Diego Carvacho,Sergio Salazar,Patricio Saavedra C.,21.3,1:09.79,1100m,Arena
9,9,Breezy Star,Mendelssohn (usa),4,6,3 1/2,430k,58k,Gerard Rodriguez,Jose Araya,Legacy,6.9,1:09.79,1100m,Arena
9,3,La Tia Elena,Patternrecognition,4,7,3 3/4,492k,56k,Sebastian E. Gonzalez,Victor Caballeria,Tata Nacho,5.7,1:09.79,1100m,Arena
9,11,Gerasimova,Aragorn Ii,5,8,4,441k,59k,Rodolfo Fuenzalida,Marcos Contreras,Guerrero De La Vida,2.6,1:09.79,1100m,Arena
9,2,El Loco Peyuco,Forward March,4,9,4 1/4,445k,55k,Wilbert Leon,Marcos Contreras,Guerrero De La Vida,29.6,1:09.79,1100m,Arena
9,1,Negra Fina,Exaggerator,5,10,7,420k,56k,Ignacio Valdivia,Osvaldo Urbina,Luz Rencoret,4.4,1:09.79,1100m,Arena
9,8,Clau The Gold,Dubai Sky,4,11,8 1/4,470k,57k,Moises A. Donoso,Jose Araya,Lady Manchas Negras,96.4,1:09.79,1100m,Arena
10,14,Lorenz Black,Hootenanny (usa),5,1,,472k,57k,Juan M.soto,Enrique Lagunas,Princesita Matilda,10.4,1:10.09,1100m,Arena
10,1,Rio Perez,Cloud Computing,5,2,1 1/2,462k,57k,Sebastian E. Gonzalez,Juan Belzu,Milena,5.6,1:10.09,1100m,Arena
10,4,Steffi Yi,Grand Daddy,4,3,2 1/4,479k,57k,Wladimir Quinteros,Enrique Lagunas,Brisas De Cautin,4.8,1:10.09,1100m,Arena
10,11,Gladiatore,Mendelssohn (usa),4,4,3,472k,57k,Gerard Rodriguez,Gabriel Reyes,Doña Armanda,5.2,1:10.09,1100m,Arena
10,9,King Paper,Good Samaritan (usa),4,5,3 1/2,434k,57k,Ronald Fournet,Guillermo Perez,Aleph,47.3,1:10.09,1100m,Arena
10,8,One Shot,International Star (usa),4,6,4 3/4,426k,57k,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,18.4,1:10.09,1100m,Arena
10,5,Pollollo,Gemologist,6,7,6,490k,57k,Carlos Ortega,Braulio Gomez,Tararira,8.3,1:10.09,1100m,Arena
10,12,Oppa,Sumerio,4,8,11 1/4,442k,57k,Joaquin Herrera,Luis Catena,Alfombra Magica,2.5,1:10.09,1100m,Arena
10,2,Romatri,Exaggerator,5,9,11 1/2,449k,57k,Diego Carvacho,Sergio Salazar,Patricio Saavedra C.,15.7,1:10.09,1100m,Arena
10,7,Suave Brisa,Distorted Economy,4,10,14 1/4,394k,57.5k,Piero Reyes,Cristobal Gonzalez,Tetito Ignacio,43.7,1:10.09,1100m,Arena
10,10,No Mires Atras,Star Dabbler,4,11,18 1/4,442k,57k,Miguel Gutierrez,Cristobal Gonzalez,Tata Chago,58.7,1:10.09,1100m,Arena
10,3,Rakata,Gstaad Ii,7,12,27 1/2,459k,57k,Carlos E. Urbina,Victor Moris,Carnales,52.8,1:10.09,1100m,Arena
10,13,Don Chacal (arg),Il Campione,7,13,28 1/2,430k,57k,Sebastian Marin,Eduardo Donoso,Si Nos Organizamos,20.4,1:10.09,1100m,Arena
11,10,Huevo De Chocolate,Flameaway (can),4,1,,470k,57k,Ignacio Valdivia,Luis Salinas T.,Rafael Sanchez A.,3.8,1:10.30,1100m,Arena
11,11,Princesitacami (arg),Fortify,6,2,1/2 PCZ,456k,58k,Jorge Zuñiga,Victor Moris,Js,4.8,1:10.30,1100m,Arena
11,4,Gladiador Art,Dubai Sky,4,3,4,434k,56k,Claudio Poblete,Victor Moris,Palmatoria,52.5,1:10.30,1100m,Arena
11,9,El Boticario,International Star (usa),4,4,3 3/4,455k,57k,Moises A. Donoso,Osvaldo Urbina,Osvaldo Urbina H.,5.4,1:10.30,1100m,Arena
11,13,Modelo Del Salto,Tapitdoro,3,5,5 3/4,423k,58k,Sebastian E. Gonzalez,Sergio Salazar,Jeag,6.2,1:10.30,1100m,Arena
11,2,Defensor Rojo,Exaggerator,6,6,7,424k,56k,Lesly Gonzalez,Eduardo Donoso,Los Felipes,14.2,1:10.30,1100m,Arena
11,1,Tienes Mi Sonrisa,Patternrecognition,5,7,8 1/2,515k,57k,Ronald Fournet,Jose Araya,El Mero Mero,16.9,1:10.30,1100m,Arena
11,6,Alas De Plata,Stay Thirsty,8,8,9 1/4,450k,57k,Felipe Moreno,Victor Moris,Galiano,61.2,1:10.30,1100m,Arena
11,7,Ted,Exaggerator,5,9,9 1/2,512k,56.5k,Carlos Ortega,Victor Caballeria,Tata Nacho,4.1,1:10.30,1100m,Arena
11,16,La Ballota,Lemon Sour,5,10,10 3/4,447k,56k,Diego Carvacho,Sergio Salazar,Mis Tres Amores,28.9,1:10.30,1100m,Arena
11,15,Tutto Apiaccere,Annual Report,4,11,11,445k,57k,Johan Gonzalez,Braulio Gomez,Infinito,32.7,1:10.30,1100m,Arena
11,5,Señora Berni,Good Samaritan (usa),4,12,14,480k,57k,Cristian Bobadilla,Victor Moris,Arlequina,114.8,1:10.30,1100m,Arena
11,12,Phrodo,Classic Empire (usa),4,13,15,421k,57k,Rodolfo Fuenzalida,Jorge Araneda,Pompita,31.0,1:10.30,1100m,Arena
11,8,Merengon,Robert Bruce,4,14,22 1/2,412k,57k,Carlos E. Urbina,Victor Moris,Arturo Y Cecilia,120.3,1:10.30,1100m,Arena
11,3,Soraila,Exaggerator,6,15,25 1/4,438k,57k,Nelson Rojas,Gabriel Reyes,Palestina,9.9,1:10.30,1100m,Arena
12,14,Uli El Luchador,Ecliptic,6,1,,487k,58k,Jorge Zuñiga,Gabriel Reyes I.,Ferro,9.0,1:09.79,1100m,Arena
12,4,Encinitas,Good Samaritan (usa),5,2,1 1/4,458k,56k,Sebastian E. Gonzalez,Jose Araya,Legacy,9.7,1:09.79,1100m,Arena
12,13,El Espia,Competitive Edge,6,3,3 1/2,458k,58k,Ignacio Valdivia,Juan Garcia,Don Salvador,9.2,1:09.79,1100m,Arena
12,15,Watakin,Imperia Ii,4,4,4,462k,57k,Israel Villagran,Juan Belzu,Milena,27.2,1:09.79,1100m,Arena
12,7,Mr Kiss,Mr Speaker,8,5,4,451k,56k,Maximiliano Salinas,Luis Salinas T.,Juegatela,5.9,1:09.79,1100m,Arena
12,11,Furioso Nano,Distorted Economy,4,6,4 1/4,457k,58k,Carlos Ortega,Braulio Gomez,La Osito,4.1,1:09.79,1100m,Arena
12,2,El Odioso (arg),Interaction,6,7,5,452k,56k,Lesly Gonzalez,Marcos Contreras,Marcos Contreras L.,24.4,1:09.79,1100m,Arena
12,5,Nalhuitad,Flameaway,5,8,5 3/4,483k,57k,Moises A. Donoso,Jose Leiva,Linlinao,9.2,1:09.79,1100m,Arena
12,1,Señor Seremi,Court Vision,8,9,6,450k,57k,Wladimir Quinteros,Enrique Lagunas,Alfonso Bacquet,53.4,1:09.79,1100m,Arena
12,9,Potro Querido,Viscount Nelson,6,10,6 1/2,470k,58k,Piero Reyes,Carlos Vasquez,Doña Sofia,8.5,1:09.79,1100m,Arena
12,8,Champelice,Katmai,5,11,6 3/4,442k,57k,Gerard Rodriguez,Victor Caballeria,Los Caleranos,18.1,1:09.79,1100m,Arena
12,16,Lucky Storm,California Chrome,6,12,8 3/4,441k,56k,Rodolfo Fuenzalida,Victor Moris,Aleph,5.8,1:09.79,1100m,Arena
12,12,Guerrero Arabe,Arabian Spirit,3,13,9,474k,57k,Miguel Gutierrez,Eduardo Donoso,Los Nanitos,27.2,1:09.79,1100m,Arena
12,6,Golden Stone,Goldencents,6,14,10 1/4,464k,58k,Felipe Moreno,Ramon Olivares,Margal,27.0,1:09.79,1100m,Arena
12,10,Angelito Alan,Cumpleaños Feliz,8,15,10 3/4,477k,57k,Carlos E. Urbina,Victor Moris,Js,25.5,1:09.79,1100m,Arena
12,3,Noi,Hiraboku Deep (jap),4,16,LEJOS,434k,57k,Claudio Poblete,Victor Moris,Aleph,26.4,1:09.79,1100m,Arena
