fecha,hipodromo,nro_carrera,hora,premio,distancia,superficie,numero,caballo,padrillo,peso,jinete,preparador
16-02-2026,Valparaíso Sporting,3,16:15,OSVALDO URBINA,1100,ARENA,3,GUAPA PORTEÑA,Sumerio,56,G. Rodriguez,M. Silva
16-02-2026,Valparaíso Sporting,3,16:15,OSVALDO URBINA,1100,ARENA,4,FRANK SLADE,Indy Dancer,56,F. Tapia,B. Gomez
16-02-2026,Valparaíso Sporting,3,16:15,OSVALDO URBINA,1100,ARENA,5,LOBELIUS,Seeking The Dia,58,M. Salinas,M. Silva
16-02-2026,Valparaíso Sporting,3,16:15,OSVALDO URBINA,1100,ARENA,6,DADDY TITO,Grand Daddy,58,J. Herrera,C. Vasquez
16-02-2026,Valparaíso Sporting,3,16:15,OSVALDO URBINA,1100,ARENA,7,XENOTES,Katmai,58,N. Ramirez,S. Salazar
16-02-2026,Valparaíso Sporting,3,16:15,OSVALDO URBINA,1100,ARENA,8,MIPIPO,Exaggerator,57,S. E. Gonzalez,M. Silva
16-02-2026,Valparaíso Sporting,3,16:15,OSVALDO URBINA,1100,ARENA,9,TIGRE DE FUEGO,The Mighty Tiger,57,C. E. Urbina,V. Moris
16-02-2026,Valparaíso Sporting,3,16:15,OSVALDO URBINA,1100,ARENA,10,THE TEACHER,Midshipman,57,F. Moreno,R. Olivares
16-02-2026,Valparaíso Sporting,4,16:45,LUIS CATENA,1100,ARENA,1,MERENGON,Robert Bruce,57,F. Tapia,V. Moris
16-02-2026,Valparaíso Sporting,4,16:45,LUIS CATENA,1100,ARENA,2,TE CANTO A TI,Gemologist,57,P. Reyes,C. Vasquez
16-02-2026,Valparaíso Sporting,4,16:45,LUIS CATENA,1100,ARENA,3,ROJO BURGUES,Straight Up,57,G. Rodriguez,G. Reyes I.
16-02-2026,Valparaíso Sporting,4,16:45,LUIS CATENA,1100,ARENA,4,MODELO DEL SALTO,Tapitdoro,57,A.L. Maureira,S. Salazar
16-02-2026,Valparaíso Sporting,4,16:45,LUIS CATENA,1100,ARENA,5,GUERRERO ARABE,Arabian Spirit,57,C. Ortega,E. Donoso
16-02-2026,Valparaíso Sporting,4,16:45,LUIS CATENA,1100,ARENA,6,GLADIATORE,Mendelssohn (usa),57,N.N.,G. Reyes
16-02-2026,Valparaíso Sporting,4,16:45,LUIS CATENA,1100,ARENA,7,KYO,State Of Play,57,J. Herrera,J. Araya
16-02-2026,Valparaíso Sporting,4,16:45,LUIS CATENA,1100,ARENA,8,LA PELA,Forward March,57,S. Marin,J. Belzu
16-02-2026,Valparaíso Sporting,4,16:45,LUIS CATENA,1100,ARENA,9,LUCKY BOSS,Gemologist,57,J. Gonzalez,M. Silva
16-02-2026,Valparaíso Sporting,4,16:45,LUIS CATENA,1100,ARENA,10,LOUVING,Mendelssohn (usa),57,S. E. Gonzalez,V. Caballeria
16-02-2026,Valparaíso Sporting,4,16:45,LUIS CATENA,1100,ARENA,11,AMIGO CALICHE I,Exaggerator,57,L. Gonzalez,E. Donoso
16-02-2026,Valparaíso Sporting,4,16:45,LUIS CATENA,1100,ARENA,12,EL BOTICARIO,International Star (usa),57,G. A. Perez,O. Urbina
16-02-2026,Valparaíso Sporting,4,16:45,LUIS CATENA,1100,ARENA,13,LUIVERAR,Viscount Nelson,57,M. Salinas,B. Gomez
16-02-2026,Valparaíso Sporting,4,16:45,LUIS CATENA,1100,ARENA,14,EL RENACIDO,Frank Conversation (usa),57,J. D. Villagran,W. Mancilla
16-02-2026,Valparaíso Sporting,5,17:15,JUAN GARCIA,1100,ARENA,1,PAZZELLE,Seeking The Dia,57,F. Moreno,V. Caballeria
16-02-2026,Valparaíso Sporting,5,17:15,JUAN GARCIA,1100,ARENA,2,RIO PEREZ,Cloud Computing,57,S. E. Gonzalez,J. Belzu
16-02-2026,Valparaíso Sporting,5,17:15,JUAN GARCIA,1100,ARENA,3,REGALITO,Viscount Nelson,57,T. Seith,G. Reyes
16-02-2026,Valparaíso Sporting,5,17:15,JUAN GARCIA,1100,ARENA,4,PRINCESITA CAMI (ARG),Fortify,57,P. Robles,V. Moris
16-02-2026,Valparaíso Sporting,5,17:15,JUAN GARCIA,1100,ARENA,5,MUBARAK,Malagacy,58,M. A. Donoso,J. Araya
16-02-2026,Valparaíso Sporting,5,17:15,JUAN GARCIA,1100,ARENA,6,EL ODIOSO (ARG),Interaction,58,L. Gonzalez,M. Contreras
16-02-2026,Valparaíso Sporting,5,17:15,JUAN GARCIA,1100,ARENA,7,NARCISISTA,Strong Mandate,58,C. Ortega,W. Mancilla
16-02-2026,Valparaíso Sporting,5,17:15,JUAN GARCIA,1100,ARENA,8,UNION ARMY (ARG),Il Campione,58,A. L. Maureira,V. Caballeria
16-02-2026,Valparaíso Sporting,5,17:15,JUAN GARCIA,1100,ARENA,9,LUCKY STORM,California Chrome,57,C. E. Urbina,V. Moris
16-02-2026,Valparaíso Sporting,5,17:15,JUAN GARCIA,1100,ARENA,10,EL TANQUE AGUS,Awesome Patriot,57,J. Zuñiga,E. Donoso
16-02-2026,Valparaíso Sporting,5,17:15,JUAN GARCIA,1100,ARENA,11,AFIRMATE GATO,Seeking The Dia,58,G. A. Perez,J. Garcia
16-02-2026,Valparaíso Sporting,5,17:15,JUAN GARCIA,1100,ARENA,12,CALVETI,Ascot Prince,58,I. Valdivia,M. Silva
16-02-2026,Valparaíso Sporting,6,17:45,AGRUPACION DE PREPARADORES VSC,1100,ARENA,1,PARSIFAL,Ramaje,57,R. Fuenzalida,V. Caballeria
16-02-2026,Valparaíso Sporting,6,17:45,AGRUPACION DE PREPARADORES VSC,1100,ARENA,2,ROGLIC,Exaggerator,55,N. Rojas,O. Urbina
16-02-2026,Valparaíso Sporting,6,17:45,AGRUPACION DE PREPARADORES VSC,1100,ARENA,3,POR MI MISMO,Gemologist,56,G. A. Perez,W. Mancilla
16-02-2026,Valparaíso Sporting,6,17:45,AGRUPACION DE PREPARADORES VSC,1100,ARENA,4,MAGIC FLAME,Flameaway (can),56,P. Robles,V. Moris
16-02-2026,Valparaíso Sporting,6,17:45,AGRUPACION DE PREPARADORES VSC,1100,ARENA,5,DALE ISI,Hinz,58,L. Gonzalez,E. Donoso
16-02-2026,Valparaíso Sporting,6,17:45,AGRUPACION DE PREPARADORES VSC,1100,ARENA,6,INDIAN MELODY,Indian Trail,59,G. Rodriguez,W. Mancilla
16-02-2026,Valparaíso Sporting,6,17:45,AGRUPACION DE PREPARADORES VSC,1100,ARENA,7,EL GRAN PIRATA,Boboman,58,T. Seith,M. Silva
16-02-2026,Valparaíso Sporting,6,17:45,AGRUPACION DE PREPARADORES VSC,1100,ARENA,8,GOLDEN EAST,Goldencents,58,P. Reyes,C. Vasquez
16-02-2026,Valparaíso Sporting,6,17:45,AGRUPACION DE PREPARADORES VSC,1100,ARENA,9,MISTER E,Ecliptic,57,S. E. Gonzalez,J. Belzu
16-02-2026,Valparaíso Sporting,6,17:45,AGRUPACION DE PREPARADORES VSC,1100,ARENA,10,IL VENTO,Exaggerator,57,N. Ramirez,M. Silva
16-02-2026,Valparaíso Sporting,6,17:45,AGRUPACION DE PREPARADORES VSC,1100,ARENA,11,EL OPORTUNO,Omayad,59,J. Herrera,B. Gomez
16-02-2026,Valparaíso Sporting,7,18:15,DOMINGO MATTE,1000,PASTO,1,SEXTA FEIRA,Dylan Thomas,56,R. Fuenzalida,M. Contreras
16-02-2026,Valparaíso Sporting,7,18:15,DOMINGO MATTE,1000,PASTO,2,WANNABE,Palm Springs (usa),56,G. Rodriguez,R. Bernal T.
16-02-2026,Valparaíso Sporting,7,18:15,DOMINGO MATTE,1000,PASTO,3,STROIS PLUMES,Dylan Thomas,56,J. Gonzalez,M. Silva
16-02-2026,Valparaíso Sporting,7,18:15,DOMINGO MATTE,1000,PASTO,4,TERUKA,Grand Daddy,56,C. E. Urbina,V. Moris
16-02-2026,Valparaíso Sporting,7,18:15,DOMINGO MATTE,1000,PASTO,5,SHIVERS,Grand Daddy,58,J. Baeza,M. Contreras
16-02-2026,Valparaíso Sporting,7,18:15,DOMINGO MATTE,1000,PASTO,6,REZAGADO,California Chrome,58,G. A. Perez,G. Perez
16-02-2026,Valparaíso Sporting,7,18:15,DOMINGO MATTE,1000,PASTO,7,CHAMPELICE,Katmai,57,N. Ramirez,V. Caballeria
16-02-2026,Valparaíso Sporting,7,18:15,DOMINGO MATTE,1000,PASTO,8,OURO,Practical Joke,57,P. Reyes,C. Vasquez
16-02-2026,Valparaíso Sporting,7,18:15,DOMINGO MATTE,1000,PASTO,9,PRESUMIDA FLAME,Flameaway (can),56,J. D. Villagran,M. Contreras
16-02-2026,Valparaíso Sporting,7,18:15,DOMINGO MATTE,1000,PASTO,10,OPPA,Sumerio,56,B. Sancho,L. Catena
16-02-2026,Valparaíso Sporting,7,18:15,DOMINGO MATTE,1000,PASTO,11,CREO EN MI,Flameaway (can),58,J. Herrera,R. Bernal T.
16-02-2026,Valparaíso Sporting,7,18:15,DOMINGO MATTE,1000,PASTO,12,LADY EMPER,Sumerio,58,T. Seith,E. Donoso
16-02-2026,Valparaíso Sporting,7,18:15,DOMINGO MATTE,1000,PASTO,13,PRINCESA TROYANA,Rydilluc,56,M. A. Donoso,O. Urbina
16-02-2026,Valparaíso Sporting,7,18:15,DOMINGO MATTE,1000,PASTO,14,MY GRAN TOMMY,Gstaad II,58,C. Poblete,E. Donoso
16-02-2026,Valparaíso Sporting,8,18:45,GABRIEL REYES G.,1100,ARENA,1,LUCA BRASI,Ecliptic,57,F. Tapia,C. Vasquez
16-02-2026,Valparaíso Sporting,8,18:45,GABRIEL REYES G.,1100,ARENA,2,WATAKIN,Imperia II,57,L. Villagran,J. Belzu
16-02-2026,Valparaíso Sporting,8,18:45,GABRIEL REYES G.,1100,ARENA,3,RUBIO ALOCADO,Cumpleaños Feliz,57,W. Quinteros,J. Araneda
16-02-2026,Valparaíso Sporting,8,18:45,GABRIEL REYES G.,1100,ARENA,4,MY HERO,Sahara Spirit,57,N. Ramirez,M. Silva
16-02-2026,Valparaíso Sporting,8,18:45,GABRIEL REYES G.,1100,ARENA,5,MARINO SIN VACILAR,Alfonso (usa),58,C. Ortega,G. Perez
16-02-2026,Valparaíso Sporting,8,18:45,GABRIEL REYES G.,1100,ARENA,6,FURIOSO NANO,Distorted Economy,58,L. Silva F.,B. Gomez
16-02-2026,Valparaíso Sporting,8,18:45,GABRIEL REYES G.,1100,ARENA,7,SEÑORA BERNI,Good Samaritan (usa),58,J. D. Villagran,V. Moris
16-02-2026,Valparaíso Sporting,8,18:45,GABRIEL REYES G.,1100,ARENA,8,THE GREAT TEXAS,Annual Report,58,R. Fuenzalida,R. Bernal T.
16-02-2026,Valparaíso Sporting,8,18:45,GABRIEL REYES G.,1100,ARENA,9,ERES DULCE AMOR,Pattenrecognition,57,F. Moreno,V. Caballeria
16-02-2026,Valparaíso Sporting,8,18:45,GABRIEL REYES G.,1100,ARENA,10,DESESPERANTE,Seeking The Dia,57,P. Reyes,C. Vasquez
16-02-2026,Valparaíso Sporting,8,18:45,GABRIEL REYES G.,1100,ARENA,11,ARAUKAN,Alfonso (usa),58,T. Seith,G. Reyes L.
16-02-2026,Valparaíso Sporting,8,18:45,GABRIEL REYES G.,1100,ARENA,12,EL ESPIA,Competitive Edge,58,I. Valdivia,J. Garcia
16-02-2026,Valparaíso Sporting,8,18:45,GABRIEL REYES G.,1100,ARENA,13,KWIN,Ivan Denisovich,57,J. Gonzalez,V. Caballeria
16-02-2026,Valparaíso Sporting,8,18:45,GABRIEL REYES G.,1100,ARENA,14,ENCINITAS,Good Samaritan (usa),58,J. Baeza,J. Araya
16-02-2026,Valparaíso Sporting,9,19:15,JUAN BELZU,1100,ARENA,1,EL ARTE DE CANTAR,Gemologist,57,A. Vasquez,V. Moris
16-02-2026,Valparaíso Sporting,9,19:15,JUAN BELZU,1100,ARENA,2,MALDOTTI,Magnifi Cat,55,G. Givovich,G. Vegas
16-02-2026,Valparaíso Sporting,9,19:15,JUAN BELZU,1100,ARENA,3,PAICAVI,Good Samaritan (usa),57,C. Ortega,J. Araya
16-02-2026,Valparaíso Sporting,9,19:15,JUAN BELZU,1100,ARENA,4,GERASIMOVA,Aragorn II,57,J. Herrera,M. Contreras
16-02-2026,Valparaíso Sporting,9,19:15,JUAN BELZU,1100,ARENA,5,KAPU,Sumerio,58,J. Baeza,G. Vegas
16-02-2026,Valparaíso Sporting,9,19:15,JUAN BELZU,1100,ARENA,6,EL PALOMO,The Lumber Guy,58,S. Marin,J. Araneda
16-02-2026,Valparaíso Sporting,9,19:15,JUAN BELZU,1100,ARENA,7,MALA MEMORIA,Gemologist,58,R. Fuenzalida,J. Araya
16-02-2026,Valparaíso Sporting,9,19:15,JUAN BELZU,1100,ARENA,8,NO PAIN NO GAIN,Gstaad II,58,S. E. Gonzalez,J. Garcia
16-02-2026,Valparaíso Sporting,9,19:15,JUAN BELZU,1100,ARENA,9,YA SILIO,Seeking The Dia,58,L. Gonzalez,E. Donoso
16-02-2026,Valparaíso Sporting,9,19:15,JUAN BELZU,1100,ARENA,10,TANYTUS,Exaggerator,58,J. Gonzalez,V. Caballeria
16-02-2026,Valparaíso Sporting,9,19:15,JUAN BELZU,1100,ARENA,11,BETTOLINA,Irish Brother,58,P. Reyes,X. Urenda
16-02-2026,Valparaíso Sporting,9,19:15,JUAN BELZU,1100,ARENA,12,BREEZY STAR,Mendelssohn (usa),58,G. Rodriguez,J. Araya
16-02-2026,Valparaíso Sporting,9,19:15,JUAN BELZU,1100,ARENA,13,EL APOSTOL,Classic Empire (usa),57,A.L. Maureira,W. Mancilla
16-02-2026,Valparaíso Sporting,10,19:45,LUIS VALDIVIA,1100,ARENA,1,TUYARAK,Ya Primo,58,L. Gonzalez,E. Donoso
16-02-2026,Valparaíso Sporting,10,19:45,LUIS VALDIVIA,1100,ARENA,2,SEÑOR SEREMI,Court Vision,57,L. D. Menghini,E. Lagunas
16-02-2026,Valparaíso Sporting,10,19:45,LUIS VALDIVIA,1100,ARENA,3,DALE FLACA,Hinz,57,R. Fuenzalida,E. Donoso
16-02-2026,Valparaíso Sporting,10,19:45,LUIS VALDIVIA,1100,ARENA,4,ALPHATAURI,Sumerio,57,G. Rodriguez,L. Catena
16-02-2026,Valparaíso Sporting,10,19:45,LUIS VALDIVIA,1100,ARENA,5,DAYS OF FUTURE,Get Jets,58,J. Herrera,W. Mancilla
16-02-2026,Valparaíso Sporting,10,19:45,LUIS VALDIVIA,1100,ARENA,6,CORAZON NOBLE,Seeking The Dia,58,S. E. Gonzalez,V. Caballeria
16-02-2026,Valparaíso Sporting,10,19:45,LUIS VALDIVIA,1100,ARENA,7,HUEVO DE CHOCOLATE,Flameaway (can),58,I. Valdivia,M. Silva
16-02-2026,Valparaíso Sporting,10,19:45,LUIS VALDIVIA,1100,ARENA,8,LA ALBITA,Il Rey Ivan,58,A. I. Maureira,J. Araya
16-02-2026,Valparaíso Sporting,10,19:45,LUIS VALDIVIA,1100,ARENA,9,NOI,Hiraboku Deep (jap),58,C. E. Urbina,V. Moris
16-02-2026,Valparaíso Sporting,10,19:45,LUIS VALDIVIA,1100,ARENA,10,MUY AVISPADA,Exaggerator,58,C. Ortega,B. Gomez
16-02-2026,Valparaíso Sporting,10,19:45,LUIS VALDIVIA,1100,ARENA,11,ANGELITO ALAN,Cumpleaños Feliz,58,P. Robles,V. Moris
16-02-2026,Valparaíso Sporting,10,19:45,LUIS VALDIVIA,1100,ARENA,12,BAPKIZA,Cloud Computing,58,S. Marin,J. Belzu
16-02-2026,Valparaíso Sporting,10,19:45,LUIS VALDIVIA,1100,ARENA,13,ONE VISION,Gemologist,58,J. D. Villagran,W. Mancilla
16-02-2026,Valparaíso Sporting,10,19:45,LUIS VALDIVIA,1100,ARENA,14,CANDY DUBAI,Dubai Sky,58,N. Ramirez,C. Gonzalez
16-02-2026,Valparaíso Sporting,10,19:45,LUIS VALDIVIA,1100,ARENA,15,SALUS,Empire Maker,58,L. Villagran,M. Contreras
16-02-2026,Valparaíso Sporting,10,19:45,LUIS VALDIVIA,1100,ARENA,16,PASION POR ELLA,Flyer,58,B. Sancho,C. Gonzalez
16-02-2026,Valparaíso Sporting,11,20:15,LAGUNAS,1100,ARENA,1,SUAVE BRISA,Distorted Economy,57,S. Marin,C. Gonzalez
16-02-2026,Valparaíso Sporting,11,20:15,LAGUNAS,1100,ARENA,2,YOU AND I,Union Rags,57,J. Cueto,J. Leiva
16-02-2026,Valparaíso Sporting,11,20:15,LAGUNAS,1100,ARENA,3,THUNDERMAN,Seeking The Dia,57,G. A. Perez,R. Bernal T.
16-02-2026,Valparaíso Sporting,11,20:15,LAGUNAS,1100,ARENA,4,SUPER PIRATA,Boboman,57,C. Poblete,M. Silva
16-02-2026,Valparaíso Sporting,11,20:15,LAGUNAS,1100,ARENA,5,GIPSY VANNER,Exaggerator,57,C. Bobadilla,B. Gomez
16-02-2026,Valparaíso Sporting,11,20:15,LAGUNAS,1100,ARENA,6,FIORE DI CAMPO,Grand Daddy,57,S. E. Gonzalez,J. Araya
16-02-2026,Valparaíso Sporting,11,20:15,LAGUNAS,1100,ARENA,7,GOCCE,Seeking The Dia,57,J. Gonzalez,B. Gomez
16-02-2026,Valparaíso Sporting,11,20:15,LAGUNAS,1100,ARENA,8,IGMAFE,Sahara Spirit,57,L. Villagran,S. Salazar
16-02-2026,Valparaíso Sporting,11,20:15,LAGUNAS,1100,ARENA,9,MORGAN SOUL,Imperia II,57,W. Quinteros,J. Araneda
16-02-2026,Valparaíso Sporting,11,20:15,LAGUNAS,1100,ARENA,10,MAYSTER,Father Of Science,57,C. E. Urbina,V. Moris
16-02-2026,Valparaíso Sporting,11,20:15,LAGUNAS,1100,ARENA,11,BIG WALLACE (ARG),Hurricane Cat,57,A.I. Maureira,B. Gomez
16-02-2026,Valparaíso Sporting,11,20:15,LAGUNAS,1100,ARENA,12,DON BRUNO,Awesome Patriot,57,N. Ramirez,S. Salazar
16-02-2026,Valparaíso Sporting,11,20:15,LAGUNAS,1100,ARENA,13,RAKATA,Gstaad II,57,F. Tapia,V. Moris
16-02-2026,Valparaíso Sporting,11,20:15,LAGUNAS,1100,ARENA,14,EL HUEVO COTOTO,Forward March,57,L. Silva F.,B. Gomez
16-02-2026,Valparaíso Sporting,11,20:15,LAGUNAS,1100,ARENA,15,ROSA COQUETA,Quick Casablanca,57,C. Ortega,B. Gomez
16-02-2026,Valparaíso Sporting,11,20:15,LAGUNAS,1100,ARENA,16,ROMATRI,Exaggerator,57,J. D. Villagran,S. Salazar
16-02-2026,Valparaíso Sporting,12,20:45,JORGE ARANEDA,1000,PASTO,1,POOR SMELL,Ivan Denisovich,56,J. M. Soto,M. Silva
16-02-2026,Valparaíso Sporting,12,20:45,JORGE ARANEDA,1000,PASTO,2,GOLDEN STONE,Goldencents,55,F. Moreno,R. Olivares
16-02-2026,Valparaíso Sporting,12,20:45,JORGE ARANEDA,1000,PASTO,3,EL LOCO PEYUCO,Forward March,55,L. Gonzalez,M. Contreras
16-02-2026,Valparaíso Sporting,12,20:45,JORGE ARANEDA,1000,PASTO,4,CALIFORNIA SPRING,California Chrome,55,S. Marin,L. Valdivia
16-02-2026,Valparaíso Sporting,12,20:45,JORGE ARANEDA,1000,PASTO,5,CLAU THE GOLD,Dubai Sky,58,J. Zuñiga,J. Araya
16-02-2026,Valparaíso Sporting,12,20:45,JORGE ARANEDA,1000,PASTO,6,CHE SAMARITAN,Good Samaritan (usa),58,B. Sancho,M. Contreras
16-02-2026,Valparaíso Sporting,12,20:45,JORGE ARANEDA,1000,PASTO,7,HIPATIA,Mustaaqeem (aus),58,A. Apablaza,M. Contreras
16-02-2026,Valparaíso Sporting,12,20:45,JORGE ARANEDA,1000,PASTO,8,NOEL,Viscount Nelson,58,J. Herrera,C. Vasquez
16-02-2026,Valparaíso Sporting,12,20:45,JORGE ARANEDA,1000,PASTO,9,TIA HEDY,Katmai,57,A. I. Maureira,G. Vegas
16-02-2026,Valparaíso Sporting,12,20:45,JORGE ARANEDA,1000,PASTO,10,DON ALFONSO,Alfonso (usa),57,L. Valdivia,O. Urbina
16-02-2026,Valparaíso Sporting,12,20:45,JORGE ARANEDA,1000,PASTO,11,RADIO TEATRO (ARG),War Command,59,M. Salinas,M. Silva
16-02-2026,Valparaíso Sporting,12,20:45,JORGE ARANEDA,1000,PASTO,12,GRAN MORRON,Grand Daddy,58,G.A. Perez,E. Donoso
16-02-2026,Valparaíso Sporting,12,20:45,JORGE ARANEDA,1000,PASTO,13,AKA AND RED,Kingly (usa),56,C. E. Urbina,S. Salazar
16-02-2026,Valparaíso Sporting,12,20:45,JORGE ARANEDA,1000,PASTO,14,MORINGA,Seeking The Dia,58,N. Ramirez,V. Caballeria
16-02-2026,Valparaíso Sporting,12,20:45,JORGE ARANEDA,1000,PASTO,15,ELON,Flameaway (can),56,J. Gonzalez,J. Garcia
16-02-2026,Valparaíso Sporting,12,20:45,JORGE ARANEDA,1000,PASTO,16,DI LUNA,Seeking The Dia,56,T. Seith,M. Silva
