Carrera,Hora,Premio,Distancia,Superficie,Numero,Caballo,Peso,Jinete,Preparador
4a,16:35 aprox.,EL CAPITAN,1.100 Mts.,ARENA,2,RAWSON,57,J. Zuñiga,L. Salinas T.
4a,16:35 aprox.,EL CAPITAN,1.100 Mts.,ARENA,3,GLADIATORE,57,G. A. Perez,G. Reyes
4a,16:35 aprox.,EL CAPITAN,1.100 Mts.,ARENA,4,YOU AND I,57,G. Rodriguez,J. Leiva
4a,16:35 aprox.,EL CAPITAN,1.100 Mts.,ARENA,5,VIVA MAGENTA,57,C. Bobadilla,W. Ara
4a,16:35 aprox.,EL CAPITAN,1.100 Mts.,ARENA,6,IGMAFE,57,I. Villagran,S. Salazar
4a,16:35 aprox.,EL CAPITAN,1.300 Mts.,ARENA,7,TAISEI,57,R. Fuenzalida,V. Moris
4a,16:35 aprox.,EL CAPITAN,1.100 Mts.,ARENA,8,ONE VISION,57,J. Herrera,W. Mancilla
4a,16:35 aprox.,EL CAPITAN,1.100 Mts.,ARENA,9,RAKATA,57,C. E. Urbina,V. Moris
5a,17:05 aprox.,ESPY,1.100 Mts.,ARENA,1,GUAPA QUITEÑA,57,T. Seith,L. Salinas T.
5a,17:05 aprox.,ESPY,1.200 Mts.,ARENA,2,PAIPA,57,G. A. Perez,J. Leiva
5a,17:05 aprox.,ESPY,1.100 Mts.,ARENA,3,CANDY DUBAI,57,M. Gutierrez,C. Gonzalez
5a,17:05 aprox.,ESPY,1.100 Mts.,ARENA,4,SUNDY POINT,57,J. Zuñiga,J. Araneda
5a,17:05 aprox.,ESPY,1.100 Mts.,ARENA,5,SUMMER SOHN,57,F. Moreno,A. Ferrero
5a,17:05 aprox.,ESPY,1.000 Mts.,ARENA,6,CIBELES (ARG),57,R. Cisternas,X. Urenda
5a,17:05 aprox.,ESPY,1.000 Mts.,ARENA,7,SESTRI LEVANTE,57,C. E. Urbina,V. Moris
5a,17:05 aprox.,ESPY,1.100 Mts.,ARENA,8,LA ALBITA,57,R. Fournet,J. Araya
5a,17:05 aprox.,ESPY,1.000 Mts.,ARENA,9,NINE BRILLIANT,57,B. Sancho,L. Machulas
5a,17:05 aprox.,ESPY,1.000 Mts.,ARENA,10,ROSITA DEL PUERTO,57,I. Valdivia,G. Vegas
5a,17:05 aprox.,ESPY,1.000 Mts.,ARENA,11,AUNT MERCY,57,I. Villagran,R. Bernal T.
5a,17:05 aprox.,ESPY,1.100 Mts.,ARENA,12,AL AGUAITE,57,F. Tapia,B. Gomez
5a,17:05 aprox.,ESPY,1.100 Mts.,ARENA,13,LAPROPIA HERMANA,57,S. E. Gonzalez,B. Gomez
5a,17:05 aprox.,ESPY,1.000 Mts.,ARENA,14,MI GRAN BICHOTA,57,J. Herrera,R. Bernal T.
5a,17:05 aprox.,ESPY,1.100 Mts.,ARENA,15,DE BOLOGNIA,57,L. Gonzalez,E. Donoso
6a,17:35 aprox.,ESPINUDO,1.100 Mts.,ARENA,1,BIG WALLACE (ARG),58,J. Zuñiga,B. Gomez
6a,17:35 aprox.,ESPINUDO,1.100 Mts.,ARENA,2,EL RENACIDO,58,B. Sancho,W. Mancilla
6a,17:35 aprox.,ESPINUDO,1.100 Mts.,ARENA,3,ALAS DE PLATA,58,R. Fuenzalida,V. Moris
6a,17:35 aprox.,ESPINUDO,1.100 Mts.,ARENA,4,RIO PEREZ,58,S. E. Gonzalez,J. Belzu
6a,17:35 aprox.,ESPINUDO,1.000 Mts.,ARENA,5,PAZZELLE,58,J. Eyzaguirre,V. Caballeria
6a,17:35 aprox.,ESPINUDO,1.200 Mts.,ARENA,6,ALQASWA,58,I. Valdivia,L. Salinas T.
6a,17:35 aprox.,ESPINUDO,1.100 Mts.,ARENA,7,MERENGON,58,C. E. Urbina,V. Moris
6a,17:35 aprox.,ESPINUDO,1.100 Mts.,ARENA,8,DALE FLACA,58,L. Gonzalez,E. Donoso
6a,17:35 aprox.,ESPINUDO,1.100 Mts.,ARENA,9,EL BOTICARIO,58,G. A. Perez,O. Urbina
6a,17:35 aprox.,ESPINUDO,1.100 Mts.,ARENA,10,GRAN ESPARTACO,58,F. Tapia,C. Vasquez
7a,18:05 aprox.,ENJAMBRE,1.100 Mts.,ARENA,1,IL VENTO,59,M. Gutierrez,M. Silva
7a,18:05 aprox.,ENJAMBRE,1.100 Mts.,ARENA,2,JANSTAR,55,J. Herrera,M. Contreras
7a,18:05 aprox.,ENJAMBRE,1.100 Mts.,ARENA,3,DALE ISI,59,L. Gonzalez,E. Donoso
7a,18:05 aprox.,ENJAMBRE,1.100 Mts.,ARENA,4,TANYTUS,53,J. Gonzalez,V. Caballeria
7a,18:05 aprox.,ENJAMBRE,1.100 Mts.,ARENA,5,INDIAN MELODY,54,J. Castillo,W. Mancilla
7a,18:05 aprox.,ENJAMBRE,1.100 Mts.,ARENA,6,GOLDEN EAST,59,P. Reyes,C. Vasquez
7a,18:05 aprox.,ENJAMBRE,1.100 Mts.,ARENA,7,EL PALOMO,54,J. Zuñiga,J. Araneda
7a,18:05 aprox.,ENJAMBRE,1.100 Mts.,ARENA,8,ANTIYAL,58,J. Eyzaguirre,V. Caballeria
7a,18:05 aprox.,ENJAMBRE,1.100 Mts.,ARENA,9,BACK TO BLACK,57,I. Valdivia,L. Salinas T.
7a,18:05 aprox.,ENJAMBRE,1.100 Mts.,ARENA,10,VIVE LE ROI,55,C. Ortega,V. Moris
8a,18:35 aprox.,ERIDANO,1.200 Mts.,ARENA,1,LIUCURA PARK,58,G. A. Perez,M. Contreras
8a,18:35 aprox.,ERIDANO,1.400 Mts.,ARENA,2,KEIDAR (ARG),56,J. Herrera,L. Catena
8a,18:35 aprox.,ERIDANO,1.400 Mts.,ARENA,3,CONDUCTA INFAME,58,B. Sancho,W. Mancilla
8a,18:35 aprox.,ERIDANO,1.200 Mts.,ARENA,4,SO HANDSOME,54,R. Fuenzalida,R. Silva
8a,18:35 aprox.,ERIDANO,1.100 Mts.,ARENA,5,BEIT JALA,55,I. Villagran,W. Mancilla
8a,18:35 aprox.,ERIDANO,1.100 Mts.,ARENA,6,GRAN CAFRUNE,58,S. E. Gonzalez,V. Caballeria
8a,18:35 aprox.,ERIDANO,1.100 Mts.,ARENA,7,ROY PARA UN POCO,56,J. Castillo,W. Mancilla
8a,18:35 aprox.,ERIDANO,1.300 Mts.,ARENA,8,DALE LIKE,57,D. Carvacho,W. Mancilla
8a,18:35 aprox.,ERIDANO,1.400 Mts.,ARENA,9,MONTECRISTO,57,R. Cisternas,X. Urenda
9a,19:05 aprox.,VAMOS A LA HIPICA,1.100 Mts.,ARENA,1,TRANSLUCIDO,58,J. Medina,J. Baeza
9a,19:05 aprox.,VAMOS A LA HIPICA,1.100 Mts.,ARENA,2,DOPPLER,50,S. Marin,J. Araya
9a,19:05 aprox.,VAMOS A LA HIPICA,1.500 Mts.,ARENA,3,KOSACO,62,R. Fuenzalida,J. Baeza
9a,19:05 aprox.,VAMOS A LA HIPICA,1.100 Mts.,ARENA,4,MCCLANE,49,C. Bobadilla,V. Moris
9a,19:05 aprox.,VAMOS A LA HIPICA,1.300 Mts.,ARENA,5,RAIMUNDO A,51,I. Valdivia,L. Salinas T.
9a,19:05 aprox.,VAMOS A LA HIPICA,1.300 Mts.,ARENA,6,MUY AMIGO,61,G. A. Perez,G. Perez
9a,19:05 aprox.,VAMOS A LA HIPICA,1.100 Mts.,ARENA,7,RULE OF LAW,50,J. Zuñiga,X. Urenda
9a,19:05 aprox.,VAMOS A LA HIPICA,1.300 Mts.,ARENA,8,WHITE SPIRIT,58,B. Sancho,L. Machulas
9a,19:05 aprox.,VAMOS A LA HIPICA,1.100 Mts.,ARENA,9,SIBARATO,52,S. E. Gonzalez,M. Silva
10a,19:35 aprox.,ESCALON,1.100 Mts.,ARENA,1,WARRIOR SPIRIT,58,J. Castillo,W. Mancilla
10a,19:35 aprox.,ESCALON,1.100 Mts.,ARENA,2,UNION ARMY (ARG),57,G. Rodriguez,V. Caballeria
10a,19:35 aprox.,ESCALON,1.100 Mts.,ARENA,3,PRINCESITACAMI (ARG),58,C. E. Urbina,V. Moris
10a,19:35 aprox.,ESCALON,1.100 Mts.,ARENA,4,VELETA DE PROA,56,R. Fuenzalida,R. Bernal T.
10a,19:35 aprox.,ESCALON,1.100 Mts.,ARENA,5,PANCHOTE,56,F. Tapia,V. Moris
10a,19:35 aprox.,ESCALON,1.100 Mts.,ARENA,6,SEÑOR SEREMI,58,W. Quinteros,E. Lagunas
10a,19:35 aprox.,ESCALON,1.100 Mts.,ARENA,7,LUIVERAR,56,C. Ortega,B. Gomez
10a,19:35 aprox.,ESCALON,1.100 Mts.,ARENA,8,WATAKIN,58,L. Villagran,J. Belzu
10a,19:35 aprox.,ESCALON,1.200 Mts.,ARENA,9,ROJO BURGUES,57,J. Zuñiga,G. Reyes I.
10a,19:35 aprox.,ESCALON,1.100 Mts.,ARENA,10,XENOTES,57,S. E. Gonzalez,S. Salazar
10a,19:35 aprox.,ESCALON,1.400 Mts.,ARENA,11,ORCA,58,B. Sancho,C. Vasquez
10a,19:35 aprox.,ESCALON,1.100 Mts.,ARENA,12,NALHUITAD,58,G. A. Perez,J. Leiva
10a,19:35 aprox.,ESCALON,1.100 Mts.,ARENA,13,GUERRERO ARABE,57,J. Gonzalez,E. Donoso
11a,20:05 aprox.,EL ARAGONES,1.100 Mts.,ARENA,1,LUCA BRASI,57,F. Tapia,C. Vasquez
11a,20:05 aprox.,EL ARAGONES,1.100 Mts.,ARENA,2,REGALITO,57,L. Gonzalez,G. Reyes
11a,20:05 aprox.,EL ARAGONES,1.000 Mts.,ARENA,3,GOCCE,57,J. Zuñiga,B. Gomez
11a,20:05 aprox.,EL ARAGONES,1.100 Mts.,ARENA,4,SUPER PIRATA,57,T. Seith,L. Salinas T.
11a,20:05 aprox.,EL ARAGONES,1.100 Mts.,ARENA,5,SUAVE BRISA,57,M. Gutierrez,C. Gonzalez
11a,20:05 aprox.,EL ARAGONES,1.100 Mts.,ARENA,6,LOCO HERMES,57,S. E. Gonzalez,R. Silva
11a,20:05 aprox.,EL ARAGONES,1.000 Mts.,ARENA,7,ROSA COQUETA,57,J. Eyzaguirre,B. Gomez
11a,20:05 aprox.,EL ARAGONES,1.100 Mts.,ARENA,8,LUCKY BOSS,57,G. Rodriguez,L. Salinas T.
11a,20:05 aprox.,EL ARAGONES,1.000 Mts.,ARENA,9,PICHO AMADO,57,R. Fuenzalida,R. Bernal T.
11a,20:05 aprox.,EL ARAGONES,1.100 Mts.,ARENA,10,ROM TALE (USA),57,W. Quinteros,A. Ferrero
11a,20:05 aprox.,EL ARAGONES,1.100 Mts.,ARENA,11,GIPSY VANNER,57,C. Ortega,B. Gomez
11a,20:05 aprox.,EL ARAGONES,1.100 Mts.,ARENA,12,CAPRI LA BELLA,57,J. Gonzalez,B. Gomez
11a,20:05 aprox.,EL ARAGONES,1.100 Mts.,ARENA,13,NO MIRES ATRAS,57,P. Reyes,C. Gonzalez
12a,20:35 aprox.,N/A,1.100 Mts.,ARENA,1,NARCISISTA,58,J. Castillo,W. Mancilla
12a,20:35 aprox.,N/A,1.100 Mts.,ARENA,2,FURIOSO NANO,57,G. A. Perez,B. Gomez
12a,20:35 aprox.,N/A,1.100 Mts.,ARENA,3,ALIVES,58,C. Bobadilla,W. Ara
12a,20:35 aprox.,N/A,1.100 Mts.,ARENA,4,POTRO QUERIDO,57,P. Reyes,C. Vasquez
12a,20:35 aprox.,N/A,1.100 Mts.,ARENA,5,PASION POR ELLA,57,M. Gutierrez,C. Gonzalez
12a,20:35 aprox.,N/A,1.100 Mts.,ARENA,6,EL ESPIA,58,I. Valdivia,J. Garcia
12a,20:35 aprox.,N/A,1.100 Mts.,ARENA,7,MISTER WAYNE,57,R. Fuenzalida,V. Caballeria
12a,20:35 aprox.,N/A,1.100 Mts.,ARENA,8,CONCLUYENTE,57,J. Zuñiga,J. Araya
12a,20:35 aprox.,N/A,1.100 Mts.,ARENA,9,ENCINITAS,57,S. E. Gonzalez,J. Araya
12a,20:35 aprox.,N/A,1.100 Mts.,ARENA,10,MAXXIMUS,57,C. Ortega,L. Machulas
12a,20:35 aprox.,N/A,1.000 Mts.,ARENA,11,AKA AND RED,58,J. Eyzaguirre,S. Salazar
12a,20:35 aprox.,N/A,1.100 Mts.,ARENA,12,AFIRMATE GATO,58,G. Rodriguez,J. Garcia
