Reunion,Carrera,Hora,Distancia,Lugar,Numero,Ejemplar,Padrillo,Peso_Fisico,Peso_Jinete,Jinete,Preparador,Stud,Dividendo
5,10,19:35,1100,2,10,Xenotes,Katmai,477,57,Sebastian E. Gonzalez,Sergio Salazar,Gracias Totales,8.8
5,10,19:35,1100,3,2,Union Army (arg),Il Campione,463,57,Gerard Rodriguez,Victor Caballeria,Tata Nacho,4.5
5,10,19:35,1100,4,1,Warrior Spirit,Protonico,459,58,Jonathan Castillo,Wilfredo Mancilla,French Potato,8.1
5,10,19:35,1100,5,9,Rojo Burgues,Straight Up,432,57,Jorge Zuñiga,Gabriel Reyes I.,Felisi,15.8
5,10,19:35,1100,6,6,Señor Seremi,Court Vision,452,58,Wladimir Quinteros,Enrique Lagunas,Alfonso Bacquet,22.6
5,10,19:35,1100,7,13,Guerrero Arabe,Arabian Spirit,470,57,Johan Gonzalez,Eduardo Donoso,Los Nanitos,42.5
5,10,19:35,1100,8,4,Veleta De Proa,Palm Springs (usa),418,56,Rodolfo Fuenzalida,Rafael Bernal T.,Cinerarias,32.8
5,10,19:35,1100,9,11,Orca,Flameaway (can),460,58,Benjamin Sancho,Carlos Vasquez,Doña Sofia,4.1
5,10,19:35,1100,10,3,Princesitacami (arg),Fortify,456,58,Carlos E. Urbina,Victor Moris,Js,4.1
5,10,19:35,1100,11,7,Luiverar,Viscount Nelson,400,56,Carlos Ortega,Braulio Gomez,Tararira,12.9
5,11,20:05,1100,1,9,Picho Amado,Mr Speaker,451,57,Rodolfo Fuenzalida,Rafael Bernal T.,Haras La Selva,47.0
5,11,20:05,1100,2,1,Luca Brasi,Ecliptic,507,57,Felipe Tapia,Carlos Vasquez,Doña Sofia,3.9
5,11,20:05,1100,3,11,Gipsy Vanner,Exaggerator,465,57,Carlos Ortega,Braulio Gomez,Infinito,2.7
5,11,20:05,1100,4,8,Lucky Boss,Gemologist,506,57,Gerard Rodriguez,Luis Salinas T.,La Paloma,7.4
5,11,20:05,1100,5,12,Capri La Bella,Hootenanny (usa),422,57,Johan Gonzalez,Braulio Gomez,Premium,47.2
5,11,20:05,1100,6,4,Super Pirata,Boboman,477,57,Tomas Seith,Luis Salinas T.,Pirata,6.4
5,11,20:05,1100,7,7,Rosa Coqueta,Quick Casablanca,480,57,Jose Eyzaguirre,Braulio Gomez,Braulio Gomez A.,16.0
5,11,20:05,1100,8,2,Regalito,Viscount Nelson,446,57,Lesly Gonzalez,Gabriel Reyes,Gabriel Reyes G.,11.4
5,11,20:05,1100,9,5,Suave Brisa,Distorted Economy,396,57,Miguel Gutierrez,Cristobal Gonzalez,Tetito Ignacio,35.2
5,11,20:05,1100,10,13,No Mires Atras,Star Dabbler,445,57.5,Piero Reyes,Cristobal Gonzalez,Tata Chago,29.3
5,11,20:05,1100,11,10,Rom Tale (usa),Tale Of The Cat,557,57,Wladimir Quinteros,Alberto Ferrero,El Lolo,96.5
5,11,20:05,1100,12,3,Gocce,Seeking The Dia,512,57,Jorge Zuñiga,Braulio Gomez,Amarduq,28.5
5,11,20:05,1100,13,6,Loco Hermes,Annual Report,409,57,Sebastian E. Gonzalez,Rodrigo Silva,Rodrigo Silva S.,4.5
5,12,20:35,1100,1,4,Potro Querido,Viscount Nelson,470,57,Piero Reyes,Carlos Vasquez,Doña Sofia,5.5
5,12,20:35,1100,2,8,Concluyente,Distorted Economy,450,57,Jorge Zuñiga,Jose Araya,Legacy,5.7
5,12,20:35,1100,3,9,Encinitas,Good Samaritan (usa),456,57,Sebastian E. Gonzalez,Jose Araya,Legacy,3.3
5,12,20:35,1100,4,6,El Espia,Competitive Edge,462,58,Ignacio Valdivia,Juan Garcia,Don Salvador,4.1
5,12,20:35,1100,5,12,Afirmate Gato,Seeking The Dia,430,58,Gerard Rodriguez,Juan Garcia,Don Salvador,9.7
5,12,20:35,1100,6,7,Mister Wayne,Mondrian,464,57,Rodolfo Fuenzalida,Victor Caballeria,La Mila,9.7
5,12,20:35,1100,7,2,Furioso Nano,Distorted Economy,456,57,Guillermo A. Perez,Braulio Gomez,La Osito,6.1
5,12,20:35,1100,8,1,Narcisista,Strong Mandate,474,58,Jonathan Castillo,Wilfredo Mancilla,French Fries,13.6
5,12,20:35,1100,9,3,Alives,Easing Along,478,58,Cristian Bobadilla,William Ara,William Ara D.,30.7
5,12,20:35,1100,10,5,Pasion Por Ella,Flyer,415,57,Miguel Gutierrez,Cristobal Gonzalez,Veronica Morales O.,14.3
