fecha,hipodromo,nro_carrera,hora,distancia,superficie,numero,caballo,jinete,preparador,posicion,tiempo,dividend
22/02/2026,Valparaiso Sporting,2,15:17,1100,Arena,2,Kyo,Joaquin Herrera,Jose Araya,5,1:10.73,3.3
22/02/2026,Valparaiso Sporting,2,15:17,1100,Arena,8,Teruka,Felipe Tapia,Victor Moris,6,1:10.73,6.0
22/02/2026,Valparaiso Sporting,2,15:17,1100,Arena,4,Regalito,Agustin I. Villagra,Gabriel Reyes,7,1:10.73,24.2
22/02/2026,Valparaiso Sporting,2,15:17,1100,Arena,13,Sputnik,Jose Eyzaguirre,Victor Moris,8,1:10.73,12.6
22/02/2026,Valparaiso Sporting,2,15:17,1100,Arena,14,El Huevo Cototo,Lennart Silva F.,Braulio Gomez,9,1:10.73,24.8
22/02/2026,Valparaiso Sporting,2,15:17,1100,Arena,7,Laytana,Alberto Vasquez,Victor Moris,10,1:10.73,8.8
22/02/2026,Valparaiso Sporting,2,15:17,1100,Arena,10,Presumida Flame,Alvaro Apablaza,Marcos Contreras,11,1:10.73,17.5
22/02/2026,Valparaiso Sporting,2,15:17,1100,Arena,3,Wara And Red,Tomas Seith,Enrique Lagunas,12,1:10.73,24.3
22/02/2026,Valparaiso Sporting,2,15:17,1100,Arena,1,La Ballota,Diego Carvacho,Sergio Salazar,13,1:10.73,24.5
22/02/2026,Valparaiso Sporting,2,15:17,1100,Arena,9,Anda Ya,Johan Gonzalez,Eduardo Donoso,14,1:10.73,66.0
22/02/2026,Valparaiso Sporting,3,15:49,1100,Arena,11,No Pain No Gain,Alejandro I. Maureira,Juan Garcia,1,1:09.07,5.7
22/02/2026,Valparaiso Sporting,3,15:49,1100,Arena,7,Daddy Tito,Joaquin Herrera,Carlos Vasquez,2,1:09.07,9.8
22/02/2026,Valparaiso Sporting,3,15:49,1100,Arena,6,Kapu,Tomas Seith,Gonzalo Vegas,3,1:09.07,6.1
22/02/2026,Valparaiso Sporting,3,15:49,1100,Arena,9,El Arte De Cantar,Alberto Vasquez,Victor Moris,4,1:09.07,2.4
22/02/2026,Valparaiso Sporting,3,15:49,1100,Arena,3,Paicavi,Carlos Ortega,Jose Araya,5,1:09.07,7.5
22/02/2026,Valparaiso Sporting,3,15:49,1100,Arena,10,Ya Silio,Gerard Rodriguez,Eduardo Donoso,6,1:09.07,9.3
22/02/2026,Valparaiso Sporting,3,15:49,1100,Arena,1,Breezy Star,Jorge Baeza,Jose Araya,7,1:09.07,16.9
22/02/2026,Valparaiso Sporting,3,15:49,1100,Arena,2,Tanytus,Johan Gonzalez,Victor Caballeria,8,1:09.07,10.3
22/02/2026,Valparaiso Sporting,3,15:49,1100,Arena,4,Gerasimova,Guillermo A. Perez,Marcos Contreras,9,1:09.07,23.6
22/02/2026,Valparaiso Sporting,3,15:49,1100,Arena,5,Roy Para Un Poco,Jaime Medina,Wilfredo Mancilla,10,1:09.07,10.2
22/02/2026,Valparaiso Sporting,3,15:49,1100,Arena,8,Daddys Baby,Sebastian E. Gonzalez,Jose Araya,11,1:09.07,19.3
22/02/2026,Valparaiso Sporting,4,16:21,1100,Arena,14,Warrior Spirit,Jaime Medina,Wilfredo Mancilla,1,1:08.89,2.1
22/02/2026,Valparaiso Sporting,4,16:21,1100,Arena,10,Terrible Good,Hugo Ochoa,Jose Araya,2,1:08.89,4.0
22/02/2026,Valparaiso Sporting,4,16:21,1100,Arena,13,Drake (arg),Jose Eyzaguirre,Victor Caballeria,3,1:08.89,12.7
22/02/2026,Valparaiso Sporting,4,16:21,1100,Arena,2,Lobelius,Moises A. Donoso,Maximo Silva,4,1:08.89,23.4
22/02/2026,Valparaiso Sporting,4,16:21,1100,Arena,1,Peggy Nice,Johan Gonzalez,Marcos Contreras,5,1:08.89,34.6
22/02/2026,Valparaiso Sporting,4,16:21,1100,Arena,11,Mipipo,Sebastian E. Gonzalez,Maximo Silva,6,1:08.89,15.5
22/02/2026,Valparaiso Sporting,4,16:21,1100,Arena,6,El Espia,Gerard Rodriguez,Juan Garcia,7,1:08.89,6.6
22/02/2026,Valparaiso Sporting,4,16:21,1100,Arena,8,Señor Sonrisa (arg),Agustin I. Villagra,Gabriel Reyes I.,8,1:08.89,37.0
22/02/2026,Valparaiso Sporting,4,16:21,1100,Arena,9,Pino Huacho,Rodolfo Fuenzalida,Jorge Araneda,9,1:08.89,15.0
22/02/2026,Valparaiso Sporting,4,16:21,1100,Arena,12,Frank Slade,Felipe Tapia,Braulio Gomez,10,1:08.89,10.3
22/02/2026,Valparaiso Sporting,4,16:21,1100,Arena,3,The Teacher,Felipe Moreno,Ramon Olivares,11,1:08.89,61.3
22/02/2026,Valparaiso Sporting,4,16:21,1100,Arena,5,Xenotes,Lennart Silva F.,Sergio Salazar,12,1:08.89,32.8
22/02/2026,Valparaiso Sporting,4,16:21,1100,Arena,7,Tigre De Fuego,Alvaro Apablaza,Victor Moris,13,1:08.89,12.3
22/02/2026,Valparaiso Sporting,4,16:21,1100,Arena,4,Viene Puelche,Jose D. Villagran,Sergio Salazar,14,1:08.89,29.8
22/02/2026,Valparaiso Sporting,5,16:53,1100,Arena,12,Max Four,Sebastian E. Gonzalez,Maximo Silva,1,1:08.85,2.8
22/02/2026,Valparaiso Sporting,5,16:53,1100,Arena,8,Mister E,Sebastian Marin,Juan Belzu,2,1:08.85,14.4
22/02/2026,Valparaiso Sporting,5,16:53,1100,Arena,9,Doppler,Alejandro I. Maureira,Jose Araya,3,1:08.85,3.5
22/02/2026,Valparaiso Sporting,5,16:53,1100,Arena,11,Mis Mejores Amigos,Piero Reyes,Carlos Vasquez,4,1:08.85,15.5
22/02/2026,Valparaiso Sporting,5,16:53,1100,Arena,4,El Oportuno,Joaquin Herrera,Braulio Gomez,5,1:08.85,5.2
22/02/2026,Valparaiso Sporting,5,16:53,1100,Arena,6,Amigo Faruk,Jaime Medina,Juan Baeza,6,1:08.85,8.7
22/02/2026,Valparaiso Sporting,5,16:53,1100,Arena,10,Aneu,Jose D. Villagran,Juan Garcia,7,1:08.85,20.0
22/02/2026,Valparaiso Sporting,5,16:53,1100,Arena,2,Mcclane,Lennart Silva F.,Victor Moris,8,1:08.85,6.4
22/02/2026,Valparaiso Sporting,5,16:53,1100,Arena,3,Magic Flame,Juan M.soto,Victor Moris,9,1:08.85,24.3
22/02/2026,Valparaiso Sporting,5,16:53,1100,Arena,7,Sag Giga,Tomas Seith,Luis Catena,10,1:08.85,13.7
22/02/2026,Valparaiso Sporting,5,16:53,1100,Arena,1,Ropopompom,Jorge Baeza,Juan Garcia,11,1:08.85,29.8
22/02/2026,Valparaiso Sporting,6,17:25,1400,Pasto,5,Kalos (arg),Joaquin Herrera,Luis Catena,1,1:24.46,1.7
22/02/2026,Valparaiso Sporting,6,17:25,1400,Pasto,3,Sud Americano,Jaime Medina,Ximeno Urenda,2,1:24.46,3.6
22/02/2026,Valparaiso Sporting,6,17:25,1400,Pasto,4,Aka And Red,Rodolfo Fuenzalida,Sergio Salazar,3,1:24.46,10.3
22/02/2026,Valparaiso Sporting,6,17:25,1400,Pasto,1,Fallen Star,Gerard Rodriguez,Juan Belzu,4,1:24.46,4.5
22/02/2026,Valparaiso Sporting,6,17:25,1400,Pasto,6,New Day (arg),Piero Reyes,Ximeno Urenda,5,1:24.46,9.4
22/02/2026,Valparaiso Sporting,6,17:25,1400,Pasto,7,Karstadt,Alejandro I. Maureira,Braulio Gomez,6,1:24.46,10.9
22/02/2026,Valparaiso Sporting,6,17:25,1400,Pasto,2,Nalhuitad,Guillermo A. Perez,Jose Leiva,7,1:24.46,13.9
22/02/2026,Valparaiso Sporting,7,17:55,1200,Arena,9,Andrei Bolkonsky,Sebastian E. Gonzalez,Jose Leiva,1,1:16.21,3.1
22/02/2026,Valparaiso Sporting,7,17:55,1200,Arena,14,Potro Querido,Piero Reyes,Carlos Vasquez,2,1:16.21,9.0
22/02/2026,Valparaiso Sporting,7,17:55,1200,Arena,1,Le Peintre (arg),Tomas Seith,Juan Garcia,3,1:16.21,35.1
22/02/2026,Valparaiso Sporting,7,17:55,1200,Arena,13,All Stars,Gerard Rodriguez,Gonzalo Vegas,4,1:16.21,5.2
22/02/2026,Valparaiso Sporting,7,17:55,1200,Arena,12,Dale Like,Guillermo A. Perez,Wilfredo Mancilla,5,1:16.21,5.8
22/02/2026,Valparaiso Sporting,7,17:55,1200,Arena,4,Perla Del Austro,Israel Villagran,Jorge Araneda,6,1:16.21,42.5
22/02/2026,Valparaiso Sporting,7,17:55,1200,Arena,8,Liucura Park,Cristian Bobadilla,Marcos Contreras,7,1:16.21,108.0
22/02/2026,Valparaiso Sporting,7,17:55,1200,Arena,10,Muy Maton,Sebastian Marin,Jorge Araneda,8,1:16.21,5.4
22/02/2026,Valparaiso Sporting,7,17:55,1200,Arena,7,Omaymay,Jaime Medina,Luis Catena,9,1:16.21,12.5
22/02/2026,Valparaiso Sporting,7,17:55,1200,Arena,5,Oh Que Fresco,Joaquin Herrera,Luis Catena,10,1:16.21,4.4
22/02/2026,Valparaiso Sporting,7,17:55,1200,Arena,11,Radio Teatro (arg),Maximiliano Salinas,Maximo Silva,11,1:16.21,70.7
22/02/2026,Valparaiso Sporting,7,17:55,1200,Arena,6,Calochita,Luis D. Menghini,Gabriel Reyes I.,12,1:16.21,20.9
22/02/2026,Valparaiso Sporting,7,17:55,1200,Arena,3,Stevietoo,Felipe Tapia,Braulio Gomez,13,1:16.21,45.4
22/02/2026,Valparaiso Sporting,8,18:25,1000,Pasto,7,Hipatia,Alvaro Apablaza,Marcos Contreras,1,0:58.20,35.7
22/02/2026,Valparaiso Sporting,8,18:25,1000,Pasto,2,Gran Morron,Guillermo A. Perez,Eduardo Donoso,2,0:58.20,3.5
22/02/2026,Valparaiso Sporting,8,18:25,1000,Pasto,12,Clau The Gold,Sebastian E. Gonzalez,Jose Araya,3,0:58.20,8.6
22/02/2026,Valparaiso Sporting,8,18:25,1000,Pasto,10,Con Olor A Pobre,Jose D. Villagran,Gabriel Reyes I.,4,0:58.20,38.7
22/02/2026,Valparaiso Sporting,8,18:25,1000,Pasto,1,Che Samaritan,Rodolfo Fuenzalida,Marcos Contreras,5,0:58.20,30.0
22/02/2026,Valparaiso Sporting,8,18:25,1000,Pasto,6,Noel,Joaquin Herrera,Carlos Vasquez,6,0:58.20,1.6
22/02/2026,Valparaiso Sporting,8,18:25,1000,Pasto,4,Guapa Porteña,Alejandro I. Maureira,Maximo Silva,7,0:58.20,13.3
22/02/2026,Valparaiso Sporting,8,18:25,1000,Pasto,9,California Spring,Sebastian Marin,Luis Valdivia,8,0:58.20,13.3
22/02/2026,Valparaiso Sporting,8,18:25,1000,Pasto,8,Golden Stone,Felipe Moreno,Ramon Olivares,9,0:58.20,33.4
22/02/2026,Valparaiso Sporting,8,18:25,1000,Pasto,3,Shivers,Jose Eyzaguirre,Marcos Contreras,10,0:58.20,72.7
22/02/2026,Valparaiso Sporting,8,18:25,1000,Pasto,5,Gustavo Tulio,Maximiliano Salinas,Ximeno Urenda,11,0:58.20,9.7
22/02/2026,Valparaiso Sporting,8,18:25,1000,Pasto,11,Adios,Felipe Tapia,Carlos Vasquez,12,0:58.20,37.0
22/02/2026,Valparaiso Sporting,9,18:55,1900,Pasto,9,Amorino,Anyelo Rivera,Julio Orellana,1,1:53.65,2.4
22/02/2026,Valparaiso Sporting,9,18:55,1900,Pasto,5,El Japones,Jonathan Castillo,Aldo Parra,2,1:53.65,8.7
22/02/2026,Valparaiso Sporting,9,18:55,1900,Pasto,8,Good Deal,Ignacio Valdivia,Mario Rabajille,3,1:53.65,3.4
22/02/2026,Valparaiso Sporting,9,18:55,1900,Pasto,2,Daktari (arg),Gonzalo Ulloa,Ximeno Urenda,4,1:53.65,7.1
22/02/2026,Valparaiso Sporting,9,18:55,1900,Pasto,4,Celtic Legend,Sebastian E. Gonzalez,Juan Baeza,5,1:53.65,6.3
22/02/2026,Valparaiso Sporting,9,18:55,1900,Pasto,7,Soberano Rey,Joaquin Herrera,Julio Orellana,6,1:53.65,11.4
22/02/2026,Valparaiso Sporting,9,18:55,1900,Pasto,3,Voy Saliendo,Jaime Medina,Cristobal Gonzalez,7,1:53.65,8.9
22/02/2026,Valparaiso Sporting,9,18:55,1900,Pasto,1,Good Runner,Hugo Ochoa,Jose Araya,8,1:53.65,21.3
22/02/2026,Valparaiso Sporting,9,18:55,1900,Pasto,6,Cartman,Gerard Rodriguez,Gabriel Reyes I.,9,1:53.65,13.1
22/02/2026,Valparaiso Sporting,10,19:25,1100,Arena,2,El Nachito,Jonathan Castillo,Jose Araya,1,1:10.52,4.8
22/02/2026,Valparaiso Sporting,10,19:25,1100,Arena,9,Amigo Calichei,Gerard Rodriguez,Eduardo Donoso,2,1:10.52,6.2
22/02/2026,Valparaiso Sporting,10,19:25,1100,Arena,8,Te Canto A Ti,Piero Reyes,Carlos Vasquez,3,1:10.52,6.4
22/02/2026,Valparaiso Sporting,10,19:25,1100,Arena,1,El Veneco,Carlos Ortega,Maximo Silva,4,1:10.52,31.0
22/02/2026,Valparaiso Sporting,10,19:25,1100,Arena,3,Tutto Apiaccere,Alejandro I. Maureira,Braulio Gomez,5,1:10.52,3.4
22/02/2026,Valparaiso Sporting,10,19:25,1100,Arena,12,El Mister,Felipe Tapia,Victor Moris,6,1:10.52,30.8
22/02/2026,Valparaiso Sporting,10,19:25,1100,Arena,15,Loco Hermes,Rodolfo Fuenzalida,Rodrigo Silva,7,1:10.52,12.8
22/02/2026,Valparaiso Sporting,10,19:25,1100,Arena,7,Gladiatore,Guillermo A. Perez,Gabriel Reyes,8,1:10.52,14.3
22/02/2026,Valparaiso Sporting,10,19:25,1100,Arena,10,La Banda Verde,Sebastian Marin,Jorge Araneda,9,1:10.52,5.8
22/02/2026,Valparaiso Sporting,10,19:25,1100,Arena,4,Lucky Boss,Tomas Seith,Maximo Silva,10,1:10.52,10.7
22/02/2026,Valparaiso Sporting,10,19:25,1100,Arena,16,Merengon,Jose Eyzaguirre,Victor Moris,11,1:10.52,109.9
22/02/2026,Valparaiso Sporting,10,19:25,1100,Arena,6,Igmafe,Nelson Rojas,Sergio Salazar,12,1:10.52,13.5
22/02/2026,Valparaiso Sporting,10,19:25,1100,Arena,14,Command,Claudio Poblete,Ramon Olivares,13,1:10.52,117.9
22/02/2026,Valparaiso Sporting,10,19:25,1100,Arena,11,Justinsito Crack,Jorge Baeza,Juan Garcia,14,1:10.52,42.8
22/02/2026,Valparaiso Sporting,10,19:25,1100,Arena,13,Rakata,Alvaro Apablaza,Victor Moris,15,1:10.52,62.2
22/02/2026,Valparaiso Sporting,10,19:25,1100,Arena,5,Mayster,Israel Villagran,Victor Moris,16,1:10.52,99.6
22/02/2026,Valparaiso Sporting,11,19:55,1100,Arena,12,Creo En Mi,Israel Villagran,Rafael Bernal T.,1,1:09.93,11.4
22/02/2026,Valparaiso Sporting,11,19:55,1100,Arena,10,Princesitacami (arg),Alejandro I. Maureira,Victor Moris,2,1:09.93,1.9
22/02/2026,Valparaiso Sporting,11,19:55,1100,Arena,5,Dale Flaca,Rodolfo Fuenzalida,Eduardo Donoso,3,1:09.93,8.6
22/02/2026,Valparaiso Sporting,11,19:55,1100,Arena,4,Afirmate Gato,Guillermo A. Perez,Juan Garcia,4,1:09.93,7.8
22/02/2026,Valparaiso Sporting,11,19:55,1100,Arena,14,Bapkiza,Sebastian Marin,Juan Belzu,5,1:09.93,15.1
22/02/2026,Valparaiso Sporting,11,19:55,1100,Arena,6,One Vision,Joaquin Herrera,Wilfredo Mancilla,6,1:09.93,9.1
22/02/2026,Valparaiso Sporting,11,19:55,1100,Arena,13,Mubarak,Moises A. Donoso,Jose Araya,7,1:09.93,24.3
22/02/2026,Valparaiso Sporting,11,19:55,1100,Arena,8,Señor Seremi,Luis D. Menghini,Enrique Lagunas,8,1:09.93,18.6
22/02/2026,Valparaiso Sporting,11,19:55,1100,Arena,16,El Odioso (arg),Jorge Baeza,Marcos Contreras,9,1:09.93,15.6
22/02/2026,Valparaiso Sporting,11,19:55,1100,Arena,1,Krasnyy And Red,Claudio Poblete,Enrique Lagunas,10,1:09.93,92.3
22/02/2026,Valparaiso Sporting,11,19:55,1100,Arena,2,Don Bruno,Lennart Silva F.,Sergio Salazar,11,1:09.93,5.8
22/02/2026,Valparaiso Sporting,11,19:55,1100,Arena,9,Aura Azul Azul,Alvaro Apablaza,Enrique Lagunas,12,1:09.93,60.3
22/02/2026,Valparaiso Sporting,11,19:55,1100,Arena,3,Yuliecita Crack,Jose D. Villagran,Gabriel Reyes I.,13,1:09.93,23.8
22/02/2026,Valparaiso Sporting,11,19:55,1100,Arena,11,Pita And Red,Cristian Bobadilla,Enrique Lagunas,14,1:09.93,172.2
22/02/2026,Valparaiso Sporting,11,19:55,1100,Arena,15,Tuyarak,Piero Reyes,Eduardo Donoso,15,1:09.93,58.8
22/02/2026,Valparaiso Sporting,12,20:25,1100,Arena,6,La Albita,Alejandro I. Maureira,Jose Araya,1,1:09.61,3.1
22/02/2026,Valparaiso Sporting,12,20:25,1100,Arena,16,Luca Brasi,Felipe Tapia,Carlos Vasquez,2,1:09.61,14.0
22/02/2026,Valparaiso Sporting,12,20:25,1100,Arena,2,Encinitas,Sebastian E. Gonzalez,Jose Araya,3,1:09.61,7.2
22/02/2026,Valparaiso Sporting,12,20:25,1100,Arena,13,Picho Amado,Rodolfo Fuenzalida,Rafael Bernal T.,4,1:09.61,19.9
22/02/2026,Valparaiso Sporting,12,20:25,1100,Arena,9,Araukan,Agustin I. Villagra,Gabriel Reyes I.,5,1:09.61,17.5
22/02/2026,Valparaiso Sporting,12,20:25,1100,Arena,12,Elon,Jorge Baeza,Juan Garcia,6,1:09.61,58.7
22/02/2026,Valparaiso Sporting,12,20:25,1100,Arena,8,Rubio Alocado,Tomas Seith,Jorge Araneda,7,1:09.61,25.4
22/02/2026,Valparaiso Sporting,12,20:25,1100,Arena,15,Señora Berni,Jose D. Villagran,Victor Moris,8,1:09.61,10.8
22/02/2026,Valparaiso Sporting,12,20:25,1100,Arena,14,Callate Tommy,Diego Carvacho,Braulio Gomez,9,1:09.61,4.6
22/02/2026,Valparaiso Sporting,12,20:25,1100,Arena,5,Kwin,Carlos Ortega,Victor Caballeria,10,1:09.61,12.1
22/02/2026,Valparaiso Sporting,12,20:25,1100,Arena,1,Furioso Nano,Lennart Silva F.,Braulio Gomez,11,1:09.61,10.7
22/02/2026,Valparaiso Sporting,12,20:25,1100,Arena,10,Morgan Soul,Sebastian Marin,Jorge Araneda,12,1:09.61,41.0
22/02/2026,Valparaiso Sporting,12,20:25,1100,Arena,7,Gran Cafrune,Jose Eyzaguirre,Victor Caballeria,13,1:09.61,5.9
22/02/2026,Valparaiso Sporting,12,20:25,1100,Arena,3,Watakin,Israel Villagran,Juan Belzu,14,1:09.61,16.9
